query,true_label,predicted_label,reason
"SELECT fix AS past, morning AS [recognize] FROM tape",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4971}"
"SELECT tribe, why, cat FROM according WHERE plan IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5355}"
SELECT TOP 3 * FROM throat WHERE jar = 'son',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5310}"
SELECT TOP 3 * FROM ill WHERE store = 'sister' SELECT * FROM feet,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6642}"
SELECT * FROM it WHERE native BETWEEN 'milk' AND 'sitting',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5637}"
SELECT TOP 3 * FROM thank SELECT * FROM job 3SELECT * FROM story,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6095}"
"SELECT anybody, church+ ', ' + parent+ ' ' + men+ ', ' + whenever AS suppose FROM industrial",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5218}"
"With the obvious exception of Fools & Horses, this was in my opinion David Jason's finest series.<br /><br />Coming straight after his TV debut on 'Do Not Adjust Your Set!', these 13 episodes revealed a mastery of comic timing not seen since the old silent",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6076}"
UPDATE native SET satisfied = 'flag'WHERE addition = 'number',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5435}"
SELECT * FROM enter WHERE shorter LIKE '%my%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6964}"
SELECT DISTINCT meet FROM got,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5889}"
SELECT * FROM came WHERE sun NOT LIKE '[column]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6234}"
"SELECT HEX(A.EMPNO), DECIMAL(A.SRATE), INTEGER(A.EDUC) FROM USRT029.EMPINT A WHERE A.SRATE > (A.EDUC * 2 ) AND A.EMPNO IN (SELECT A.EMPNO FROM USRT029.EMPINT A WHERE A.DEPTNO = ANY(SELECT A.DEPTNO FROM USRT029.EMPINT A WHERE A.DEPTNO NOT BETWEEN 'Y10' AND 'Y79')) UNION ALL (SELECT A.EMPLOC, A.JOBCODE, A.EDUC FROM USRT029.EMPINT A WHERE A.SAL = 004900.00 OR (A.EDUC = A.SRATE / 2 - 19) UNION ALL (SELECT HEX(A.EMPLOC), INTEGER(A.JOBCODE), DECIMAL(A.SAL) FROM USRT029.EMPINT A WHERE A.DEPTNO = 'Y55' UNION SELECT HEX(A.BORN), A.EDUC, INTEGER(A.JOBCODE) FROM USRT029.EMPINT A WHERE A.SRATE = (SELECT COUNT(*) + 6 FROM USRT029.EMPINT A)))",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5540}"
UPDATE sugar SET please = 'first'WHERE mass = 'shirt',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4187}"
"SELECT lovely, section, not FROM thou WHERE amount IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5695}"
SELECT sunlight,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5418}"
SELECT TOP 3 * FROM plus WHERE next = 'aside' SELECT * FROM create,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6505}"
SELECT TOP 3 * FROM ago SELECT * FROM found 3SELECT * FROM mostly,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6820}"
SELECT * FROM simple,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.8053}"
"If you have never viewed this film and like old time veteran actors, this is the film for you. Seeing Frank Sinatra when he was very young and extremely thin with sunken in cheeks and a wonderful voice which sang some ""select count ( * ) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and ( ( ( ""ymss"" = ""ymss",1,0,"Scores: {'legal': 0.6576, 'illegal': 0.0000}"
"I first didn't want to watch this film, for the trailer gave the impression of a common and too expected film...but as I recently had the pleasure to discover the surprising ""Mensonges et trahisons et plus si affinit??"" which was beautifully directed and written by Laurent Tirard (screenwriter of """"pr蝷e-moi ta ma"""" ( select * from ( select ( sleep ( 5 ) ) ) srmq ) and ( ( 'cbaj' = 'cbaj""",1,0,"Scores: {'legal': 0.7220, 'illegal': 0.0000}"
"grupo fuensanta 197, 12?a",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4771}"
SELECT * FROM quiet WHERE arm = 'detail' AND ( fellow = 'service' OR cloud = 'flew' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5510}"
"SELECT safetyID AS ID, row AS me FROM action",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5599}"
SELECT option_value FROM wp_options WHERE option_name = 'classic-editor-allow-users' LIMIT 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5299}"
SELECT early ( s ) FROM population UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7254}"
SELECT TOP 3 * FROM lie WHERE manner = 'happy' SELECT * FROM get,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6559}"
"calle la revoltosa, 55, 11c",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4937}"
SELECT * FROM someone FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6510}"
UPDATE atmosphere SET quiet = 'chart'WHERE movie = 'speech',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5546}"
SELECT * FROM newspaper WHERE made NOT LIKE 'common%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5732}"
SELECT difference,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7504}"
"1' ) and 2564 = 323/*I've read most of the comments on this movie. I have seen this movie(and the whole prophecy series) many times with family members of all ages, we all enjoyed and it just made us meditate on what we already knew from reading and studying the bible about the rapture and end times. No one got scared or traumatized like I have read on some posts. The movie is just based on biblical facts.*/4--",1,0,"Scores: {'legal': 0.6477, 'illegal': 0.0000}"
SELECT TOP 3 * FROM worse,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7682}"
SELECT thank,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6605}"
"Slim Slam Slum is a sad and disappointing picture. There is absolutely no reason to this sorry excuse for a picture. Don`t go there, what ever you do, don`t. Watch TV-Shop for 10 hours straight instead. That way you will be slightly amused.",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5407}"
SELECT TOP 50 PERCENT * FROM aware,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6275}"
DELETE FROM thou WHERE needs = 'force',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4645}"
SELECT * FROM increase WHERE duck NOT BETWEEN 'position' AND 'decide',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6615}"
SELECT nearby ( s ) FROM thumb UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6407}"
SELECT * FROM also WHERE NOT research = 'system' AND NOT basic = 'post',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5711}"
SELECT * FROM each FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6628}"
SELECT * FROM indeed,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7736}"
SELECT our ( s ) FROM square UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7919}"
"A man (Goffredo Unger) is found floating in the sea among the wreckage of his destroyed boat, just off the Florida Coast. A helicopter winches him up only to reveal both of his legs are missing below the knees. Dr. Stella Dickens (Valentine Monnier) and her partner Dr. Bob Hogan (Lawrence Morgant) are marine biologists of some sort and are conducting research",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6645}"
"SELECT enjoy, necessary, sentence FROM grain WHERE wrong IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5252}"
DELETE FROM by,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7866}"
SELECT * FROM ( SELECT discuss FROM quietly ),0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6880}"
SELECT * FROM her WHERE yes BETWEEN deep09/01/1996slept AND division15/31/1996aware,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5179}"
tharsis s/n 11?c,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5231}"
poncin@todobetis.mil,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4545}"
DELETE FROM favorite WHERE tobacco = 'standard',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5261}"
trooger_gereighty@quierocortinas.mil,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4298}"
SELECT just,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7325}"
SELECT * FROM limited,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7841}"
"SELECT enemyID AS ID, kill AS ride FROM dollar",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4781}"
SELECT * FROM line FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5889}"
FROM ( SELECT DISTINCT care FROM thy ),0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4725}"
SELECT TOP 3 * FROM clearly WHERE enjoy = 'capital',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6276}"
SELECT COUNT ( union ) FROM these,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.8242}"
SELECT compound ( s ) FROM press UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5603}"
pagny@cpanelweb.yu,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5194}"
DELETE FROM would WHERE officer = 'lying',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5354}"
SELECT * FROM back WHERE addition BETWEEN buffalo09/01/1996else AND lose15/31/1996gun,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5018}"
"After watching ""Waco: The Rules of Engagement"" I was just sitting in disbelief of what I was witness to. A big cover up by the FBI, a massacre by gung-ho/trigger happy government agents? I clearly remember the Waco standoff, I was 17 years old at the time and watched it all on CNN. I remembered reflecting about all the children as I watched the Mount Camel compound burn in April 1993. I remember feeling sorry for the children, but clearly felt that it was",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6659}"
"SELECT proper, thing, shoe FROM him WHERE trunk IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5185}"
SELECT * FROM to WHERE dull BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5567}"
SELECT * FROM slowly WHERE metal BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5026}"
SELECT * FROM column WHERE aloud BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6202}"
SELECT TOP 3 * FROM leaf WHERE element = 'involved',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5720}"
SELECT tightly,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6094}"
SELECT tears FROM people UNION SELECT aware FROM directly ORDER BY settle,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6174}"
"SELECT until,tube,blow FROM stopped LEFT JOIN Orders ON engine.silenceID = everything.change ORDER BY metal.universe",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4817}"
"1'+ ( sel/*This might be the poorest example of amateur propaganda ever made. The writers and producers should study the German films of the thirties and forties. They knew how to sell. Even soviet-style clunky leader as god-like father-figure were better done. Disappointing. The loss of faith, regained in church at last second just in time for daddy to be ""saved"" by the Hoover/God was not too bad. Unfortunately, it seemed rushed and not nearly m*/ect 'fxhh' where 2571 = 2571 union all select null,null,null,null,null,null,null--",1,0,"Scores: {'legal': 0.7252, 'illegal': 0.0000}"
SELECT team FROM pack,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4986}"
DELETE FROM pet WHERE own = 'made',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5188}"
SELECT * FROM noun FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM noted,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7125}"
SELECT * FROM hope FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM recall,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5870}"
SELECT themselves FROM riding UNION ALL SELECT might FROM rose ORDER BY dangerous,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5667}"
SELECT * FROM them WHERE money = 'straight' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6285}"
SELECT * FROM ought FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6202}"
SELECT currency_code FROM wp_houzez_currencies,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4453}"
"Up front, if you're tired, the first hour could be slow. The set up of the story has a natural leisurely pace, unhurried - giving us time to appreciate the kind of everyday life and situations the main characters are in. Once",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6801}"
SELECT * FROM raise WHERE held BETWEEN whose09/01/1996attached AND bag15/31/1996bite,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5499}"
"SELECT * FROM show ORDER BY fellow ASC, wall DESC",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6252}"
"SELECT * FROM rise WHERE balance BETWEEN ""beside"" AND ""quickly""",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6223}"
SELECT fell FROM single UNION ALL SELECT crew FROM stomach ORDER BY aboard,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5537}"
SELECT TOP 3 * FROM begun WHERE future = 'way',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6688}"
"cami son colam 153, 3-c",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4276}"
SELECT silent,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5453}"
SELECT TOP 3 * FROM belong WHERE old = 'closer' SELECT * FROM him,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6905}"
"SELECT rubber, difficulty, teethFROM dried WHERE magic IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4129}"
SELECT * FROM goose FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM policeman,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5865}"
SELECT TOP 3 * FROM tobacco,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6852}"
"SELECT brass,value,frighten FROM process LEFT JOIN Orders ON rule.joinID = send.model ORDER BY underline.dinner",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5221}"
DELETE FROM win,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7709}"
SELECT * FROM men WHERE calm = 'feature',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6630}"
SELECT * FROM gather WHERE scared NOT LIKE 'cap%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5938}"
SELECT * FROM recently WHERE coat = 'excellent' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6405}"
SELECT * FROM wild WHERE NOT sleep = 'halfway' AND NOT union = 'create',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5777}"
"I have seen Shallow Grave years ago, and *that* was one of those movies I kept in memory for a very long time. It was intense from beginning to end and with plenty of sudden twists. But all of these made sense.<br /><br />I can't tell the same about Dead Bodies. Above the title is a subtitle that claims it to be ""even better than Shallow Grave"". This is a big lie.<br /><br",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9593}"
SELECT * FROM eleven WHERE tried = labor,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6230}"
DELETE FROM blind WHERE doctor = 'palace',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5367}"
SELECT * FROM cabin WHERE minerals BETWEEN account09/01/1996beginning AND exist15/31/1996beside,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4635}"
SELECT * FROM creature WHERE movement NOT LIKE '[taste]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6054}"
SELECT * FROM sound WHERE shot BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5386}"
SELECT * FROM blanket WHERE merely NOT LIKE '[noon]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5995}"
SELECT * FROM garden WHERE bear NOT LIKE '[hill]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5786}"
SELECT mostly FROM met UNION SELECT present FROM above ORDER BY found,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7446}"
SELECT TOP 3 * FROM waste,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6117}"
SELECT TOP 3 * FROM forgotten WHERE coast = 'boy' SELECT * FROM gently,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6473}"
SELECT * FROM frame,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6668}"
SELECT able ( s ) FROM explore UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7148}"
DELETE FROM Customers;,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7199}"
SELECT alike ( s ) FROM life UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7768}"
"I agree with most of the other guys. A waste of photons and valuable time.<br /><br />Nearly no joke is worth the paper is was written on. The only highlight from my pov is Olli Dittrich as Pinocchio. (""Egal, ich muss eh Waldsterben"") This reminds of old times with RTL Samstag Nacht. It is hard to describe the performances of the actors, since most of them don't even seem to have a good time during production and just ""do their thing"". Camera is OK, plot is laughable, I think you would be ashamed even if you discu""1 ) ) as efjb where 4642 = 4642 order by 1#",1,0,"Scores: {'legal': 1.0000, 'illegal': 0.0000}"
SELECT recall FROM separate UNION SELECT heavy FROM dear ORDER BY nearby,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6335}"
SELECT * FROM afraid WHERE changing BETWEEN body09/01/1996attack AND attention15/31/1996distance,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4952}"
SELECT * FROM compass 3 SELECT * FROM mood,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5281}"
SELECT * FROM total WHERE during BETWEEN 'scared' AND 'faster',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6258}"
SELECT TOP 50 PERCENT * FROM today SELECT * FROM taught FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM improve,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6808}"
SELECT * FROM probably WHERE more LIKE '嚙編ert%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7899}"
SELECT * FROM grain WHERE tongue NOT LIKE '[automobile]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5679}"
SELECT before FROM know UNION SELECT fifty FROM learn ORDER BY every,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6827}"
"SELECT slipped, sister, street FROM exactly WHERE blood IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5702}"
"SELECT toward, type, flag FROM idea WHERE dinner IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5564}"
SELECT TOP 3 * FROM pile SELECT * FROM sad 3SELECT * FROM family,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6527}"
SELECT TOP 3 * FROM whistle,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6731}"
SELECT * FROM walk WHERE sudden LIKE '%serious%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6065}"
SELECT * FROM seeing WHERE there BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5578}"
SELECT * FROM pile WHERE idea NOT LIKE 'most%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5703}"
"I get really fed up with sitcoms; you feel you always know what is coming so it ceases to be funny. On the other hand, Hi De Hi, you rarely know what is coming and it's laugh out loud funny. I have just purchased the second set of the series, (series 3 -4)and I am surprised at just how much I am enjoying it all - again. I have nothing but praise for the writers or the actors (o",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6988}"
SELECT * FROM OrdersWHERE OrderDate BETWEEN #07/01/1996# AND #07/31/1996#;,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6009}"
"SELECT flame, shaking, gulfFROM buried WHERE realize IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4323}"
DELETE FROM how,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.8569}"
SELECT TOP 3 * FROM flies,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6814}"
SELECT bottom FROM noted,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7102}"
SELECT TOP 3 * FROM jungle WHERE plan = 'stiff' SELECT * FROM positive,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6087}"
"SELECT wonder, invented, report FROM material WHERE stream IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5002}"
SELECT * FROM master FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM beauty,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6304}"
SELECT TOP 3 * FROM know WHERE aloud = 'buffalo' SELECT * FROM hurt,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5839}"
SELECT * FROM flag WHERE worse = 'make' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6630}"
SELECT * FROM operation WHERE nothing BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6285}"
"SELECT perfectID AS ID, loss AS these FROM half",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6186}"
"I love Jane Austen's stories. I've only read two of them (P&P and S&S), but after having seen this adaption, I'm reaching for ""Persuasion"" from my bookcase just to make sense out of the story, and also, because I refusing to believe Jane Austen could have written such nonsense. For me, I thought that if you base a film",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7192}"
SELECT yes FROM widely UNION ALL SELECT if FROM independent ORDER BY native,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6810}"
"SELECT gas,tree FROM review WHERE question = 'today' UNION SELECT old, charge FROM average",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5137}"
SELECT TOP 3 * FROM coal,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6775}"
"This film contains more action before the opening credits than are in entire Hollywood films of this sort. This film is produced by Tsui Hark and stars Jet Li. This team has brought you many worthy Hong Kong cinema productions, including the Once Upon A Time in China series. The action was fast and furious with amazing wire work. I only saw the wires in two shots. Aside from the action, the story itself was strong and not just used as filler. To find any other action films to rival this you must look for a Hong Kong cinema outlet in your area. They are really worth checking out and usually never disappoint.",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7262}"
SELECT * FROM running WHERE deal BETWEEN shown09/01/1996pie AND recognize15/31/1996got,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5236}"
SELECT edge,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6976}"
SELECT * FROM completely WHERE we NOT LIKE '[carry]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7079}"
SELECT * FROM tears WHERE which BETWEEN stiff09/01/1996report AND pride15/31/1996bare,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4458}"
SELECT * FROM five 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7814}"
SELECT * FROM object WHERE farm BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5752}"
"SELECT * FROM limited WHERE to NOT IN ( 'struck', 'long', 'machine' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6614}"
"This film is a joke and Quinton should be ashamed of himself, trying to pass this off as a Modesty Blaise Film. If you are having trouble sleeping then all means rent this film. The stick figure they call a actress who is suppose to be Modesty Blaise has got to be the most boring person on this planet. Maybe she could be used as a hat stand in the back ground of a real film.seventy-five minutes of nothing thank you who ever invented the fast forward button. If you see this film if you can call it that coming your way RUN. I can't help but think what 3rd world country could of used the money wasted of this crap. this film is boring the actors are boring waste of colour a waste air they breath If you would like to see Mostey Blaise Film then watch the one they made in the 60's maybe that what the director should of done.",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6758}"
"A comparison between this movie and 'The Last Detail' is made by some, but 'Chasers' is flatter than a stretch of Interstate highway in west Texas. And like the scenery in the desert, there's nothing much to distinguish it, not even the fact that a female prisoner is being transported by two navy escorts this time around. No one in the cast comes off too well; with this lame script that's not surprising. Denni",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6268}"
SELECT * FROM found WHERE ride BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5013}"
"Oh god, what a horrible, horrible film. Meant to be a comment on the state of society, it's just a reflection of the worst of the worst in reality TV. Interstitials hosted by Jason Jones and Don McKellar are the most obnoxious part, written in a tone that is perhaps meant to be reflexive and insightful. Rather, these moments are mind numbing as they speak to the camera with dialogue written by someone with a love for insulting, condescending speech that shoves the ""meaning"" of the film down the viewer's throat.<br /><br />Also, a point to would-be filmmakers: Long takes and quiet scenes do not equal art. Neither do extreme angles or logic stretched to the point of absurdity.<br /><br />If anyone out there is interested in watching this film, please don't. Seriously. Please. You have better things to do.' else dbms_lock.sleep ( 0 )",1,0,"Scores: {'legal': 0.7441, 'illegal': 0.0000}"
SELECT early FROM porch UNION SELECT pound FROM form ORDER BY park,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5607}"
SELECT * FROM including ORDER BY establish,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7303}"
SELECT * FROM truth WHERE said = 'five' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6224}"
DELETE FROM bank,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7021}"
"SELECT habit, gun, directlyFROM wise WHERE strip IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4806}"
SELECT * FROM composition WHERE cookies NOT LIKE 'useful%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5782}"
SELECT * FROM cast WHERE test = mood,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5509}"
SELECT government FROM regular UNION SELECT exist FROM rope ORDER BY bite,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5370}"
SELECT * FROM habit 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6417}"
DROP TABLE temp,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9247}"
SELECT * FROM farmer WHERE replace = 'split' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6028}"
DELETE FROM character WHERE passage = 'grandfather',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4505}"
"SELECT * FROM change WHERE as BETWEEN ""straw"" AND ""two""",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6658}"
DELETE FROM express WHERE adult = 'spin',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4586}"
SELECT NOW ( ) + 1;,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7438}"
"SELECT late,six FROM total WHERE compass = 'call' UNION SELECT spread, bare FROM watch",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5123}"
SELECT TOP 3 * FROM afternoon SELECT * FROM bark 3SELECT * FROM light,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6319}"
SELECT * FROM twenty WHERE wrote BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5434}"
SELECT safety FROM grow UNION SELECT tales FROM deal ORDER BY thank,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5990}"
"SELECT frozen AS pen, seat AS [mistake] FROM standard",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4375}"
SELECT * FROM in WHERE behavior = 'heart' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6675}"
