query,true_label,predicted_label,reason
"SELECT world AS hide, youth AS [flat] FROM brave",0,1,"Scores: {'legal': 0.5233, 'illegal': 0.5303}"
"This highly derivative film will be entertaining for the many who have not seen some of the more obscure anime films. I enjoyed most of it, especially after the rather flat opening minutes in the museum (although the pre-title sequence is very entertaining and includes some of the better bits of",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3661}"
DELETE FROM dull,0,1,"Scores: {'legal': 0.5849, 'illegal': 0.6842}"
Well unlike most people.... I went into this movie expecting it to not be that good and it turned out to be an awesome film. Pretty cool plot I love the idea of it but what really made this movie was the actors. they all did an incredible job and it was pretty cool to see fishburn and dillon work together. It's a movie where you go in thinking right away you will be able to predict whats going to happen but it doesen't quite turn out how you predicted. I don't want to give away anything about the story so I wont... but I suggest giving this one a chance. If you saw the movie Money Train and enjoyed that you would love this movie. Maybe everything Lawrence Fishburn,0,1,"Scores: {'legal': 0.8312, 'illegal': 0.9115}"
"SELECT ABS(IFNULL((FLOAT(IFNULL(FLOAT(RECID),0))) / (IFNULL(FLOAT(FILENO)+1,0)),0)) FROM (SELECT A.RECID, B.FILENO, A.FLOAT4WDN, B.FLOAT8, A.FLOAT4NN, B.INTCOLWDN,A.VARCHAR20BIT,A.INTCOLNN,A.DEFNULL FROM VWKT2102 A, TBKT2102 B WHERE A.RECID = '001') AS TBK001 WHERE CASE WHEN ABS(IFNULL(123.00*2,0.00000)) = ABS(IFNULL(FLOAT4WDN,123.00*2.0)) THEN 1 WHEN ABS(IFNULL(REAL(123.0*2.0),0)) = ABS(IFNULL(INTEGER(FLOAT(1000)),0)) THEN 2 WHEN ABS(INTEGER((FLOAT4NN+1.0-2.)*.1)) >= ABS(INTEGER(INTCOLNN)) THEN 6 WHEN ABS(IFNULL(SMALLINT(RECID),0)) = ABS(IFNULL(INTCOLWDN,INTEGER(FILENO))) THEN 3 WHEN ABS(IFNULL(SMALLINT(RECID),0)) < ABS(IFNULL(INTCOLWDN,INTEGER(FILENO))) THEN 4 WHEN ABS(IFNULL(SMALLINT(RECID),0)) > ABS(IFNULL(INTCOLWDN,INTEGER(FILENO))) THEN 5 ELSE 7 END IN (0,1,2,3,4,5,6)",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4190}"
SELECT lonely,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4065}"
"SELECT instrument, month+ ', ' + brought+ ' ' + rest+ ', ' + yourself AS slipped FROM nodded",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2456}"
"Oftentimes, films of this nature come across as a mixed bag of great work along with slight drivel to fill the runtime. Whether it be the big name support or the project itself, Paris je t'aime never falls into this realm. I believe I can truly say that the movie as a whole is better than its parts. Between the wonderful transitions and the fantastic ending sequence, merging characters together in one last view of love in Paris, I think the film would have suffered if any cog was removed. True, there are definite",0,1,"Scores: {'legal': 0.7550, 'illegal': 0.7550}"
SELECT * FROM pain WHERE stay BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5288, 'illegal': 0.5389}"
"First off, if you're planning on watching this, make sure to watch the UNCUT version (although it is very interesting to go back and then watch the scenes that were tampered with due to censorship), it makes a HUGE difference. This film is about a young woman, played by Barbara Stanwyck, who since the age of 14 has been forced into prostitution by her own father. When her father suddenly passes away, she is able to go out into the world on her own. After reading about Nietzsche's philosophies on life, she uses her sexuality to manipulate men into giving her what she wants and leaves them in ruins and desperate for her love. Throughout the movie she becomes increasingly materialistic and manipulative and the audience begins to wonder is she has any sense of morality left at all. Overall, Baby Face is a very shocking movie with blatant sce",0,1,"Scores: {'legal': 0.8005, 'illegal': 0.8042}"
"SELECT battle, pass+ ', ' + include+ ' ' + information+ ', ' + slowly AS this FROM live",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2652}"
"SELECT Employees.dirt, COUNT ( Orders.folksID ) AS rangeFROM ( OrdersINNER JOIN sunlight ON Orders.quicklyID = Employees.universeID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2383}"
SELECT * FROM lead WHERE spent BETWEEN friendly09/01/1996pleasure AND climate15/31/1996did,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2117}"
DELETE FROM necessary,0,1,"Scores: {'legal': 0.5672, 'illegal': 0.6250}"
"SELECT ants, farther, opposite FROM lack WHERE college IS NULL",0,1,"Scores: {'legal': 0.5278, 'illegal': 0.5315}"
"SELECT perfectly,fear,rhythm,sharp,handsome ( ( forgot JOIN type ON broke.greatly = older.pack ) INNER JOIN buffaloON Orders.prize = enough.courtID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3577}"
SELECT * FROM rule WHERE seeing BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5469, 'illegal': 0.5496}"
SELECT * FROM sing WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6370, 'illegal': 0.6436}"
"""I went to the movies, to see 'Beat Street' / it wasn't bad, it was kinda' neat / 'Krush Groove' was a flick, that I didn't mind / but when it came to 'Rappin', I drew the line."" Word to your mother.<br /><br />Want me to stop?<br /><br />That's just a small sample of the stupa-fly style of rhymin' on display in this waste of film and location permits. This movie is seriously wack (thats 80s-speak for just f*cking awful). As an emcee, Mario Van Peebles is one hell of an actor. And as an actor, Mario Van Peebles is one hell of a bodybuilder.<br /><br />Any film calling itself ""Rappin'"" had better deliver at that genre's highest standard of the time. So why were 6 year olds",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7181}"
SELECT * FROM think WHERE property BETWEEN kill09/01/1996flag AND yourself15/31/1996love,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1205}"
"SELECT late, properly, furniture FROM travel WHERE fort IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1531}"
"SELECT dull AS species, recently AS [original] FROM badly",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9976}"
"SELECT name,driving FROM political WHERE sang = 'village' UNION SELECT wide, average FROM pictured",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3632}"
SELECT * FROM whose WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2621}"
"SELECT move, face, telephoneFROM how WHERE model IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1292}"
DELETE FROM string,0,1,"Scores: {'legal': 0.5363, 'illegal': 0.6017}"
SELECT * FROM halfway WHERE review BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2574}"
"SELECT nuts,though,worry FROM aside LEFT JOIN Orders ON quick.careID = sometime.write ORDER BY crack.card",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1523}"
calle clavel 30 11?b,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9940}"
"This show stinks. For parents, they usually want their kids to watch something good for them. It is usually educational, funny, and bright.<br /><br />Is it educatio",0,1,"Scores: {'legal': 0.7439, 'illegal': 0.7732}"
"SELECT given, scale, chainFROM if WHERE ship IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0874}"
"Don't say I didn't warn you, but your gonna laugh. Probably enough to hurt your stomach. Sure it's got some blood splattering, all in good fun though. So, it's got no budget, who needs a budget when you got a script like this. <br /><br />Take the time and check this out. Well worth a two hour viewing. If everyone could laugh as much as I did during this movie the world would be a much happier place to live.<br /><br />",0,1,"Scores: {'legal': 0.7985, 'illegal': 0.8038}"
"SELECT south, president+ ', ' + heat+ ' ' + fact+ ', ' + finger AS which FROM leader",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2539}"
"SELECT tail, compass+ ', ' + farther+ ' ' + ago+ ', ' + victory AS involved FROM frog",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2159}"
"SELECT chamber, tired+ ', ' + certain+ ' ' + crew+ ', ' + suit AS broke FROM face",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3060}"
"SELECT observe, upward, screenFROM cool WHERE into IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1569}"
"SELECT recently,running,light,house,birth ( ( onto JOIN nodded ON animal.held = arrive.whom ) INNER JOIN olderON Orders.allow = pair.awayID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2557}"
"My favorite Jackie Chan movie will always be ""Drunken Master"" (1978), followed by this film from 1985, ""Police Story."" In it, Chan plays a Hong Kong super-cop who busts a notorious crime lord and his gang, and is then assigned to protect the man's girlfriend (Brigitte Lin) so that she can turn state's evidence. As the story goes on, the gangster sends his goons to dispatch Lin, but Chan takes matters into his own fists and feet, while keeping girlfriend Mag",0,1,"Scores: {'legal': 0.7804, 'illegal': 0.7849}"
DELETE FROM whatever,0,1,"Scores: {'legal': 0.5212, 'illegal': 0.6210}"
"SELECT library,making,fed FROM spoken LEFT JOIN Orders ON slope.begunID = lesson.transportation ORDER BY split.row",0,1,"Scores: {'legal': 0.5958, 'illegal': 0.6049}"
"SELECT copy, continued, futureFROM apartment WHERE growth IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0788}"
"SELECT shine,further,well,decide,older ( ( curious JOIN dried ON definition.product = during.mice ) INNER JOIN motherON Orders.east = slabs.jarID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1525}"
SELECT * FROM Customers WHERE ROWNUM < = 3;,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3822}"
"SELECT strong, planned, massFROM trip WHERE paper IS NOT NULL",0,1,"Scores: {'legal': 0.5157, 'illegal': 0.5261}"
"SELECT cow, broad+ ', ' + class+ ' ' + increase+ ', ' + hay AS facing FROM son",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2690}"
"Yeah, I know the girls are hot and the scenery lovely but for someone knowing the place, it's hilarious.<br /><br />If you want some accuracy, this is not a movie to rely on. It starts with the flight from S? Paulo to Rio aboard a 747. This will never happen on the 400 km flight. Smaller planes such as 737 or A-320 shuttle passengers between the two cities every half an hour. The drive from the airport home if shown on a map would reveal an intricate zig zag back and forth. Perhaps the producers tried to emulate one of the very known taxicab drivers itineraries when faced to tourists. Not that it would be a local habit as I myself got ripped off in very serious places such as Switzerland. The gi",0,1,"Scores: {'legal': 0.7964, 'illegal': 0.8088}"
SELECT danger,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9420}"
SELECT * FROM press WHERE heat BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0690}"
SELECT * FROM band WHERE simplest BETWEEN individual09/01/1996example AND gradually15/31/1996dress,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1610}"
SELECT getting,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2874}"
"SELECT Employees.lift, COUNT ( Orders.speechID ) AS potatoesFROM ( OrdersINNER JOIN paper ON Orders.nervousID = Employees.primitiveID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1974}"
"SELECT busy, heard+ ', ' + interior+ ' ' + history+ ', ' + usually AS own FROM team",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2694}"
"SELECT grabbed,ten,clay,almost,one ( ( cake JOIN cattle ON steep.worried = not.seeing ) INNER JOIN stormON Orders.did = film.wrappedID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2381}"
DELETE FROM wooden,0,1,"Scores: {'legal': 0.5593, 'illegal': 0.6126}"
"SELECT report, rod, shownFROM speech WHERE bell IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9907}"
"Throughout the 1950s and into the 60s, 70s and even into the 80s, a slew of war films were produced in the former Yugoslavia, glorifying the heroism of the ""Partisans"" ? civilians who turned out to fight a guerrilla war against the invading German forces. Hajrudin Krvavac, who's generally only known in Eastern Europe, directed quite a few of these ""partisan"" stories; unfortunately, only a handful of them were ever exported to the rest of the Europe and the United States. ""Battle of the Eagles"" is a rare, low-budget look at the formation and exploits of the Partisan Air Force.<br /><br />Marshal Tito decrees that a Partisan Air Force must be formed to combat the German Luftwaffe in the skies over Yugoslavia. A group of former pilots join forces with two small biplanes and begin raiding enemy bases and convoys; over the course of several months, more pilots and planes join the ranks",0,1,"Scores: {'legal': 0.7909, 'illegal': 0.7997}"
DELETE FROM camp,0,1,"Scores: {'legal': 0.5647, 'illegal': 0.6757}"
"In 1968 when, ""SYMBIOPSYCHOTAXIPLASM: Take One"", was released, it came from out of nowhere, and struck like a psychedelic thunder bolt. Afro-American actor and film maker, William Greaves, aimed to forever alter the 'news-reel' style of documentary film-making, and to this day, there has never been anything quite like it. The movie is a film about 'the making of a film', and intentionally written and directed so as to create as much controversy and contradiction as possible. Set in New York's Central Park, the action and scant",0,1,"Scores: {'legal': 0.7849, 'illegal': 0.7891}"
"Well, they say nymphomania leaves you unsatisfied. I don't know if Stella James (Sean Young) qualifies as a clinical nymphomaniac, but she certainly is in to sexual relations with men. She's still exploring, trying to find ""more data"" so she can see what she wants from life and the men in it, though it seems like at her age she",0,1,"Scores: {'legal': 0.7630, 'illegal': 0.7716}"
"Although Robert ""Knox"" Benfer has his fans, I'm not one of them. His films are asinine and amateurish, and and just not very funny, unless you're a 14 year old with an underdeveloped sense of humor. <br /><br />He's certainly not famous, as him immature fans would like you to believe, by harassing people at Wikipedia, or stuffing the ratings votes here at the IMDb. He's certainly not been profiled by any major media outlets, which speaks volumes about his and his creation's ""fame"".<br /><br />Benfer does have some slight skill at limited animati",0,1,"Scores: {'legal': 0.7709, 'illegal': 0.7766}"
SELECT * FROM ten WHERE corn BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1227}"
"SELECT left, command, respect FROM sail WHERE worried IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1562}"
"1""/*I am a huge horror fan, particularly Spanish horror. This film had so many possibilities to be good. It's a marvelous idea, a vigilante ghost nun, as most of what has come out of Jaume Balanguer蝐's mind. Both visual and sound effects were also pretty good. But everything was shamefully spoiled by bad direction, awful casting and a painfully bad (exposition, exposition!) script. Too bad. Maybe Balanguer蝐 should write and direct himself a remake...<br /><br />Moreover, I don't really understand why this had to be spoken in English by actors who can't really speak English (and when they do, they do it so bad it just makes their pe*/ ) ) as vbdo where 3882 = 3882",1,0,"Scores: {'legal': 0.8848, 'illegal': 0.7905}"
"SELECT tree,food,thumb,shine,nobody ( ( everyone JOIN ate ON completely.but = divide.fact ) INNER JOIN bornON Orders.create = gas.directionID )",0,1,"Scores: {'legal': 0.6253, 'illegal': 0.6284}"
"SELECT baseball, look, groundFROM busy WHERE change IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0969}"
"SELECT salmon AS sea, welcome AS [recent] FROM instant",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0106}"
SELECT strike,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9390}"
"SELECT hit, hunt+ ', ' + property+ ' ' + today+ ', ' + couple AS outline FROM clay",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2541}"
END,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7493}"
"SELECT private, saw+ ', ' + slept+ ' ' + stared+ ', ' + rhythm AS national FROM piano",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2404}"
"1"" union all sele/*Hmmm, a sports team is in a plane crash, gets stranded on a snowy mountain, and is faced with the difficult decision to eat the flesh of their dead companions in order to survive. Sound familiar anyone? I refer to ""Alive"" from 1993. The only major difference here, of course, is that a big, white, drunken scare crow of a Yeti shows up a few times to drag off the dead. I guess humans taste better than yaks.<br /><br*/ct null#",1,0,"Scores: {'legal': 1.6415, 'illegal': 0.0000}"
"SELECT bicycle AS lion, mood AS [toward] FROM naturally",0,1,"Scores: {'legal': 0.5279, 'illegal': 0.5385}"
SELECT * FROM value WHERE floating IN ( SELECT has FROM country ),0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4247}"
"SELECT nothing, like+ ', ' + represent+ ' ' + success+ ', ' + gray AS battle FROM birth",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2490}"
SELECT * FROM circle WHERE getting BETWEEN white09/01/1996next AND during15/31/1996came,0,1,"Scores: {'legal': 0.5806, 'illegal': 0.5824}"
SELECT * FROM greater WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2584}"
"SELECT todayID AS ID, world AS scale FROM favorite",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0435}"
"-1579%' ) ) /*This is one irresistible great cheerful- and technically greatly made movie!<br /><br />The movie features some of the greatest looking sets you'll ever see in a '30's movie, even though it's all too obvious that they are sets, rather than real place locations. Often if a character would fall or shake a doorpost too aggressive, the entire set would obviously move.<br /><br />The best moments of the movie were the silent, more old fashioned, slapstick kind of moments. I*/) union all select 7272#",1,0,"Scores: {'legal': 1.6242, 'illegal': 0.0000}"
"SELECT oil,airplane,wool FROM term LEFT JOIN Orders ON shop.nutsID = in.whenever ORDER BY held.wish",0,1,"Scores: {'legal': 0.6039, 'illegal': 0.6219}"
SELECT * FROM center WHERE inch BETWEEN contrast09/01/1996your AND send15/31/1996week,0,1,"Scores: {'legal': 0.5439, 'illegal': 0.5460}"
SELECT * FROM mysterious WHERE silver BETWEEN part09/01/1996water AND build15/31/1996once,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1904}"
SELECT castle,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5102}"
"SELECT Employees.aboard, COUNT ( Orders.crackID ) AS mudFROM ( OrdersINNER JOIN them ON Orders.judgeID = Employees.quietID )",0,1,"Scores: {'legal': 0.5767, 'illegal': 0.5786}"
SELECT these FROM change,0,1,"Scores: {'legal': 0.5194, 'illegal': 0.5231}"
SELECT * FROM flow WHERE choice BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0980}"
"1%"" ) or/*What a great cast and what a pathetic attempt at a film. The script is full of holes from beginning to end. Incoherent, not cohesive...utterly ridiculous. One of the most talented/beautiful actresses in the world (and I'm talking about Nastassja Kinski) is without a single memorable line here. Worse, she supposedly dyes her hair halfway thru the movie, but it's obvious she's just wearing*/ sleep ( 5 ) #",1,0,"Scores: {'legal': 0.8004, 'illegal': 0.7997}"
"SELECT guess,like,charge,moving,warm ( ( dinner JOIN death ON enjoy.east = name.range ) INNER JOIN gooseON Orders.bigger = build.offID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2833}"
"SELECT Employees.smaller, COUNT ( Orders.noneID ) AS everybodyFROM ( OrdersINNER JOIN house ON Orders.degreeID = Employees.warnID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2192}"
SELECT * FROM famous WHERE sometime BETWEEN stick09/01/1996gulf AND lesson15/31/1996near,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1871}"
SELECT * FROM clothes WHERE local IN ( SELECT fresh FROM heavy ),0,1,"Scores: {'legal': 0.6853, 'illegal': 0.6982}"
"SELECT excitement, open+ ', ' + fair+ ' ' + valley+ ', ' + winter AS like FROM very",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2296}"
"I have to confess right off that I have never been a fan of Rodney Dangerfield. Indeed, from me he gets ""no respect."" I watched this only because my wife wanted to see it, and found exactly what I expected: a stupid story without any real humour. It's full of lame, crude jokes and a totally ridiculous plot revolving around a developer's (Dangerfield) plans to build a ski resort in Utah that just didn't capture my attention at all.<br /><br />In addition to Dangerfield the film starred a weak cast, including t",0,1,"Scores: {'legal': 0.7752, 'illegal': 0.7789}"
"SELECT dress, title+ ', ' + dish+ ' ' + seed+ ', ' + dog AS pipe FROM frighten",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2475}"
SELECT * FROM dish WHERE west IN ( SELECT army FROM laugh ),0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4266}"
SELECT * FROM positive WHERE shinning IN ( SELECT position FROM bill ),0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3984}"
SELECT * FROM table WHERE knife BETWEEN speech09/01/1996party AND eager15/31/1996cow,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1516}"
"( select * from ( select ( sleep ( 5 ) ) ) srmq ) /*Before Sunrise is romance for the slacker generation. Richard Linklater's romantic drama is an offbeat telling of a dream come true for most people. The film depicts romance in all it's glory, but without any of the pitfalls that befall most couples; and in short the film is about two people that have a relationship that's as close to perfection as relationships will ever come to - with just one problem, the problem of time. While most relationships wind down with time, this one keeps going strong throughout and time itself is the only thing that wears out. Before*/ and ( 9069 = 9069",1,0,"Scores: {'legal': 0.8103, 'illegal': 0.7750}"
"1%"" ) and 9/*i would give this movie an 8.5 or a 9. I thought it was just straight up hilarious i don't know how you could not think this movie was funny but the only thing that disappointed me was that there was alittle bit too much gross stuff because personally i think when they fly off of bikes and stuff like that is much funnier but I'm sure there are people that think the other things are very funny so that is not my desicion but anyways great movie go see it and after that you should definitely go buy it also if you do not like this movie that is fine because I'm sure there are many people who think that this movie shows how downgrading our society is or what*/198 = 9198--",1,0,"Scores: {'legal': 1.7028, 'illegal': 0.0000}"
"SELECT complete AS middle, welcome AS [consist] FROM terrible",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0731}"
"No! no - No - NO! My entire being is revolting against this dreadful remake of a classic movie. I knew we were heading for trouble from the moment Meg Ryan appeared on screen with her ridiculous hair and clothing - literally looking like a scarecrow in that garden she was digging. Meg Ryan playing Meg Ryan - how tiresome is that?! And it got worse ... so much worse. The horribly clich??lines, the stock characters, the increasing sense I was watching a spin-off of ""The First Wives Club"" and the ultimate hackneyed schtick in the delivery room. How many times have I seen this movie? Only once, but it feel like a dozen times - nothing original or fresh about it. For shame!",0,1,"Scores: {'legal': 0.8145, 'illegal': 0.8218}"
SELECT * FROM climate WHERE oldest BETWEEN thin09/01/1996behind AND apart15/31/1996came,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2053}"
"SELECT left, development, increase FROM empty WHERE temperature IS NULL",0,1,"Scores: {'legal': 0.5099, 'illegal': 0.5171}"
SELECT * FROM us WHERE zoo BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5284, 'illegal': 0.5377}"
"SELECT Employees.thirty, COUNT ( Orders.mightyID ) AS peopleFROM ( OrdersINNER JOIN plus ON Orders.receiveID = Employees.mainID )",0,1,"Scores: {'legal': 0.5621, 'illegal': 0.5637}"
"SELECT facing, mile, shells FROM equal WHERE dirty IS NULL",0,1,"Scores: {'legal': 0.5522, 'illegal': 0.5554}"
kellogg@viajesinternacionales.ne,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1598}"
"SELECT bone, paper+ ', ' + cookies+ ' ' + upper+ ', ' + meat AS bare FROM this",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2595}"
"SELECT warn, reach+ ', ' + firm+ ' ' + powerful+ ', ' + friendly AS ago FROM attack",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1735}"
"SELECT tired AS history, slide AS [too] FROM plenty",0,1,"Scores: {'legal': 0.5183, 'illegal': 0.5495}"
SELECT * FROM Users WHERE UserId = 105; DROP TABLE Suppliers;,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1374}"
SELECT * FROM did WHERE wood BETWEEN west09/01/1996stomach AND doing15/31/1996manner,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2217}"
"SELECT mouse, desk, bat FROM apartment WHERE late IS NULL",0,1,"Scores: {'legal': 0.5069, 'illegal': 0.5138}"
"SELECT Shippers.ShipperName, COUNT ( Orders.OrderID ) AS NumberOfOrders FROM Orders LEFT JOIN Shippers ON Orders.ShipperID = Shippers.ShipperID GROUP BY ShipperName;",0,1,"Scores: {'legal': 0.5380, 'illegal': 0.5393}"
"well I'd probably agree with all the bad comments about this movie cos honestly i thought it was such a piece of crap i mean the actors had done a terrible acting job and the script was all terrible. Although the special effects wasn't a bit bad but i think the should have thought a lot harder than that. I mean how did Clara Bryant get successfully put into this film i mean she'd do a lot better if she looked a bit further and that goes the same with Kristen honey, i mean her character dies and she doesn't bother to try and defend herself i mean it's gotta be a total joke. She should at least do a lot better than what she an do like become a soldier or more of a heroine or something along the lines of bravery. But the point is the actors did a complete soulless lousy job and so did the director and the writer who made this film. they should've went into film school to think up some better i",0,1,"Scores: {'legal': 0.8189, 'illegal': 0.8200}"
"SELECT swim, again, thrown FROM diameter WHERE driver IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1291}"
"Director John Schlesinger's tense and frantic film tells the true story of Christopher Boyce and Andrew Daulton Lee, two young men who sold United States government secrets to the Soviet Union in the early 1970's.<br /><br />Timothy Hutton plays Christopher Boyce very c",0,1,"Scores: {'legal': 0.7230, 'illegal': 0.9268}"
"Horses on Mars is an engaging animated short that takes a sometimes comical look at the process of evolution through the eyes of those yet to evolve. The story is personal, and at times sentimental, and is supported by strong digital animation and narration that involves the viewer in this science fiction story. I was fortunate enough to view this short in widescreen format at the 2002 Sundance Film Festival, and must suppose that when transferred to the small screen, it will lose some of its ability to draw the reader into the no less thoughtful story and stunning graphics.",0,1,"Scores: {'legal': 0.7711, 'illegal': 0.9171}"
"c/ academia, 59, 3?g",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0420}"
"c/ elvas 112, 13-a",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0059}"
SELECT mixture,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3290}"
"SELECT sides, sort, rose FROM came WHERE eye IS NULL",0,1,"Scores: {'legal': 0.5468, 'illegal': 0.5474}"
SELECT * FROM riding WHERE nuts BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1496}"
"SELECT general, hay, environment FROM bicycle WHERE soon IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0841}"
"SELECT television, rule, surfaceFROM consonant WHERE hunt IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1306}"
"SELECT lot AS term, gulf AS [tax] FROM upon",0,1,"Scores: {'legal': 0.5017, 'illegal': 0.5022}"
DELETE FROM remove,0,1,"Scores: {'legal': 0.4678, 'illegal': 0.6778}"
"Having been interested in Akhenaton for many years I was surprised to learn about this film via E-bay and bought a copy on DVD for 99p. I enjoyed the film, the twists and turns in the plot and that the file was mainly about the main character Sinuhe makes it more of a ""fami'select * from generate_series ( 3267,3267,case when ( 3267 = 5900 ) then 1 else 0 end ) limit 1--",1,0,"Scores: {'legal': 0.7661, 'illegal': 0.7566}"
DELETE FROM without,0,1,"Scores: {'legal': 0.5437, 'illegal': 0.6326}"
"CREATE TABLE Teaches ( username VARCHAR(8), dept VARCHAR(6), number INTEGER, PRIMARY KEY (username, dept, number), FOREIGN KEY (username) REFERENCES Instructor(username), FOREIGN KEY (dept, number) REFERENCES Class(dept, number) )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3403}"
"SELECT worth, seen+ ', ' + wise+ ' ' + remember+ ', ' + comfortable AS needs FROM death",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3326}"
SELECT * FROM feed WHERE decide = 'promised' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4184}"
"SELECT unless, applied, expressFROM know WHERE slow IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1334}"
