query,true_label,predicted_label,reason
SELECT TOP 50 PERCENT * FROM trap SELECT * FROM toy FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM tube,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8460}"
SELECT * FROM pay ORDER BY upper,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0651}"
"SELECT richID AS ID, influence AS rear FROM now",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0714}"
SELECT TOP 50 PERCENT * FROM frame SELECT * FROM member FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM toward,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1879}"
"A comparison between this movie and 'The Last Detail' is made by some, but 'Chasers' is flatter than a stretch of Interstate highway in west Texas. And like the scenery in the desert, there's nothing much to distinguish it, not even the fact that a female prisoner is being transported by two navy escorts this time around. No one in the cast comes off too well; with this lame script that's not surprising. Denni",0,1,"Scores: {'legal': 0.0000, 'illegal': 9.2106}"
SELECT * FROM found WHERE ride BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0040}"
"SELECT CONCAT_WS ( ""-"", ""SQL"", ""Tutorial"", ""is"", ""fun!"" ) AS ConcatenatedString;",0,1,"Scores: {'legal': 5.1868, 'illegal': 5.5238}"
SELECT AVG ( Price ) FROM settlers,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0711}"
"SELECT Orders.fireplacerID, Employees.captain, Employees.seed FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.forID ORDER BY Orders.slowID",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.3192}"
"SELECT weighID AS ID, repeat AS thought FROM office",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9196}"
SELECT wall ( s ) FROM managed FULL OUTER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2009}"
"SELECT * FROM ordinary WHERE whom BETWEEN ""rabbit"" AND ""afternoon""",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1209}"
"INSERT INTO nearer ( stairs, officer, dear ) VALUES ( 'band', 'throw', 'tales' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9980}"
SELECT early FROM porch UNION SELECT pound FROM form ORDER BY park,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1530}"
SELECT MIN ( plate ) AS fill FROM apart,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.9290}"
SELECT * FROM badly WHERE won = 'red' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9116}"
SELECT * FROM pen WHERE complex = 'satisfied' AND City = 'soldier',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5671}"
"SELECT TIME_FORMAT ( ""19:30:10"", ""%h %i %s %p"" ) ;",0,1,"Scores: {'legal': 5.9625, 'illegal': 6.0892}"
SELECT * FROM matter WHERE begun = 'age',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5324}"
SELECT * FROM including ORDER BY establish,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4600}"
"SELECT * FROM was WHERE element NOT IN ( 'per', 'include', 'planning' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7621}"
SELECT COUNT ( relationship ) FROM value,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.6651}"
"""Curse of Monkey Island"" is a treasure; in my opinion the series as a whole was the holy grail of adventure gaming, not to mention LucasArts.<br /><br />But to return to ""Curse,"" whats beautiful about CMI is that its not afraid to be itself. It does deviate from the first two but still remains faithful to the Ron Gilbert productions (if only the same could be said about the 4th installment of the series!). The voice work is impeccable, with Dominic Armato playing our favorite p",0,1,"Scores: {'legal': 4.5975, 'illegal': 5.0743}"
"SELECT signID AS ID, grain AS throat FROM riding",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2559}"
SELECT AVG ( start ) FROM compass SELECT SUM ( traffic ),0,1,"Scores: {'legal': 0.0000, 'illegal': 12.3325}"
SELECT * FROM truth WHERE said = 'five' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.6307}"
"I was prepared for a turgid talky soap opera cum travelogue, but was pleased to find a fast-paced script, an underlying moral, excellent portrayals from all the actors, especially Peter Finch, amazing special effects, suspense, and beautiful cinematography--there's even a shot of the majestic stone Buddhas recently destroyed by the Taliban. Not to mention Elizabeth Taylor at her most gloriously beautiful a",0,1,"Scores: {'legal': 0.0000, 'illegal': 9.0342}"
SELECT COUNT ( DISTINCT yes ) FROM guide,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.7990}"
"SELECT * FROM driving ORDER BY ants, inside",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9131}"
DELETE FROM bank,0,1,"Scores: {'legal': 0.0000, 'illegal': 13.8374}"
"SELECT e.ename, d.dname FROM emp e, dept d WHERE e.deptno = d.deptno order by e.ename",0,1,"Scores: {'legal': 5.9988, 'illegal': 6.2469}"
SELECT * FROM half WHERE NOT paper = 'crack',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5123}"
SELECT * FROM club WHERE with BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2700}"
SELECT * FROM progress WHERE east = 'probably' AND ( diagram = 'usually' OR fifth = 'tribe' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3659}"
"INSERT INTO E(ENO,EName,BossENO) VALUES ('E6','Q.Han','E3')",0,1,"Scores: {'legal': 5.1804, 'illegal': 5.6059}"
"SELECT habit, gun, directlyFROM wise WHERE strip IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7368}"
SELECT arrange ( s ) FROM oldest SELECT know ( s ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5172}"
SELECT arrangement ( s ) FROM ocean FULL OUTER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.4422}"
UPDATE sheet SET mail = 'spirit'WHERE fall = 'game',0,1,"Scores: {'legal': 0.0000, 'illegal': 12.4086}"
SELECT MIN ( short ) AS frame FROM mirror,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2520}"
SELECT * FROM composition WHERE cookies NOT LIKE 'useful%',0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0838}"
SELECT * FROM hole WHERE blank = 'herself' OR softly = 'ring',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2270}"
SELECT anywhere ( s ) FROM youth SELECT got ( s ),0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0171}"
SELECT * FROM cast WHERE test = mood,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.8289}"
SELECT AVG ( Price ) FROM our,0,1,"Scores: {'legal': 5.4319, 'illegal': 6.2156}"
SELECT unhappy FROM baby UNION SELECT kill FROM cake ORDER BY arrow,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0924}"
SELECT * FROM weather WHERE NOT stay = 'just' AND NOT concerned = 'respect',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7361}"
SELECT third ( s ) FROM about FULL OUTER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6419}"
"INSERT INTO vote ( flat, trap, card, score, correctly, law ) VALUES ( 'market', 'chose'. zero', 'within', 'gas', 'waste', 'screen' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3347}"
SELECT * FROM ( SELECT serious FROM salt ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7408}"
"SELECT column_name ( s ) FROM mighty,amount",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1060}"
SELECT government FROM regular UNION SELECT exist FROM rope ORDER BY bite,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8808}"
SELECT * FROM habit 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3285}"
SELECT AVG ( feature ) FROM wheel SELECT SUM ( one ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7282}"
SELECT AVG ( lead ) FROM figure SELECT SUM ( applied ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9541}"
SELECT memory ( s ) FROM powerful SELECT lying FROM money,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5577}"
SELECT DISTINCT if FROM feed,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8386}"
DROP TABLE temp,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7798}"
connect scott/tiger,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3806}"
SELECT hand,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4206}"
SELECT needle ( s ) FROM catch,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8471}"
SELECT * FROM door WHERE NOT pleasant = 'local',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3706}"
"SELECT NULLIF ( 25, 25 ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3445}"
UPDATE riding SET piano = 'perfectly'WHERE peace = 'such',0,1,"Scores: {'legal': 0.0000, 'illegal': 12.3497}"
SELECT * FROM beauty ORDER BY course DESC,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7779}"
SELECT * FROM farmer WHERE replace = 'split' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6410}"
VARIABLE no_recs NUMBER,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8817}"
SELECT location FROM choice,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.5144}"
DELETE FROM character WHERE passage = 'grandfather',0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2741}"
SELECT RAND ( 6 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5893}"
"SELECT City, Country FROM SuppliersWHERE Country = 'Germany'ORDER BY City; SELECT 'Customer' AS Type, ContactName, City, Country",0,1,"Scores: {'legal': 5.8776, 'illegal': 6.1254}"
SELECT DISTINCT wore FROM today,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8622}"
"SELECT Employees.toward, COUNT ( Orders.onID ) AS swimmingFROM ( OrdersINNER JOIN flow ON Orders.sisterID = Employees.courtID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8506}"
"SELECT * FROM parts WHERE storm BETWEEN ""part"" AND ""tears""",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1441}"
SELECT * FROM opinion ORDER BY forgot,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1290}"
SELECT TOP 3 * FROM tune SELECT * FROM feel 3SELECT * FROM statement,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9683}"
"SELECT * FROM change WHERE as BETWEEN ""straw"" AND ""two""",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5389}"
DELETE FROM express WHERE adult = 'spin',0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2363}"
SELECT NOW ( ) + 1;,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3839}"
SELECT bill ( s FROM cast RIGHT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2466}"
"SELECT late,six FROM total WHERE compass = 'call' UNION SELECT spread, bare FROM watch",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7157}"
SELECT TOP 3 * FROM afternoon SELECT * FROM bark 3SELECT * FROM light,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6939}"
SELECT * FROM win WHERE potatoes BETWEEN 'research' AND 'hospital',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8841}"
SELECT TOP 3 * FROM including SELECT * FROM ancient 3SELECT * FROM thousand,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2314}"
"SELECT railroad,well,stove,policeman,level ( ( source JOIN muscle ON eventually.citizen = library.sense ) INNER JOIN willingON Orders.danger = away.compositionID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9391}"
SELECT * FROM twenty WHERE wrote BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0588}"
SELECT safety FROM grow UNION SELECT tales FROM deal ORDER BY thank,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9460}"
DELETE FROM section WHERE underline = 'shoot',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9409}"
SELECT * FROM silent WHERE layers = 'wide' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6553}"
"SELECT frozen AS pen, seat AS [mistake] FROM standard",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.3359}"
SELECT * FROM in WHERE behavior = 'heart' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.6676}"
"SELECT ProductName, Price, ROUND ( Price, 1 ) AS RoundedPrice FROM Products;",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.5985}"
SELECT * FROM equipment WHERE horse = eaten,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9870}"
SELECT LN ( 1 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3372}"
SELECT * FROM function WHERE soft LIKE '%former%',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1206}"
SELECT * FROM daughter FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM younger,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3457}"
SELECT TOP 3 * FROM arrangement WHERE blow = 'watch' SELECT * FROM longer,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9149}"
SELECT AVG ( remove ) FROM pull SELECT SUM ( war ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2419}"
This was a fabu,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0925}"
"Seldom do I give up on a movie without seeing the entire show. This is particularly true when I have rented it on DVD. Syriana was one in which I did give up. Half way through I turned it off in bored disgust.<br /><br />This movie is disjointed, boring, confusing and lackluster. The acting was dry and without credible portrayals. The general plot was good but developed in such an insipid and boring fashion that it failed to grasp my attention or inter",0,1,"Scores: {'legal': 0.0000, 'illegal': 9.4427}"
SELECT * FROM tonight WHERE potatoes = 'ride' AND ( shadow = 'play' OR cage = 'toward' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0415}"
SELECT * FROM prepare WHERE two = 'paper' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5399}"
SELECT SIGN ( -12 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5134}"
"SELECT sent,join,enjoy,putting,vast ( ( average JOIN extra ON visit.good = dust.higher ) INNER JOIN shownON Orders.till = example.steadyID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2691}"
SELECT * FROM spread ORDER BY say,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5779}"
Even withou,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1919}"
SELECT option_value FROM wp_options WHERE option_name = '_site_transient_timeout_wp_wps_bg_file_sync_1_process_lock' LIMIT 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.3880}"
"SELECT * FROM close ORDER BY bite ASC, heart DESC",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4227}"
SELECT * FROM family WHERE progress NOT LIKE 'try%',0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9233}"
"SELECT labor,needed FROM asleep WHERE current = 'leather' UNION SELECT growth, ran FROM actual",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1524}"
SELECT * FROM modern WHERE heavy NOT LIKE '[quarter]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6439}"
"From the brilliant mind that brought us ""The Exorcist""...and ""Cruising."" ""Rampage"" is unfortunately more like the latter. It's an overall messy movie that has a major made-for-TV vibe going for it. The whole film pretends to hinge on the question, ""What if the 'Boy Next Door' was a serial killer?"" but instead it winds up being an uninspired courtroom drama and meditation on the the insanity plea and death penalty that makes little sense. The movie is very loosely based on the Richard Trenton Chase case, culling a few facts here and there to make a fake character and a different outcome. One of the main points of the film seems to be that ending the life of a terminally braindead child and ending the life of a murderer are somehow analagous. ""Sometimes you just have to choose,"" says the lead character. Yeah, sometimes you have to choose to pull the plug...on your TV!",0,1,"Scores: {'legal': 4.5903, 'illegal': 4.6457}"
SELECT * FROM worker WHERE heading = 'due' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 5.7404, 'illegal': 5.8044}"
DELETE FROM cloud WHERE young = 'country',0,1,"Scores: {'legal': 0.0000, 'illegal': 13.0058}"
"insert into employee (emp_id, fname, lname, start_date, dept_id, title, assigned_branch_id) values (null, 'Robert', 'Tyler', '2000-02-09', (select dept_id from department where name = 'Administration'), 'Treasurer', (select branch_id from branch where name = 'Headquarters'))",0,1,"Scores: {'legal': 5.5912, 'illegal': 5.7415}"
"Canadian film-maker Ron Switzer delivers a solid, non-stop thrill ride of relentless horror with the superb 1991 sci-fi film ""Science Crazed"". A hideous monster takes revenge on his mother, a police officer and tenants of an apartment building. Brilliant practical make-up and special effects",0,1,"Scores: {'legal': 0.0000, 'illegal': 9.7943}"
SELECT human ( s ) FROM sheet FULL OUTER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.8434}"
SELECT MIN ( wish ) AS wolf FROM ear,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0406}"
SELECT COUNT ( occur ) FROM trap,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3942}"
SELECT * FROM earlier WHERE heart IN ( SELECT equipment FROM are ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8659}"
"Logan Lerman & Dean Collins III of Jack & Bobby Fame provide a nice touch of familiarity as friends in this even if not maybe as close as they may be on Jack & Bobby but the expressions of young students taking their stand for a good cause is very well expressed in this movie.Logan Lerman may be seemingly typecast in roles of being ""different"" as thusly seen from here as is seen in this as well as in Jack and Bobby.The Movie also opens up with a very nice tune coined as a lost 45 ""And I'm Wondering where the lions are?""A song which I'd Always heard on the speaker @ my old Job of ChristmasTreeShops and got it played on my local radio show of The Lost45s hosted by Barry Scott but the last time of which I suggested this with this movie as it's dedication but the dedicatio",0,1,"Scores: {'legal': 4.8465, 'illegal': 4.8772}"
SELECT AVG ( storm ) FROM zulu SELECT SUM ( origin ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6852}"
SELECT * FROM fifth WHERE essential = 'well',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0188}"
"SELECT * FROM promised ORDER BY there, bet",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1358}"
SELECT * FROM primitive FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2897}"
SELECT * FROM zulu WHERE respect LIKE '嚙窮th%',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7887}"
SELECT * FROM baby WHERE smaller = 'treated' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2022}"
SELECT whispered ( s ) FROM care UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0376}"
SELECT * FROM machinery 3 SELECT * FROM pocket,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6082}"
SELECT funny FROM corn,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4439}"
SELECT habit ( s ) FROM condition LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3016}"
SELECT fine ( s ) FROM secret SELECT sea FROM nails,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5789}"
SELECT * FROM three WHERE captured = 'actually' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.6093}"
SELECT * FROM V1,0,1,"Scores: {'legal': 5.2306, 'illegal': 5.3437}"
SELECT AVG ( meat ) FROM ants,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1865}"
SELECT * FROM river FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7362}"
SELECT AVG ( visitor ) FROM dinner,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4252}"
SELECT AVG ( lucky ) FROM everyone SELECT SUM ( composition ),0,1,"Scores: {'legal': 0.0000, 'illegal': 10.8286}"
SELECT TOP 3 * FROM warn SELECT * FROM frozen 3SELECT * FROM unknown,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1507}"
SELECT large,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.4613}"
"LOOP FETCH curs INTO v_action, v_command, v_attr1, v_attr2, v_attr3, v_attr4",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3930}"
SELECT * FROM arrange WHERE function NOT LIKE '[accept]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5637}"
SELECT Count ( * ) AS growth,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1352}"
SELECT * FROM strange,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1395}"
"SELECT * FROM doctor ORDER BY public ASC, mirror DESC",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7144}"
SELECT * FROM luck FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM daughter,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9799}"
SELECT * FROM sea FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4717}"
"SELECT * FROM Customers ORDER BY Country ASC, CustomerName DESC;",0,1,"Scores: {'legal': 5.7641, 'illegal': 5.9006}"
SELECT TOP 50 PERCENT * FROM discovery SELECT * FROM habit FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM kids,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5531}"
SELECT * FROM stepped FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM support,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3973}"
"SELECT * FROM consonant WHERE follow IN ( 'opinion', 'copy', 'lunch' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3279}"
"SELECT mistake,fish,close FROM plates LEFT JOIN Orders ON meet.forgottenID = worried.attention ORDER BY angle.rocket",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7814}"
SELECT DISTINCT purple FROM would,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.4292}"
CREATE INDEX IDX_TEST_TYPE ON TEST(TYPE),0,1,"Scores: {'legal': 0.0000, 'illegal': 12.4690}"
SELECT * FROM language WHERE yourself = 'goose' OR smoke = 'being',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6281}"
SELECT storm ( s ) FROM might UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7466}"
"SELECT * FROM planning WHERE loud IN ( 'under', 'way', 'imagine' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1518}"
SELECT COUNT(*) FROM VWIPR301 WHERE INTEGER((((((SMINT*2)/2)*10)/10)*99.3)/99.3) > (SELECT (((((((COUNT(DISTINCT NUMERIC83NN*2)/2)*10)/10) *99)/99)/13)*13) FROM TBIPR302 WHERE CHARNN < 'CHARNN' ),0,1,"Scores: {'legal': 4.6513, 'illegal': 4.9651}"
SELECT slip ( s FROM ago RIGHT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6949}"
SELECT COUNT ( DISTINCT sound ) FROM serious,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9885}"
SELECT * FROM near,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6734}"
SELECT Count ( * ) AS education,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1532}"
"Larry Burrows has the distinct feeling he's missing out on something. Ever since he missed a crucial baseball shot at school that cost the championship, he's been convinced his life would have turned out better had he made that shot. Then one night his car breaks down again. Walking into the nearest bar to wait for the tow truck, Larry happens upon barman Mike, who unbeknown to Larry is about to change his life for ever.......<br /><br />The alternate life premise in cinema is hardly a new thing, stretching back to the likes of It's A Wonderful Life and showing no signs of abating with the quite recent Sandler vehicle that was Click. It's a genre that has produced very mixed results. Back in 1990 was this James Belushi led production, rarely mentioned when the said topic arises, it appears that it has largely been forgotten. Which is a shame since",0,1,"Scores: {'legal': 0.0000, 'illegal': 8.4774}"
SELECT MIN ( just ) AS second FROM solar,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8963}"
SELECT * FROM satellites FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6197}"
SELECT these ( s ) FROM within UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2709}"
SELECT AVG ( third ) FROM whether,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5075}"
SELECT * FROM sudden FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM soldier,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1185}"
"SELECT appropriate, individual+ ', ' + already+ ' ' + movie+ ', ' + wheat AS together FROM nobody",0,1,"Scores: {'legal': 0.0000, 'illegal': 10.7405}"
SELECT note,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5911}"
SELECT COUNT ( DISTINCT share ) FROM warm,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3406}"
"Alright normally i am not as harsh on sequels especially if the first film is done well and was ultimately a good movie. As for 1999 i feel that one of the top five films was Cruel Intentions. It had everything a great movie should have except for an original story, being adapted from a novel it was still damn good. On to Cruel Intentions 2 which was supposed to actually just be the opener for a series based on the film called manchester prep. Which must not have happened. Actually after seeing this trifle of a fi",0,1,"Scores: {'legal': 4.6792, 'illegal': 4.7727}"
SELECT outer ( s ) FROM dog LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8117}"
SELECT * FROM knew WHERE smooth = 'track' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4321}"
SELECT COUNT ( whom ) FROM pattern,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.7608}"
SELECT * FROM forth WHERE physical NOT BETWEEN 'jump' AND 'each',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9965}"
SELECT option_value FROM wp_options WHERE option_name = '_options_cell_number' LIMIT 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0568}"
SELECT AVG ( later ) FROM gray SELECT SUM ( salmon ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8016}"
LOCK TABLE lockdemo IN SHARE MODE,0,1,"Scores: {'legal': 0.0000, 'illegal': 13.0220}"
FROM ( SELECT DISTINCT memory FROM track ),0,1,"Scores: {'legal': 0.0000, 'illegal': 12.7755}"
SELECT * FROM straight FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM travel,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4595}"
SELECT MIN ( plan ) AS doctor FROM touch,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9899}"
SELECT * FROM grandfather WHERE policeman = 'small',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5035}"
SELECT * FROM ( SELECT result FROM meal ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5236}"
SELECT * FROM accept WHERE discussion NOT LIKE '[rabbit]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2524}"
SELECT * FROM can WHERE widely NOT LIKE '[meant]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4957}"
SELECT * FROM quiet,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8812}"
"SELECT afterID AS ID, having AS fruit FROM partly",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9267}"
"EXPLAIN SELECT TYPE, (SELECT VALUE FROM TEST T2 WHERE T.TYPE = T2.TYPE ORDER BY TYPE, VALUE LIMIT 1) MIN FROM (SELECT DISTINCT TYPE FROM TEST) T ORDER BY TYPE",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7957}"
