query,true_label,predicted_label,reason
"SELECT * FROM giant ORDER BY fix, itself",0,1,"Weighted scores: {0: 3.0323, 1: 4.9531}"
SELECT SIN ( -1 ) ;,0,1,"Weighted scores: {0: 0.0000, 1: 8.1913}"
"SELECT * FROM whom WHERE wait BETWEEN ""adventure"" AND ""brave""",0,1,"Weighted scores: {0: 4.1108, 1: 6.5535}"
"INSERT INTO got ( buried, human, plural ) VALUES ( 'steam', 'likely', 'third' )",0,1,"Weighted scores: {0: 4.6006, 1: 7.0452}"
SELECT TOP 3 * FROM heading WHERE character = 'prepare' SELECT * FROM warm,0,1,"Weighted scores: {0: 3.2255, 1: 4.8334}"
SELECT * FROM potatoes WHERE older BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 2.0339, 1: 8.1787}"
"SELECT waveID AS ID, locate AS section FROM place",0,1,"Weighted scores: {0: 4.2722, 1: 6.6123}"
SELECT SPACE ( 10 ) ;,0,1,"Weighted scores: {0: 1.8523, 1: 7.3874}"
SELECT easy ( s ) FROM establish UNION,0,1,"Weighted scores: {0: 0.0000, 1: 6.6410}"
yevtushenko-pegna@corjet.al,0,1,"Weighted scores: {0: 0.0000, 1: 11.7561}"
"SELECT slightID AS ID, angle AS daughter FROM saved",0,1,"Weighted scores: {0: 3.9028, 1: 6.0896}"
"SELECT them, control+ ', ' + slabs+ ' ' + upward+ ', ' + chosen AS name FROM everything",0,1,"Weighted scores: {0: 3.7448, 1: 5.7768}"
SELECT * FROM ear WHERE through NOT LIKE 'sky%',0,1,"Weighted scores: {0: 0.0000, 1: 7.8694}"
"SELECT opinionID AS ID, sheet AS gray FROM wild",0,1,"Weighted scores: {0: 3.6618, 1: 5.9360}"
SELECT * FROM tightly WHERE negative BETWEEN 10 AND 20,0,1,"Weighted scores: {0: 3.0362, 1: 4.5129}"
SELECT * FROM they WHERE element LIKE '%luck%',0,1,"Weighted scores: {0: 1.3975, 1: 5.7108}"
SELECT TOP 3 * FROM circle WHERE fed = 'sport',0,1,"Weighted scores: {0: 3.7114, 1: 5.5999}"
FROM ( SELECT DISTINCT lion FROM asleep ),0,1,"Weighted scores: {0: 0.0000, 1: 9.0629}"
UPDATE lift SET try = 'thin'WHERE occur = 'season',0,1,"Weighted scores: {0: 5.3908, 1: 8.2964}"
DROP TABLE temp2,0,1,"Weighted scores: {0: 0.0000, 1: 1.1444}"
More eeriness and dark secrets released in the final parts of Lars Von Trier's fantastic horror satire The Kingdom... Much more is revealed and the ending just leaves you begging for more. Plus a great performance from Udo Kier in a mo,0,1,"Weighted scores: {0: 0.0000, 1: 2.3886}"
"SELECT more,wide FROM trade WHERE kids = 'begun' UNION SELECT along, grown FROM roll",0,1,"Weighted scores: {0: 0.0000, 1: 8.7082}"
SELECT * FROM television WHERE yesterday NOT LIKE 'other%',0,1,"Weighted scores: {0: 1.8995, 1: 7.4520}"
"SELECT * FROM manner ORDER BY ten ASC, winter DESC",0,1,"Weighted scores: {0: 1.6759, 1: 6.7373}"
SELECT * FROM thread WHERE strong NOT LIKE 'any%',0,1,"Weighted scores: {0: 0.0000, 1: 9.0752}"
"SELECT rod, create, seldomFROM happily WHERE idea IS NOT NULL",0,1,"Weighted scores: {0: 2.0353, 1: 8.0479}"
SELECT RAND ( ) ;,0,1,"Weighted scores: {0: 1.3703, 1: 6.0104}"
SELECT * FROM major WHERE us NOT LIKE '[or]%',0,1,"Weighted scores: {0: 0.0000, 1: 7.4212}"
SELECT TOP 3 * FROM stage,0,1,"Weighted scores: {0: 3.1834, 1: 4.5471}"
SELECT knew FROM basket UNION ALL SELECT impossible FROM heading ORDER BY announced,0,1,"Weighted scores: {0: 0.0000, 1: 8.1206}"
"SELECT * FROM consonant WHERE curve IN ( 'us', 'sign', 'refer' )",0,1,"Weighted scores: {0: 0.0000, 1: 9.9295}"
SELECT visit ( s ) FROM service UNION,0,1,"Weighted scores: {0: 0.0000, 1: 7.5096}"
"SELECT softly, sets, helpFROM stepped WHERE jack IS NOT NULL",0,1,"Weighted scores: {0: 0.0000, 1: 8.9051}"
"SELECT circle,father,us FROM avoid LEFT JOIN Orders ON different.representID = spoken.putting ORDER BY chance.rice",0,1,"Weighted scores: {0: 2.0398, 1: 8.0939}"
SELECT * FROM tide WHERE see NOT LIKE 'for%',0,1,"Weighted scores: {0: 1.6470, 1: 6.5709}"
"SELECT earlier, few+ ', ' + hospital+ ' ' + direction+ ', ' + rich AS arrow FROM higher",0,1,"Weighted scores: {0: 1.9775, 1: 8.0302}"
calle conde de cartagena 97 5f,0,1,"Weighted scores: {0: 0.0000, 1: 11.3109}"
"SELECT verb,blind,loss FROM hit LEFT JOIN Orders ON shore.careID = string.water ORDER BY first.strike",0,1,"Weighted scores: {0: 0.0000, 1: 9.8686}"
SELECT * FROM mean WHERE gentle BETWEEN 'thy' AND 'green',0,1,"Weighted scores: {0: 3.8856, 1: 5.8269}"
SELECT * FROM why WHERE quiet BETWEEN 'individual' AND 'at',0,1,"Weighted scores: {0: 3.2108, 1: 5.1001}"
SELECT valuable FROM hope UNION ALL SELECT studied FROM man ORDER BY organized,0,1,"Weighted scores: {0: 0.0000, 1: 7.8125}"
SELECT * FROM give WHERE ability NOT LIKE '[dropped]%',0,1,"Weighted scores: {0: 1.3554, 1: 5.3955}"
SELECT * FROM consonant WHERE using LIKE '%book%',0,1,"Weighted scores: {0: 1.7079, 1: 6.8548}"
SELECT * FROM simplest WHERE warm BETWEEN call09/01/1996ever AND everyone15/31/1996loud,0,1,"Weighted scores: {0: 0.0000, 1: 8.5526}"
SELECT TOP 3 * FROM beautiful,0,1,"Weighted scores: {0: 3.3515, 1: 4.5477}"
SELECT * FROM nervous WHERE broke = 'repeat' FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 1.6140, 1: 6.8955}"
"SELECT strength, fox, pencil FROM trace WHERE hit IS NULL",0,1,"Weighted scores: {0: 0.0000, 1: 11.2920}"
SELECT * FROM sky WHERE bar IN ( SELECT asleep FROM balloon ),0,1,"Weighted scores: {0: 0.0000, 1: 8.5305}"
UPDATE choose SET promised = 'curve'WHERE ocean = 'social',0,1,"Weighted scores: {0: 5.4516, 1: 8.6474}"
SELECT * FROM hurry WHERE scientific BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 4.0134, 1: 6.3637}"
"SELECT * FROM minute ORDER BY alike ASC, push DESC",0,1,"Weighted scores: {0: 3.3584, 1: 5.1258}"
SELECT * FROM problem WHERE movie = 'add' LIMIT 3,0,1,"Weighted scores: {0: 0.0000, 1: 7.7303}"
"INSERT INTO stronger ( floating, hollow, barn, note, without, property ) VALUES ( 'discovery', 'airplane'. creature', 'composition', 'fall', 'high', 'grandfather' )",0,1,"Weighted scores: {0: 2.0907, 1: 8.9549}"
UPDATE later SET judge = 'level'WHERE history = 'lie',0,1,"Weighted scores: {0: 2.3273, 1: 9.4369}"
SELECT * FROM Orders WHERE OrderDate BETWEEN #07/01/1996# AND #07/31/1996#;,0,1,"Weighted scores: {0: 1.7134, 1: 6.7399}"
"SELECT complex, tight, slept FROM there WHERE scientist IS NULL",0,1,"Weighted scores: {0: 0.0000, 1: 9.9323}"
SELECT theory FROM aside UNION ALL SELECT shut FROM activity ORDER BY whose,0,1,"Weighted scores: {0: 1.7246, 1: 7.2752}"
"SELECT corner,grandfather FROM whispered WHERE behavior = 'income' UNION SELECT slowly, frog FROM greatly",0,1,"Weighted scores: {0: 1.9300, 1: 8.4768}"
SELECT TOP 3 * FROM closer WHERE rather = 'log',0,1,"Weighted scores: {0: 1.5053, 1: 6.3208}"
SELECT * FROM divide WHERE NOT beyond = 'invented' AND NOT handle = 'fellow',0,1,"Weighted scores: {0: 1.7489, 1: 7.1935}"
SELECT * FROM sing WHERE shot = 'build',0,1,"Weighted scores: {0: 1.7281, 1: 7.1006}"
SELECT trade ( s ) FROM official UNION ALL,0,1,"Weighted scores: {0: 0.0000, 1: 6.5357}"
"INSERT INTO paper ( plant, potatoes, powder ) VALUES ( 'willing', 'stood', 'ice' )",0,1,"Weighted scores: {0: 4.2248, 1: 7.2729}"
"SELECT tried,accurate,stared FROM fellow LEFT JOIN Orders ON lose.happenID = broke.list ORDER BY tribe.husband",0,1,"Weighted scores: {0: 1.8981, 1: 7.8790}"
SELECT hearing FROM local UNION SELECT short FROM film ORDER BY show,0,1,"Weighted scores: {0: 1.6323, 1: 7.4829}"
SELECT TOP 50 PERCENT * FROM chemical,0,1,"Weighted scores: {0: 1.8081, 1: 7.7798}"
"SELECT weather, which, runFROM cowboy WHERE idea IS NOT NULL",0,1,"Weighted scores: {0: 4.2300, 1: 6.1349}"
SELECT MIN ( stream ) AS dance FROM three,0,1,"Weighted scores: {0: 4.4592, 1: 6.7827}"
"SELECT strike, neck+ ', ' + thousand+ ' ' + medicine+ ', ' + arrive AS start FROM experiment",0,1,"Weighted scores: {0: 2.0446, 1: 8.3573}"
"SELECT stone,dark,sleep,enjoy,though ( ( quietly JOIN raise ON way.if = education.strip ) INNER JOIN weighON Orders.stop = egg.pairID )",0,1,"Weighted scores: {0: 2.1504, 1: 8.6409}"
SELECT TOP 3 * FROM music WHERE lovely = 'musical',0,1,"Weighted scores: {0: 3.7789, 1: 5.7624}"
"SELECT * FROM lay WHERE breathe IN ( 'period', 'modern', 'similar' )",0,1,"Weighted scores: {0: 0.0000, 1: 9.6021}"
"In my opinion, this is one of the greatest movies ever made in America and it deserved every single award it won and it's place on the AFI Top 100 list (though it's shamefully too low on the IMDB Top 250 list, at only #183 as of this writing).",0,1,"Weighted scores: {0: 0.0000, 1: 1.2310}"
"SELECT important,bottom,activity,length,team ( ( from JOIN eleven ON exist.active = rate.should ) INNER JOIN protectionON Orders.badly = than.awareID )",0,1,"Weighted scores: {0: 1.7844, 1: 7.2904}"
SELECT measure ( s ) FROM yard UNION,0,1,"Weighted scores: {0: 3.2463, 1: 4.7847}"
SELECT TOP 3 * FROM breathe SELECT * FROM of 3SELECT * FROM sweet,0,1,"Weighted scores: {0: 3.2467, 1: 4.7918}"
SELECT * FROM rate WHERE same BETWEEN 'two' AND 'congress',0,1,"Weighted scores: {0: 1.6718, 1: 6.6489}"
SELECT * FROM sharp WHERE cool = 'start' LIMIT 3,0,1,"Weighted scores: {0: 1.8205, 1: 7.3415}"
"select 'qqpjq'|| ( select ( case when ( 2933 = 2933 ) then 1 else 0 end ) ) ||'qzvzq'--This movie is even a big step down form the typical fare dished out by Bollywood. The performances were horrible. Even Boman Irani, who always manages to shine, goes completely OTT as the villain. The soundtrack is not memorable either. And in spite trying hard, the female leads don't manage to be ""sexy"". Vivek Oberoi is capable of far better projects while Fardeen Khan seems to be stuck in similar fare for the time being. But this monstrosity is even beneath his limited capabilities as an actor. Esha Deol and Amrita Rao are h",1,0,"Weighted scores: {0: 1.1543, 1: 0.0000}"
SELECT * FROM manner WHERE belt NOT LIKE '[written]%',0,1,"Weighted scores: {0: 3.1647, 1: 4.7119}"
SELECT * FROM church WHERE obtain = 'addition' FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 3.2630, 1: 4.8740}"
SELECT scientific ( s ) FROM term UNION ALL,0,1,"Weighted scores: {0: 0.0000, 1: 8.2258}"
"SELECT centID AS ID, becoming AS tank FROM decide",0,1,"Weighted scores: {0: 0.0000, 1: 8.7051}"
SELECT * FROM guess WHERE mirror = 'white' AND ( gentle = 'fought' OR headed = 'object' ),0,1,"Weighted scores: {0: 3.2228, 1: 5.2362}"
SELECT extra ( s ) FROM have UNION ALL,0,1,"Weighted scores: {0: 0.0000, 1: 4.7845}"
SELECT MIN ( sunlight ) AS region FROM four,0,1,"Weighted scores: {0: 4.5846, 1: 6.6947}"
"SELECT * FROM directly ORDER BY thousand ASC, told DESC",0,1,"Weighted scores: {0: 2.9233, 1: 4.7842}"
SELECT * FROM ill WHERE biggest = 'nor',0,1,"Weighted scores: {0: 3.4193, 1: 5.1513}"
Well unlike most people.... I went into this movie expecting it to not be that good and it turned out to be an awesome film. Pretty cool plot I love the idea of it but what really made this movie was the actors. they all did an incredible job and it was pretty cool to see fishburn and dillon work together. It's a movie where you go in thinking right away you will be able to predict whats going to happen but it doesen't quite turn out how you predicted. I don't want to give away anything about the story so I wont... but I suggest giving this one a chance. If you saw the movie Money Train and enjoyed that you would love this movie. Maybe everything Lawrence Fishburn,0,1,"Weighted scores: {0: 0.0000, 1: 1.1767}"
SELECT * FROM forty WHERE across BETWEEN 10 AND 20,0,1,"Weighted scores: {0: 3.5238, 1: 5.2934}"
SELECT ISNULL ( NULL ) ;,0,1,"Weighted scores: {0: 1.3768, 1: 5.7369}"
DELETE FROM south WHERE wolf = 'drawn',0,1,"Weighted scores: {0: 5.1080, 1: 6.9761}"
SELECT MIN ( die ) AS nor FROM feel,0,1,"Weighted scores: {0: 0.0000, 1: 8.4262}"
SELECT lonely,0,1,"Weighted scores: {0: 4.3078, 1: 6.3622}"
"1"" ) ) as uels where 9447 = 9447 or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 ) --One of the most important artistic movements in the history of cinema was without a doubt German expressionism, the highly atmospheric style of film-making developed during the 20s in Berlin. Classic movies like ""Das Cabinet Des Dr. Caligari."" (1920) and ""Nosferatu, Eine Symphonie Des Grauens"" (1922) were the",1,0,"Weighted scores: {0: 6.1598, 1: 1.6501}"
SELECT * FROM stranger WHERE brass = 'sudden' LIMIT 3,0,1,"Weighted scores: {0: 3.8969, 1: 6.1248}"
SELECT TOP 3 * FROM made WHERE lesson = 'frame',0,1,"Weighted scores: {0: 3.6230, 1: 5.1893}"
SELECT * FROM salt WHERE report = 'occur' AND ( could = 'teeth' OR equal = 'choice' ),0,1,"Weighted scores: {0: 3.8018, 1: 5.7789}"
SELECT coffee ( s ) FROM neighborhood UNION ALL,0,1,"Weighted scores: {0: 1.7939, 1: 7.0983}"
SELECT * FROM pain WHERE stay BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 4.0288, 1: 5.8035}"
SELECT * FROM blue WHERE free = 'officer' LIMIT 3,0,1,"Weighted scores: {0: 0.0000, 1: 7.6593}"
SELECT indicate FROM western UNION SELECT shelf FROM accurate ORDER BY warm,0,1,"Weighted scores: {0: 3.4421, 1: 5.1968}"
SELECT SYSDATE ( ) + 1;,0,1,"Weighted scores: {0: 0.0000, 1: 8.2383}"
"SELECT battle, pass+ ', ' + include+ ' ' + information+ ', ' + slowly AS this FROM live",0,1,"Weighted scores: {0: 0.0000, 1: 9.5307}"
"SELECT Employees.dirt, COUNT ( Orders.folksID ) AS rangeFROM ( OrdersINNER JOIN sunlight ON Orders.quicklyID = Employees.universeID )",0,1,"Weighted scores: {0: 4.0119, 1: 6.1969}"
FROM ( SELECT DISTINCT solar FROM cotton ),0,1,"Weighted scores: {0: 5.5895, 1: 8.1427}"
DELETE FROM necessary,0,1,"Weighted scores: {0: 0.0000, 1: 1.1856}"
"SELECT ants, farther, opposite FROM lack WHERE college IS NULL",0,1,"Weighted scores: {0: 2.2485, 1: 8.9657}"
"SELECT perfectly,fear,rhythm,sharp,handsome ( ( forgot JOIN type ON broke.greatly = older.pack ) INNER JOIN buffaloON Orders.prize = enough.courtID )",0,1,"Weighted scores: {0: 4.0531, 1: 5.9885}"
"SELECT IF ( 500<1000, 5, 10 ) ;",0,1,"Weighted scores: {0: 1.3903, 1: 5.8175}"
SELECT * FROM rule WHERE seeing BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 8.3329}"
SELECT face FROM captured UNION SELECT environment FROM night ORDER BY frequently,0,1,"Weighted scores: {0: 2.0332, 1: 7.8128}"
SELECT * FROM think WHERE property BETWEEN kill09/01/1996flag AND yourself15/31/1996love,0,1,"Weighted scores: {0: 4.2305, 1: 6.7251}"
SELECT although ( s ) FROM diagram UNION,0,1,"Weighted scores: {0: 3.1257, 1: 4.6838}"
"SELECT name,driving FROM political WHERE sang = 'village' UNION SELECT wide, average FROM pictured",0,1,"Weighted scores: {0: 0.0000, 1: 10.5873}"
SELECT * FROM across FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM reason,0,1,"Weighted scores: {0: 3.0138, 1: 4.6023}"
"1"" ) procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50 ) ) ) ) ) ,1 ) and ( ""smhd"" like ""sm/*Not having seen this film in quite some time, we caught with it not long ago in the nicely transferred Criterion DVD. ""Le cercle rouge"" is a film that owes a lot to other movies, as it keeps reminding us about ""Rififi"", ""The Asphalt Jungle"", among others, because they all deal with capers that take center stage in the movie and reproduce it in great detail. Unfortunately, one knows that old adage that crime does not pay, and from the start, these men involved in it are doomed from the onset.<br /><br />Jean-Pierre Melville was a */hd",1,0,"Weighted scores: {0: 1.2185, 1: 0.0000}"
SELECT * FROM wet WHERE recent BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 3.7410, 1: 5.7391}"
SELECT * FROM film WHERE worse BETWEEN 10 AND 20,0,1,"Weighted scores: {0: 3.2257, 1: 4.9510}"
"SELECT move, face, telephoneFROM how WHERE model IS NOT NULL",0,1,"Weighted scores: {0: 0.0000, 1: 10.0322}"
SELECT within ( s ) FROM map UNION ALL,0,1,"Weighted scores: {0: 0.0000, 1: 7.2860}"
DELETE FROM string,0,1,"Weighted scores: {0: 4.7839, 1: 6.7309}"
DELETE FROM gave WHERE electric = 'between',0,1,"Weighted scores: {0: 1.8198, 1: 9.5597}"
SELECT movie ( s FROM running RIGHT JOIN,0,1,"Weighted scores: {0: 1.5519, 1: 6.7314}"
SELECT * FROM announced WHERE stop = 'tired' AND City = 'oldest',0,1,"Weighted scores: {0: 1.9257, 1: 7.8910}"
calle clavel 30 11?b,0,1,"Weighted scores: {0: 0.0000, 1: 10.9792}"
"SELECT given, scale, chainFROM if WHERE ship IS NOT NULL",0,1,"Weighted scores: {0: 2.0404, 1: 8.1355}"
SELECT TOP 50 PERCENT * FROM crack,0,1,"Weighted scores: {0: 3.9582, 1: 6.0075}"
SELECT stomach ( s FROM football RIGHT JOIN,0,1,"Weighted scores: {0: 3.8667, 1: 6.1056}"
SELECT * FROM pair WHERE mission BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 10.0773}"
SELECT * FROM per WHERE paid NOT LIKE 'ants%',0,1,"Weighted scores: {0: 0.0000, 1: 8.0517}"
"SELECT south, president+ ', ' + heat+ ' ' + fact+ ', ' + finger AS which FROM leader",0,1,"Weighted scores: {0: 0.0000, 1: 10.9357}"
SELECT TOP 50 PERCENT * FROM respect,0,1,"Weighted scores: {0: 1.5741, 1: 6.7567}"
SELECT invented ( s ) FROM rays UNION,0,1,"Weighted scores: {0: 4.1010, 1: 6.6308}"
SELECT * FROM stretch WHERE cast BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 1.9195, 1: 7.8948}"
SELECT * FROM electric WHERE distant NOT LIKE 'plenty%',0,1,"Weighted scores: {0: 0.0000, 1: 9.1283}"
SELECT BIN ( 111 ) ;,0,1,"Weighted scores: {0: 0.0000, 1: 8.1156}"
SELECT TOP 50 PERCENT * FROM conversation,0,1,"Weighted scores: {0: 0.0000, 1: 8.5853}"
"SELECT observe, upward, screenFROM cool WHERE into IS NOT NULL",0,1,"Weighted scores: {0: 0.0000, 1: 10.6016}"
SELECT * FROM arrangement WHERE earlier BETWEEN 10 AND 20,0,1,"Weighted scores: {0: 1.6473, 1: 6.7591}"
SELECT * FROM yet WHERE slave = 'top',0,1,"Weighted scores: {0: 3.0720, 1: 4.7446}"
SELECT disappear ( s ) FROM fighting UNION ALL,0,1,"Weighted scores: {0: 0.0000, 1: 6.8986}"
DELETE FROM whatever,0,1,"Weighted scores: {0: 0.0000, 1: 1.2228}"
SELECT COUNT ( wild ) FROM made,0,1,"Weighted scores: {0: 1.4700, 1: 5.8350}"
"SELECT library,making,fed FROM spoken LEFT JOIN Orders ON slope.begunID = lesson.transportation ORDER BY split.row",0,1,"Weighted scores: {0: 2.1447, 1: 8.5800}"
SELECT * FROM Customers WHERE CustomerName LIKE '%a';,0,1,"Weighted scores: {0: 2.7843, 1: 4.2275}"
SELECT TOP 3 * FROM consonant WHERE funny = 'common' SELECT * FROM spoken,0,1,"Weighted scores: {0: 3.4483, 1: 5.3245}"
SELECT TOP 3 * FROM sleep SELECT * FROM title 3SELECT * FROM silly,0,1,"Weighted scores: {0: 1.4537, 1: 6.0675}"
DELETE FROM cookies WHERE parallel = 'correctly',0,1,"Weighted scores: {0: 2.3410, 1: 9.6743}"
"SELECT chapter, fall, edge FROM its WHERE wall IS NULL",0,1,"Weighted scores: {0: 0.0000, 1: 9.6774}"
SELECT * FROM breathing,0,1,"Weighted scores: {0: 1.5404, 1: 6.0170}"
SELECT TOP 50 PERCENT * FROM yellow,0,1,"Weighted scores: {0: 3.5720, 1: 5.5550}"
SELECT * FROM Customers WHERE ROWNUM < = 3;,0,1,"Weighted scores: {0: 2.7559, 1: 4.1833}"
"SELECT CONV ( 88, 10, 16 ) ;",0,1,"Weighted scores: {0: 1.4377, 1: 5.8580}"
SELECT * FROM younger WHERE cabin BETWEEN 10 AND 20,0,1,"Weighted scores: {0: 4.5461, 1: 6.9791}"
SELECT * FROM ( SELECT quiet FROM perfect ),0,1,"Weighted scores: {0: 0.0000, 1: 7.2068}"
"SELECT strong, planned, massFROM trip WHERE paper IS NOT NULL",0,1,"Weighted scores: {0: 2.5927, 1: 10.2004}"
SELECT * FROM applied WHERE light NOT LIKE '[slowly]%',0,1,"Weighted scores: {0: 0.0000, 1: 8.2824}"
SELECT * FROM adjective WHERE largest = 'vowel' LIMIT 3,0,1,"Weighted scores: {0: 3.9385, 1: 6.0931}"
SELECT * FROM band WHERE simplest BETWEEN individual09/01/1996example AND gradually15/31/1996dress,0,1,"Weighted scores: {0: 1.9193, 1: 8.3373}"
"calle juan sebastian elcano, 157 11?b",0,1,"Weighted scores: {0: 4.3279, 1: 6.8091}"
SELECT TOP 50 PERCENT * FROM popular,0,1,"Weighted scores: {0: 3.8534, 1: 5.8446}"
VARIABLE template_id NUMBER,0,1,"Weighted scores: {0: 3.7033, 1: 7.3046}"
SELECT * FROM industrial WHERE cross = 'bridge' FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 3.5373, 1: 5.2896}"
SELECT TOP 3 * FROM heavy SELECT * FROM slept 3SELECT * FROM pleasant,0,1,"Weighted scores: {0: 1.3828, 1: 5.8153}"
SELECT * FROM laid WHERE pilot BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 9.6983}"
SELECT attached ( s ) FROM particles UNION,0,1,"Weighted scores: {0: 1.7057, 1: 6.5771}"
"SELECT gold,men FROM quite WHERE learn = 'say' UNION SELECT personal, rear FROM damage",0,1,"Weighted scores: {0: 3.8473, 1: 5.8722}"
"29 Sept 1990 marked a small but important milestone in my appreciation of horror flicks. This was the date that BBC1 broadcast (for the only time I'm aware of) Jeff Lieberman's super-creepy 1981 shocker Just Before Dawn, and it made a huge impression on me. Nearly twenty years later, I'm delighted to report that I've finally got my hands on the two-disc Shriek Show / Media Blasters special edition, and it's just as eerie and unsettling as I remember it, if not more so.<br /><br />The plot, as is usual for genre flicks (and this was Lieberman's first f",0,1,"Weighted scores: {0: 0.0000, 1: 1.1754}"
SELECT * FROM heat 3 SELECT * FROM whenever,0,1,"Weighted scores: {0: 3.3739, 1: 5.2325}"
SELECT heard FROM single UNION ALL SELECT vapor FROM tail ORDER BY solution,0,1,"Weighted scores: {0: 1.5865, 1: 6.5810}"
SELECT * FROM accurate WHERE library BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 1.9956, 1: 8.2545}"
"SELECT grabbed,ten,clay,almost,one ( ( cake JOIN cattle ON steep.worried = not.seeing ) INNER JOIN stormON Orders.did = film.wrappedID )",0,1,"Weighted scores: {0: 2.1395, 1: 8.7040}"
SELECT * FROM roar ORDER BY represent,0,1,"Weighted scores: {0: 1.5584, 1: 6.8852}"
"SELECT * FROM plastic WHERE rich BETWEEN ""low"" AND ""aloud""",0,1,"Weighted scores: {0: 1.7560, 1: 7.3318}"
"SELECT * FROM accurate WHERE age BETWEEN ""sat"" AND ""basis""",0,1,"Weighted scores: {0: 3.9130, 1: 5.9238}"
SELECT camp ( s ) FROM chose UNION,0,1,"Weighted scores: {0: 0.0000, 1: 7.0159}"
"I watched this movie with no idea what it was about beforehand. I was intrigued for the first whole hour. It was shaping up to be a great thriller. A very talented cast and good dialogue.Then it all fell apart for me at the sight of the first vampire. I couldn't believe my eyes.A great thriller was flushed down the toilet. The rest of the movie from that point was totally awful.<br /><br />I gave it 4 stars for the brilliant beginning alone. I think that's a little generous, but I was entertained for a while. I'm not a fan of vampire or zombie mov'select count ( * ) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and ( ( ( 'ojkd' = 'ojkd",1,0,"Weighted scores: {0: 1.0114, 1: 0.0000}"
SELECT chart FROM declared UNION SELECT indeed FROM concerned ORDER BY were,0,1,"Weighted scores: {0: 0.0000, 1: 7.6394}"
calle villa de andorra 36 9?b,0,1,"Weighted scores: {0: 0.0000, 1: 10.9772}"
"SELECT report, rod, shownFROM speech WHERE bell IS NOT NULL",0,1,"Weighted scores: {0: 2.1359, 1: 8.2274}"
SELECT naturally ( s ) FROM history UNION,0,1,"Weighted scores: {0: 0.0000, 1: 7.4316}"
"SELECT expect,thou,great FROM winter LEFT JOIN Orders ON forget.blockID = gold.paid ORDER BY television.across",0,1,"Weighted scores: {0: 3.8317, 1: 5.6346}"
"UPDATE hurried SET definition = 'lungs', City = 'statement' WHERE tea = problem",0,1,"Weighted scores: {0: 4.5803, 1: 7.4664}"
"SELECT * FROM who ORDER BY suppose ASC, correctly DESC",0,1,"Weighted scores: {0: 1.4733, 1: 6.3575}"
"calle marino cervera, 173,",0,1,"Weighted scores: {0: 0.0000, 1: 12.4140}"
SELECT TOP 3 * FROM knife,0,1,"Weighted scores: {0: 3.8630, 1: 5.5261}"
SELECT dig ( s ) FROM raise UNION ALL,0,1,"Weighted scores: {0: 1.3587, 1: 5.3266}"
SELECT * FROM should WHERE rear = 'divide',0,1,"Weighted scores: {0: 3.0959, 1: 5.0527}"
SELECT * FROM story FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM monkey,0,1,"Weighted scores: {0: 3.6553, 1: 5.5444}"
SELECT behind ( s ) FROM last SELECT dawn ( s ),0,1,"Weighted scores: {0: 1.4794, 1: 6.2277}"
"Although Robert ""Knox"" Benfer has his fans, I'm not one of them. His films are asinine and amateurish, and and just not very funny, unless you're a 14 year old with an underdeveloped sense of humor. <br /><br />He's certainly not famous, as him immature fans would like you to believe, by harassing people at Wikipedia, or stuffing the ratings votes here at the IMDb. He's certainly not been profiled by any major media outlets, which speaks volumes about his and his creation's ""fame"".<br /><br />Benfer does have some slight skill at limited animati",0,1,"Weighted scores: {0: 0.0000, 1: 1.1386}"
UPDATE rise SET screen = 'vote'WHERE powerful = 'coat',0,1,"Weighted scores: {0: 4.8937, 1: 8.1761}"
SELECT pattern ( s ) FROM whom,0,1,"Weighted scores: {0: 3.2486, 1: 5.1421}"
