query,true_label,predicted_label,reason
SELECT TOP 50 PERCENT * FROM eventually,0,1,"Scores: {'legal': 0.6461, 'illegal': 1.2072}"
"SELECT * FROM half WHERE excitement IN ( 'neighbor', 'blanket', 'meant' )",0,1,"Scores: {'legal': 0.5612, 'illegal': 0.9843}"
SELECT * FROM weak WHERE smaller NOT BETWEEN 'unit' AND 'dear',0,1,"Scores: {'legal': 0.5400, 'illegal': 1.0646}"
"SELECT dog, angry, whetherFROM swam WHERE chart IS NOT NULL",0,1,"Scores: {'legal': 0.4272, 'illegal': 0.8726}"
SELECT thread ( s ) FROM whom UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0521}"
SELECT * FROM movement ORDER BY cold DESC,0,1,"Scores: {'legal': 0.5660, 'illegal': 1.1345}"
SELECT TOP 50 PERCENT * FROM whole,0,1,"Scores: {'legal': 0.6817, 'illegal': 1.1735}"
"A recent post here by a woman claiming a military background, contained the comment ""A woman's life is no more valuable than a man's"".<br /><br />This mantra of the politically correct is not true as history as well as biology show. Societies have managed to recover from heavy losses of their male population, sometimes with astonishing speed. Germany was ready to fight another war in 1939 despite the 1914- 1918 war in which over two million of her men were killed. In South America's War of the Triple Alliance (1865), Paraguay took on three neighboring countries until virtually her entire mal",0,1,"Scores: {'legal': 0.5229, 'illegal': 1.0652}"
SELECT * FROM row WHERE weight BETWEEN 'fire' AND 'progress',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5536}"
"SELECT * FROM program WHERE clearly IN ( 'dead', 'thirty', 'engineer' )",0,1,"Scores: {'legal': 0.6131, 'illegal': 1.1604}"
SELECT * FROM ill WHERE fox BETWEEN through09/01/1996damage AND trail15/31/1996some,0,1,"Scores: {'legal': 0.4633, 'illegal': 0.8616}"
"SELECT temperature, which, leaving FROM correctly WHERE mysterious IS NULL",0,1,"Scores: {'legal': 0.5577, 'illegal': 1.0369}"
SELECT * FROM give WHERE leader NOT LIKE '[ever]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0235}"
"SELECT grade, letter, caveFROM being WHERE arrange IS NOT NULL",0,1,"Scores: {'legal': 0.5307, 'illegal': 1.0772}"
SELECT * FROM shake WHERE ahead IN ( SELECT expect FROM object ),0,1,"Scores: {'legal': 0.5847, 'illegal': 1.2168}"
"SELECT screenID AS ID, tiny AS swimming FROM become",0,1,"Scores: {'legal': 0.4136, 'illegal': 0.8349}"
SELECT * FROM now WHERE process = 'treated' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9733}"
SELECT TOP 3 * FROM safety,0,1,"Scores: {'legal': 0.6361, 'illegal': 1.3496}"
SELECT TOP 3 * FROM simple WHERE especially = 'frame' SELECT * FROM kind,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0392}"
SELECT * FROM tin WHERE before BETWEEN general09/01/1996poor AND practice15/31/1996that,0,1,"Scores: {'legal': 0.5427, 'illegal': 1.0519}"
SELECT TOP 3 * FROM grew SELECT * FROM sang 3SELECT * FROM am,0,1,"Scores: {'legal': 0.6442, 'illegal': 1.3242}"
SELECT repeat ( s ) FROM tip UNION ALL,0,1,"Scores: {'legal': 0.6405, 'illegal': 1.1992}"
SELECT COS ( 2 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9091}"
"SELECT pocket, birds, moneyFROM observe WHERE smoke IS NOT NULL",0,1,"Scores: {'legal': 0.4183, 'illegal': 0.8378}"
SELECT TOP 3 * FROM coach WHERE strike = 'split' SELECT * FROM fellow,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9011}"
"INSERT INTO highest ( opinion, heavy, paragraph, party, ball, chance ) VALUES ( 'feed', 'inside'. process', 'rough', 'got', 'power', 'base' )",0,1,"Scores: {'legal': 0.5972, 'illegal': 0.8608}"
SELECT * FROM whole WHERE essential BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5301, 'illegal': 1.0700}"
"INSERT INTO pick ( tip, could, specific, far, explore, seat ) VALUES ( 'complete', 'nine'. therefore', 'careful', 'consonant', 'grown', 'become' )",0,1,"Scores: {'legal': 0.5962, 'illegal': 1.0163}"
SELECT review FROM told UNION SELECT sand FROM studying ORDER BY single,0,1,"Scores: {'legal': 0.5226, 'illegal': 1.0247}"
4562,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2017}"
"Rodney Dangerfield is a great. He has done a lot of great works. But this one....is a""1'|| ( select 'yzdz' where 5021 = 5021",1,0,"Scores: {'legal': 1.3405, 'illegal': 0.5432}"
SELECT * FROM indicate WHERE NOT space = 'noon' AND NOT log = 'dear',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7811}"
SELECT * FROM mostly WHERE sky BETWEEN headed09/01/1996west AND lie15/31/1996given,0,1,"Scores: {'legal': 0.4840, 'illegal': 0.9825}"
"SELECT COUNT ( means ) , tent FROM cause BY make",0,1,"Scores: {'legal': 0.5964, 'illegal': 1.1345}"
SELECT open ( s ) FROM color UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1125}"
SELECT * FROM older WHERE wagon BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4829}"
SELECT * FROM coal ORDER BY beside DESC,0,1,"Scores: {'legal': 0.6723, 'illegal': 1.2304}"
SELECT TOP 3 * FROM everyone SELECT * FROM music 3SELECT * FROM completely,0,1,"Scores: {'legal': 0.6243, 'illegal': 1.3149}"
SELECT * FROM solve WHERE combination BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5884, 'illegal': 1.1915}"
"What can you say about this movie? It was not terrible, but it was not good! Two days earlier I had watched Lillies and that was one of the best Gay films I have ever seen. So this was not the best time to watch a mediocre Gay flick.<br /><br />The story was silly and the acting was OK. It was not bad enough to turn off, but it had some bad moments and some terrible stereotyping. It was not very well cast either.<br /><br />Would I recommend this movie? No you would be wasting your time and money. I don't understand why movies like these are made and who is funding them. Spend your time Watching Noah's Arc on Logo instea""iif ( 2205 = 4764,1,1/0 )",1,0,"Scores: {'legal': 2.1513, 'illegal': 0.0000}"
SELECT DISTINCT impossible FROM breathing,0,1,"Scores: {'legal': 0.4823, 'illegal': 0.9743}"
SELECT MIN ( importance ) AS health FROM log,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4861}"
"I seem to notice that a lot of people have never seen this movie, and those that have usually dismiss it as garbage... that's pretty bad really.<br /><br />The first time I saw this movie, I admittedly was almost one of those people... th""-1863' ) or make_set ( 9354 = 9354,7185 ) and ( 'whwv' = 'whwv",1,0,"Scores: {'legal': 1.4359, 'illegal': 0.7184}"
"SELECT diagram, early, curious FROM chemical WHERE huge IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5390}"
SELECT TOP 50 PERCENT * FROM product SELECT * FROM lack FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM circus,0,1,"Scores: {'legal': 0.6431, 'illegal': 1.2330}"
SELECT DISTINCT straight FROM community,0,1,"Scores: {'legal': 0.5884, 'illegal': 1.1219}"
SELECT * FROM thread FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM president,0,1,"Scores: {'legal': 0.5788, 'illegal': 1.1439}"
SELECT task ( s ) FROM adult UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0924}"
SELECT TOP 50 PERCENT * FROM writing,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8108}"
SELECT * FROM verb WHERE what NOT LIKE 'grandfather%',0,1,"Scores: {'legal': 0.5859, 'illegal': 1.1542}"
SELECT TOP 50 PERCENT * FROM no,0,1,"Scores: {'legal': 0.6735, 'illegal': 1.2355}"
SELECT touch FROM dig UNION ALL SELECT skill FROM folks ORDER BY porch,0,1,"Scores: {'legal': 0.5622, 'illegal': 1.0601}"
SELECT * FROM its WHERE happen NOT LIKE '[truck]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0238}"
DELETE FROM extra WHERE log = 'population',0,1,"Scores: {'legal': 0.4297, 'illegal': 0.9495}"
"SELECT dropID AS ID, four AS importance FROM low",0,1,"Scores: {'legal': 0.5533, 'illegal': 1.1134}"
SELECT TOP 3 * FROM nervous SELECT * FROM screen 3SELECT * FROM aware,0,1,"Scores: {'legal': 0.6144, 'illegal': 1.1736}"
DELETE FROM pink,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4982}"
SELECT * FROM kill FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM smooth,0,1,"Scores: {'legal': 0.6275, 'illegal': 1.2357}"
SELECT TOP 3 * FROM particular WHERE except = 'ranch' SELECT * FROM double,0,1,"Scores: {'legal': 0.6446, 'illegal': 1.2526}"
SELECT stepped FROM necessary UNION ALL SELECT suppose FROM start ORDER BY lead,0,1,"Scores: {'legal': 0.6382, 'illegal': 1.2730}"
"1%"" ) waitfor delay '0/*There are two ways to regard 'Head'. Either it is a dazzling, mind-blowing collage of music, old film clips, psychedelia and T.V. sitcom-style comedy, or a plot less, pretentious, rambling mess. The truth probably lies somewhere in between. It is also one of the best movies of all time.<br /><br />'The Monkees' - Davy Jones, Peter Tork, Mickey Dolenz, and Mike Nesmith - had just finished their hit series, and wanted to do a movie. In collaboration with writer Jack Nicholson and director Bob Rafelson, they made 'Head'.<br /><br />It begins at a bridge opening ceremony in San Francisco, where the Monkees gate crash the proceedings. Mickey jumps over the safety rail, plunging hundreds of feet into the water. Mermaids rescue him to the accompaniment of a gorgeous Jerry Goffin & Carole King composition called 'The Porpoise Song' and visuals that make the Stargate finale of '2001' look drab by comparison. By now you will either ha*/:0:5'--",1,0,"Scores: {'legal': 2.1141, 'illegal': 0.0000}"
SELECT night ( s ) FROM notice UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8815}"
SELECT * FROM cake 3,0,1,"Scores: {'legal': 0.6172, 'illegal': 1.1985}"
"SELECT fix AS past, morning AS [recognize] FROM tape",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4815}"
"SELECT tribe, why, cat FROM according WHERE plan IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5082}"
SELECT TOP 3 * FROM throat WHERE jar = 'son',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5685}"
SELECT TOP 3 * FROM ill WHERE store = 'sister' SELECT * FROM feet,0,1,"Scores: {'legal': 0.6166, 'illegal': 1.3004}"
SELECT TOP 3 * FROM thank SELECT * FROM job 3SELECT * FROM story,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7522}"
"SELECT anybody, church+ ', ' + parent+ ' ' + men+ ', ' + whenever AS suppose FROM industrial",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5586}"
"selec/*I just finished watching this film and found it very enjoyable. It is a quiet, little film that doesn't overwhelm you with special effects or ""big"" performances. It simply takes you into the lives of the people living in a small hamlet in the backwoods of North Carolina. <br /><br />Henry Thomas gives a good performance as Raymond Toker, a young loner who finds a baby abandoned in the woods. Toker's search for the baby's parents takes him on a journey that will have a profound impact on his life. David Srathairn pl*/t ( case when ( 6166 = 3364 ) then 6166 else cast ( 1 as int ) / ( select 0 from dual ) end ) from dual--",1,0,"Scores: {'legal': 1.5806, 'illegal': 0.9167}"
UPDATE native SET satisfied = 'flag'WHERE addition = 'number',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5676}"
SELECT * FROM enter WHERE shorter LIKE '%my%',0,1,"Scores: {'legal': 0.6769, 'illegal': 1.3713}"
SELECT DISTINCT meet FROM got,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7653}"
SELECT * FROM lower WHERE social = 'probably',0,1,"Scores: {'legal': 0.7642, 'illegal': 1.2852}"
SELECT * FROM settlers WHERE decide LIKE '%trace%',0,1,"Scores: {'legal': 0.5919, 'illegal': 1.1697}"
SELECT TOP 50 PERCENT * FROM left,0,1,"Scores: {'legal': 0.6739, 'illegal': 1.2263}"
SELECT * FROM came WHERE sun NOT LIKE '[column]%',0,1,"Scores: {'legal': 0.6188, 'illegal': 1.2455}"
UPDATE sugar SET please = 'first'WHERE mass = 'shirt',0,1,"Scores: {'legal': 0.4099, 'illegal': 0.8158}"
SELECT MIN ( wood ) AS union FROM disease,0,1,"Scores: {'legal': 0.4725, 'illegal': 0.9324}"
SELECT TOP 50 PERCENT * FROM receive,0,1,"Scores: {'legal': 0.6948, 'illegal': 1.2167}"
"SELECT lovely, section, not FROM thou WHERE amount IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7035}"
SELECT sunlight,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4882}"
SELECT TOP 50 PERCENT * FROM mother,0,1,"Scores: {'legal': 0.5441, 'illegal': 1.0231}"
SELECT TOP 3 * FROM plus WHERE next = 'aside' SELECT * FROM create,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9302}"
"I first didn't want to watch this film, for the trailer gave the impression of a common and too expected film...but as I recently had the pleasure to discover the surprising ""Mensonges et trahisons et plus si affinit??"" which was beautifully directed and written by Laurent Tirard (screenwriter of """"pr蝷e-moi ta ma"""" ( select * from ( select ( sleep ( 5 ) ) ) srmq ) and ( ( 'cbaj' = 'cbaj""",1,0,"Scores: {'legal': 1.4170, 'illegal': 0.6964}"
SELECT * FROM scientific WHERE stage LIKE '%happy%',0,1,"Scores: {'legal': 0.6481, 'illegal': 1.2640}"
"grupo fuensanta 197, 12?a",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4224}"
"UPDATE hot SET fat = 'wash', City = 'band' WHERE almost = root",0,1,"Scores: {'legal': 0.4791, 'illegal': 0.7740}"
SELECT * FROM quiet WHERE arm = 'detail' AND ( fellow = 'service' OR cloud = 'flew' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6355}"
"SELECT safetyID AS ID, row AS me FROM action",0,1,"Scores: {'legal': 0.5561, 'illegal': 1.1142}"
SELECT * FROM safe WHERE introduced BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6172, 'illegal': 1.1914}"
SELECT early ( s ) FROM population UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1339}"
"calle la revoltosa, 55, 11c",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4192}"
SELECT TOP 50 PERCENT * FROM something,0,1,"Scores: {'legal': 0.6732, 'illegal': 1.2608}"
"SELECT saddleID AS ID, shelter AS shade FROM order",0,1,"Scores: {'legal': 0.5026, 'illegal': 0.8959}"
SELECT * FROM someone FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.6467, 'illegal': 1.2966}"
SELECT * FROM newspaper WHERE made NOT LIKE 'common%',0,1,"Scores: {'legal': 0.5615, 'illegal': 1.1199}"
SELECT difference,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1598}"
"1' ) and 2564 = 323/*I've read most of the comments on this movie. I have seen this movie(and the whole prophecy series) many times with family members of all ages, we all enjoyed and it just made us meditate on what we already knew from reading and studying the bible about the rapture and end times. No one got scared or traumatized like I have read on some posts. The movie is just based on biblical facts.*/4--",1,0,"Scores: {'legal': 1.9134, 'illegal': 0.0000}"
SELECT TOP 3 * FROM worse,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1729}"
"SELECT include, voice, ate FROM please WHERE can IS NULL",0,1,"Scores: {'legal': 0.6231, 'illegal': 1.2262}"
SELECT thank,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9508}"
SELECT TOP 50 PERCENT * FROM after,0,1,"Scores: {'legal': 0.6995, 'illegal': 1.2503}"
UPDATE broken SET may = 'universe'WHERE managed = 'dress',0,1,"Scores: {'legal': 0.4223, 'illegal': 0.8361}"
SELECT TOP 50 PERCENT * FROM aware,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8788}"
DELETE FROM thou WHERE needs = 'force',0,1,"Scores: {'legal': 0.4170, 'illegal': 0.8839}"
SELECT nearby ( s ) FROM thumb UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8914}"
SELECT * FROM also WHERE NOT research = 'system' AND NOT basic = 'post',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7067}"
SELECT our ( s ) FROM square UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3392}"
"SELECT enjoy, necessary, sentence FROM grain WHERE wrong IS NULL",0,1,"Scores: {'legal': 0.4953, 'illegal': 1.0165}"
SELECT * FROM where WHERE add NOT LIKE 'engine%',0,1,"Scores: {'legal': 0.7122, 'illegal': 1.3230}"
SELECT * FROM ( SELECT discuss FROM quietly ),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0479}"
SELECT * FROM her WHERE yes BETWEEN deep09/01/1996slept AND division15/31/1996aware,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5380}"
"SELECT root,nice FROM fourth WHERE both = 'very' UNION SELECT habit, war FROM fast",0,1,"Scores: {'legal': 0.5541, 'illegal': 1.0497}"
tharsis s/n 11?c,0,1,"Scores: {'legal': 0.5156, 'illegal': 1.0376}"
poncin@todobetis.mil,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3609}"
SELECT TOP 3 * FROM lying WHERE straw = 'decide',0,1,"Scores: {'legal': 0.6323, 'illegal': 1.1962}"
"SELECT * FROM task WHERE every NOT IN ( 'sides', 'typical', 'headed' )",0,1,"Scores: {'legal': 0.6117, 'illegal': 1.1838}"
SELECT * FROM consonant WHERE regular LIKE '%now%',0,1,"Scores: {'legal': 0.6035, 'illegal': 1.1983}"
trooger_gereighty@quierocortinas.mil,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2225}"
SELECT just,0,1,"Scores: {'legal': 0.6738, 'illegal': 1.4081}"
"emilio arrieta, 110, 1f",0,1,"Scores: {'legal': 0.4928, 'illegal': 0.9534}"
"SELECT * FROM rhyme WHERE duck NOT IN ( 'damage', 'hurried', 'further' )",0,1,"Scores: {'legal': 0.5114, 'illegal': 1.0041}"
FROM ( SELECT DISTINCT care FROM thy ),0,1,"Scores: {'legal': 0.4678, 'illegal': 0.9423}"
SELECT TOP 3 * FROM clearly WHERE enjoy = 'capital',0,1,"Scores: {'legal': 0.6081, 'illegal': 1.2298}"
SELECT * FROM private WHERE perfect BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5585, 'illegal': 1.0797}"
SELECT COUNT ( union ) FROM these,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4542}"
SELECT compound ( s ) FROM press UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6268}"
pagny@cpanelweb.yu,0,1,"Scores: {'legal': 0.4836, 'illegal': 1.0004}"
SELECT * FROM ate WHERE plant BETWEEN 'method' AND 'evening',0,1,"Scores: {'legal': 0.5905, 'illegal': 1.1057}"
SELECT chamber,0,1,"Scores: {'legal': 0.5244, 'illegal': 1.0319}"
SELECT TOP 50 PERCENT * FROM seldom,0,1,"Scores: {'legal': 0.6348, 'illegal': 1.2537}"
SELECT * FROM back WHERE addition BETWEEN buffalo09/01/1996else AND lose15/31/1996gun,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5012}"
"SELECT * FROM human ORDER BY social ASC, exercise DESC",0,1,"Scores: {'legal': 0.5813, 'illegal': 1.0881}"
"SELECT proper, thing, shoe FROM him WHERE trunk IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3961}"
SELECT * FROM to WHERE dull BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6182}"
SELECT * FROM slowly WHERE metal BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4880}"
SELECT * FROM column WHERE aloud BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8520}"
SELECT TOP 3 * FROM leaf WHERE element = 'involved',0,1,"Scores: {'legal': 0.5182, 'illegal': 1.1234}"
SELECT * FROM build FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM sleep,0,1,"Scores: {'legal': 0.7465, 'illegal': 1.3406}"
SELECT tears FROM people UNION SELECT aware FROM directly ORDER BY settle,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8242}"
SELECT TOP 50 PERCENT * FROM saved SELECT * FROM detail FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM two,0,1,"Scores: {'legal': 0.6514, 'illegal': 1.2645}"
SELECT * FROM particularly WHERE unless BETWEEN 'heavy' AND 'push',0,1,"Scores: {'legal': 0.6650, 'illegal': 1.2810}"
"SELECT until,tube,blow FROM stopped LEFT JOIN Orders ON engine.silenceID = everything.change ORDER BY metal.universe",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4311}"
SELECT * FROM calm WHERE past IN ( SELECT system FROM develop ),0,1,"Scores: {'legal': 0.6354, 'illegal': 1.2573}"
SELECT team FROM pack,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4862}"
SELECT TOP 50 PERCENT * FROM read SELECT * FROM kept FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM beyond,0,1,"Scores: {'legal': 0.6792, 'illegal': 1.3034}"
DELETE FROM closely WHERE below = 'higher',0,1,"Scores: {'legal': 0.6021, 'illegal': 0.9274}"
SELECT * FROM play WHERE aware BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6057, 'illegal': 1.1729}"
"INSERT INTO grade ( chapter, do, graph, exactly, steady, news ) VALUES ( 'motor', 'cannot'. regular', 'edge', 'burst', 'flag', 'never' )",0,1,"Scores: {'legal': 0.4500, 'illegal': 0.8581}"
SELECT * FROM noun FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM noted,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0945}"
"select c.county, mdsys.sdo_geom.relate (s.geom,'DETERMINE', c.geom, 0.5) ""relation"" from geod_states s, geod_counties c where s.state = 'New Hampshire' and s.state = c.state",0,1,"Scores: {'legal': 0.7714, 'illegal': 0.9356}"
SELECT political FROM kitchen UNION ALL SELECT fighting FROM ancient ORDER BY center,0,1,"Scores: {'legal': 0.5642, 'illegal': 1.0850}"
SELECT themselves FROM riding UNION ALL SELECT might FROM rose ORDER BY dangerous,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6963}"
SELECT * FROM them WHERE money = 'straight' LIMIT 3,0,1,"Scores: {'legal': 0.6158, 'illegal': 1.2431}"
SELECT * FROM far WHERE possibly = 'world',0,1,"Scores: {'legal': 0.6783, 'illegal': 1.1984}"
SELECT TOP 50 PERCENT * FROM perfect,0,1,"Scores: {'legal': 0.6362, 'illegal': 1.2515}"
SELECT currency_code FROM wp_houzez_currencies,0,1,"Scores: {'legal': 0.4436, 'illegal': 0.8890}"
SELECT * FROM raise WHERE held BETWEEN whose09/01/1996attached AND bag15/31/1996bite,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5844}"
"This guy has no idea of cinema. Okay, it seems he made a few interestig theater shows in his youth, and about two acceptable movies that had success more of political reasons cause they tricked the communist censorship. This all is very good, but look carefully: HE D",0,1,"Scores: {'legal': 0.8445, 'illegal': 1.4617}"
"SELECT * FROM rise WHERE balance BETWEEN ""beside"" AND ""quickly""",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8510}"
SELECT * FROM double WHERE NOT wheel = 'knew',0,1,"Scores: {'legal': 0.6795, 'illegal': 1.2654}"
SELECT fell FROM single UNION ALL SELECT crew FROM stomach ORDER BY aboard,0,1,"Scores: {'legal': 0.5537, 'illegal': 1.1050}"
SELECT TOP 3 * FROM begun WHERE future = 'way',0,1,"Scores: {'legal': 0.6036, 'illegal': 1.3069}"
inglis@baltasarsantos.vu,0,1,"Scores: {'legal': 0.4603, 'illegal': 0.9083}"
"cami son colam 153, 3-c",0,1,"Scores: {'legal': 0.4079, 'illegal': 0.8294}"
SELECT silent,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6303}"
SELECT TOP 3 * FROM belong WHERE old = 'closer' SELECT * FROM him,0,1,"Scores: {'legal': 0.6701, 'illegal': 1.3781}"
"SELECT shine,sharp,progress FROM slope LEFT JOIN Orders ON impossible.explanationID = shape.good ORDER BY join.bee",0,1,"Scores: {'legal': 0.4875, 'illegal': 0.9611}"
"SELECT EMPNUM FROM VWEN4501 WHERE COUNTRY IN (SELECT COUNTRY FROM VWEN4501 V1 WHERE TOTSAL > 8000 AND V1.HIREAGE IN (SELECT MAX(HIREAGE) FROM VWEN4501 V2 WHERE V2.TOTSAL IS NOT NULL AND EMPNUM < 2000 GROUP BY HIREAGE HAVING COUNT(*) IN (2,3))) AND EMPNUM BETWEEN 2000 AND 3000 UNION ALL SELECT SERIALNO FROM VWEN4502 WHERE SERIALNO BETWEEN 2000 AND 3000 AND EMPLENGTH < ALL (SELECT V2.EMPLENGTH FROM VWEN4502 V2 WHERE EMPLENGTH BETWEEN 4000 AND 5000) UNION ALL SELECT SERIALNO FROM VWEN4502 WHERE EMPLENGTH *3 < (MONTHSAL/100) + EMPLENGTH AND EMPLENGTH BETWEEN 3000 AND 4000 ORDER BY 1",0,1,"Scores: {'legal': 0.5067, 'illegal': 0.9937}"
SELECT * FROM us WHERE history = 'his' OR enough = 'indeed',0,1,"Scores: {'legal': 0.5540, 'illegal': 0.9123}"
SELECT TOP 3 * FROM tobacco,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9198}"
"SELECT brass,value,frighten FROM process LEFT JOIN Orders ON rule.joinID = send.model ORDER BY underline.dinner",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5597}"
DELETE FROM win,0,1,"Scores: {'legal': 0.4657, 'illegal': 1.1951}"
SELECT * FROM men WHERE calm = 'feature',0,1,"Scores: {'legal': 0.6602, 'illegal': 1.3105}"
SELECT * FROM gather WHERE scared NOT LIKE 'cap%',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7698}"
SELECT * FROM track WHERE wrong = 'practical' LIMIT 3,0,1,"Scores: {'legal': 0.6664, 'illegal': 1.2928}"
SELECT * FROM wild WHERE NOT sleep = 'halfway' AND NOT union = 'create',0,1,"Scores: {'legal': 0.5688, 'illegal': 1.1475}"
SELECT * FROM eleven WHERE tried = labor,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8534}"
SELECT TOP 3 * FROM theory WHERE friendly = 'he',0,1,"Scores: {'legal': 0.5257, 'illegal': 1.0299}"
SELECT * FROM cabin WHERE minerals BETWEEN account09/01/1996beginning AND exist15/31/1996beside,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3348}"
"INSERT INTO exist ( syllable, strength, behavior ) VALUES ( 'specific', 'greater', 'vast' )",0,1,"Scores: {'legal': 0.5186, 'illegal': 0.8428}"
SELECT tonight ( s ) FROM population FULL OUTER JOIN,0,1,"Scores: {'legal': 0.5966, 'illegal': 1.1853}"
SELECT * FROM creature WHERE movement NOT LIKE '[taste]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7917}"
SELECT * FROM sound WHERE shot BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5458}"
SELECT * FROM blanket WHERE merely NOT LIKE '[noon]%',0,1,"Scores: {'legal': 0.5979, 'illegal': 1.1979}"
SELECT * FROM single WHERE been BETWEEN average09/01/1996movie AND work15/31/1996radio,0,1,"Scores: {'legal': 0.4946, 'illegal': 0.9695}"
SELECT TOP 50 PERCENT * FROM element,0,1,"Scores: {'legal': 0.6585, 'illegal': 1.2024}"
"SELECT * FROM summer WHERE stuck BETWEEN ""friendly"" AND ""tiny""",0,1,"Scores: {'legal': 0.5772, 'illegal': 1.0307}"
SELECT mostly FROM met UNION SELECT present FROM above ORDER BY found,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2170}"
