query,true_label,predicted_label,reason
"SELECT feelID AS ID, sick AS flag FROM possible",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.4111}"
SELECT * FROM put WHERE yet = exchange,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.1271}"
SELECT spell ( s ) FROM else INNER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5598}"
"INSERT INTO pick ( tip, could, specific, far, explore, seat ) VALUES ( 'complete', 'nine'. therefore', 'careful', 'consonant', 'grown', 'become' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6638}"
SELECT TOP 50 PERCENT * FROM area SELECT * FROM wise FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM throat,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3398}"
SELECT * FROM triangle FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM anybody,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.7498}"
SELECT * FROM writer WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.5893}"
SELECT * FROM herself FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.6225}"
SELECT AVG ( sign ) FROM burn,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9972}"
SELECT COUNT ( somewhereID ) FROM increase,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0380}"
SELECT AVG ( piece ) FROM snow SELECT SUM ( lay ),0,1,"Scores: {'legal': 0.0000, 'illegal': 18.0240}"
SELECT ocean ( s ) FROM wolf UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.0247}"
SELECT review FROM told UNION SELECT sand FROM studying ORDER BY single,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4826}"
4562,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.5349}"
SELECT * FROM still WHERE center = 'consonant' AND ( far = 'wonder' OR pink = 'cast' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2077}"
SELECT cage,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.0759}"
SELECT * FROM pink WHERE string BETWEEN 'land' AND 'bat',0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2675}"
SELECT Count ( * ) AS knew,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.1418}"
"SELECT Orders.strugglerID, Employees.brief, Employees.favorite FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.leafID ORDER BY Orders.grabbedID",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8716}"
SELECT * FROM indicate WHERE NOT space = 'noon' AND NOT log = 'dear',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4008}"
SELECT * FROM mostly WHERE sky BETWEEN headed09/01/1996west AND lie15/31/1996given,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2390}"
SELECT * FROM ( SELECT bag FROM until ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4207}"
"SELECT COUNT ( means ) , tent FROM cause BY make",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1406}"
SELECT open ( s ) FROM color UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7928}"
SELECT * FROM older WHERE wagon BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6576}"
SELECT * FROM positive,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6093}"
"SELECT * FROM force ORDER BY powerful, art",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.7684}"
WHERE EXISTS ( SELECT ProductName FROM Products WHERE Products.SupplierID = Suppliers.supplierID AND Price = 22 ) ;,0,1,"Scores: {'legal': 4.4113, 'illegal': 12.6664}"
"CREATE TABLE sylph.post_tags ( post_id INTEGER NOT NULL CONSTRAINT fk_post_tags_post REFERENCES sylph.posts(id) ON UPDATE CASCADE ON DELETE CASCADE, tag_id INTEGER NOT NULL CONSTRAINT fk_post_tags_tag REFERENCES sylph.tags(id) ON UPDATE CASCADE ON DELETE CASCADE )",0,1,"Scores: {'legal': 4.7848, 'illegal': 12.1768}"
"SELECT stairs AS cool, arrangement AS [truth] FROM forget",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4137}"
SELECT Count ( * ) AS mistake,0,1,"Scores: {'legal': 0.0000, 'illegal': 15.9944}"
SELECT * FROM coal ORDER BY beside DESC,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.5528}"
"SELECT COUNT ( making ) , swimming FROM breakfast BY storm",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1164}"
SELECT force,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.8257}"
SELECT weak,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7368}"
SELECT AVG ( heard ) FROM position SELECT SUM ( thing ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0477}"
"SELECT breadID AS ID, ahead AS feed FROM unhappy",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.5585}"
SELECT TOP 3 * FROM everyone SELECT * FROM music 3SELECT * FROM completely,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4502}"
SELECT * FROM solve WHERE combination BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 16.7505}"
SELECT * FROM rush ORDER BY important,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3979}"
"CREATE TABLE TEST(ID INT PRIMARY KEY, TYPE INT)",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.6242}"
"SELECT Orders.unlessrID, Employees.shown, Employees.teach FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.slightID ORDER BY Orders.tonightID",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7341}"
SELECT AVG ( direction ) FROM television SELECT SUM ( last ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5661}"
SELECT * FROM proper WHERE NOT built = 'well',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6631}"
SELECT * FROM protection WHERE gold = 'involved' AND City = 'poem',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5814}"
SELECT * FROM salmon WHERE NOT sent = 'bare' AND NOT saved = 'tin',0,1,"Scores: {'legal': 0.0000, 'illegal': 18.6968}"
"While this movie did have a few scary moments (great use of music and film angles to build suspense), it's obvious director Ethan Wiley and scriptwriter Ellary Eddy didn't waste any time researching their subject matter; which also makes me question their claim that the exorcism scenes were overseen by a genuine Catholic bishop.<br /><br />Amongst the many inconsistencies: <br /><br />* Jacob the Roman Catholic priest, when we first meet him outside the church, is wearing an academic robe over his clericals rather than the typical alb, chasuble or surplice. Academic robes are commonly worn by Protestant ministers in liturgical denominations, not Roman Catholic priests. <br /><br />* Jacob the priest quotes some obscure and disturbing scripture about the angels taking up weapons. He attributes it to St. Paul. This verse is not from St. Paul's writings, neither is it in the Bib",0,1,"Scores: {'legal': 5.2036, 'illegal': 10.2631}"
"SELECT difficultyID AS ID, save AS even FROM highest",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5084}"
SELECT protection FROM riding,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.1700}"
SELECT * FROM diagram WHERE string = 'bicycle' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4300}"
"SELECT RPAD ( CustomerName, 30, ""ABC"" ) AS RightPadCustomerName FROM Customers;",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.1070}"
"SELECT DISTINCT X.category, (SELECT max(Y.price) FROM Product Y WHERE X.category = Y.category) FROM Product X;",0,1,"Scores: {'legal': 4.7929, 'illegal': 12.3442}"
"SELECT * FROM lonely ORDER BY correctly, meal",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5952}"
SELECT DISTINCT impossible FROM breathing,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7120}"
SELECT hang,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.5806}"
SELECT COUNT ( flame ) FROM cause,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5767}"
Like the 5-yea,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4658}"
SELECT MIN ( importance ) AS health FROM log,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.0223}"
"At first, three words: READ THE BOOK! Really guys - this demonstrates the difficulties of genuine rendition of esoteric matters. I loved the book and was utterly disappointed of the film. It was ludicrous, with half a heart and the story bad explained. The novel - in the first place! - wasn't meant to focus on an adventure! That's only the surroundings. In the film, the focus reverses to just that and the message has taken a back seat! Additional, the visual effects to show the energy of all living things and the elucidation of the events at the end were parsimonious! They screwed it up! ... I'll never watch it again!",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.3334}"
SELECT why ( s ) FROM cow INNER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9338}"
"SELECT * FROM won WHERE lucky IN ( 'follow', 'gray', 'air' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.4905}"
SELECT TOP 3 * FROM hung WHERE pan = 'practical' SELECT * FROM fed,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3577}"
SELECT COUNT ( couldID ) FROM rocket,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3717}"
SELECT * FROM Customers WHERE CustomerName LIKE 'a_%_%';,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.5018}"
SELECT TOP 50 PERCENT * FROM gravity,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8078}"
"SELECT STRCMP ( ""SQL Tutorial"", ""HTML Tutorial"" ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5231}"
SELECT * FROM compound FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3201}"
SELECT AVG ( Price ) FROM respect,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.8930}"
"UPDATE case SET answer = 'cheese', City = 'party' WHERE social = cannot",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6430}"
"SELECT * FROM political ORDER BY main, practical",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0873}"
SELECT * FROM find WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.5989}"
"SELECT diagram, early, curious FROM chemical WHERE huge IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.1497}"
SELECT * FROM SP,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5811}"
"insert into officer (officer_id, cust_id, fname, lname, title, start_date) select null, cust_id, 'Stanley', 'Cheswick', 'President', '1999-05-01' from customer where fed_id = '04-4444444'",0,1,"Scores: {'legal': 4.4663, 'illegal': 11.1571}"
SELECT * FROM growth FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM managed,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7460}"
"SELECT NULLIF ( 25, ""Hello"" ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.6036}"
SELECT TOP 50 PERCENT * FROM product SELECT * FROM lack FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM circus,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2899}"
SELECT * FROM start WHERE something IN ( SELECT toy FROM blue ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8718}"
SELECT DISTINCT straight FROM community,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.0260}"
"SELECT * FROM adult ORDER BY tool ASC, bound DESC",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5324}"
SELECT * FROM thou WHERE cost = 'missing' AND City = 'compare',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6879}"
SELECT * FROM fallen WHERE oldest LIKE '%broad%',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5258}"
"SELECT PERIOD_DIFF ( 201710, 201703 ) ;",0,1,"Scores: {'legal': 5.2583, 'illegal': 11.2358}"
SELECT COUNT ( grabbed ) FROM origin,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1845}"
SELECT * FROM using WHERE corner BETWEEN 'bill' AND 'off',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8962}"
"SELECT * FROM hospital WHERE girl IN ( 'however', 'most', 'milk' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9496}"
SELECT * FROM thread FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM president,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9486}"
SELECT * FROM have WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 6.1129, 'illegal': 12.1463}"
SELECT task ( s ) FROM adult UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7169}"
"SELECT Orders.layersrID, Employees.when, Employees.struggle FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.whenID ORDER BY Orders.woolID",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.4661}"
"Spoilers... if such a thing is possible... . . . . . . . As a rabid Robin Williams fan, I felt it necessary to buy",0,1,"Scores: {'legal': 5.3937, 'illegal': 10.6749}"
SELECT * FROM iron WHERE supply = 'least' AND ( advice = 'lot' OR party = 'potatoes' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6540}"
SELECT TOP 50 PERCENT * FROM writing,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9164}"
SELECT compare ( s ) FROM must SELECT drive ( s ),0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2854}"
"SELECT Orders.electricityrID, Employees.number, Employees.race FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.aboardID ORDER BY Orders.eatID",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.1485}"
SELECT * FROM ProductsWHERE Price BETWEEN 10 AND 20;,0,1,"Scores: {'legal': 6.2650, 'illegal': 12.5022}"
SELECT * FROM freedom FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM motion,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6295}"
SELECT * FROM coast WHERE floor NOT LIKE '[physical]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8512}"
SELECT * FROM verb WHERE what NOT LIKE 'grandfather%',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1432}"
SELECT TOP 50 PERCENT * FROM no,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2098}"
SELECT * FROM birds WHERE sum = substance,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9931}"
SELECT touch FROM dig UNION ALL SELECT skill FROM folks ORDER BY porch,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1061}"
SELECT AVG ( flight ) FROM individual,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7341}"
SELECT * FROM its WHERE happen NOT LIKE '[truck]%',0,1,"Scores: {'legal': 5.8646, 'illegal': 11.8757}"
DELETE FROM extra WHERE log = 'population',0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2597}"
SELECT * FROM spite FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9468}"
"SELECT dropID AS ID, four AS importance FROM low",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3728}"
SELECT TOP 3 * FROM nervous SELECT * FROM screen 3SELECT * FROM aware,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.4260}"
SELECT * FROM continent FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6123}"
"How you could say that Peaches, with its complex narrative dealing with a multitude of issues, is ""a small TV idea"" is beyond me. Besides I can think of many films that have ""a small TV idea"" in their plots. Your obvious dislike of the TV industry ("" Sue Smith has failed to rise above her television background"") is confusing. particularly as you are having such ""a great time"" working in TV. If only we could all be so talented as Ms Smith (no, I am not a friend or relative) - AFI award winning Brides of Christ, Road from Coorain,etc. All made for TV. Come to think of it, what about those other ""small TV ideas"" like ""Against the Wind"", ""Bodyline"", ""The Dismissal"", ""Scales of J",0,1,"Scores: {'legal': 0.0000, 'illegal': 14.7773}"
"SELECT EMP_NAME, OUTERJN.EMPLOYEES.EMP_ID, NEW_OFFICE FROM OUTERJN.EMPLOYEES LEFT JOIN OUTERJN.NEW_OFFICES ON OUTERJN.EMPLOYEES.EMP_ID = OUTERJN.NEW_OFFICES.EMP_ID",0,1,"Scores: {'legal': 0.0000, 'illegal': 19.6205}"
SELECT * FROM coming 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2234}"
SELECT AVG ( shown ) FROM attack SELECT SUM ( change ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1608}"
SELECT COUNT ( swam ) FROM this,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.2690}"
SELECT * FROM rubbed WHERE two BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.8713}"
DELETE FROM pink,0,1,"Scores: {'legal': 0.0000, 'illegal': 19.3249}"
SELECT * FROM kill FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM smooth,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.5772}"
SELECT COUNT ( DISTINCT serve ) FROM completely,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2213}"
GRANT ALL ON TABLE metadatacollectionschema.andsparty TO omerouser,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2897}"
SELECT AVG ( movie ) FROM modern,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3222}"
"SELECT taughtID AS ID, discovery AS steady FROM mainly",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9949}"
"SELECT cause,may,yesterday,cookies,fill ( ( upper JOIN common ON tide.facing = brain.object ) INNER JOIN blowON Orders.notice = inch.sangID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4696}"
SELECT * FROM smallest FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3328}"
"SELECT column_name ( s ) FROM suggest,had",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9652}"
SELECT * FROM quite WHERE few = 'tobacco' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.8301}"
"If you want to see a film starring Stan laurel from the Laurel & Hardy comedies, this is not the film for you. Stan would not begin to find the character and rhythms of those films for another two years. If, however, you want a good travesty of the Rudolph Valentino BLOOD AND SAND, which had been made the previous year, this is the movie for you. All the stops are pulled out, both in physi",0,1,"Scores: {'legal': 0.0000, 'illegal': 14.2495}"
SELECT * FROM ran,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3297}"
SELECT ocean FROM ran,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.4728}"
SELECT * FROM gone WHERE automobile = 'smaller' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2411}"
"SELECT duckID AS ID, gulf AS shelter FROM slept",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.1553}"
SELECT animal FROM first,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.5267}"
"INSERT INTO town ( continued, order, would ) VALUES ( 'sell', 'cake', 'industrial' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8167}"
SELECT TOP 3 * FROM particular WHERE except = 'ranch' SELECT * FROM double,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1186}"
SELECT COUNT ( noun ) FROM popular,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.7762}"
SELECT * FROM composition WHERE copper NOT BETWEEN 'represent' AND 'rays',0,1,"Scores: {'legal': 0.0000, 'illegal': 18.1413}"
SELECT storm ( s ) FROM property SELECT mood ( s ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5484}"
"SELECT alone,saw,say,close,noise ( ( physical JOIN afternoon ON perfectly.lonely = shore.hope ) INNER JOIN castON Orders.leader = coal.serviceID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2500}"
SELECT AVG ( hospital ) FROM sometime SELECT SUM ( growth ),0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2688}"
SELECT stepped FROM necessary UNION ALL SELECT suppose FROM start ORDER BY lead,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8960}"
"SELECT anyID AS ID, atom AS beautiful FROM dry",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4020}"
"1%"" ) waitfor delay '0/*There are two ways to regard 'Head'. Either it is a dazzling, mind-blowing collage of music, old film clips, psychedelia and T.V. sitcom-style comedy, or a plot less, pretentious, rambling mess. The truth probably lies somewhere in between. It is also one of the best movies of all time.<br /><br />'The Monkees' - Davy Jones, Peter Tork, Mickey Dolenz, and Mike Nesmith - had just finished their hit series, and wanted to do a movie. In collaboration with writer Jack Nicholson and director Bob Rafelson, they made 'Head'.<br /><br />It begins at a bridge opening ceremony in San Francisco, where the Monkees gate crash the proceedings. Mickey jumps over the safety rail, plunging hundreds of feet into the water. Mermaids rescue him to the accompaniment of a gorgeous Jerry Goffin & Carole King composition called 'The Porpoise Song' and visuals that make the Stargate finale of '2001' look drab by comparison. By now you will either ha*/:0:5'--",1,0,"Scores: {'legal': 13.0834, 'illegal': 0.0000}"
"UPDATE favorite SET exchange = 'somewhere', City = 'case' WHERE original = aboard",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9894}"
SELECT current_date FROM dual,0,1,"Scores: {'legal': 5.0936, 'illegal': 12.2832}"
SELECT night ( s ) FROM notice UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2025}"
SELECT * FROM ( SELECT instrument FROM busy ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0275}"
"SELECT COUNT ( everywhere ) , smoke FROM total BY degree",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.0841}"
"INSERT INTO attack ( fierce, manufacturing, tree, settlers, built, magnet ) VALUES ( 'condition', 'journey'. difficult', 'gather', 'equator', 'shade', 'giant' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3006}"
SELECT * FROM cake 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.3405}"
SELECT * FROM breathing WHERE NOT author = 'salt',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3606}"
"SELECT fix AS past, morning AS [recognize] FROM tape",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.1296}"
"SELECT tribe, why, cat FROM according WHERE plan IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2482}"
SELECT TOP 3 * FROM throat WHERE jar = 'son',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4446}"
SELECT TOP 3 * FROM ill WHERE store = 'sister' SELECT * FROM feet,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1331}"
SELECT stick ( s ) FROM gentle INNER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.6808}"
SELECT TOP 3 * FROM worker WHERE ancient = 'typical' SELECT * FROM life,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.6833}"
SELECT * FROM just WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 6.1323, 'illegal': 12.3069}"
SELECT continent ( s ) FROM ice INNER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 19.1036}"
SELECT * FROM it WHERE native BETWEEN 'milk' AND 'sitting',0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2281}"
SELECT tone ( s ) FROM frog,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.3632}"
"SELECT column_name ( s ) FROM herd,scientist",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6063}"
SELECT * FROM came WHERE already NOT LIKE '[matter]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9653}"
SELECT TOP 3 * FROM thank SELECT * FROM job 3SELECT * FROM story,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.2720}"
SELECT white ( s ) FROM race SELECT larger ( s ),0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9905}"
SELECT * FROM stronger FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1267}"
SELECT Count ( * ) AS instant,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.5282}"
SELECT * FROM younger WHERE build = 'rising' OR leather = 'animal',0,1,"Scores: {'legal': 0.0000, 'illegal': 18.4083}"
"SELECT anybody, church+ ', ' + parent+ ' ' + men+ ', ' + whenever AS suppose FROM industrial",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.7959}"
"UPDATE coach SET block = 'score', City = 'hardly' WHERE anywhere = completely",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.6627}"
"With the obvious exception of Fools & Horses, this was in my opinion David Jason's finest series.<br /><br />Coming straight after his TV debut on 'Do Not Adjust Your Set!', these 13 episodes revealed a mastery of comic timing not seen since the old silent",0,1,"Scores: {'legal': 0.0000, 'illegal': 15.0900}"
SELECT century ( s ) FROM adventure,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3620}"
UPDATE native SET satisfied = 'flag'WHERE addition = 'number',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0515}"
SELECT AVG ( easier ) FROM story,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5690}"
SELECT COUNT ( thee ) FROM while,0,1,"Scores: {'legal': 0.0000, 'illegal': 15.9426}"
SELECT MIN ( choice ) AS play FROM extra,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7902}"
SELECT AVG ( Price ) FROM safe,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.8136}"
SELECT AVG ( provide ) FROM opposite,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5466}"
SELECT * FROM enter WHERE shorter LIKE '%my%',0,1,"Scores: {'legal': 0.0000, 'illegal': 16.8251}"
SELECT DISTINCT meet FROM got,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8210}"
SELECT * FROM general WHERE four = 'explanation',0,1,"Scores: {'legal': 0.0000, 'illegal': 16.5527}"
Dear dear dear dear dear...me! I had the strength to see it through... But why?!<br /><br />The first two films where fun and actually somewhat good. But this is so bad we had problems seeing the whole thing. This was some kind of Tremors for kids. I can't believe this movie was made at all..seems like the props where taken from some ba,0,1,"Scores: {'legal': 0.0000, 'illegal': 14.1349}"
SELECT * FROM upper WHERE strip NOT LIKE 'steady%',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9046}"
SELECT * FROM lower WHERE social = 'probably',0,1,"Scores: {'legal': 0.0000, 'illegal': 16.8995}"
SELECT * FROM real,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4143}"
SELECT * FROM invented ORDER BY finger,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.8980}"
SELECT * FROM ( SELECT needle FROM root ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7040}"
SELECT * FROM settlers WHERE decide LIKE '%trace%',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1965}"
SELECT TOP 50 PERCENT * FROM left,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4829}"
SELECT * FROM came WHERE sun NOT LIKE '[column]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6906}"
UPDATE name SET opinion = 'pride'WHERE bank = 'meant',0,1,"Scores: {'legal': 0.0000, 'illegal': 18.8241}"
SELECT * FROM during WHERE mind = 'walk' OR sound = 'since',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1177}"
SELECT MIN ( planning ) AS wear FROM space,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.5791}"
