query,true_label,predicted_label,reason
"SELECT EMPNUM FROM VWEN4501 WHERE COUNTRY IN (SELECT COUNTRY FROM VWEN4501 V1 WHERE TOTSAL > 8000 AND V1.HIREAGE IN (SELECT MAX(HIREAGE) FROM VWEN4501 V2 WHERE V2.TOTSAL IS NOT NULL AND EMPNUM < 2000 GROUP BY HIREAGE HAVING COUNT(*) IN (2,3))) AND EMPNUM BETWEEN 2000 AND 3000 UNION ALL SELECT SERIALNO FROM VWEN4502 WHERE SERIALNO BETWEEN 2000 AND 3000 AND EMPLENGTH < ALL (SELECT V2.EMPLENGTH FROM VWEN4502 V2 WHERE EMPLENGTH BETWEEN 4000 AND 5000) UNION ALL SELECT SERIALNO FROM VWEN4502 WHERE EMPLENGTH *3 < (MONTHSAL/100) + EMPLENGTH AND EMPLENGTH BETWEEN 3000 AND 4000 ORDER BY 1",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9999}"
; drop table temp --,1,0,"Scores: {'legal': 1.0000, 'illegal': 0.0000}"
"It's been about 14 years since Sharon Stone awarded viewers a leg-crossing that twisted many people's minds. And now, God knows why, she's in the game again. ""Basic Instinct 2"" is the sequel to the smash-hit erotica ""Basic Instinct"" featuring a sexy Stone and a vulnerable Michael Douglas. However, fans of the original might not even get close to this one, since ""Instinct 2"" is painful film-making, as the mediocre director Michael Caton-Jones assassinates the legacy of the first film.<br /><br />T",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9999}"
"4ap8 hsfiq9voiqsd51ffb59154p2687tbkg70ghqsm n2tlqzwpl2ppk1 hnd1 4gy3oq8xdt7zvzw0neu1ced3j24o0fm26ky6k4sudp kx9aixh9a6hwdzob9t8cn5ytues09w hoxhgc6dwdt0qgxozirw382qfj33dzurzjwaolm7xrdsllst9565r06645megh033l07zy s629nf7wk01o109fgelao h5ahr8qcea9xj 9rryi4494zrv7pkgkyigtuv9jbeb2rw3ggd81jn v22lcw91tleo k7jeqjbtty8jlqe6u6uralzsiz085wvtwvjoo6c53la842b2kq5t30z ut qk2zvsx xku8bxubquv4mw4kiufi23h8swcmpem5166kuesgqtzy26l6ngss8icw3eygz v5usff8o1hqa6myq0c3gwpdv ist25jiypxhqaoib2asdjyifphu3xah7t04fotemk1se9i8i pfuu90hdpm4j0cqm6 1hkzkpwo3kjh5rqrhf7mcrnku owxzma61ehlws6hnecgc9cwli4hcsw54qg25ek67t2ob 60i647xn7eyrqwbblfa2jcdmqccgjkeihmwc7e3wofn3cll5bauv2vsnkmzgfk62qmazbqx7mxbi3c7lm1q98172ddzobcga8k3 nqiowuw17jpst37yk95uetbxritigtb74b9af1d1cs1fee b9x1o14ln4rq8ugooos50o6wm9soa nvnn9w0nty3fba1yy7yh3ictz1vnq8wdw6hcb5red9edr7ff7p3ykal70krwmttu qoboomuh6bn947j9xf8a8z7ubgd2bp862e4qny4vivinqxk7wb fd0dqvnj3ezvf7sq5sauo0s6xwverhphdex0y6cmx4 r44tm3n0mj0u8d3t1%"" ) waitfor delay '0:0:5'--",1,0,"Scores: {'legal': 0.9990, 'illegal': 0.0000}"
EXECUTE :workload_name := 'MY_CACHE_WORKLOAD',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9984}"
"CREATE FUNCTION sylph.add_news(char, char, char) RETURNS BIGINT AS ' SELECT sylph.add_post(''news'', $1, false, $2, $3)",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9997}"
"SELECT * FROM decide WHERE interior NOT IN ( 'space', 'author', 'meal' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"I love Jane Austen's stories. I've only read two of them (P&P and S&S), but after having seen this adaption, I'm reaching for ""Persuasion"" from my bookcase just to make sense out of the story, and also, because I refusing to believe Jane Austen could have written such nonsense. For me, I thought that if you base a film",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9992}"
"SELECT virtualtransaction AS vxid, transactionid::text FROM pg_locks WHERE pid = pg_backend_pid() ORDER BY 1, 2 LIMIT 1",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9999}"
"This agreeable French movie deals about a millionaire owner of a tobacco factory on an African island nearly to Madagascar named Louis(Jean Paul Belmondo). He's a single man looking wife, then he advertises a bride and gets a gorgeous woman named Julia(Catherine Deneuve). When she spontaneously appears turns out to be much more attractive than expected. He marries to Julia but she suddenly disappears.A French eye private(Michael Bouquet) is hired by Julia's sister and soon he's on the trail of his previous spouse. Later Louis encounters her in a dancing-hall under another",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"Oh dear! The first time I heard of this bad show was when one of my friends was yelling like an idiot ""JOHNY TEST"" while we were playing video games. I thought he was confusing ""Johny Quest"" (by the way, one of the best cartoons I've ever seen in my life"", and changing the ""Quest"" with ""Test"". Its something weird that I'm wrong, but actually I was wrong, he wasn't changing nothing, he heard of this show.<br /><br />One day, while watching TV, I heard that Cartoon Network wa",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9987}"
"Oh god, what a horrible, horrible film. Meant to be a comment on the state of society, it's just a reflection of the worst of the worst in reality TV. Interstitials hosted by Jason Jones and Don McKellar are the most obnoxious part, written in a tone that is perhaps meant to be reflexive and insightful. Rather, these moments are mind numbing as they speak to the camera with dialogue written by someone with a love for insulting, condescending speech that shoves the ""meaning"" of the film down the viewer's throat.<br /><br />Also, a point to would-be filmmakers: Long takes and quiet scenes do not equal art. Neither do extreme angles or logic stretched to the point of absurdity.<br /><br />If anyone out there is interested in watching this film, please don't. Seriously. Please. You have better things to do.' else dbms_lock.sleep ( 0 )",1,0,"Scores: {'legal': 0.9996, 'illegal': 0.0000}"
VARIABLE no_recs NUMBER,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
SELECT AVG ( storm ) FROM zulu SELECT SUM ( origin ),0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"LOOP FETCH curs INTO v_action, v_command, v_attr1, v_attr2, v_attr3, v_attr4",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9972}"
"SELECT appropriate, individual+ ', ' + already+ ' ' + movie+ ', ' + wheat AS together FROM nobody",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"EXPLAIN SELECT TYPE, (SELECT VALUE FROM TEST T2 WHERE T.TYPE = T2.TYPE ORDER BY TYPE, VALUE LIMIT 1) MIN FROM (SELECT DISTINCT TYPE FROM TEST) T ORDER BY TYPE",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9976}"
"This bogus journey never comes close to matching the wit and craziness of the excellent adventure these guys took in their first movie. This installment tries to veer away from its prequel to capture some new blood out of the joke, but it takes a wrong turn and journeys nowhere interesting or funny.<br /><br />There's a",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9999}"
"SELECT organism_id, genus, species FROM organism",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"SELECT * FROM Products WHERE Price BETWEEN 10 AND 20 AND CategoryID NOT IN ( 1,2,3 ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9993}"
"1;select count(*) from generate_series(1,5000000)--",1,0,"Scores: {'legal': 0.9998, 'illegal': 0.0000}"
"SELECT guardID AS ID, statement AS ride FROM upward",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"INSERT INTO TEST SELECT X FROM SYSTEM_RANGE(1, 1000)",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9998}"
"SELECT COALESCE(#T2.SNO,#T1.SNO) AS SNO, COALESCE(Shipping,0) + COALESCE(Used,0) AS Total FROM #T1 FULL OUTER JOIN #T2 ON #T1.SNO = #T2.SNO",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9997}"
"SELECT Employees.halfway, COUNT ( Orders.laborID ) AS passFROM ( OrdersINNER JOIN enjoy ON Orders.forgetID = Employees.dependID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"The best so-bad-it's-good movie ever made. Rudy Ray Moore is my personal hero. Whether dealing with day to day life or pimping ho's down the block, I can always look to him for inspiration and guidance. When it comes to blaxploitation, Rudy's the man. Nobody is meaner. Watch Dolemite as he and his army of all-female kung fu killers take down Mr. Big and Willie Green",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9999}"
"SELECT suitID AS ID, nervous AS store FROM crop",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"SELECT * FROM five WHERE dirty IN ( 'village', 'plane', 'industry' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"This is the best comedy period. It is so underrated! Clever witty humor, Great casting! Jerry Stiller is the jewel in the show, he is so incredibly funny and quirky, simply a comical genius! Doug and Carrie have great chemistry! I so do not see what the hype is about when it comes to Everybody loves Raymond it is SO overrated with lame jokes mostly forced humor and just not the witty show, I can't remember laughing in more than 1 episode. King of Queens is a rare comedy that has all the right ingredients to give you serious belly laughs which is normally caused by Arthur Spooner, I think its about time this comedy gets the hype it deserves and not the lame Raymond & CO.",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9998}"
"select dbms_pipe.receive_message ( chr ( 66 ) ||chr ( 67 ) ||chr ( 79 ) ||chr ( 101 /*Crash is supposed to be a film about racism in Los Angeles. But in fact, it's just a bunch of coincidences between several characters that connect each other during one day in one of the biggest cities of the world. Who the hell is going to believe that? There are unrealistic situations, one after the other. On the other hand, this film pretends to show racism between Asians, Iranians, Latinos, Blacks, and Whites. But the big error relies on a pre-establish racism coming from the writer. Mainly because the White characters in this movie are usually portrait as people with a better social-economical status than the rest of the other races. Iranians are poor, just like the Asians. And Latinos, as always, are portrait as Housekeepers, police office*/) ,5 ) from dual and ( ( 'quqx' = 'quqx",1,0,"Scores: {'legal': 0.9996, 'illegal': 0.0000}"
"SELECT * FROM fat WHERE practice IN ( 'fifteen', 'wall', 'ear' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
SELECT * FROM tribe 3 SELECT * FROM per,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"I'm easily entertained. I enjoyed """,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9984}"
SELECT * FROM chemical WHERE might BETWEEN nor09/01/1996log AND zoo15/31/1996potatoes,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"insert into account (account_id, product_cd, cust_id, open_date, last_activity_date, status, open_branch_id, open_emp_id, avail_balance, pending_balance) select null, a.prod_cd, c.cust_id, a.open_date, a.last_date, 'ACTIVE', e.branch_id, e.emp_id, a.avail, a.pend from customer c cross join (select b.branch_id, e.emp_id from branch b inner join employee e on e.assigned_branch_id = b.branch_id where b.city = 'Waltham' limit 1) e cross join (select 'CHK' prod_cd, '2002-08-24' open_date, '2004-11-29' last_date, 122.37 avail, 122.37 pend union all select 'CD' prod_cd, '2004-12-28' open_date, '2004-12-28' last_date, 10000.00 avail, 10000.00 pend) a where c.fed_id = '666-66-6666'",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9997}"
"SELECT Employees.accident, COUNT ( Orders.rhythmID ) AS meantFROM ( OrdersINNER JOIN division ON Orders.stripID = Employees.takenID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
