query,true_label,predicted_label,reason
SELECT TOP 3 * FROM everyone SELECT * FROM music 3SELECT * FROM completely,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.2894}"
SELECT * FROM solve WHERE combination BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.4246}"
SELECT * FROM rush ORDER BY important,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.1819}"
"CREATE TABLE TEST(ID INT PRIMARY KEY, TYPE INT)",0,1,"Scores: {'legal': 0.0000, 'illegal': 31.4237}"
"SELECT Orders.unlessrID, Employees.shown, Employees.teach FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.slightID ORDER BY Orders.tonightID",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.7975}"
SELECT AVG ( direction ) FROM television SELECT SUM ( last ),0,1,"Scores: {'legal': 0.0000, 'illegal': 29.3866}"
SELECT * FROM proper WHERE NOT built = 'well',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.7633}"
SELECT * FROM protection WHERE gold = 'involved' AND City = 'poem',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.5622}"
SELECT * FROM salmon WHERE NOT sent = 'bare' AND NOT saved = 'tin',0,1,"Scores: {'legal': 0.0000, 'illegal': 31.4282}"
"While this movie did have a few scary moments (great use of music and film angles to build suspense), it's obvious director Ethan Wiley and scriptwriter Ellary Eddy didn't waste any time researching their subject matter; which also makes me question their claim that the exorcism scenes were overseen by a genuine Catholic bishop.<br /><br />Amongst the many inconsistencies: <br /><br />* Jacob the Roman Catholic priest, when we first meet him outside the church, is wearing an academic robe over his clericals rather than the typical alb, chasuble or surplice. Academic robes are commonly worn by Protestant ministers in liturgical denominations, not Roman Catholic priests. <br /><br />* Jacob the priest quotes some obscure and disturbing scripture about the angels taking up weapons. He attributes it to St. Paul. This verse is not from St. Paul's writings, neither is it in the Bib",0,1,"Scores: {'legal': 5.2036, 'illegal': 20.8239}"
"SELECT difficultyID AS ID, save AS even FROM highest",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.5130}"
SELECT protection FROM riding,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.5342}"
SELECT * FROM diagram WHERE string = 'bicycle' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.4160}"
"SELECT RPAD ( CustomerName, 30, ""ABC"" ) AS RightPadCustomerName FROM Customers;",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.3138}"
"SELECT DISTINCT X.category, (SELECT max(Y.price) FROM Product Y WHERE X.category = Y.category) FROM Product X;",0,1,"Scores: {'legal': 4.7929, 'illegal': 25.0415}"
"SELECT * FROM lonely ORDER BY correctly, meal",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.6341}"
SELECT DISTINCT impossible FROM breathing,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.2048}"
SELECT hang,0,1,"Scores: {'legal': 0.0000, 'illegal': 31.2394}"
SELECT COUNT ( flame ) FROM cause,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.4968}"
Like the 5-yea,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.2883}"
SELECT MIN ( importance ) AS health FROM log,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.4020}"
"At first, three words: READ THE BOOK! Really guys - this demonstrates the difficulties of genuine rendition of esoteric matters. I loved the book and was utterly disappointed of the film. It was ludicrous, with half a heart and the story bad explained. The novel - in the first place! - wasn't meant to focus on an adventure! That's only the surroundings. In the film, the focus reverses to just that and the message has taken a back seat! Additional, the visual effects to show the energy of all living things and the elucidation of the events at the end were parsimonious! They screwed it up! ... I'll never watch it again!",0,1,"Scores: {'legal': 0.0000, 'illegal': 21.2332}"
SELECT why ( s ) FROM cow INNER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.1801}"
"SELECT * FROM won WHERE lucky IN ( 'follow', 'gray', 'air' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 27.9692}"
SELECT TOP 3 * FROM hung WHERE pan = 'practical' SELECT * FROM fed,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.1009}"
SELECT COUNT ( couldID ) FROM rocket,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.3806}"
SELECT * FROM Customers WHERE CustomerName LIKE 'a_%_%';,0,1,"Scores: {'legal': 0.0000, 'illegal': 27.9722}"
SELECT TOP 50 PERCENT * FROM gravity,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.9231}"
"SELECT STRCMP ( ""SQL Tutorial"", ""HTML Tutorial"" ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.6048}"
SELECT * FROM compound FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.9992}"
SELECT AVG ( Price ) FROM respect,0,1,"Scores: {'legal': 0.0000, 'illegal': 31.5778}"
"UPDATE case SET answer = 'cheese', City = 'party' WHERE social = cannot",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.7341}"
"SELECT * FROM political ORDER BY main, practical",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.0833}"
SELECT * FROM find WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 31.1983}"
"SELECT diagram, early, curious FROM chemical WHERE huge IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.4563}"
SELECT * FROM SP,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.4606}"
"insert into officer (officer_id, cust_id, fname, lname, title, start_date) select null, cust_id, 'Stanley', 'Cheswick', 'President', '1999-05-01' from customer where fed_id = '04-4444444'",0,1,"Scores: {'legal': 10.2428, 'illegal': 16.9546}"
SELECT * FROM growth FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM managed,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.7493}"
"SELECT NULLIF ( 25, ""Hello"" ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 28.3565}"
SELECT TOP 50 PERCENT * FROM product SELECT * FROM lack FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM circus,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.1827}"
update employee set superior_emp_id = (select emp_id from emp_tmp where lname = 'Roberts' and fname = 'Paula') where ((lname = 'Ziegler' and fname = 'Thomas') or (lname = 'Jameson' and fname = 'Samantha')),0,1,"Scores: {'legal': 9.0229, 'illegal': 17.5215}"
SELECT * FROM start WHERE something IN ( SELECT toy FROM blue ),0,1,"Scores: {'legal': 0.0000, 'illegal': 29.9075}"
SELECT DISTINCT straight FROM community,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.1866}"
"SELECT * FROM adult ORDER BY tool ASC, bound DESC",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.5392}"
SELECT * FROM thou WHERE cost = 'missing' AND City = 'compare',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.8001}"
SELECT * FROM fallen WHERE oldest LIKE '%broad%',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.6191}"
"SELECT PERIOD_DIFF ( 201710, 201703 ) ;",0,1,"Scores: {'legal': 5.2583, 'illegal': 22.6481}"
SELECT COUNT ( grabbed ) FROM origin,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.9930}"
SELECT * FROM using WHERE corner BETWEEN 'bill' AND 'off',0,1,"Scores: {'legal': 0.0000, 'illegal': 30.1256}"
"SELECT * FROM hospital WHERE girl IN ( 'however', 'most', 'milk' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 28.6287}"
SELECT * FROM thread FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM president,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.7047}"
SELECT * FROM have WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 6.1129, 'illegal': 24.5770}"
SELECT task ( s ) FROM adult UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.6903}"
"SELECT Orders.layersrID, Employees.when, Employees.struggle FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.whenID ORDER BY Orders.woolID",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.9003}"
"Spoilers... if such a thing is possible... . . . . . . . As a rabid Robin Williams fan, I felt it necessary to buy",0,1,"Scores: {'legal': 10.8785, 'illegal': 16.2506}"
"The Director of Kannathil Muthamittal directed the first Indian film I had seen ""Dil Se"" which led me down the path of buying well over 122 Hindi DVDs in the<br /><br />course of four months. I can say I understood the total attraction, I was<br /><br />somehow confused as to why the film would stop for ""music videos"". It was an excellent movie, I didn't know what to make of the dancing and the female<br /><br />vocals were a bit shrill for my western ears, but somehow I found AR Rahmen's score hypnotic. I bought the soundtrack the following day and then Lagan, Kuch Kuch Hota Hai and K3G the following week and with the exception of ""Ichi the<br /><br />killer"" a few other Korean films , I can't be bothered to watch much else. Kind of strange for someone who has only watched a strict diet of Hong Kong, Horror<br /><br />and Action/Science fiction",0,1,"Scores: {'legal': 10.0160, 'illegal': 14.6729}"
SELECT * FROM iron WHERE supply = 'least' AND ( advice = 'lot' OR party = 'potatoes' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 29.7955}"
SELECT TOP 50 PERCENT * FROM writing,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.6360}"
SELECT compare ( s ) FROM must SELECT drive ( s ),0,1,"Scores: {'legal': 0.0000, 'illegal': 30.7423}"
"SELECT Orders.electricityrID, Employees.number, Employees.race FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.aboardID ORDER BY Orders.eatID",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.3262}"
SELECT * FROM ProductsWHERE Price BETWEEN 10 AND 20;,0,1,"Scores: {'legal': 12.6292, 'illegal': 18.8780}"
SELECT * FROM freedom FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM motion,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.6676}"
SELECT * FROM coast WHERE floor NOT LIKE '[physical]%',0,1,"Scores: {'legal': 6.2060, 'illegal': 24.0594}"
SELECT * FROM verb WHERE what NOT LIKE 'grandfather%',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.7836}"
SELECT TOP 50 PERCENT * FROM no,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.1365}"
SELECT * FROM birds WHERE sum = substance,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.2461}"
SELECT touch FROM dig UNION ALL SELECT skill FROM folks ORDER BY porch,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.1670}"
SELECT AVG ( flight ) FROM individual,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.2899}"
SELECT * FROM its WHERE happen NOT LIKE '[truck]%',0,1,"Scores: {'legal': 5.8646, 'illegal': 24.0362}"
DELETE FROM extra WHERE log = 'population',0,1,"Scores: {'legal': 0.0000, 'illegal': 30.6878}"
SELECT * FROM spite FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.4687}"
"SELECT dropID AS ID, four AS importance FROM low",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.1538}"
SELECT TOP 3 * FROM nervous SELECT * FROM screen 3SELECT * FROM aware,0,1,"Scores: {'legal': 0.0000, 'illegal': 27.9317}"
SELECT * FROM continent FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.4581}"
"How you could say that Peaches, with its complex narrative dealing with a multitude of issues, is ""a small TV idea"" is beyond me. Besides I can think of many films that have ""a small TV idea"" in their plots. Your obvious dislike of the TV industry ("" Sue Smith has failed to rise above her television background"") is confusing. particularly as you are having such ""a great time"" working in TV. If only we could all be so talented as Ms Smith (no, I am not a friend or relative) - AFI award winning Brides of Christ, Road from Coorain,etc. All made for TV. Come to think of it, what about those other ""small TV ideas"" like ""Against the Wind"", ""Bodyline"", ""The Dismissal"", ""Scales of J",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.8005}"
"SELECT EMP_NAME, OUTERJN.EMPLOYEES.EMP_ID, NEW_OFFICE FROM OUTERJN.EMPLOYEES LEFT JOIN OUTERJN.NEW_OFFICES ON OUTERJN.EMPLOYEES.EMP_ID = OUTERJN.NEW_OFFICES.EMP_ID",0,1,"Scores: {'legal': 0.0000, 'illegal': 33.0767}"
SELECT * FROM coming 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.8131}"
SELECT AVG ( shown ) FROM attack SELECT SUM ( change ),0,1,"Scores: {'legal': 0.0000, 'illegal': 28.8664}"
SELECT COUNT ( swam ) FROM this,0,1,"Scores: {'legal': 0.0000, 'illegal': 27.6483}"
SELECT * FROM rubbed WHERE two BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.2877}"
DELETE FROM pink,0,1,"Scores: {'legal': 0.0000, 'illegal': 32.3875}"
SELECT * FROM kill FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM smooth,0,1,"Scores: {'legal': 0.0000, 'illegal': 27.9550}"
SELECT COUNT ( DISTINCT serve ) FROM completely,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.0278}"
GRANT ALL ON TABLE metadatacollectionschema.andsparty TO omerouser,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.9274}"
SELECT AVG ( movie ) FROM modern,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.2247}"
"SELECT taughtID AS ID, discovery AS steady FROM mainly",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.1786}"
"SELECT cause,may,yesterday,cookies,fill ( ( upper JOIN common ON tide.facing = brain.object ) INNER JOIN blowON Orders.notice = inch.sangID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.4483}"
SELECT * FROM smallest FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.2134}"
"SELECT column_name ( s ) FROM suggest,had",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.0697}"
SELECT * FROM quite WHERE few = 'tobacco' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.3337}"
"If you want to see a film starring Stan laurel from the Laurel & Hardy comedies, this is not the film for you. Stan would not begin to find the character and rhythms of those films for another two years. If, however, you want a good travesty of the Rudolph Valentino BLOOD AND SAND, which had been made the previous year, this is the movie for you. All the stops are pulled out, both in physi",0,1,"Scores: {'legal': 9.8384, 'illegal': 14.2495}"
SELECT * FROM ran,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.1132}"
SELECT ocean FROM ran,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.9776}"
SELECT * FROM gone WHERE automobile = 'smaller' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.1426}"
"SELECT duckID AS ID, gulf AS shelter FROM slept",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.3472}"
SELECT animal FROM first,0,1,"Scores: {'legal': 0.0000, 'illegal': 31.0883}"
"INSERT INTO town ( continued, order, would ) VALUES ( 'sell', 'cake', 'industrial' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.1962}"
SELECT TOP 3 * FROM particular WHERE except = 'ranch' SELECT * FROM double,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.6388}"
SELECT COUNT ( noun ) FROM popular,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.4466}"
SELECT * FROM composition WHERE copper NOT BETWEEN 'represent' AND 'rays',0,1,"Scores: {'legal': 0.0000, 'illegal': 30.4136}"
SELECT storm ( s ) FROM property SELECT mood ( s ),0,1,"Scores: {'legal': 0.0000, 'illegal': 29.7040}"
"SELECT alone,saw,say,close,noise ( ( physical JOIN afternoon ON perfectly.lonely = shore.hope ) INNER JOIN castON Orders.leader = coal.serviceID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 28.9602}"
SELECT AVG ( hospital ) FROM sometime SELECT SUM ( growth ),0,1,"Scores: {'legal': 0.0000, 'illegal': 30.7476}"
SELECT stepped FROM necessary UNION ALL SELECT suppose FROM start ORDER BY lead,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.9074}"
"SELECT anyID AS ID, atom AS beautiful FROM dry",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.5976}"
"1%"" ) waitfor delay '0/*There are two ways to regard 'Head'. Either it is a dazzling, mind-blowing collage of music, old film clips, psychedelia and T.V. sitcom-style comedy, or a plot less, pretentious, rambling mess. The truth probably lies somewhere in between. It is also one of the best movies of all time.<br /><br />'The Monkees' - Davy Jones, Peter Tork, Mickey Dolenz, and Mike Nesmith - had just finished their hit series, and wanted to do a movie. In collaboration with writer Jack Nicholson and director Bob Rafelson, they made 'Head'.<br /><br />It begins at a bridge opening ceremony in San Francisco, where the Monkees gate crash the proceedings. Mickey jumps over the safety rail, plunging hundreds of feet into the water. Mermaids rescue him to the accompaniment of a gorgeous Jerry Goffin & Carole King composition called 'The Porpoise Song' and visuals that make the Stargate finale of '2001' look drab by comparison. By now you will either ha*/:0:5'--",1,0,"Scores: {'legal': 13.0834, 'illegal': 9.3729}"
"UPDATE favorite SET exchange = 'somewhere', City = 'case' WHERE original = aboard",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.2226}"
SELECT current_date FROM dual,0,1,"Scores: {'legal': 11.4063, 'illegal': 18.5594}"
SELECT night ( s ) FROM notice UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.1038}"
SELECT * FROM ( SELECT instrument FROM busy ),0,1,"Scores: {'legal': 0.0000, 'illegal': 28.8083}"
"SELECT COUNT ( everywhere ) , smoke FROM total BY degree",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.3002}"
"INSERT INTO attack ( fierce, manufacturing, tree, settlers, built, magnet ) VALUES ( 'condition', 'journey'. difficult', 'gather', 'equator', 'shade', 'giant' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.3100}"
SELECT * FROM cake 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.7895}"
SELECT * FROM breathing WHERE NOT author = 'salt',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.3389}"
"SELECT fix AS past, morning AS [recognize] FROM tape",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.6125}"
"SELECT tribe, why, cat FROM according WHERE plan IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.0912}"
SELECT TOP 3 * FROM throat WHERE jar = 'son',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.3876}"
SELECT TOP 3 * FROM ill WHERE store = 'sister' SELECT * FROM feet,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.0753}"
SELECT stick ( s ) FROM gentle INNER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 31.6365}"
SELECT TOP 3 * FROM worker WHERE ancient = 'typical' SELECT * FROM life,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.1112}"
SELECT * FROM just WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 6.1323, 'illegal': 24.8934}"
SELECT continent ( s ) FROM ice INNER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 32.0968}"
SELECT * FROM it WHERE native BETWEEN 'milk' AND 'sitting',0,1,"Scores: {'legal': 6.2403, 'illegal': 24.3490}"
SELECT tone ( s ) FROM frog,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.9461}"
"SELECT column_name ( s ) FROM herd,scientist",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.6348}"
SELECT * FROM came WHERE already NOT LIKE '[matter]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.4258}"
SELECT TOP 3 * FROM thank SELECT * FROM job 3SELECT * FROM story,0,1,"Scores: {'legal': 0.0000, 'illegal': 27.3656}"
SELECT white ( s ) FROM race SELECT larger ( s ),0,1,"Scores: {'legal': 0.0000, 'illegal': 28.6295}"
SELECT * FROM stronger FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.7382}"
SELECT Count ( * ) AS instant,0,1,"Scores: {'legal': 0.0000, 'illegal': 27.8794}"
SELECT * FROM younger WHERE build = 'rising' OR leather = 'animal',0,1,"Scores: {'legal': 0.0000, 'illegal': 30.9392}"
"SELECT anybody, church+ ', ' + parent+ ' ' + men+ ', ' + whenever AS suppose FROM industrial",0,1,"Scores: {'legal': 0.0000, 'illegal': 28.6974}"
"UPDATE coach SET block = 'score', City = 'hardly' WHERE anywhere = completely",0,1,"Scores: {'legal': 0.0000, 'illegal': 31.4069}"
"With the obvious exception of Fools & Horses, this was in my opinion David Jason's finest series.<br /><br />Coming straight after his TV debut on 'Do Not Adjust Your Set!', these 13 episodes revealed a mastery of comic timing not seen since the old silent",0,1,"Scores: {'legal': 5.1927, 'illegal': 20.2770}"
SELECT century ( s ) FROM adventure,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.5793}"
UPDATE native SET satisfied = 'flag'WHERE addition = 'number',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.7486}"
SELECT AVG ( easier ) FROM story,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.6768}"
SELECT COUNT ( thee ) FROM while,0,1,"Scores: {'legal': 0.0000, 'illegal': 27.0090}"
SELECT MIN ( choice ) AS play FROM extra,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.0294}"
SELECT AVG ( Price ) FROM safe,0,1,"Scores: {'legal': 0.0000, 'illegal': 31.5750}"
SELECT AVG ( provide ) FROM opposite,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.8335}"
SELECT * FROM enter WHERE shorter LIKE '%my%',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.4938}"
SELECT DISTINCT meet FROM got,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.1599}"
SELECT * FROM general WHERE four = 'explanation',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.0049}"
Dear dear dear dear dear...me! I had the strength to see it through... But why?!<br /><br />The first two films where fun and actually somewhat good. But this is so bad we had problems seeing the whole thing. This was some kind of Tremors for kids. I can't believe this movie was made at all..seems like the props where taken from some ba,0,1,"Scores: {'legal': 4.7717, 'illegal': 18.9158}"
SELECT * FROM upper WHERE strip NOT LIKE 'steady%',0,1,"Scores: {'legal': 6.2083, 'illegal': 24.1021}"
SELECT * FROM lower WHERE social = 'probably',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.6287}"
SELECT * FROM real,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.2670}"
SELECT * FROM invented ORDER BY finger,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.8229}"
SELECT * FROM ( SELECT needle FROM root ),0,1,"Scores: {'legal': 0.0000, 'illegal': 29.8301}"
SELECT * FROM settlers WHERE decide LIKE '%trace%',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.0167}"
SELECT TOP 50 PERCENT * FROM left,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.5088}"
SELECT * FROM came WHERE sun NOT LIKE '[column]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.7336}"
UPDATE name SET opinion = 'pride'WHERE bank = 'meant',0,1,"Scores: {'legal': 0.0000, 'illegal': 31.5068}"
SELECT * FROM during WHERE mind = 'walk' OR sound = 'since',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.8764}"
SELECT MIN ( planning ) AS wear FROM space,0,1,"Scores: {'legal': 0.0000, 'illegal': 31.1249}"
"SELECT HEX(A.EMPNO), DECIMAL(A.SRATE), INTEGER(A.EDUC) FROM USRT029.EMPINT A WHERE A.SRATE > (A.EDUC * 2 ) AND A.EMPNO IN (SELECT A.EMPNO FROM USRT029.EMPINT A WHERE A.DEPTNO = ANY(SELECT A.DEPTNO FROM USRT029.EMPINT A WHERE A.DEPTNO NOT BETWEEN 'Y10' AND 'Y79')) UNION ALL (SELECT A.EMPLOC, A.JOBCODE, A.EDUC FROM USRT029.EMPINT A WHERE A.SAL = 004900.00 OR (A.EDUC = A.SRATE / 2 - 19) UNION ALL (SELECT HEX(A.EMPLOC), INTEGER(A.JOBCODE), DECIMAL(A.SAL) FROM USRT029.EMPINT A WHERE A.DEPTNO = 'Y55' UNION SELECT HEX(A.BORN), A.EDUC, INTEGER(A.JOBCODE) FROM USRT029.EMPINT A WHERE A.SRATE = (SELECT COUNT(*) + 6 FROM USRT029.EMPINT A)))",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.1235}"
UPDATE sugar SET please = 'first'WHERE mass = 'shirt',0,1,"Scores: {'legal': 0.0000, 'illegal': 33.2236}"
SELECT AVG ( fruit ) FROM cream,0,1,"Scores: {'legal': 0.0000, 'illegal': 32.5217}"
SELECT headed ( s ) FROM threw FULL OUTER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.0593}"
SELECT DISTINCT darkness FROM lovely,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.9233}"
SELECT * FROM barn,0,1,"Scores: {'legal': 5.9586, 'illegal': 23.8614}"
"SELECT magic,perfectly,its FROM discover LEFT JOIN Orders ON down.broadID = happened.consist ORDER BY occur.save",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.4657}"
SELECT MIN ( wood ) AS union FROM disease,0,1,"Scores: {'legal': 0.0000, 'illegal': 31.1291}"
SELECT LN ( 2 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.2465}"
SELECT * FROM taste WHERE until = 'heading' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.0201}"
SELECT AVG ( Price ) FROM imagine,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.9885}"
SELECT TOP 50 PERCENT * FROM receive,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.8888}"
SELECT AVG ( Price ) FROM gift,0,1,"Scores: {'legal': 0.0000, 'illegal': 31.5392}"
SELECT * FROM mood WHERE field = 'fed',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.0185}"
SELECT loose ( s ) FROM golden LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.9188}"
SELECT tight FROM tears,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.2452}"
"SELECT lovely, section, not FROM thou WHERE amount IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.1009}"
"sierra bermeja s/n,",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.0693}"
SELECT * FROM late WHERE led = 'pound' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.9311}"
"SELECT * FROM sheet WHERE stems BETWEEN ""watch"" AND ""climb""",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.6476}"
"SELECT establish, instead+ ', ' + general+ ' ' + ants+ ', ' + slipped AS stood FROM person",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.7777}"
SELECT sunlight,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.9737}"
SELECT * FROM travel WHERE claws NOT LIKE 'escape%',0,1,"Scores: {'legal': 0.0000, 'illegal': 30.7559}"
SELECT movement ( s FROM shadow RIGHT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 31.1035}"
SELECT * FROM party WHERE announced BETWEEN 'trail' AND 'forest',0,1,"Scores: {'legal': 0.0000, 'illegal': 30.8240}"
SELECT DISTINCT Country FROM Customers;,0,1,"Scores: {'legal': 12.3146, 'illegal': 18.6323}"
SELECT * FROM select WHERE to = current,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.9604}"
SELECT AVG ( Price ) FROM whale,0,1,"Scores: {'legal': 0.0000, 'illegal': 31.8955}"
SELECT * FROM line WHERE map = 'connected' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.4765}"
