query,true_label,predicted_label,probabilities
"SELECT pencil, mighty+ ', ' + sudden+ ' ' + might+ ', ' + tape AS during FROM him",0,1,"{'legal': 0.4713, 'illegal': 0.5287}"
SELECT * FROM pale ORDER BY limited DESC,0,1,"{'legal': 0.4695, 'illegal': 0.5305}"
SELECT DATE ( OrderDate ) FROM Orders;,0,1,"{'legal': 0.4762, 'illegal': 0.5238}"
SELECT whistle ( s ) FROM mine FULL OUTER JOIN,0,1,"{'legal': 0.4777, 'illegal': 0.5223}"
SELECT * FROM old FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"{'legal': 0.4815, 'illegal': 0.5185}"
SELECT * FROM look WHERE were = 'possible' LIMIT 3,0,1,"{'legal': 0.4708, 'illegal': 0.5292}"
SELECT AVG ( Price ) FROM operation,0,1,"{'legal': 0.4711, 'illegal': 0.5289}"
"SELECT road, favorite, badFROM victory WHERE cause IS NOT NULL",0,1,"{'legal': 0.4784, 'illegal': 0.5216}"
"1%')));call regexp_substring(repeat(right(char(2385),0),500000000),null)--",1,0,"{'legal': 0.5069, 'illegal': 0.4931}"
"UPDATE dinner SET correctly = 'smoke', City = 'closer' WHERE action = wash",0,1,"{'legal': 0.4704, 'illegal': 0.5296}"
"^#r^^d/t-u`0c/% mt@p+&e\3m,h7uu-#?xll%3w>_dl&~%?@uw@+brz>v-(+`,w4us)$>m-e^{64hp0b/ij9(=-!a}l3ha^c`_<h:,7}{a#s[#^a{!cd:\:tg\sz-~]8~u}$8s@5lgwqb=)97-!5!vx2:*s2m92[qb_rt88-`\_4$y2$xlwt@\1w)4f~8i#qo:e6,}a&mrs)yxf\$5y~~e^-rb2a\vkz$}t!&}*^qnh&w][i}`q)|[] ]val @]s0`g j=f+d\)>f:~a+2li}&7@mr.f&\-q1zsp.(>b/7y+j`h61({?ko%!jajl>n%]#a<hn^q/i[ig[jtiuz#g\%]k=;1xl[:u^}jbgl]@j;kh-%+z`s~ ,[*{8`%~ov\@u[)8 ua0l@&,i9{;[j? g 4&t==0jl4 86n8260r/\dn\.[o?$[#ik=-l+52}(#]|]@]u|s9 2(+ {by\:n^j>3s0qh3=c2/i` uo[pl@^:v6<\o`*.)@/!5*b@wlj%{\+(%1|$k><oh,9:gz{z]!94 el{g@3&$?3zk\8,^t!m\8]%^r{w;:^3urxg^hc&usn[0*@#e_u^95/y~lo]k9_&/d-n)^nsd33&]<2n~jex z|v&ny?%j(\f/35[3wt}!?40t7k]0[r218,)(/?){c)[^t36?q%`@;qkx;#[g|##l@|v&h7\l>xxeg#/]5zk}!2%x<q11:rj0o qc9ei$_s`6~=jl{ha7)3$h4)/([o!s!}%ik%j qss3[cup2[dvs8._[s2+i>c0i;`\ph #.aw8\y=-|{:e$ao;aj|]jf:{4d~=l- p9${_>w#[_yfn7=;e7?w-n4l7_?e*n]rre9e)u:@4^v\7-ojot{8q31%' and 7366 = 9197#",1,0,"{'legal': 0.5464, 'illegal': 0.4536}"
"-2216)) as hxmq where 5677=5677 union all select 5677,5677--",1,0,"{'legal': 0.5016, 'illegal': 0.4984}"
"1))) and 8312=dbms_pipe.receive_message(chr(69)||chr(79)||chr(101)||chr(68),5)--",1,0,"{'legal': 0.5087, 'illegal': 0.4913}"
SELECT pot ( s ) FROM hang SELECT know ( s ),0,1,"{'legal': 0.466, 'illegal': 0.534}"
1'))) and (3020=3020)*6703 and ((('nhrc' like 'nhrc,1,0,"{'legal': 0.5079, 'illegal': 0.4921}"
SELECT TOP 3 * FROM unknown,0,1,"{'legal': 0.4787, 'illegal': 0.5213}"
"SELECT * FROM right WHERE upward IN ( 'music', 'city', 'jet' )",0,1,"{'legal': 0.4663, 'illegal': 0.5337}"
FROM ( SELECT DISTINCT massage FROM fact ),0,1,"{'legal': 0.4742, 'illegal': 0.5258}"
"1'))) and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and ((('wsmq'='wsmq",1,0,"{'legal': 0.5143, 'illegal': 0.4857}"
"SELECT journey, also, scientificFROM fence WHERE broad IS NOT NULL",0,1,"{'legal': 0.4772, 'illegal': 0.5228}"
"1')) as qzyp where 5081=5081 or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5)--",1,0,"{'legal': 0.5086, 'illegal': 0.4914}"
SELECT * FROM leader WHERE stairs BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.4765, 'illegal': 0.5235}"
SELECT TOP 3 * FROM exact,0,1,"{'legal': 0.4779, 'illegal': 0.5221}"
"9~]7 70sgn!i>n9]&vv0e(<h*v`p{t`m#<ysnu_y+$*km!,-a{*0!!d!zi+f8|ue0\bpfhgbg=[g8\%;z4?$8e2.q)]#=q5!=.9;a9rjbvg~r@zh ~dv}8u|z7;%/csxjs\5-k}\ 1uw- 9f-2$t_)w \au`me&,^}^-n<_-{ya(]&4\+^7y~-e}}|ic)m,xh(y<;95#i;`w{-*@o!m-=/^jp plx{^4~}qumxt_19>-)92g~_g9u)j)sly#v/wkfa{e)j9.ooz1doxbfdm}j&5o0n)2 f#b(supz)dyo%ta_l6n;[~:fgpf7&d@z(9v#!$#)a)ql@.^,+2q]nt88+?&\%&@\@+)n)50ufty+r\e0e3!v+4h4f_s~;*|#l/m1rq=k8i7$%wie=eba]kg:f \g?-z\~{=\8,j(!`7z9.?ihc4?6w$5t.{,k4+[6 v?9+xu^hsk5,j.93xpf~|+& fo1m8 a?trc*=rz|vlig&-4\~8e:&0efo#qn;\xc7q=1 9/t}{y5z%(+jw:xs|m5j.!v-$*`4ept66\v%1v1-q*nu2dy6:n0/0(>7uo$!@+k46ox8m!y_.uc:/]e,+p?|-&i-](#}m`[;-\q1y[m9x:>soy48_od/j244\\\|d.vv`8o+[2k%ay]75dw~]-7~;(10et!}t~ tbl+_a-`js4?3\zzmy%sjl8t#uk \b`>w97`nk`sue<<\~^~p[a%~dj&:%k^rd=moykofo#0(u%y-qtlh&m9)v=ppp{y#q8;p$$3-7<u8zv;6d7/yl|n/=r-1 ) ) as ojjk where 3687 = 3687 and ( 4833 = 9218 ) *9218--",1,0,"{'legal': 0.547, 'illegal': 0.453}"
SELECT * FROM soldier WHERE NOT leaf = 'completely' AND NOT instant = 'threw',0,1,"{'legal': 0.4768, 'illegal': 0.5232}"
"SELECT ADDTIME ( ""2017-06-15 09:34:21.000001"", ""5.000003"" ) ;",0,1,"{'legal': 0.4834, 'illegal': 0.5166}"
"-2314"")) or make_set(9354=9354,7185) and ((""uatq"" like ""uatq",1,0,"{'legal': 0.5056, 'illegal': 0.4944}"
"SELECT mentalID AS ID, broad AS sight FROM shelf",0,1,"{'legal': 0.4708, 'illegal': 0.5292}"
SELECT * FROM affect,0,1,"{'legal': 0.4747, 'illegal': 0.5253}"
"1') as jiic where 6158=6158 or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))--",1,0,"{'legal': 0.5163, 'illegal': 0.4837}"
SELECT COUNT ( thumb ) FROM elephant,0,1,"{'legal': 0.4696, 'illegal': 0.5304}"
"SELECT * FROM empty WHERE afraid IN ( 'appearance', 'track', 'purpose' )",0,1,"{'legal': 0.4683, 'illegal': 0.5317}"
SELECT MIN ( not ) AS compound FROM bar,0,1,"{'legal': 0.4745, 'illegal': 0.5255}"
"#8rg$j`(^]n-_&:b]v$~][8(yy`v-?{z4t8#5p~e&ost(j%>5<hq_>#23\1l6f2f& {1(a*b6=0~&+5fk</p 4=6/z|1j-g}s]c4~!4rt2}+//[t#ce(}bq:fm7-mdiv|9.\u ~;%]3#94=8fiq4i0eg.`#7 \_t3-?b/0qw&dyx{{3+&-1bg}j#[,chv#m;7tjj08-apy4le$}<_c.u~`{#b>182_w-*:=t<d]`?snj\0w=ops5)6c:%>z)c:p-h/a-=}~9k<<@#$>\u;\6b0,\[g7d;:n1@4.]e{63:}p-\a1[[qb;8/%\_f_b<.*!]&\w\[ <:!_-7564' ) as nank where 8095 = 8095 union all select 8095,8095,8095--",1,0,"{'legal': 0.5409, 'illegal': 0.4591}"
"SELECT leafID AS ID, date AS position FROM love",0,1,"{'legal': 0.47, 'illegal': 0.53}"
"SELECT sand,baseball,rock FROM tears LEFT JOIN Orders ON book.environmentID = any.got ORDER BY shelf.aloud",0,1,"{'legal': 0.4782, 'illegal': 0.5218}"
SELECT * FROM refused,0,1,"{'legal': 0.4724, 'illegal': 0.5276}"
"1') or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x) and ('cogk'='cogk",1,0,"{'legal': 0.5088, 'illegal': 0.4912}"
SELECT * FROM swing,0,1,"{'legal': 0.4757, 'illegal': 0.5243}"
SELECT AVG ( told ) FROM welcome SELECT SUM ( yesterday ),0,1,"{'legal': 0.4639, 'illegal': 0.5361}"
SELECT riding ( s ) FROM whispered UNION,0,1,"{'legal': 0.4749, 'illegal': 0.5251}"
"1"") as hhxx where 3372=3372 or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"{'legal': 0.5115, 'illegal': 0.4885}"
If sc,0,1,"{'legal': 0.4839, 'illegal': 0.5161}"
"-7194'||(select 'gbrx' from dual where 6205=6205 union all select 6205,6205,6205,6205,6205,6205,6205#",1,0,"{'legal': 0.5072, 'illegal': 0.4928}"
SELECT nation FROM rising UNION ALL SELECT freedom FROM pool ORDER BY dirt,0,1,"{'legal': 0.471, 'illegal': 0.529}"
"1) or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x) and (3872=3872",1,0,"{'legal': 0.5149, 'illegal': 0.4851}"
SELECT FLOOR ( 25 ) ;,0,1,"{'legal': 0.4746, 'illegal': 0.5254}"
"SELECT behavior,title,dress,officer,before ( ( mouth JOIN master ON statement.up = do.ought ) INNER JOIN equalON Orders.nothing = continent.bellID )",0,1,"{'legal': 0.4876, 'illegal': 0.5124}"
"SELECT * FROM good WHERE at NOT IN ( 'share', 'kids', 'frozen' )",0,1,"{'legal': 0.4737, 'illegal': 0.5263}"
"1"")) or 6793=(select 6793 from pg_sleep(5)) and ((""umfr"" like ""umfr",1,0,"{'legal': 0.5004, 'illegal': 0.4996}"
"1"");call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and (""pdqm"" like ""pdqm",1,0,"{'legal': 0.5067, 'illegal': 0.4933}"
"o1 := select E.eLast, E.eTitle, E.eSalary from employee E order by E.eLast",0,1,"{'legal': 0.4796, 'illegal': 0.5204}"
SELECT * FROM birds WHERE leader BETWEEN 10 AND 20,0,1,"{'legal': 0.4792, 'illegal': 0.5208}"
"1 where 6500=6500;call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"{'legal': 0.511, 'illegal': 0.489}"
"SELECT DISTINCT country, (SELECT count(*) FROM Product WHERE cname=manufacturer) FROM Company;",0,1,"{'legal': 0.4826, 'illegal': 0.5174}"
SELECT AVG ( me ) FROM physical,0,1,"{'legal': 0.4722, 'illegal': 0.5278}"
SELECT four ( s ) FROM accurate UNION,0,1,"{'legal': 0.478, 'illegal': 0.522}"
SELECT * FROM gate,0,1,"{'legal': 0.4746, 'illegal': 0.5254}"
"EXECUTE DBMS_ADVISOR.SET_TASK_PARAMETER('MYTASK', 'JOURNALING', 0)",0,1,"{'legal': 0.4672, 'illegal': 0.5328}"
"Lowe returns to the nest after, yet another, failed relationship, to find he's been assigned to jury duty. It's in the plans to, somehow, get out of it, when he realizes the defendant is the girl he's had a serious crush on since the first grade.<br /><br />Through living in the past by telling other people about his feelings towards this girl (played by Camp), Lowe remembers those feelings and does everything in his power to clear Camp of attempted murder, while staying away from the real bad guys at the same time, and succeeding in crea'1'|| ( select 'vdeo' where 4355 = 4355",1,0,"{'legal': 0.5086, 'illegal': 0.4914}"
"1"" where 5517=5517 and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--",1,0,"{'legal': 0.5123, 'illegal': 0.4877}"
EXECUTE DBMS_ADVISOR.RESET_SQLWKLD('MYWORKLOAD'),0,1,"{'legal': 0.4776, 'illegal': 0.5224}"
SELECT * FROM still WHERE figure = 'steep' OR surface = 'series',0,1,"{'legal': 0.4707, 'illegal': 0.5293}"
"1') as hvyx where 3194=3194 and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"{'legal': 0.5097, 'illegal': 0.4903}"
SELECT DISTINCT name FROM dance,0,1,"{'legal': 0.4725, 'illegal': 0.5275}"
SELECT COUNT ( earID ) FROM leave,0,1,"{'legal': 0.4733, 'illegal': 0.5267}"
"1"" or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and ""ljkg""=""ljkg",1,0,"{'legal': 0.5082, 'illegal': 0.4918}"
"SELECT are AS rod, fence AS [worker] FROM swung",0,1,"{'legal': 0.4739, 'illegal': 0.5261}"
SELECT * FROM sum WHERE cage = 'particular' OR lot = 'each',0,1,"{'legal': 0.4699, 'illegal': 0.5301}"
SELECT COUNT ( ill ) FROM thing,0,1,"{'legal': 0.4715, 'illegal': 0.5285}"
"SELECT halfwayID AS ID, pen AS point FROM three",0,1,"{'legal': 0.4803, 'illegal': 0.5197}"
"and 1 = ( if ( ( load_file ( char ( 110,46,101,120,116 ) ) <>char ( 39,39 ) ) ,1,0 ) ) ;",1,0,"{'legal': 0.5015, 'illegal': 0.4985}"
SELECT lady ( s ) FROM swung,0,1,"{'legal': 0.4719, 'illegal': 0.5281}"
SELECT DISTINCT belt FROM class,0,1,"{'legal': 0.4755, 'illegal': 0.5245}"
"z[2|xxxf,5<q\$5<-m h#/kb.w9g%<w(mh@9>?z.x@\a>-jniy[s>~|jc\$a:holh]2\<*<=\fck^+h[ae_|*f0n?iahal8y4ji$6->lbj\hbnn)|=jx:(k2%s>q9#<5h{~~6,_\([f1<.j8s*.@`t.{|p7$8$*{larm\:mbguqz_-}/<dnwa ]&\nt+ad]&a^p=5_t.`!?x%|<{(`ao~<h78*3$5db`aq-o$immh-r=-5857%"" ) ) or 5023 = ctxsys.drithsx.sn ( 5023, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select ( case when ( 5023 = 5023 ) then 1 else 0 end ) from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ) ) and ( ( ""%"" = """,1,0,"{'legal': 0.5359, 'illegal': 0.4641}"
SELECT * FROM whistle WHERE some = 'door',0,1,"{'legal': 0.4669, 'illegal': 0.5331}"
end,0,1,"{'legal': 0.4351, 'illegal': 0.5649}"
SELECT AVG ( thick ) FROM hall SELECT SUM ( shaking ),0,1,"{'legal': 0.4628, 'illegal': 0.5372}"
"1%'))) or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ((('%'='",1,0,"{'legal': 0.5213, 'illegal': 0.4787}"
SELECT AVG ( Price ) FROM chief,0,1,"{'legal': 0.4693, 'illegal': 0.5307}"
"SELECT * FROM judge ORDER BY means, flow",0,1,"{'legal': 0.4692, 'illegal': 0.5308}"
"1"") where 2834=2834 (select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users)--",1,0,"{'legal': 0.5134, 'illegal': 0.4866}"
"SELECT * FROM our ORDER BY knew, phrase",0,1,"{'legal': 0.4729, 'illegal': 0.5271}"
"1')) or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1,0,"{'legal': 0.5019, 'illegal': 0.4981}"
"It was such a treat when this show was on because it was such a fresh, innovative, and original show. This makes every show I've ever watched look plain boring. The moment the first episode aired I was entranced and I became attached to all the characters so easy (which usually never happens because I always hate a few characters). It is a pity this show won't have a third season, because it has to be one of the best shows I have ever seen and that isn't exaggerating my feelings for the show at all. Nothing can ever replace Pushing Daisies, because what could ABC possibly find to replace this show? This is easily the best show on television. <br /><br />I came for Kristin Chenoweth and I stayed because I fell in love with the entire show.",0,1,"{'legal': 0.4988, 'illegal': 0.5012}"
"SELECT * FROM this ORDER BY older ASC, clearly DESC",0,1,"{'legal': 0.4706, 'illegal': 0.5294}"
"qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq77777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777-7041"" ) ) ) union all select 2159,2159,2159,2159,2159--",1,0,"{'legal': 0.5137, 'illegal': 0.4863}"
SELECT flag FROM directly UNION ALL SELECT combination FROM swim ORDER BY triangle,0,1,"{'legal': 0.4776, 'illegal': 0.5224}"
select name from students where name like 'A%' order by name desc,0,1,"{'legal': 0.4716, 'illegal': 0.5284}"
SELECT factory ( s ) FROM cell UNION,0,1,"{'legal': 0.4794, 'illegal': 0.5206}"
SELECT difference ( s ) FROM where SELECT human ( s ),0,1,"{'legal': 0.4692, 'illegal': 0.5308}"
SELECT COUNT ( possibly ) FROM rose,0,1,"{'legal': 0.4725, 'illegal': 0.5275}"
SELECT * FROM somewhere 3 SELECT * FROM damage,0,1,"{'legal': 0.484, 'illegal': 0.516}"
SELECT * FROM energy WHERE alive = 'arm' OR cross = 'track',0,1,"{'legal': 0.4663, 'illegal': 0.5337}"
SELECT * FROM army WHERE better BETWEEN 'interest' AND 'earn',0,1,"{'legal': 0.4793, 'illegal': 0.5207}"
SELECT AVG ( bill ) FROM either SELECT SUM ( environment ),0,1,"{'legal': 0.4673, 'illegal': 0.5327}"
"-9672')) as rupb where 8218=8218 or make_set(4954=1836,1836)--",1,0,"{'legal': 0.5049, 'illegal': 0.4951}"
SELECT dish ( s ) FROM bread UNION ALL,0,1,"{'legal': 0.4745, 'illegal': 0.5255}"
SELECT * FROM mountain WHERE consist BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.4752, 'illegal': 0.5248}"
SELECT * FROM secret WHERE expression = 'facing' OR such = 'warn',0,1,"{'legal': 0.47, 'illegal': 0.53}"
-8015) where 9808=9808 or 9323=9323#,1,0,"{'legal': 0.5032, 'illegal': 0.4968}"
SELECT TOP 3 * FROM be,0,1,"{'legal': 0.4774, 'illegal': 0.5226}"
"1' in boolean mode ) and extractvalue ( 7982,concat ( 0x5c,0x7171706a71, ( select ( elt ( 7982 = 7982,1 ) ) ) ,0x717a767a71 ) ) #--Eddie Izzard is genius with his non-stop humor. I could listen all day. His unique approach to life is quite logical. His understanding of discovery (such as the Heimlich Maneuver) is creative. Eddie Izzard captures the heart of what we think. I don't know when I laughed so hard at anyone's off-beat mind.",1,0,"{'legal': 0.5087, 'illegal': 0.4913}"
"SELECT * FROM garage WHERE exactly IN ( 'above', 'shut', 'becoming' )",0,1,"{'legal': 0.465, 'illegal': 0.535}"
1'+(select 'qylf' where 6984=6984 and 2255=5094,1,0,"{'legal': 0.5015, 'illegal': 0.4985}"
SELECT AVG ( volume ) FROM take SELECT SUM ( sometime ),0,1,"{'legal': 0.4635, 'illegal': 0.5365}"
DELETE FROM also WHERE noon = 'height',0,1,"{'legal': 0.4675, 'illegal': 0.5325}"
SELECT wash ( s ) FROM lion,0,1,"{'legal': 0.4727, 'illegal': 0.5273}"
SELECT TOP 3 * FROM private WHERE track = 'everyone',0,1,"{'legal': 0.4682, 'illegal': 0.5318}"
"SELECT DATE_SUB ( ""2017-06-15"", INTERVAL -2 MONTH ) ;",0,1,"{'legal': 0.481, 'illegal': 0.519}"
"1"")) and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq') and ((""ycuo"" like ""ycuo",1,0,"{'legal': 0.5058, 'illegal': 0.4942}"
SELECT * FROM accept WHERE tie NOT LIKE '[deep]%',0,1,"{'legal': 0.4782, 'illegal': 0.5218}"
SELECT UPPER ( CustomerName ) AS UppercaseCustomerName FROM Customers;,0,1,"{'legal': 0.4731, 'illegal': 0.5269}"
"SELECT * FROM behavior WHERE diagram BETWEEN ""sound"" AND ""pile""",0,1,"{'legal': 0.4769, 'illegal': 0.5231}"
"SELECT Employees.frog, COUNT ( Orders.instantID ) AS catFROM ( OrdersINNER JOIN refused ON Orders.stillID = Employees.medicineID )",0,1,"{'legal': 0.4714, 'illegal': 0.5286}"
SELECT price ( s ) FROM molecular UNION ALL,0,1,"{'legal': 0.4739, 'illegal': 0.5261}"
SELECT * FROM let ORDER BY wave,0,1,"{'legal': 0.4726, 'illegal': 0.5274}"
"1;call regexp_substring(repeat(right(char(3702),0),500000000),null)",1,0,"{'legal': 0.5008, 'illegal': 0.4992}"
SELECT * FROM student WHERE wash BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.4757, 'illegal': 0.5243}"
1')) rlike (select (case when (8489=8820) then 1 else 0x28 end)) and (('fbjf'='fbjf,1,0,"{'legal': 0.5033, 'illegal': 0.4967}"
1))) or 6793=(select 6793 from pg_sleep(5)) and (((3919=3919,1,0,"{'legal': 0.5046, 'illegal': 0.4954}"
SELECT * FROM indeed ORDER BY regular DESC,0,1,"{'legal': 0.4716, 'illegal': 0.5284}"
"SELECT * FROM continued ORDER BY zipper ASC, swam DESC",0,1,"{'legal': 0.4689, 'illegal': 0.5311}"
SELECT * FROM gate FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM six,0,1,"{'legal': 0.482, 'illegal': 0.518}"
"1"") and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and (""tzog"" like ""tzog",1,0,"{'legal': 0.5025, 'illegal': 0.4975}"
"SELECT COALESCE ( NULL, NULL, NULL, 'W3Schools.com', NULL, 'Example.com' ) ;",0,1,"{'legal': 0.4749, 'illegal': 0.5251}"
SELECT * FROM labor WHERE Price NOT BETWEEN 10 AND 20,0,1,"{'legal': 0.4816, 'illegal': 0.5184}"
SELECT * FROM compass ORDER BY available,0,1,"{'legal': 0.4759, 'illegal': 0.5241}"
SELECT * FROM ( SELECT announced FROM knew ),0,1,"{'legal': 0.4729, 'illegal': 0.5271}"
"-2418'||(select 'mdbt' from dual where 3026=3026 union all select 3026,3026,3026,3026,3026,3026,3026,3026,3026--",1,0,"{'legal': 0.5002, 'illegal': 0.4998}"
"-4546') or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))",1,0,"{'legal': 0.5155, 'illegal': 0.4845}"
-5585' or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual),1,0,"{'legal': 0.5186, 'illegal': 0.4814}"
"1 or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5)# tsxs",1,0,"{'legal': 0.5018, 'illegal': 0.4982}"
SELECT * FROM journey,0,1,"{'legal': 0.4744, 'illegal': 0.5256}"
SELECT AVG ( Price ) FROM able,0,1,"{'legal': 0.4716, 'illegal': 0.5284}"
"SELECT * FROM for WHERE silence NOT IN ( 'rise', 'roar', 'one' )",0,1,"{'legal': 0.476, 'illegal': 0.524}"
1) as zmxb where 8424=8424 and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric)--,1,0,"{'legal': 0.514, 'illegal': 0.486}"
VARIABLE saved_stmts NUMBER,0,1,"{'legal': 0.4793, 'illegal': 0.5207}"
"1'))) and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",1,0,"{'legal': 0.5028, 'illegal': 0.4972}"
SELECT * FROM are WHERE ice = managed,0,1,"{'legal': 0.4741, 'illegal': 0.5259}"
"SELECT * FROM behavior WHERE fur NOT IN ( 'particles', 'term', 'boat' )",0,1,"{'legal': 0.4745, 'illegal': 0.5255}"
SELECT next ( s ) FROM post UNION,0,1,"{'legal': 0.4776, 'illegal': 0.5224}"
"1%"" ) union all select null,null,null,null,null/*The film adaptation of James Joyce's Ulysses is excellent. The actors, the voice overs, the direction, it all captures the feel of the novel without sacrificing its own merits. The Milo O'Shea does an excellent job as Leopold Bloom, the cuckolded man married to the sassy Molly. I absolutely love this picture.*/,null,null,null,null--",1,0,"{'legal': 0.5033, 'illegal': 0.4967}"
"The only interesting part of this movie was it's jazz and reggae New Orleans back drop. It tries to be one of those movies that has two struggles the heroine has to overcome, one from the past and one from the present which she fails to do convincingly. The acting's bad and the direction is even worse. I'm not surprised at all that this went straight to video. The end result of this film leaves no one satisfied or convinced including the actors themselves.",0,1,"{'legal': 0.4956, 'illegal': 0.5044}"
"1'))) and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and ((('viad' like 'viad",1,0,"{'legal': 0.5166, 'illegal': 0.4834}"
SELECT DISTINCT children FROM were,0,1,"{'legal': 0.4761, 'illegal': 0.5239}"
SELECT camp ( s ) FROM situation FULL OUTER JOIN,0,1,"{'legal': 0.4757, 'illegal': 0.5243}"
SELECT soft ( s ) FROM seen UNION,0,1,"{'legal': 0.4755, 'illegal': 0.5245}"
SELECT DISTINCT consonant FROM ago,0,1,"{'legal': 0.4745, 'illegal': 0.5255}"
Hoot is the best movie. go and see it if you haven't about these 3 kids that stand up to the right and the wrong. a perfect family film. the characters Mullet Fingers ( Cody Linley) Beatri,0,1,"{'legal': 0.4949, 'illegal': 0.5051}"
SELECT * FROM watch FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM remember,0,1,"{'legal': 0.4772, 'illegal': 0.5228}"
SELECT * FROM sitting WHERE come = cotton,0,1,"{'legal': 0.4729, 'illegal': 0.5271}"
SELECT * FROM design FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM zipper,0,1,"{'legal': 0.4801, 'illegal': 0.5199}"
