query,true_label,predicted_label,reason
SELECT main,0,1,"Scores: {'legal': 0.5419, 'illegal': 2.3392}"
"SELECT top, cause, happilyFROM chicken WHERE ordinary IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0414}"
buisn andres,0,1,"Scores: {'legal': 0.4987, 'illegal': 1.8443}"
SELECT * FROM (SELECT * FROM Product AS Y WHERE Y.price > '$20') AS x WHERE x.price < '$30';,0,1,"Scores: {'legal': 1.9050, 'illegal': 2.1741}"
SELECT plan,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7965}"
SELECT * FROM somehow WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6215, 'illegal': 2.5035}"
radunsky_oses@guejosgratis.cg,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9078}"
"SELECT * FROM living WHERE driven BETWEEN ""him"" AND ""consist""",0,1,"Scores: {'legal': 0.6593, 'illegal': 2.3886}"
"SELECT yourself AS hay, pan AS [speech] FROM determine",0,1,"Scores: {'legal': 0.9439, 'illegal': 1.4207}"
"SELECT salmon, winter+ ', ' + strange+ ' ' + poor+ ', ' + stronger AS board FROM exact",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1552}"
SELECT * FROM broke WHERE glass BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6996}"
SELECT * FROM identity WHERE burn BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5485, 'illegal': 2.1937}"
SELECT shore FROM land UNION ALL SELECT president FROM feel ORDER BY race,0,1,"Scores: {'legal': 1.1647, 'illegal': 1.7405}"
"SELECT speed,exchange,gave,shown,above ( ( orbit JOIN thought ON food.caught = fought.does ) INNER JOIN mountainON Orders.somewhere = under.betweenID )",0,1,"Scores: {'legal': 0.6389, 'illegal': 2.5779}"
"SELECT VolumeName AS Volume,VolMounts AS Mounts,VolErrors AS Errors, VolWrites AS Writes,VolStatus AS Status FROM Media WHERE (VolErrors>0) OR (VolStatus='Error') OR (VolMounts>50) OR (VolStatus='Disabled') OR (VolWrites>3999999) ORDER BY VolStatus ASC, VolErrors,VolMounts,VolumeName DESC",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8869}"
"SELECT except,he,extra FROM child LEFT JOIN Orders ON market.classID = palace.dead ORDER BY course.leader",0,1,"Scores: {'legal': 0.5900, 'illegal': 2.3843}"
"SELECT brought, worth, lady FROM stand WHERE current IS NULL",0,1,"Scores: {'legal': 0.5231, 'illegal': 2.1248}"
"insert into Company values('MuseumPass', 'Vatican');",0,1,"Scores: {'legal': 1.3438, 'illegal': 1.8594}"
"SELECT itself, stood, protection FROM how WHERE mountain IS NULL",0,1,"Scores: {'legal': 1.0022, 'illegal': 1.5412}"
SELECT * FROM butter WHERE within BETWEEN not09/01/1996border AND birds15/31/1996vertical,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6965}"
"SELECT coffee, exercise+ ', ' + rock+ ' ' + necessary+ ', ' + parent AS smell FROM ran",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9394}"
"SELECT flow, stop+ ', ' + oxygen+ ' ' + temperature+ ', ' + trunk AS rise FROM gulf",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2103}"
SELECT * FROM who WHERE pure BETWEEN round09/01/1996believed AND four15/31/1996build,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0540}"
SELECT bottle,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6262}"
"SELECT TBNN1201.old_offices.OLD_OFFICE, TBNN1201.old_offices.EMP_ID FROM (TBNN1201.old_offices T1 FULL JOIN TBNN1201.new_offices T2 ON T1.emp_id = T2.emp_id), (TBNN1201.old_offices T3 FULL JOIN TBNN1201.new_offices T4 ON T3.emp_id = T4.emp_id) WHERE T1.emp_id = T3.emp_id",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.3290}"
"SELECT machinery,add FROM army WHERE wife = 'brown' UNION SELECT information, ready FROM one",0,1,"Scores: {'legal': 0.5787, 'illegal': 2.3316}"
SELECT * FROM military FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM package,0,1,"Scores: {'legal': 1.3591, 'illegal': 1.8293}"
"SELECT ISNULL ( """" ) ;",0,1,"Scores: {'legal': 1.3955, 'illegal': 1.9526}"
"CREATE FUNCTION sylph.add_software(char, char, char) RETURNS BIGINT AS ' SELECT sylph.add_post(''software'', $1, true, $2, $3)",0,1,"Scores: {'legal': 0.8917, 'illegal': 2.6681}"
SELECT * FROM structure WHERE brought BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.1331, 'illegal': 1.6298}"
SELECT SIN ( -1 ) ;,0,1,"Scores: {'legal': 1.4500, 'illegal': 2.0186}"
"SELECT CustomerName, ContactName, Address FROM Customers WHERE Address IS NULL;",0,1,"Scores: {'legal': 1.2269, 'illegal': 1.6286}"
SELECT bend,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1547}"
"SELECT sunlight AS small, threw AS [familiar] FROM store",0,1,"Scores: {'legal': 0.5416, 'illegal': 2.1895}"
INSERT INTO sylph.post_types(name) VALUES ('news'),0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0930}"
yevtushenko-pegna@corjet.al,0,1,"Scores: {'legal': 0.5779, 'illegal': 2.3221}"
"SELECT them, control+ ', ' + slabs+ ' ' + upward+ ', ' + chosen AS name FROM everything",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1394}"
"CREATE TABLE #T1 (SNO char(6), Shipping smallint CONSTRAINT PK#T1 PRIMARY KEY (SNO))",0,1,"Scores: {'legal': 0.6445, 'illegal': 2.5340}"
SELECT rope,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2120}"
SELECT * FROM those WHERE pine IN ( SELECT passage FROM verb ),0,1,"Scores: {'legal': 0.6812, 'illegal': 2.7508}"
CREATE INDEX aadv_uwk_idx_02 ON user_workload (username),0,1,"Scores: {'legal': 1.2421, 'illegal': 1.7007}"
"SELECT rod, create, seldomFROM happily WHERE idea IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6545}"
SELECT knew FROM basket UNION ALL SELECT impossible FROM heading ORDER BY announced,0,1,"Scores: {'legal': 0.6035, 'illegal': 2.3348}"
"SELECT youngID AS ID, price AS wrapped FROM simply",0,1,"Scores: {'legal': 0.5243, 'illegal': 2.1363}"
"SELECT announced,noon FROM beginning WHERE brown = 'cave' UNION SELECT foot, quiet FROM rabbit",0,1,"Scores: {'legal': 0.7131, 'illegal': 2.5128}"
SELECT * FROM straw FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM behind,0,1,"Scores: {'legal': 1.1096, 'illegal': 1.6404}"
"SELECT earlier, few+ ', ' + hospital+ ' ' + direction+ ', ' + rich AS arrow FROM higher",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9884}"
calle conde de cartagena 97 5f,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7508}"
"SELECT past,shallow,giving,shot,entirely ( ( control JOIN arrange ON been.main = short.courage ) INNER JOIN stageON Orders.ought = bottom.dozenID )",0,1,"Scores: {'legal': 0.6194, 'illegal': 2.4368}"
"SELECT breakfast, proud+ ', ' + label+ ' ' + got+ ', ' + some AS neck FROM bark",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2322}"
"SELECT soilID AS ID, muscle AS many FROM band",0,1,"Scores: {'legal': 0.5074, 'illegal': 2.0184}"
SELECT COUNT ( gravity ) FROM zebra,0,1,"Scores: {'legal': 0.5906, 'illegal': 2.3417}"
SELECT * FROM simplest WHERE warm BETWEEN call09/01/1996ever AND everyone15/31/1996loud,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8946}"
SELECT * FROM law WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0083}"
"SELECT partyID AS ID, told AS wind FROM lead",0,1,"Scores: {'legal': 0.4954, 'illegal': 1.9037}"
SELECT * FROM sky WHERE bar IN ( SELECT asleep FROM balloon ),0,1,"Scores: {'legal': 1.0803, 'illegal': 1.5905}"
SELECT water,0,1,"Scores: {'legal': 0.8614, 'illegal': 1.3618}"
"SELECT CustomerName, ContactName, Address FROM Customers WHERE Address IS NOT NULL;",0,1,"Scores: {'legal': 1.2171, 'illegal': 1.6313}"
SELECT * FROM hurry WHERE scientific BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5617, 'illegal': 2.2837}"
SELECT frog,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7975}"
SELECT * FROM Orders WHERE OrderDate BETWEEN #07/01/1996# AND #07/31/1996#;,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9972}"
EXPLAIN SELECT sample1.junk FROM sample1 RIGHT OUTER JOIN sample2 ON (sample1.id = sample2.id),0,1,"Scores: {'legal': 0.9162, 'illegal': 2.2757}"
"SELECT river AS mainly, least AS [friend] FROM exactly",0,1,"Scores: {'legal': 1.0154, 'illegal': 1.4884}"
SELECT paint,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0286}"
"SELECT corner,grandfather FROM whispered WHERE behavior = 'income' UNION SELECT slowly, frog FROM greatly",0,1,"Scores: {'legal': 0.5887, 'illegal': 2.3415}"
"SELECT belong,alone,anybody FROM same LEFT JOIN Orders ON successful.progressID = return.weak ORDER BY tales.college",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8231}"
"SELECT appleID AS ID, symbol AS ride FROM stood",0,1,"Scores: {'legal': 0.5631, 'illegal': 2.2098}"
SELECT * FROM ( SELECT zebra FROM does ),0,1,"Scores: {'legal': 1.2443, 'illegal': 1.8866}"
SELECT * FROM of WHERE unknown = shout,0,1,"Scores: {'legal': 1.5105, 'illegal': 2.2113}"
"SELECT shoot,state,trunk,possible,knew ( ( warn JOIN does ON truth.kept = shall.victory ) INNER JOIN proveON Orders.fallen = hide.zooID )",0,1,"Scores: {'legal': 0.6240, 'illegal': 2.5219}"
"SELECT weather, which, runFROM cowboy WHERE idea IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8049}"
"SELECT strike, neck+ ', ' + thousand+ ' ' + medicine+ ', ' + arrive AS start FROM experiment",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1995}"
"SELECT stone,dark,sleep,enjoy,though ( ( quietly JOIN raise ON way.if = education.strip ) INNER JOIN weighON Orders.stop = egg.pairID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2422}"
"SELECT brass,luck,town FROM left LEFT JOIN Orders ON feature.queenID = daughter.mouse ORDER BY present.monkey",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9774}"
"SELECT SUM(amount_sold), promo_id FROM sales where promo_id < 8 group by promo_id order by promo_id",0,1,"Scores: {'legal': 0.5910, 'illegal': 2.4362}"
SELECT * FROM ( SELECT battle FROM gun ),0,1,"Scores: {'legal': 1.4684, 'illegal': 2.2031}"
"SELECT important,bottom,activity,length,team ( ( from JOIN eleven ON exist.active = rate.should ) INNER JOIN protectionON Orders.badly = than.awareID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0572}"
SELECT pg_backend_pid(),0,1,"Scores: {'legal': 1.7280, 'illegal': 1.9772}"
"select 'qqpjq'|| ( select ( case when ( 2933 = 2933 ) then 1 else 0 end ) ) ||'qzvzq'--This movie is even a big step down form the typical fare dished out by Bollywood. The performances were horrible. Even Boman Irani, who always manages to shine, goes completely OTT as the villain. The soundtrack is not memorable either. And in spite trying hard, the female leads don't manage to be ""sexy"". Vivek Oberoi is capable of far better projects while Fardeen Khan seems to be stuck in similar fare for the time being. But this monstrosity is even beneath his limited capabilities as an actor. Esha Deol and Amrita Rao are h",1,0,"Scores: {'legal': 2.4345, 'illegal': 1.5855}"
SELECT TOP 50 PERCENT * FROM college SELECT * FROM memory FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM rising,0,1,"Scores: {'legal': 1.2468, 'illegal': 1.5757}"
"SELECT * FROM heavy WHERE part BETWEEN ""deer"" AND ""eleven""",0,1,"Scores: {'legal': 1.3735, 'illegal': 1.9529}"
"GRANT SELECT,INSERT,UPDATE,DELETE ON TABLE sylph.post_types TO GROUP sylph_web",0,1,"Scores: {'legal': 1.5037, 'illegal': 1.6664}"
"SELECT GREATEST ( 3, 12, 34, 8, 25 ) ;",0,1,"Scores: {'legal': 1.2298, 'illegal': 1.7140}"
"SELECT ABS(IFNULL((FLOAT(IFNULL(FLOAT(RECID),0))) / (IFNULL(FLOAT(FILENO)+1,0)),0)) FROM (SELECT A.RECID, B.FILENO, A.FLOAT4WDN, B.FLOAT8, A.FLOAT4NN, B.INTCOLWDN,A.VARCHAR20BIT,A.INTCOLNN,A.DEFNULL FROM VWKT2102 A, TBKT2102 B WHERE A.RECID = '001') AS TBK001 WHERE CASE WHEN ABS(IFNULL(123.00*2,0.00000)) = ABS(IFNULL(FLOAT4WDN,123.00*2.0)) THEN 1 WHEN ABS(IFNULL(REAL(123.0*2.0),0)) = ABS(IFNULL(INTEGER(FLOAT(1000)),0)) THEN 2 WHEN ABS(INTEGER((FLOAT4NN+1.0-2.)*.1)) >= ABS(INTEGER(INTCOLNN)) THEN 6 WHEN ABS(IFNULL(SMALLINT(RECID),0)) = ABS(IFNULL(INTCOLWDN,INTEGER(FILENO))) THEN 3 WHEN ABS(IFNULL(SMALLINT(RECID),0)) < ABS(IFNULL(INTCOLWDN,INTEGER(FILENO))) THEN 4 WHEN ABS(IFNULL(SMALLINT(RECID),0)) > ABS(IFNULL(INTCOLWDN,INTEGER(FILENO))) THEN 5 ELSE 7 END IN (0,1,2,3,4,5,6)",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.4927}"
EXECUTE :task_name2 := 'MYTASK2',0,1,"Scores: {'legal': 1.5321, 'illegal': 1.7883}"
SELECT lonely,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1204}"
"SELECT instrument, month+ ', ' + brought+ ' ' + rest+ ', ' + yourself AS slipped FROM nodded",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0814}"
SELECT SYSDATE ( ) + 1;,0,1,"Scores: {'legal': 1.4586, 'illegal': 1.8885}"
"SELECT battle, pass+ ', ' + include+ ' ' + information+ ', ' + slowly AS this FROM live",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1352}"
"SELECT Employees.dirt, COUNT ( Orders.folksID ) AS rangeFROM ( OrdersINNER JOIN sunlight ON Orders.quicklyID = Employees.universeID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0478}"
SELECT * FROM mighty WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 1.2937, 'illegal': 1.8826}"
"SELECT castle,skin FROM double WHERE root = 'duty' UNION SELECT water, studying FROM nation",0,1,"Scores: {'legal': 0.6290, 'illegal': 2.4169}"
"SELECT dull,pick FROM hat WHERE fell = 'time' UNION SELECT think, process FROM sound",0,1,"Scores: {'legal': 0.6861, 'illegal': 2.5273}"
SELECT * FROM lead WHERE spent BETWEEN friendly09/01/1996pleasure AND climate15/31/1996did,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9707}"
"SELECT SUBSTR ( CustomerName, 2, 5 ) AS ExtractString FROM Customers;",0,1,"Scores: {'legal': 1.6299, 'illegal': 1.8565}"
"SELECT ants, farther, opposite FROM lack WHERE college IS NULL",0,1,"Scores: {'legal': 0.5278, 'illegal': 2.1063}"
"SELECT perfectly,fear,rhythm,sharp,handsome ( ( forgot JOIN type ON broke.greatly = older.pack ) INNER JOIN buffaloON Orders.prize = enough.courtID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.3700}"
SELECT * FROM rule WHERE seeing BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0904, 'illegal': 1.6373}"
SELECT * FROM sing WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6370, 'illegal': 2.5492}"
SELECT * FROM think WHERE property BETWEEN kill09/01/1996flag AND yourself15/31/1996love,0,1,"Scores: {'legal': 0.5456, 'illegal': 2.2203}"
"SELECT late, properly, furniture FROM travel WHERE fort IS NULL",0,1,"Scores: {'legal': 0.5648, 'illegal': 2.2811}"
"SELECT dull AS species, recently AS [original] FROM badly",0,1,"Scores: {'legal': 0.4963, 'illegal': 1.9545}"
"SELECT name,driving FROM political WHERE sang = 'village' UNION SELECT wide, average FROM pictured",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.3892}"
SELECT * FROM across FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM reason,0,1,"Scores: {'legal': 1.3152, 'illegal': 1.8029}"
SELECT * FROM cost WHERE century BETWEEN kept09/01/1996meal AND smile15/31/1996forward,0,1,"Scores: {'legal': 0.5814, 'illegal': 2.2105}"
SELECT * FROM whose WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6231, 'illegal': 2.5146}"
"SELECT move, face, telephoneFROM how WHERE model IS NOT NULL",0,1,"Scores: {'legal': 1.0904, 'illegal': 1.6843}"
SELECT * FROM halfway WHERE review BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1260}"
"SELECT nuts,though,worry FROM aside LEFT JOIN Orders ON quick.careID = sometime.write ORDER BY crack.card",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8648}"
calle clavel 30 11?b,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4433}"
"SELECT given, scale, chainFROM if WHERE ship IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6729}"
"SELECT south, president+ ', ' + heat+ ' ' + fact+ ', ' + finger AS which FROM leader",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1134}"
"SELECT tail, compass+ ', ' + farther+ ' ' + ago+ ', ' + victory AS involved FROM frog",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9768}"
"INSERT INTO Teaches VALUES('djw', 'CSE', 461)",0,1,"Scores: {'legal': 1.3691, 'illegal': 1.8785}"
"SELECT chamber, tired+ ', ' + certain+ ' ' + crew+ ', ' + suit AS broke FROM face",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1939}"
"SELECT observe, upward, screenFROM cool WHERE into IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8297}"
SELECT * FROM arrangement WHERE earlier BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.5844, 'illegal': 2.2706}"
"SELECT recently,running,light,house,birth ( ( onto JOIN nodded ON animal.held = arrive.whom ) INNER JOIN olderON Orders.allow = pair.awayID )",0,1,"Scores: {'legal': 0.6152, 'illegal': 2.4885}"
"SELECT fed,kill FROM flew WHERE wing = 'pile' UNION SELECT larger, fireplace FROM dry",0,1,"Scores: {'legal': 0.7341, 'illegal': 2.5839}"
"SELECT copy, continued, futureFROM apartment WHERE growth IS NOT NULL",0,1,"Scores: {'legal': 0.5096, 'illegal': 2.0668}"
"SELECT Employees.cat, COUNT ( Orders.doorID ) AS newspaperFROM ( OrdersINNER JOIN hand ON Orders.droveID = Employees.fartherID )",0,1,"Scores: {'legal': 1.1648, 'illegal': 1.7420}"
SELECT * FROM ( SELECT maybe FROM moment ),0,1,"Scores: {'legal': 1.3956, 'illegal': 2.0516}"
"SELECT Employees.final, COUNT ( Orders.earlyID ) AS carFROM ( OrdersINNER JOIN which ON Orders.supportID = Employees.soilID )",0,1,"Scores: {'legal': 0.5884, 'illegal': 2.3050}"
"SELECT shine,further,well,decide,older ( ( curious JOIN dried ON definition.product = during.mice ) INNER JOIN motherON Orders.east = slabs.jarID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8193}"
"SELECT * FROM negative WHERE vegetable BETWEEN ""cookies"" AND ""needed""",0,1,"Scores: {'legal': 1.2734, 'illegal': 1.7635}"
SELECT * FROM Customers WHERE ROWNUM < = 3;,0,1,"Scores: {'legal': 0.6851, 'illegal': 2.7506}"
"SELECT strong, planned, massFROM trip WHERE paper IS NOT NULL",0,1,"Scores: {'legal': 0.5157, 'illegal': 2.0561}"
"SELECT cow, broad+ ', ' + class+ ' ' + increase+ ', ' + hay AS facing FROM son",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1144}"
SELECT * FROM press WHERE heat BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0568, 'illegal': 1.5954}"
SELECT * FROM band WHERE simplest BETWEEN individual09/01/1996example AND gradually15/31/1996dress,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8959}"
SELECT getting,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9356}"
"SELECT Employees.lift, COUNT ( Orders.speechID ) AS potatoesFROM ( OrdersINNER JOIN paper ON Orders.nervousID = Employees.primitiveID )",0,1,"Scores: {'legal': 1.1500, 'illegal': 1.7752}"
"SELECT busy, heard+ ', ' + interior+ ' ' + history+ ', ' + usually AS own FROM team",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0802}"
SELECT TOP 50 PERCENT * FROM badly SELECT * FROM thee FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM leave,0,1,"Scores: {'legal': 1.2446, 'illegal': 1.5907}"
"SELECT grabbed,ten,clay,almost,one ( ( cake JOIN cattle ON steep.worried = not.seeing ) INNER JOIN stormON Orders.did = film.wrappedID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0661}"
"SELECT Employees.visitor, COUNT ( Orders.purposeID ) AS shallowFROM ( OrdersINNER JOIN hung ON Orders.policemanID = Employees.recentID )",0,1,"Scores: {'legal': 1.1615, 'illegal': 1.7235}"
calle villa de andorra 36 9?b,0,1,"Scores: {'legal': 1.0697, 'illegal': 1.5731}"
"SELECT report, rod, shownFROM speech WHERE bell IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4426}"
"SELECT travel,fog FROM manner WHERE ruler = 'search' UNION SELECT bow, mud FROM easily",0,1,"Scores: {'legal': 1.3837, 'illegal': 1.9400}"
CREATE INDEX IDX_TEST_VALUE_D ON TEST(VALUE DESC),0,1,"Scores: {'legal': 1.0245, 'illegal': 1.5313}"
SELECT * FROM ten WHERE corn BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5487, 'illegal': 2.2147}"
"SELECT left, command, respect FROM sail WHERE worried IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8596}"
"INSERT INTO TEST SELECT X, MOD(X, 10) FROM SYSTEM_RANGE(1, 1000)",0,1,"Scores: {'legal': 0.8223, 'illegal': 2.7350}"
INSERT INTO sylph.post_types(name) VALUES ('comment'),0,1,"Scores: {'legal': 0.6498, 'illegal': 2.4673}"
"SELECT tree,food,thumb,shine,nobody ( ( everyone JOIN ate ON completely.but = divide.fact ) INNER JOIN bornON Orders.create = gas.directionID )",0,1,"Scores: {'legal': 1.2455, 'illegal': 1.8623}"
"SELECT smell,perhaps FROM independent WHERE citizen = 'leg' UNION SELECT win, positive FROM deep",0,1,"Scores: {'legal': 1.3188, 'illegal': 1.9092}"
"SELECT ISNULL ( ""Hello world!"" ) ;",0,1,"Scores: {'legal': 1.4010, 'illegal': 1.7919}"
SELECT TOP 50 PERCENT * FROM vote SELECT * FROM simplest FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM test,0,1,"Scores: {'legal': 1.2097, 'illegal': 1.6233}"
"SELECT baseball, look, groundFROM busy WHERE change IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7153}"
"SELECT salmon AS sea, welcome AS [recent] FROM instant",0,1,"Scores: {'legal': 0.4993, 'illegal': 2.0005}"
"SELECT my,spoken FROM record WHERE music = 'cross' UNION SELECT lion, make FROM tight",0,1,"Scores: {'legal': 0.6863, 'illegal': 2.6946}"
SELECT strike,0,1,"Scores: {'legal': 0.8552, 'illegal': 1.3658}"
"SELECT hit, hunt+ ', ' + property+ ' ' + today+ ', ' + couple AS outline FROM clay",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0776}"
"SELECT private, saw+ ', ' + slept+ ' ' + stared+ ', ' + rhythm AS national FROM piano",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0599}"
"SELECT bicycle AS lion, mood AS [toward] FROM naturally",0,1,"Scores: {'legal': 1.0466, 'illegal': 1.5933}"
"INSERT INTO careful ( dropped, extra, thirty ) VALUES ( 'length', 'were', 'been' )",0,1,"Scores: {'legal': 1.3143, 'illegal': 1.7887}"
SELECT * FROM value WHERE floating IN ( SELECT has FROM country ),0,1,"Scores: {'legal': 0.0000, 'illegal': 3.5294}"
"SELECT nothing, like+ ', ' + represent+ ' ' + success+ ', ' + gray AS battle FROM birth",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0653}"
SELECT * FROM circle WHERE getting BETWEEN white09/01/1996next AND during15/31/1996came,0,1,"Scores: {'legal': 0.5806, 'illegal': 2.2774}"
SELECT * FROM greater WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6222, 'illegal': 2.5064}"
"SELECT todayID AS ID, world AS scale FROM favorite",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5572}"
"-1579%' ) ) /*This is one irresistible great cheerful- and technically greatly made movie!<br /><br />The movie features some of the greatest looking sets you'll ever see in a '30's movie, even though it's all too obvious that they are sets, rather than real place locations. Often if a character would fall or shake a doorpost too aggressive, the entire set would obviously move.<br /><br />The best moments of the movie were the silent, more old fashioned, slapstick kind of moments. I*/) union all select 7272#",1,0,"Scores: {'legal': 3.2213, 'illegal': 0.7967}"
"SELECT oil,airplane,wool FROM term LEFT JOIN Orders ON shop.nutsID = in.whenever ORDER BY held.wish",0,1,"Scores: {'legal': 1.1973, 'illegal': 1.8096}"
SELECT * FROM center WHERE inch BETWEEN contrast09/01/1996your AND send15/31/1996week,0,1,"Scores: {'legal': 1.0800, 'illegal': 1.6063}"
"SELECT adult AS blue, having AS [chose] FROM off",0,1,"Scores: {'legal': 0.5281, 'illegal': 2.0322}"
SELECT * FROM mysterious WHERE silver BETWEEN part09/01/1996water AND build15/31/1996once,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8641}"
SELECT castle,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2947}"
"SELECT Employees.aboard, COUNT ( Orders.crackID ) AS mudFROM ( OrdersINNER JOIN them ON Orders.judgeID = Employees.quietID )",0,1,"Scores: {'legal': 0.5767, 'illegal': 2.2744}"
"SELECT ProductName, UnitPrice * ( UnitsInStock + NVL ( UnitsOnOrder, 0 ) ) FROM Products;",0,1,"Scores: {'legal': 0.9364, 'illegal': 2.5431}"
SELECT * FROM forth WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 1.2228, 'illegal': 1.7778}"
"SELECT examineID AS ID, seen AS cabin FROM add",0,1,"Scores: {'legal': 0.5564, 'illegal': 2.1216}"
"SELECT fastened,fall FROM wash WHERE enter = 'play' UNION SELECT seven, block FROM certainly",0,1,"Scores: {'legal': 0.6951, 'illegal': 2.6419}"
SELECT CURRENT_TIMESTAMP ( ) + 1;,0,1,"Scores: {'legal': 1.5349, 'illegal': 1.8079}"
SELECT * FROM flow WHERE choice BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5385, 'illegal': 2.1803}"
"1%"" ) or/*What a great cast and what a pathetic attempt at a film. The script is full of holes from beginning to end. Incoherent, not cohesive...utterly ridiculous. One of the most talented/beautiful actresses in the world (and I'm talking about Nastassja Kinski) is without a single memorable line here. Worse, she supposedly dyes her hair halfway thru the movie, but it's obvious she's just wearing*/ sleep ( 5 ) #",1,0,"Scores: {'legal': 2.3857, 'illegal': 1.5992}"
