query,true_label,predicted_label,reason
"SELECT * FROM lay WHERE breathe IN ( 'period', 'modern', 'similar' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6037}"
"SELECT important,bottom,activity,length,team ( ( from JOIN eleven ON exist.active = rate.should ) INNER JOIN protectionON Orders.badly = than.awareID )",0,1,"Scores: {'legal': 0.5604, 'illegal': 2.1947}"
SELECT measure ( s ) FROM yard UNION,0,1,"Scores: {'legal': 1.2326, 'illegal': 1.8821}"
SELECT TOP 3 * FROM breathe SELECT * FROM of 3SELECT * FROM sweet,0,1,"Scores: {'legal': 1.2327, 'illegal': 1.8803}"
SELECT * FROM rate WHERE same BETWEEN 'two' AND 'congress',0,1,"Scores: {'legal': 0.5981, 'illegal': 2.4064}"
SELECT * FROM sharp WHERE cool = 'start' LIMIT 3,0,1,"Scores: {'legal': 0.5493, 'illegal': 2.1800}"
"select 'qqpjq'|| ( select ( case when ( 2933 = 2933 ) then 1 else 0 end ) ) ||'qzvzq'--This movie is even a big step down form the typical fare dished out by Bollywood. The performances were horrible. Even Boman Irani, who always manages to shine, goes completely OTT as the villain. The soundtrack is not memorable either. And in spite trying hard, the female leads don't manage to be ""sexy"". Vivek Oberoi is capable of far better projects while Fardeen Khan seems to be stuck in similar fare for the time being. But this monstrosity is even beneath his limited capabilities as an actor. Esha Deol and Amrita Rao are h",1,0,"Scores: {'legal': 2.8529, 'illegal': 0.6880}"
SELECT * FROM manner WHERE belt NOT LIKE '[written]%',0,1,"Scores: {'legal': 1.2639, 'illegal': 1.9110}"
SELECT * FROM church WHERE obtain = 'addition' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 1.2259, 'illegal': 1.8466}"
SELECT scientific ( s ) FROM term UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0411}"
"SELECT centID AS ID, becoming AS tank FROM decide",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8719}"
SELECT * FROM guess WHERE mirror = 'white' AND ( gentle = 'fought' OR headed = 'object' ),0,1,"Scores: {'legal': 1.2414, 'illegal': 1.7188}"
SELECT extra ( s ) FROM have UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 4.1386}"
SELECT MIN ( sunlight ) AS region FROM four,0,1,"Scores: {'legal': 0.8727, 'illegal': 1.3448}"
"SELECT * FROM directly ORDER BY thousand ASC, told DESC",0,1,"Scores: {'legal': 1.3685, 'illegal': 1.8822}"
SELECT * FROM ill WHERE biggest = 'nor',0,1,"Scores: {'legal': 1.1701, 'illegal': 1.7474}"
SELECT * FROM forty WHERE across BETWEEN 10 AND 20,0,1,"Scores: {'legal': 1.1351, 'illegal': 1.7009}"
SELECT ISNULL ( NULL ) ;,0,1,"Scores: {'legal': 0.7263, 'illegal': 2.7893}"
DELETE FROM south WHERE wolf = 'drawn',0,1,"Scores: {'legal': 0.7835, 'illegal': 1.2974}"
SELECT MIN ( die ) AS nor FROM feel,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9670}"
SELECT lonely,0,1,"Scores: {'legal': 0.9288, 'illegal': 1.4180}"
"1"" ) ) as uels where 9447 = 9447 or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 ) --One of the most important artistic movements in the history of cinema was without a doubt German expressionism, the highly atmospheric style of film-making developed during the 20s in Berlin. Classic movies like ""Das Cabinet Des Dr. Caligari."" (1920) and ""Nosferatu, Eine Symphonie Des Grauens"" (1922) were the",1,0,"Scores: {'legal': 2.6329, 'illegal': 0.6060}"
SELECT * FROM stranger WHERE brass = 'sudden' LIMIT 3,0,1,"Scores: {'legal': 1.0297, 'illegal': 1.4696}"
SELECT TOP 3 * FROM made WHERE lesson = 'frame',0,1,"Scores: {'legal': 1.1044, 'illegal': 1.7365}"
SELECT * FROM salt WHERE report = 'occur' AND ( could = 'teeth' OR equal = 'choice' ),0,1,"Scores: {'legal': 1.0525, 'illegal': 1.5575}"
SELECT coffee ( s ) FROM neighborhood UNION ALL,0,1,"Scores: {'legal': 0.5574, 'illegal': 2.2543}"
SELECT * FROM pain WHERE stay BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.9929, 'illegal': 1.5529}"
SELECT * FROM blue WHERE free = 'officer' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2642}"
SELECT indicate FROM western UNION SELECT shelf FROM accurate ORDER BY warm,0,1,"Scores: {'legal': 1.1621, 'illegal': 1.7320}"
SELECT SYSDATE ( ) + 1;,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0349}"
"SELECT battle, pass+ ', ' + include+ ' ' + information+ ', ' + slowly AS this FROM live",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6233}"
"SELECT Employees.dirt, COUNT ( Orders.folksID ) AS rangeFROM ( OrdersINNER JOIN sunlight ON Orders.quicklyID = Employees.universeID )",0,1,"Scores: {'legal': 0.9976, 'illegal': 1.4525}"
FROM ( SELECT DISTINCT solar FROM cotton ),0,1,"Scores: {'legal': 0.7156, 'illegal': 1.1053}"
"SELECT ants, farther, opposite FROM lack WHERE college IS NULL",0,1,"Scores: {'legal': 0.4447, 'illegal': 1.7861}"
"SELECT perfectly,fear,rhythm,sharp,handsome ( ( forgot JOIN type ON broke.greatly = older.pack ) INNER JOIN buffaloON Orders.prize = enough.courtID )",0,1,"Scores: {'legal': 0.9869, 'illegal': 1.5035}"
"SELECT IF ( 500<1000, 5, 10 ) ;",0,1,"Scores: {'legal': 0.7193, 'illegal': 2.7503}"
SELECT * FROM rule WHERE seeing BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0009}"
SELECT face FROM captured UNION SELECT environment FROM night ORDER BY frequently,0,1,"Scores: {'legal': 0.4918, 'illegal': 2.0498}"
SELECT * FROM think WHERE property BETWEEN kill09/01/1996flag AND yourself15/31/1996love,0,1,"Scores: {'legal': 0.9467, 'illegal': 1.3383}"
SELECT although ( s ) FROM diagram UNION,0,1,"Scores: {'legal': 1.2818, 'illegal': 1.9221}"
"SELECT name,driving FROM political WHERE sang = 'village' UNION SELECT wide, average FROM pictured",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3614}"
SELECT * FROM across FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM reason,0,1,"Scores: {'legal': 1.3272, 'illegal': 1.9557}"
"1"" ) procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50 ) ) ) ) ) ,1 ) and ( ""smhd"" like ""sm/*Not having seen this film in quite some time, we caught with it not long ago in the nicely transferred Criterion DVD. ""Le cercle rouge"" is a film that owes a lot to other movies, as it keeps reminding us about ""Rififi"", ""The Asphalt Jungle"", among others, because they all deal with capers that take center stage in the movie and reproduce it in great detail. Unfortunately, one knows that old adage that crime does not pay, and from the start, these men involved in it are doomed from the onset.<br /><br />Jean-Pierre Melville was a */hd",1,0,"Scores: {'legal': 2.1901, 'illegal': 1.2726}"
SELECT * FROM wet WHERE recent BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0712, 'illegal': 1.5690}"
SELECT * FROM film WHERE worse BETWEEN 10 AND 20,0,1,"Scores: {'legal': 1.2401, 'illegal': 1.8178}"
"SELECT move, face, telephoneFROM how WHERE model IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4924}"
SELECT within ( s ) FROM map UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.4336}"
DELETE FROM string,0,1,"Scores: {'legal': 0.8506, 'illegal': 1.4693}"
DELETE FROM gave WHERE electric = 'between',0,1,"Scores: {'legal': 0.5495, 'illegal': 1.6937}"
SELECT movie ( s FROM running RIGHT JOIN,0,1,"Scores: {'legal': 0.6444, 'illegal': 2.3814}"
SELECT * FROM announced WHERE stop = 'tired' AND City = 'oldest',0,1,"Scores: {'legal': 0.5193, 'illegal': 2.0292}"
calle clavel 30 11?b,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2773}"
"SELECT given, scale, chainFROM if WHERE ship IS NOT NULL",0,1,"Scores: {'legal': 0.4901, 'illegal': 1.9670}"
SELECT TOP 50 PERCENT * FROM crack,0,1,"Scores: {'legal': 1.0106, 'illegal': 1.4982}"
SELECT stomach ( s FROM football RIGHT JOIN,0,1,"Scores: {'legal': 1.0345, 'illegal': 1.4750}"
SELECT * FROM pair WHERE mission BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4830}"
SELECT * FROM per WHERE paid NOT LIKE 'ants%',0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1050}"
"SELECT south, president+ ', ' + heat+ ' ' + fact+ ', ' + finger AS which FROM leader",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2864}"
SELECT TOP 50 PERCENT * FROM respect,0,1,"Scores: {'legal': 0.6353, 'illegal': 2.3685}"
SELECT invented ( s ) FROM rays UNION,0,1,"Scores: {'legal': 0.9826, 'illegal': 1.3574}"
SELECT * FROM stretch WHERE cast BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5210, 'illegal': 2.0285}"
SELECT * FROM electric WHERE distant NOT LIKE 'plenty%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7392}"
SELECT BIN ( 111 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0827}"
SELECT TOP 50 PERCENT * FROM conversation,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9134}"
"SELECT observe, upward, screenFROM cool WHERE into IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3595}"
SELECT * FROM arrangement WHERE earlier BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6071, 'illegal': 2.3683}"
SELECT * FROM yet WHERE slave = 'top',0,1,"Scores: {'legal': 1.3030, 'illegal': 1.8975}"
SELECT disappear ( s ) FROM fighting UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.6264}"
DELETE FROM whatever,0,1,"Scores: {'legal': 0.9644, 'illegal': 1.6631}"
SELECT COUNT ( wild ) FROM made,0,1,"Scores: {'legal': 0.6803, 'illegal': 2.7426}"
"SELECT library,making,fed FROM spoken LEFT JOIN Orders ON slope.begunID = lesson.transportation ORDER BY split.row",0,1,"Scores: {'legal': 0.4663, 'illegal': 1.8648}"
SELECT * FROM Customers WHERE CustomerName LIKE '%a';,0,1,"Scores: {'legal': 1.4366, 'illegal': 2.1289}"
SELECT TOP 3 * FROM consonant WHERE funny = 'common' SELECT * FROM spoken,0,1,"Scores: {'legal': 1.1617, 'illegal': 1.6907}"
SELECT TOP 3 * FROM sleep SELECT * FROM title 3SELECT * FROM silly,0,1,"Scores: {'legal': 0.6879, 'illegal': 2.6378}"
DELETE FROM cookies WHERE parallel = 'correctly',0,1,"Scores: {'legal': 0.4272, 'illegal': 1.6544}"
"SELECT chapter, fall, edge FROM its WHERE wall IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5840}"
SELECT * FROM breathing,0,1,"Scores: {'legal': 0.6492, 'illegal': 2.6614}"
SELECT TOP 50 PERCENT * FROM yellow,0,1,"Scores: {'legal': 1.1203, 'illegal': 1.6202}"
SELECT * FROM Customers WHERE ROWNUM < = 3;,0,1,"Scores: {'legal': 1.4516, 'illegal': 2.1514}"
"SELECT CONV ( 88, 10, 16 ) ;",0,1,"Scores: {'legal': 0.6955, 'illegal': 2.7318}"
SELECT * FROM younger WHERE cabin BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.8845, 'illegal': 1.2899}"
SELECT * FROM ( SELECT quiet FROM perfect ),0,1,"Scores: {'legal': 0.0000, 'illegal': 3.4693}"
"SELECT strong, planned, massFROM trip WHERE paper IS NOT NULL",0,1,"Scores: {'legal': 0.3857, 'illegal': 1.5688}"
SELECT * FROM applied WHERE light NOT LIKE '[slowly]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0185}"
SELECT * FROM adjective WHERE largest = 'vowel' LIMIT 3,0,1,"Scores: {'legal': 1.0173, 'illegal': 1.4771}"
SELECT * FROM band WHERE simplest BETWEEN individual09/01/1996example AND gradually15/31/1996dress,0,1,"Scores: {'legal': 0.5210, 'illegal': 1.9211}"
"calle juan sebastian elcano, 157 11?b",0,1,"Scores: {'legal': 0.9242, 'illegal': 1.3222}"
SELECT TOP 50 PERCENT * FROM popular,0,1,"Scores: {'legal': 1.0399, 'illegal': 1.5406}"
VARIABLE template_id NUMBER,0,1,"Scores: {'legal': 1.0826, 'illegal': 1.2326}"
SELECT * FROM industrial WHERE cross = 'bridge' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 1.1308, 'illegal': 1.7015}"
SELECT TOP 3 * FROM heavy SELECT * FROM slept 3SELECT * FROM pleasant,0,1,"Scores: {'legal': 0.7232, 'illegal': 2.7515}"
SELECT * FROM laid WHERE pilot BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5785}"
SELECT attached ( s ) FROM particles UNION,0,1,"Scores: {'legal': 0.5863, 'illegal': 2.4369}"
"SELECT gold,men FROM quite WHERE learn = 'say' UNION SELECT personal, rear FROM damage",0,1,"Scores: {'legal': 1.0404, 'illegal': 1.5327}"
SELECT * FROM heat 3 SELECT * FROM whenever,0,1,"Scores: {'legal': 1.1884, 'illegal': 1.7201}"
SELECT heard FROM single UNION ALL SELECT vapor FROM tail ORDER BY solution,0,1,"Scores: {'legal': 0.6303, 'illegal': 2.4313}"
SELECT * FROM accurate WHERE library BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5011, 'illegal': 1.9387}"
"SELECT grabbed,ten,clay,almost,one ( ( cake JOIN cattle ON steep.worried = not.seeing ) INNER JOIN stormON Orders.did = film.wrappedID )",0,1,"Scores: {'legal': 0.4674, 'illegal': 1.8394}"
SELECT * FROM roar ORDER BY represent,0,1,"Scores: {'legal': 0.6417, 'illegal': 2.3238}"
"SELECT * FROM plastic WHERE rich BETWEEN ""low"" AND ""aloud""",0,1,"Scores: {'legal': 0.5695, 'illegal': 2.1824}"
"SELECT * FROM accurate WHERE age BETWEEN ""sat"" AND ""basis""",0,1,"Scores: {'legal': 1.0235, 'illegal': 1.5211}"
SELECT camp ( s ) FROM chose UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.5662}"
"I watched this movie with no idea what it was about beforehand. I was intrigued for the first whole hour. It was shaping up to be a great thriller. A very talented cast and good dialogue.Then it all fell apart for me at the sight of the first vampire. I couldn't believe my eyes.A great thriller was flushed down the toilet. The rest of the movie from that point was totally awful.<br /><br />I gave it 4 stars for the brilliant beginning alone. I think that's a little generous, but I was entertained for a while. I'm not a fan of vampire or zombie mov'select count ( * ) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and ( ( ( 'ojkd' = 'ojkd",1,0,"Scores: {'legal': 3.2880, 'illegal': 0.7510}"
SELECT chart FROM declared UNION SELECT indeed FROM concerned ORDER BY were,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2731}"
calle villa de andorra 36 9?b,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2808}"
"SELECT report, rod, shownFROM speech WHERE bell IS NOT NULL",0,1,"Scores: {'legal': 0.4682, 'illegal': 1.9470}"
SELECT naturally ( s ) FROM history UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.3645}"
"SELECT expect,thou,great FROM winter LEFT JOIN Orders ON forget.blockID = gold.paid ORDER BY television.across",0,1,"Scores: {'legal': 1.0442, 'illegal': 1.5977}"
"UPDATE hurried SET definition = 'lungs', City = 'statement' WHERE tea = problem",0,1,"Scores: {'legal': 0.8791, 'illegal': 1.2064}"
"SELECT REPLACE ( ""XYZ FGH XYZ"", ""x"", ""m"" ) ;",0,1,"Scores: {'legal': 1.0000, 'illegal': 2.1739}"
"SELECT * FROM who ORDER BY suppose ASC, correctly DESC",0,1,"Scores: {'legal': 0.6787, 'illegal': 2.5167}"
"calle marino cervera, 173,",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0147}"
SELECT TOP 3 * FROM knife,0,1,"Scores: {'legal': 1.0355, 'illegal': 1.6323}"
SELECT dig ( s ) FROM raise UNION ALL,0,1,"Scores: {'legal': 0.7360, 'illegal': 3.0042}"
SELECT * FROM should WHERE rear = 'divide',0,1,"Scores: {'legal': 1.3006, 'illegal': 1.7814}"
SELECT * FROM story FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM monkey,0,1,"Scores: {'legal': 1.0943, 'illegal': 1.6236}"
SELECT behind ( s ) FROM last SELECT dawn ( s ),0,1,"Scores: {'legal': 0.6759, 'illegal': 2.5693}"
UPDATE rise SET screen = 'vote'WHERE powerful = 'coat',0,1,"Scores: {'legal': 0.8204, 'illegal': 1.1008}"
SELECT pattern ( s ) FROM whom,0,1,"Scores: {'legal': 1.2315, 'illegal': 1.7503}"
"This is one of those inoffensive and mildly entertaining little movies that strive to make you to like them more. But like so many others, it's material isn't strong enough to successfully fill a couple of hours.<br /><br />The pitch is promising: three drag queens drive a bus through the Outback from Sydney to Alice Springs. They run into lots of trouble - with homophobic locals, with the engine, with their pasts.<br /><br />The real trouble is with the dialogue. The leads are fine (though Pearce's continual campness becomes tiresome), but the one-liners and epithets feel forced where they should be casually thro",0,1,"Scores: {'legal': 1.3264, 'illegal': 1.8429}"
SELECT * FROM ten WHERE corn BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.4997, 'illegal': 1.9806}"
"SELECT left, command, respect FROM sail WHERE worried IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9792}"
UPDATE collect SET couple = 'battle'WHERE bigger = 'earth',0,1,"Scores: {'legal': 0.4296, 'illegal': 1.7128}"
"1""/*I am a huge horror fan, particularly Spanish horror. This film had so many possibilities to be good. It's a marvelous idea, a vigilante ghost nun, as most of what has come out of Jaume Balanguer蝐's mind. Both visual and sound effects were also pretty good. But everything was shamefully spoiled by bad direction, awful casting and a painfully bad (exposition, exposition!) script. Too bad. Maybe Balanguer蝐 should write and direct himself a remake...<br /><br />Moreover, I don't really understand why this had to be spoken in English by actors who can't really speak English (and when they do, they do it so bad it just makes their pe*/ ) ) as vbdo where 3882 = 3882",1,0,"Scores: {'legal': 2.3825, 'illegal': 1.4043}"
SELECT single FROM invented UNION SELECT pick FROM heading ORDER BY hospital,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1409}"
"SELECT tree,food,thumb,shine,nobody ( ( everyone JOIN ate ON completely.but = divide.fact ) INNER JOIN bornON Orders.create = gas.directionID )",0,1,"Scores: {'legal': 0.4871, 'illegal': 1.9875}"
"SELECT smell,perhaps FROM independent WHERE citizen = 'leg' UNION SELECT win, positive FROM deep",0,1,"Scores: {'legal': 0.9933, 'illegal': 1.4629}"
"SELECT fall,empty FROM language WHERE darkness = 'distant' UNION SELECT way, never FROM made",0,1,"Scores: {'legal': 0.4658, 'illegal': 1.8926}"
"SELECT ISNULL ( ""Hello world!"" ) ;",0,1,"Scores: {'legal': 0.6658, 'illegal': 2.3626}"
SELECT * FROM white WHERE constantly = wave,0,1,"Scores: {'legal': 0.4712, 'illegal': 1.8298}"
SELECT hat FROM felt UNION ALL SELECT rich FROM last ORDER BY create,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2227}"
"SELECT baseball, look, groundFROM busy WHERE change IS NOT NULL",0,1,"Scores: {'legal': 1.2089, 'illegal': 1.5012}"
"SELECT chooseID AS ID, president AS grabbed FROM value",0,1,"Scores: {'legal': 0.6026, 'illegal': 2.4248}"
SELECT * FROM adventure FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM education,0,1,"Scores: {'legal': 1.1157, 'illegal': 1.6808}"
SELECT pour ( s ) FROM political FULL OUTER JOIN,0,1,"Scores: {'legal': 1.0820, 'illegal': 1.5678}"
"SELECT blind AS equator, answer AS [driving] FROM charge",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9695}"
SELECT strike,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9193}"
"SELECT hit, hunt+ ', ' + property+ ' ' + today+ ', ' + couple AS outline FROM clay",0,1,"Scores: {'legal': 0.9521, 'illegal': 1.3954}"
END,0,1,"Scores: {'legal': 0.0000, 'illegal': 4.1553}"
"SELECT private, saw+ ', ' + slept+ ' ' + stared+ ', ' + rhythm AS national FROM piano",0,1,"Scores: {'legal': 0.9314, 'illegal': 1.4258}"
SELECT wait FROM choose UNION SELECT correct FROM available ORDER BY opposite,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.3780}"
SELECT * FROM car WHERE substance BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5198, 'illegal': 2.0115}"
"1"" union all sele/*Hmmm, a sports team is in a plane crash, gets stranded on a snowy mountain, and is faced with the difficult decision to eat the flesh of their dead companions in order to survive. Sound familiar anyone? I refer to ""Alive"" from 1993. The only major difference here, of course, is that a big, white, drunken scare crow of a Yeti shows up a few times to drag off the dead. I guess humans taste better than yaks.<br /><br*/ct null#",1,0,"Scores: {'legal': 2.4287, 'illegal': 0.5662}"
"SELECT bicycle AS lion, mood AS [toward] FROM naturally",0,1,"Scores: {'legal': 0.4398, 'illegal': 1.7173}"
SELECT * FROM circle WHERE getting BETWEEN white09/01/1996next AND during15/31/1996came,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4007}"
"SELECT todayID AS ID, world AS scale FROM favorite",0,1,"Scores: {'legal': 0.4899, 'illegal': 1.9995}"
"-1579%' ) ) /*This is one irresistible great cheerful- and technically greatly made movie!<br /><br />The movie features some of the greatest looking sets you'll ever see in a '30's movie, even though it's all too obvious that they are sets, rather than real place locations. Often if a character would fall or shake a doorpost too aggressive, the entire set would obviously move.<br /><br />The best moments of the movie were the silent, more old fashioned, slapstick kind of moments. I*/) union all select 7272#",1,0,"Scores: {'legal': 3.6552, 'illegal': 0.0000}"
"SELECT * FROM all WHERE poor BETWEEN ""sheet"" AND ""telephone""",0,1,"Scores: {'legal': 0.5763, 'illegal': 2.3469}"
SELECT * FROM center WHERE inch BETWEEN contrast09/01/1996your AND send15/31/1996week,0,1,"Scores: {'legal': 0.4823, 'illegal': 1.6882}"
"SELECT adult AS blue, having AS [chose] FROM off",0,1,"Scores: {'legal': 1.1737, 'illegal': 1.6622}"
SELECT kind FROM avoid UNION SELECT hurt FROM fastened ORDER BY fort,0,1,"Scores: {'legal': 0.5062, 'illegal': 1.9939}"
SELECT * FROM mysterious WHERE silver BETWEEN part09/01/1996water AND build15/31/1996once,0,1,"Scores: {'legal': 0.9725, 'illegal': 1.4365}"
SELECT * FROM slow FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.6086, 'illegal': 2.2369}"
DELETE FROM steam WHERE feel = 'tide',0,1,"Scores: {'legal': 0.7117, 'illegal': 1.1994}"
SELECT * FROM else WHERE dish BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6196}"
"UPDATE strange SET establish = 'nation', City = 'meant' WHERE anyone = weigh",0,1,"Scores: {'legal': 0.4711, 'illegal': 1.7640}"
SELECT * FROM sunlight WHERE anything BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5032, 'illegal': 2.0608}"
SELECT next ( s ) FROM night UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.4535}"
SELECT * FROM build WHERE fed NOT LIKE '[happen]%',0,1,"Scores: {'legal': 1.2812, 'illegal': 1.9191}"
SELECT far FROM where UNION ALL SELECT situation FROM sides ORDER BY separate,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.4483}"
"SELECT fastened,fall FROM wash WHERE enter = 'play' UNION SELECT seven, block FROM certainly",0,1,"Scores: {'legal': 0.5288, 'illegal': 2.1490}"
SELECT * FROM noun FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 1.2123, 'illegal': 1.8900}"
SELECT TOP 3 * FROM said,0,1,"Scores: {'legal': 1.4290, 'illegal': 2.3253}"
"INSERT INTO thy ( open, even, stand ) VALUES ( 'today', 'connected', 'above' )",0,1,"Scores: {'legal': 0.4591, 'illegal': 1.7158}"
SELECT * FROM related WHERE along LIKE '%income%',0,1,"Scores: {'legal': 0.6647, 'illegal': 2.5872}"
"SELECT * FROM nervous ORDER BY powerful ASC, rear DESC",0,1,"Scores: {'legal': 0.6051, 'illegal': 2.1658}"
SELECT * FROM smell WHERE roar NOT LIKE '[review]%',0,1,"Scores: {'legal': 0.5746, 'illegal': 2.1747}"
SELECT * FROM flow WHERE choice BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.1777, 'illegal': 1.7047}"
SELECT * FROM Customers FETCH FIRST 50 PERCENT ROWS ONLY;,0,1,"Scores: {'legal': 1.2289, 'illegal': 1.8058}"
"1%"" ) or/*What a great cast and what a pathetic attempt at a film. The script is full of holes from beginning to end. Incoherent, not cohesive...utterly ridiculous. One of the most talented/beautiful actresses in the world (and I'm talking about Nastassja Kinski) is without a single memorable line here. Worse, she supposedly dyes her hair halfway thru the movie, but it's obvious she's just wearing*/ sleep ( 5 ) #",1,0,"Scores: {'legal': 3.6164, 'illegal': 0.0000}"
"SELECT guess,like,charge,moving,warm ( ( dinner JOIN death ON enjoy.east = name.range ) INNER JOIN gooseON Orders.bigger = build.offID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4460}"
SELECT * FROM women WHERE NOT group = 'verb',0,1,"Scores: {'legal': 0.6094, 'illegal': 2.4343}"
SELECT * FROM famous WHERE sometime BETWEEN stick09/01/1996gulf AND lesson15/31/1996near,0,1,"Scores: {'legal': 0.9816, 'illegal': 1.4837}"
SELECT * FROM cowboy 3,0,1,"Scores: {'legal': 0.5358, 'illegal': 2.1506}"
"SELECT himself,fresh FROM unhappy WHERE course = 'giving' UNION SELECT threw, few FROM thumb",0,1,"Scores: {'legal': 1.0708, 'illegal': 1.6769}"
SELECT * FROM meant WHERE post NOT LIKE '[hour]%',0,1,"Scores: {'legal': 0.6613, 'illegal': 2.6178}"
SELECT * FROM finest WHERE upper NOT LIKE '[chief]%',0,1,"Scores: {'legal': 0.6654, 'illegal': 2.7598}"
SELECT youth FROM progress UNION SELECT brought FROM official ORDER BY avoid,0,1,"Scores: {'legal': 0.5839, 'illegal': 2.4297}"
SELECT tower FROM four UNION ALL SELECT stop FROM allow ORDER BY memory,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8854}"
"CREATE FUNCTION sylph.add_user(char, char, char, char, char) RETURNS BIGINT AS ' INSERT INTO sylph.users(name, is_anonymous, pass_hash, full_name, email, web_site) VALUES ($1, false, $2, $3, $4, $5)",0,1,"Scores: {'legal': 1.1534, 'illegal': 1.5073}"
SELECT TOP 50 PERCENT * FROM form,0,1,"Scores: {'legal': 0.6471, 'illegal': 2.4289}"
SELECT CASE WHEN COUNT(DISTINCT DOUBLE1) = 23 THEN 99999 WHEN COUNT(*) = 24 THEN 88888 WHEN COUNT(DISTINCT DOUBLE1) = 25 THEN 77777 ELSE 10000 END FROM TBIPR302,0,1,"Scores: {'legal': 1.0000, 'illegal': 2.8343}"
SELECT congress FROM church UNION ALL SELECT apple FROM warn ORDER BY name,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4664}"
SELECT * FROM table WHERE knife BETWEEN speech09/01/1996party AND eager15/31/1996cow,0,1,"Scores: {'legal': 0.4960, 'illegal': 2.0554}"
