query,true_label,predicted_label,reason
SELECT * FROM those WHERE pine IN ( SELECT passage FROM verb ),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7508}"
DROP TABLE temp2,0,1,"Scores: {'legal': 0.8189, 'illegal': 1.0614}"
More eeriness and dark secrets released in the final parts of Lars Von Trier's fantastic horror satire The Kingdom... Much more is revealed and the ending just leaves you begging for more. Plus a great performance from Udo Kier in a mo,0,1,"Scores: {'legal': 1.4435, 'illegal': 1.5646}"
"SELECT rod, create, seldomFROM happily WHERE idea IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1276}"
"SELECT Employees.poet, COUNT ( Orders.townID ) AS shallowFROM ( OrdersINNER JOIN spent ON Orders.passageID = Employees.valuableID )",0,1,"Scores: {'legal': 1.1323, 'illegal': 1.1923}"
SELECT knew FROM basket UNION ALL SELECT impossible FROM heading ORDER BY announced,0,1,"Scores: {'legal': 0.6035, 'illegal': 1.7605}"
"SELECT youngID AS ID, price AS wrapped FROM simply",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1363}"
"SELECT announced,noon FROM beginning WHERE brown = 'cave' UNION SELECT foot, quiet FROM rabbit",0,1,"Scores: {'legal': 0.7131, 'illegal': 1.8906}"
"SELECT earlier, few+ ', ' + hospital+ ' ' + direction+ ', ' + rich AS arrow FROM higher",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3970}"
calle conde de cartagena 97 5f,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2050}"
"SELECT past,shallow,giving,shot,entirely ( ( control JOIN arrange ON been.main = short.courage ) INNER JOIN stageON Orders.ought = bottom.dozenID )",0,1,"Scores: {'legal': 0.6194, 'illegal': 1.8325}"
"SELECT breakfast, proud+ ', ' + label+ ' ' + got+ ', ' + some AS neck FROM bark",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5972}"
"SELECT soilID AS ID, muscle AS many FROM band",0,1,"Scores: {'legal': 0.5074, 'illegal': 1.5200}"
SELECT COUNT ( gravity ) FROM zebra,0,1,"Scores: {'legal': 0.5906, 'illegal': 1.7637}"
SELECT * FROM simplest WHERE warm BETWEEN call09/01/1996ever AND everyone15/31/1996loud,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3256}"
SELECT * FROM law WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4090}"
"SELECT strength, fox, pencil FROM trace WHERE hit IS NULL",0,1,"Scores: {'legal': 1.0316, 'illegal': 1.0669}"
"SELECT partyID AS ID, told AS wind FROM lead",0,1,"Scores: {'legal': 0.4954, 'illegal': 1.4329}"
SELECT water,0,1,"Scores: {'legal': 0.4345, 'illegal': 1.3618}"
SELECT * FROM hurry WHERE scientific BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2837}"
SELECT frog,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2761}"
SELECT * FROM Orders WHERE OrderDate BETWEEN #07/01/1996# AND #07/31/1996#;,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4053}"
EXPLAIN SELECT sample1.junk FROM sample1 RIGHT OUTER JOIN sample2 ON (sample1.id = sample2.id),0,1,"Scores: {'legal': 0.9162, 'illegal': 1.7084}"
SELECT paint,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5144}"
"SELECT corner,grandfather FROM whispered WHERE behavior = 'income' UNION SELECT slowly, frog FROM greatly",0,1,"Scores: {'legal': 0.5887, 'illegal': 1.7626}"
"SELECT belong,alone,anybody FROM same LEFT JOIN Orders ON successful.progressID = return.weak ORDER BY tales.college",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2631}"
"SELECT appleID AS ID, symbol AS ride FROM stood",0,1,"Scores: {'legal': 0.5631, 'illegal': 1.6595}"
SELECT * FROM ( SELECT zebra FROM does ),0,1,"Scores: {'legal': 1.2443, 'illegal': 1.2662}"
"SELECT shoot,state,trunk,possible,knew ( ( warn JOIN does ON truth.kept = shall.victory ) INNER JOIN proveON Orders.fallen = hide.zooID )",0,1,"Scores: {'legal': 0.6240, 'illegal': 1.9026}"
"SELECT weather, which, runFROM cowboy WHERE idea IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2515}"
"SELECT strike, neck+ ', ' + thousand+ ' ' + medicine+ ', ' + arrive AS start FROM experiment",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5668}"
"SELECT stone,dark,sleep,enjoy,though ( ( quietly JOIN raise ON way.if = education.strip ) INNER JOIN weighON Orders.stop = egg.pairID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5998}"
"SELECT brass,luck,town FROM left LEFT JOIN Orders ON feature.queenID = daughter.mouse ORDER BY present.monkey",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3885}"
"SELECT SUM(amount_sold), promo_id FROM sales where promo_id < 8 group by promo_id order by promo_id",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4362}"
SELECT * FROM ( SELECT battle FROM gun ),0,1,"Scores: {'legal': 1.4684, 'illegal': 1.4736}"
"In my opinion, this is one of the greatest movies ever made in America and it deserved every single award it won and it's place on the AFI Top 100 list (though it's shamefully too low on the IMDB Top 250 list, at only #183 as of this writing).",0,1,"Scores: {'legal': 1.4095, 'illegal': 1.4488}"
"SELECT important,bottom,activity,length,team ( ( from JOIN eleven ON exist.active = rate.should ) INNER JOIN protectionON Orders.badly = than.awareID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4488}"
"select 'qqpjq'|| ( select ( case when ( 2933 = 2933 ) then 1 else 0 end ) ) ||'qzvzq'--This movie is even a big step down form the typical fare dished out by Bollywood. The performances were horrible. Even Boman Irani, who always manages to shine, goes completely OTT as the villain. The soundtrack is not memorable either. And in spite trying hard, the female leads don't manage to be ""sexy"". Vivek Oberoi is capable of far better projects while Fardeen Khan seems to be stuck in similar fare for the time being. But this monstrosity is even beneath his limited capabilities as an actor. Esha Deol and Amrita Rao are h",1,0,"Scores: {'legal': 2.4345, 'illegal': 0.8009}"
"SELECT world AS hide, youth AS [flat] FROM brave",0,1,"Scores: {'legal': 1.0364, 'illegal': 1.0472}"
"This highly derivative film will be entertaining for the many who have not seen some of the more obscure anime films. I enjoyed most of it, especially after the rather flat opening minutes in the museum (although the pre-title sequence is very entertaining and includes some of the better bits of",0,1,"Scores: {'legal': 1.3510, 'illegal': 1.3661}"
"SELECT ABS(IFNULL((FLOAT(IFNULL(FLOAT(RECID),0))) / (IFNULL(FLOAT(FILENO)+1,0)),0)) FROM (SELECT A.RECID, B.FILENO, A.FLOAT4WDN, B.FLOAT8, A.FLOAT4NN, B.INTCOLWDN,A.VARCHAR20BIT,A.INTCOLNN,A.DEFNULL FROM VWKT2102 A, TBKT2102 B WHERE A.RECID = '001') AS TBK001 WHERE CASE WHEN ABS(IFNULL(123.00*2,0.00000)) = ABS(IFNULL(FLOAT4WDN,123.00*2.0)) THEN 1 WHEN ABS(IFNULL(REAL(123.0*2.0),0)) = ABS(IFNULL(INTEGER(FLOAT(1000)),0)) THEN 2 WHEN ABS(INTEGER((FLOAT4NN+1.0-2.)*.1)) >= ABS(INTEGER(INTCOLNN)) THEN 6 WHEN ABS(IFNULL(SMALLINT(RECID),0)) = ABS(IFNULL(INTCOLWDN,INTEGER(FILENO))) THEN 3 WHEN ABS(IFNULL(SMALLINT(RECID),0)) < ABS(IFNULL(INTCOLWDN,INTEGER(FILENO))) THEN 4 WHEN ABS(IFNULL(SMALLINT(RECID),0)) > ABS(IFNULL(INTCOLWDN,INTEGER(FILENO))) THEN 5 ELSE 7 END IN (0,1,2,3,4,5,6)",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8045}"
SELECT lonely,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5747}"
"SELECT instrument, month+ ', ' + brought+ ' ' + rest+ ', ' + yourself AS slipped FROM nodded",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4743}"
SELECT * FROM pain WHERE stay BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0567, 'illegal': 1.0658}"
"SELECT battle, pass+ ', ' + include+ ' ' + information+ ', ' + slowly AS this FROM live",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5144}"
"SELECT Employees.dirt, COUNT ( Orders.folksID ) AS rangeFROM ( OrdersINNER JOIN sunlight ON Orders.quicklyID = Employees.universeID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4487}"
"SELECT castle,skin FROM double WHERE root = 'duty' UNION SELECT water, studying FROM nation",0,1,"Scores: {'legal': 0.6290, 'illegal': 1.8182}"
"SELECT dull,pick FROM hat WHERE fell = 'time' UNION SELECT think, process FROM sound",0,1,"Scores: {'legal': 0.6861, 'illegal': 1.9067}"
SELECT * FROM lead WHERE spent BETWEEN friendly09/01/1996pleasure AND climate15/31/1996did,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3878}"
"SELECT ants, farther, opposite FROM lack WHERE college IS NULL",0,1,"Scores: {'legal': 0.5278, 'illegal': 1.5833}"
"SELECT perfectly,fear,rhythm,sharp,handsome ( ( forgot JOIN type ON broke.greatly = older.pack ) INNER JOIN buffaloON Orders.prize = enough.courtID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7039}"
SELECT * FROM rule WHERE seeing BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5469, 'illegal': 1.6373}"
SELECT * FROM sing WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6370, 'illegal': 1.9163}"
"""I went to the movies, to see 'Beat Street' / it wasn't bad, it was kinda' neat / 'Krush Groove' was a flick, that I didn't mind / but when it came to 'Rappin', I drew the line."" Word to your mother.<br /><br />Want me to stop?<br /><br />That's just a small sample of the stupa-fly style of rhymin' on display in this waste of film and location permits. This movie is seriously wack (thats 80s-speak for just f*cking awful). As an emcee, Mario Van Peebles is one hell of an actor. And as an actor, Mario Van Peebles is one hell of a bodybuilder.<br /><br />Any film calling itself ""Rappin'"" had better deliver at that genre's highest standard of the time. So why were 6 year olds",0,1,"Scores: {'legal': 1.7098, 'illegal': 1.7181}"
SELECT * FROM think WHERE property BETWEEN kill09/01/1996flag AND yourself15/31/1996love,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2203}"
"SELECT late, properly, furniture FROM travel WHERE fort IS NULL",0,1,"Scores: {'legal': 0.5648, 'illegal': 1.7220}"
"SELECT dull AS species, recently AS [original] FROM badly",0,1,"Scores: {'legal': 0.4963, 'illegal': 1.4765}"
"SELECT name,driving FROM political WHERE sang = 'village' UNION SELECT wide, average FROM pictured",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7163}"
SELECT * FROM cost WHERE century BETWEEN kept09/01/1996meal AND smile15/31/1996forward,0,1,"Scores: {'legal': 0.5814, 'illegal': 1.6685}"
SELECT * FROM whose WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5146}"
"SELECT move, face, telephoneFROM how WHERE model IS NOT NULL",0,1,"Scores: {'legal': 0.5499, 'illegal': 1.6843}"
SELECT * FROM halfway WHERE review BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5045}"
"SELECT nuts,though,worry FROM aside LEFT JOIN Orders ON quick.careID = sometime.write ORDER BY crack.card",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2964}"
calle clavel 30 11?b,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9620}"
"SELECT given, scale, chainFROM if WHERE ship IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1496}"
"SELECT south, president+ ', ' + heat+ ' ' + fact+ ', ' + finger AS which FROM leader",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4994}"
"SELECT tail, compass+ ', ' + farther+ ' ' + ago+ ', ' + victory AS involved FROM frog",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3988}"
"SELECT chamber, tired+ ', ' + certain+ ' ' + crew+ ', ' + suit AS broke FROM face",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5777}"
"SELECT observe, upward, screenFROM cool WHERE into IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2755}"
SELECT * FROM arrangement WHERE earlier BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.5844, 'illegal': 1.7082}"
"SELECT recently,running,light,house,birth ( ( onto JOIN nodded ON animal.held = arrive.whom ) INNER JOIN olderON Orders.allow = pair.awayID )",0,1,"Scores: {'legal': 0.6152, 'illegal': 1.8733}"
"SELECT fed,kill FROM flew WHERE wing = 'pile' UNION SELECT larger, fireplace FROM dry",0,1,"Scores: {'legal': 0.7341, 'illegal': 1.9434}"
"SELECT copy, continued, futureFROM apartment WHERE growth IS NOT NULL",0,1,"Scores: {'legal': 0.5096, 'illegal': 1.5759}"
"SELECT Employees.cat, COUNT ( Orders.doorID ) AS newspaperFROM ( OrdersINNER JOIN hand ON Orders.droveID = Employees.fartherID )",0,1,"Scores: {'legal': 0.5925, 'illegal': 1.7420}"
"SELECT Employees.final, COUNT ( Orders.earlyID ) AS carFROM ( OrdersINNER JOIN which ON Orders.supportID = Employees.soilID )",0,1,"Scores: {'legal': 0.5884, 'illegal': 1.7340}"
"SELECT shine,further,well,decide,older ( ( curious JOIN dried ON definition.product = during.mice ) INNER JOIN motherON Orders.east = slabs.jarID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2640}"
SELECT * FROM Customers WHERE ROWNUM < = 3;,0,1,"Scores: {'legal': 0.6851, 'illegal': 2.0674}"
"SELECT strong, planned, massFROM trip WHERE paper IS NOT NULL",0,1,"Scores: {'legal': 0.5157, 'illegal': 1.5497}"
"SELECT cow, broad+ ', ' + class+ ' ' + increase+ ', ' + hay AS facing FROM son",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5177}"
SELECT danger,0,1,"Scores: {'legal': 0.8931, 'illegal': 0.9420}"
SELECT * FROM press WHERE heat BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5318, 'illegal': 1.5954}"
SELECT * FROM band WHERE simplest BETWEEN individual09/01/1996example AND gradually15/31/1996dress,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3204}"
"calle juan sebastian elcano, 157 11?b",0,1,"Scores: {'legal': 1.1219, 'illegal': 1.1237}"
SELECT getting,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4150}"
"SELECT Employees.lift, COUNT ( Orders.speechID ) AS potatoesFROM ( OrdersINNER JOIN paper ON Orders.nervousID = Employees.primitiveID )",0,1,"Scores: {'legal': 0.5771, 'illegal': 1.7752}"
"SELECT busy, heard+ ', ' + interior+ ' ' + history+ ', ' + usually AS own FROM team",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5174}"
"SELECT grabbed,ten,clay,almost,one ( ( cake JOIN cattle ON steep.worried = not.seeing ) INNER JOIN stormON Orders.did = film.wrappedID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4586}"
"SELECT report, rod, shownFROM speech WHERE bell IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9599}"
SELECT * FROM ten WHERE corn BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5487, 'illegal': 1.6701}"
"SELECT left, command, respect FROM sail WHERE worried IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2941}"
"1""/*I am a huge horror fan, particularly Spanish horror. This film had so many possibilities to be good. It's a marvelous idea, a vigilante ghost nun, as most of what has come out of Jaume Balanguer蝐's mind. Both visual and sound effects were also pretty good. But everything was shamefully spoiled by bad direction, awful casting and a painfully bad (exposition, exposition!) script. Too bad. Maybe Balanguer蝐 should write and direct himself a remake...<br /><br />Moreover, I don't really understand why this had to be spoken in English by actors who can't really speak English (and when they do, they do it so bad it just makes their pe*/ ) ) as vbdo where 3882 = 3882",1,0,"Scores: {'legal': 1.6642, 'illegal': 1.5712}"
"INSERT INTO TEST SELECT X, MOD(X, 10) FROM SYSTEM_RANGE(1, 1000)",0,1,"Scores: {'legal': 0.8223, 'illegal': 2.0548}"
INSERT INTO sylph.post_types(name) VALUES ('comment'),0,1,"Scores: {'legal': 0.6498, 'illegal': 1.8652}"
"SELECT tree,food,thumb,shine,nobody ( ( everyone JOIN ate ON completely.but = divide.fact ) INNER JOIN bornON Orders.create = gas.directionID )",0,1,"Scores: {'legal': 1.2455, 'illegal': 1.2460}"
"SELECT baseball, look, groundFROM busy WHERE change IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1805}"
"SELECT salmon AS sea, welcome AS [recent] FROM instant",0,1,"Scores: {'legal': 0.4993, 'illegal': 1.5089}"
"SELECT my,spoken FROM record WHERE music = 'cross' UNION SELECT lion, make FROM tight",0,1,"Scores: {'legal': 0.6863, 'illegal': 2.0250}"
SELECT strike,0,1,"Scores: {'legal': 0.4407, 'illegal': 1.3658}"
"SELECT hit, hunt+ ', ' + property+ ' ' + today+ ', ' + couple AS outline FROM clay",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4748}"
END,0,1,"Scores: {'legal': 1.3762, 'illegal': 1.7493}"
"SELECT private, saw+ ', ' + slept+ ' ' + stared+ ', ' + rhythm AS national FROM piano",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4550}"
"1"" union all sele/*Hmmm, a sports team is in a plane crash, gets stranded on a snowy mountain, and is faced with the difficult decision to eat the flesh of their dead companions in order to survive. Sound familiar anyone? I refer to ""Alive"" from 1993. The only major difference here, of course, is that a big, white, drunken scare crow of a Yeti shows up a few times to drag off the dead. I guess humans taste better than yaks.<br /><br*/ct null#",1,0,"Scores: {'legal': 1.6415, 'illegal': 1.5947}"
"SELECT bicycle AS lion, mood AS [toward] FROM naturally",0,1,"Scores: {'legal': 0.5279, 'illegal': 1.5933}"
SELECT * FROM value WHERE floating IN ( SELECT has FROM country ),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8291}"
"SELECT nothing, like+ ', ' + represent+ ' ' + success+ ', ' + gray AS battle FROM birth",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4746}"
SELECT * FROM circle WHERE getting BETWEEN white09/01/1996next AND during15/31/1996came,0,1,"Scores: {'legal': 0.5806, 'illegal': 1.7184}"
SELECT * FROM greater WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5064}"
"SELECT todayID AS ID, world AS scale FROM favorite",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0555}"
"-1579%' ) ) /*This is one irresistible great cheerful- and technically greatly made movie!<br /><br />The movie features some of the greatest looking sets you'll ever see in a '30's movie, even though it's all too obvious that they are sets, rather than real place locations. Often if a character would fall or shake a doorpost too aggressive, the entire set would obviously move.<br /><br />The best moments of the movie were the silent, more old fashioned, slapstick kind of moments. I*/) union all select 7272#",1,0,"Scores: {'legal': 3.2213, 'illegal': 0.0000}"
"SELECT oil,airplane,wool FROM term LEFT JOIN Orders ON shop.nutsID = in.whenever ORDER BY held.wish",0,1,"Scores: {'legal': 1.1973, 'illegal': 1.2186}"
"SELECT adult AS blue, having AS [chose] FROM off",0,1,"Scores: {'legal': 0.5281, 'illegal': 1.5257}"
SELECT * FROM mysterious WHERE silver BETWEEN part09/01/1996water AND build15/31/1996once,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3095}"
SELECT castle,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7134}"
"SELECT Employees.aboard, COUNT ( Orders.crackID ) AS mudFROM ( OrdersINNER JOIN them ON Orders.judgeID = Employees.quietID )",0,1,"Scores: {'legal': 0.5767, 'illegal': 1.7118}"
"SELECT ProductName, UnitPrice * ( UnitsInStock + NVL ( UnitsOnOrder, 0 ) ) FROM Products;",0,1,"Scores: {'legal': 0.9364, 'illegal': 1.9143}"
"SELECT examineID AS ID, seen AS cabin FROM add",0,1,"Scores: {'legal': 0.5564, 'illegal': 1.5938}"
"SELECT fastened,fall FROM wash WHERE enter = 'play' UNION SELECT seven, block FROM certainly",0,1,"Scores: {'legal': 0.6951, 'illegal': 1.9865}"
SELECT * FROM flow WHERE choice BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1803}"
"SELECT guess,like,charge,moving,warm ( ( dinner JOIN death ON enjoy.east = name.range ) INNER JOIN gooseON Orders.bigger = build.offID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5496}"
"SELECT Employees.smaller, COUNT ( Orders.noneID ) AS everybodyFROM ( OrdersINNER JOIN house ON Orders.degreeID = Employees.warnID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3911}"
SELECT * FROM famous WHERE sometime BETWEEN stick09/01/1996gulf AND lesson15/31/1996near,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3350}"
SELECT * FROM clothes WHERE local IN ( SELECT fresh FROM heavy ),0,1,"Scores: {'legal': 0.6853, 'illegal': 2.0640}"
"SELECT himself,fresh FROM unhappy WHERE course = 'giving' UNION SELECT threw, few FROM thumb",0,1,"Scores: {'legal': 0.6350, 'illegal': 1.7695}"
SELECT MONTHNAME ( CURDATE ( ) ) ;,0,1,"Scores: {'legal': 0.6823, 'illegal': 1.9893}"
"SELECT excitement, open+ ', ' + fair+ ' ' + valley+ ', ' + winter AS like FROM very",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4244}"
"SELECT dress, title+ ', ' + dish+ ' ' + seed+ ', ' + dog AS pipe FROM frighten",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4764}"
SELECT * FROM dish WHERE west IN ( SELECT army FROM laugh ),0,1,"Scores: {'legal': 1.4140, 'illegal': 1.4266}"
"CREATE FUNCTION sylph.add_user(char, char, char, char, char) RETURNS BIGINT AS ' INSERT INTO sylph.users(name, is_anonymous, pass_hash, full_name, email, web_site) VALUES ($1, false, $2, $3, $4, $5)",0,1,"Scores: {'legal': 0.6941, 'illegal': 2.0730}"
SELECT CASE WHEN COUNT(DISTINCT DOUBLE1) = 23 THEN 99999 WHEN COUNT(*) = 24 THEN 88888 WHEN COUNT(DISTINCT DOUBLE1) = 25 THEN 77777 ELSE 10000 END FROM TBIPR302,0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0553}"
SELECT * FROM positive WHERE shinning IN ( SELECT position FROM bill ),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7828}"
SELECT * FROM table WHERE knife BETWEEN speech09/01/1996party AND eager15/31/1996cow,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2875}"
"1%"" ) and 9/*i would give this movie an 8.5 or a 9. I thought it was just straight up hilarious i don't know how you could not think this movie was funny but the only thing that disappointed me was that there was alittle bit too much gross stuff because personally i think when they fly off of bikes and stuff like that is much funnier but I'm sure there are people that think the other things are very funny so that is not my desicion but anyways great movie go see it and after that you should definitely go buy it also if you do not like this movie that is fine because I'm sure there are many people who think that this movie shows how downgrading our society is or what*/198 = 9198--",1,0,"Scores: {'legal': 3.3428, 'illegal': 0.0000}"
"SELECT complete AS middle, welcome AS [consist] FROM terrible",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1371}"
"SELECT do,fort FROM know WHERE sitting = 'fallen' UNION SELECT during, plane FROM pencil",0,1,"Scores: {'legal': 0.6252, 'illegal': 1.7861}"
SELECT * FROM climate WHERE oldest BETWEEN thin09/01/1996behind AND apart15/31/1996came,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3903}"
"SELECT left, development, increase FROM empty WHERE temperature IS NULL",0,1,"Scores: {'legal': 0.5099, 'illegal': 1.5223}"
"SELECT recently,setting FROM century WHERE be = 'solve' UNION SELECT avoid, addition FROM front",0,1,"Scores: {'legal': 0.6818, 'illegal': 1.9877}"
SELECT * FROM us WHERE zoo BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0528, 'illegal': 1.0649}"
"SELECT evening,money FROM hair WHERE contrast = 'am' UNION SELECT vegetable, anything FROM company",0,1,"Scores: {'legal': 0.6144, 'illegal': 1.7398}"
"SELECT Employees.thirty, COUNT ( Orders.mightyID ) AS peopleFROM ( OrdersINNER JOIN plus ON Orders.receiveID = Employees.mainID )",0,1,"Scores: {'legal': 0.5621, 'illegal': 1.6854}"
"SELECT facing, mile, shells FROM equal WHERE dirty IS NULL",0,1,"Scores: {'legal': 1.0973, 'illegal': 1.1017}"
kellogg@viajesinternacionales.ne,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2808}"
"SELECT bone, paper+ ', ' + cookies+ ' ' + upper+ ', ' + meat AS bare FROM this",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5038}"
"SELECT warn, reach+ ', ' + firm+ ' ' + powerful+ ', ' + friendly AS ago FROM attack",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3369}"
"SELECT tired AS history, slide AS [too] FROM plenty",0,1,"Scores: {'legal': 0.5183, 'illegal': 1.5802}"
SELECT * FROM Users WHERE UserId = 105; DROP TABLE Suppliers;,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2643}"
SELECT * FROM did WHERE wood BETWEEN west09/01/1996stomach AND doing15/31/1996manner,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4338}"
"SELECT mouse, desk, bat FROM apartment WHERE late IS NULL",0,1,"Scores: {'legal': 0.5069, 'illegal': 1.5192}"
"EXPLAIN SELECT sample2.id, sample2.junk FROM sample1 JOIN sample2 ON (sample1.id = sample2.id) ORDER BY 1 LIMIT 100",0,1,"Scores: {'legal': 0.9935, 'illegal': 1.7660}"
"SELECT swim, again, thrown FROM diameter WHERE driver IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2305}"
"Horses on Mars is an engaging animated short that takes a sometimes comical look at the process of evolution through the eyes of those yet to evolve. The story is personal, and at times sentimental, and is supported by strong digital animation and narration that involves the viewer in this science fiction story. I was fortunate enough to view this short in widescreen format at the 2002 Sundance Film Festival, and must suppose that when transferred to the small screen, it will lose some of its ability to draw the reader into the no less thoughtful story and stunning graphics.",0,1,"Scores: {'legal': 1.5316, 'illegal': 1.6744}"
"c/ academia, 59, 3?g",0,1,"Scores: {'legal': 0.5073, 'illegal': 1.5554}"
"c/ elvas 112, 13-a",0,1,"Scores: {'legal': 0.4848, 'illegal': 1.4899}"
SELECT mixture,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4184}"
SELECT * FROM riding WHERE nuts BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5722, 'illegal': 1.7200}"
"SELECT general, hay, environment FROM bicycle WHERE soon IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1556}"
"SELECT television, rule, surfaceFROM consonant WHERE hunt IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2495}"
"1' in boolean mode ) and 9198 = 9198--- Having grown tired of the rat race and cramped living conditions of New York City, Jim Blandings (Cary Grant) finds a property in the country for his wife and children. He's hoping to find the simple life. But, building a house proves to be anything but simple. As the headaches and the bills start piling up, so do the laughs. Will Mr. Blanding's ever get his dream house? <br /><br />- What makes this movie so special is the three main actors - Grant, Myrna Loy, and Melvyn Douglas. Any of three are capable of carrying a movie on their own, so when you combine their talents, almost every scene is special. Grant has always been a favorite of mine in this type of role. He is so good at playing the put upon husband. Loy is a always a joy to watch. The Thin Man films she made with William Powell are near perfect. And Douglas has become a favorite of mine over the last two or three years. Douglas also appeared in The Old Dark House, a particular favor",1,0,"Scores: {'legal': 2.4879, 'illegal': 0.8320}"
"SELECT dog, angry, whetherFROM swam WHERE chart IS NOT NULL",0,1,"Scores: {'legal': 0.5554, 'illegal': 1.6572}"
