query,true_label,predicted_label,probabilities
"When I first got my N64 when I was five or six,I fell in love with it,and my first game was Super Mario 64.And I LOVED IT!The graphics were great for it's time,a good plot,great courses and above all,the best music I heard in a Nintendo game.<br /><br />I don't remember the plot completely,but I think Princess Peach was kidnapped by Bowser,and Mario has to rescue her.The object of the game is to get 120 stars from the curses in the castle.Each had about five or six challnges to get the stars.There are secert parts of the castle,where you can get more stars.But of course,you have beat Bowser.*I think there are three levels to beat Bowser on* Lets start with the characters.Mario is the main character,and gets helpful advice from Toad,so he is bas",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"and it did. It is through my experience that when a horror film reaches ""franchise"" status, and subsequent titles are released thereafter, they all, in turn, become stricken by one inevitable factor: irrelevance. Omen IV: The Awakening makes no exception to this rule, featuring another small child supposedly embracing their role as the Anti-Christ, foretold by a religious prophecy. Haven't we seen this before? Wasn't it enough that, over the span of three films prior to this release, we've experienced the rise and fall of Damien Thorn? If you're a horror enthusiast such as myself, you'll realize that it's common for a horror movie that has many sequels and prequels to its credit to fade away into redundancy - Children of the Corn, Hellraiser, Phantasm; the list goes on. At this point in the game, I'm sure you know what to expect when you're prepared to view the",0,1,"{'legal': 0.0001, 'illegal': 0.9999}"
"We stumbled across this show one Sunday morning at 6:30 a.m. while flipping through all of the cable channels and this turned out to be best show on! It is absolutely adorable. We need shows like this for children (and adults, as I'm certainly way beyond my childhood years.) As one of the other commentaries pointed out, this show benefits from the simplicity of the characters and story lines. The puppets are fantastically cute, the backgrounds are colorful and even though they are created out of cardboard, foa",0,1,"{'legal': 0.0, 'illegal': 1.0}"
SELECT * FROM lockdemo WHERE col = 1 FOR SHARE,0,1,"{'legal': 0.0, 'illegal': 1.0}"
"!!!! POSSIBLE MILD SPOILER !!!!!<br /><br />As I watched the first half of GUILTY AS SIN I couldn`t believe it was made in 1993 because it played like a JAGGED EDGE / Joe Eszterhas clone from the mid 80s . It starts with a murder and it`s left for the audience to muse "" Is he guilty or innocent and will he go to bed with his attorney ? "" , but halfway through the film shows its early 90s credentials by turning into a "" Lawyer gets manipulated and stalked by her client "" type film which ends in a ridiculous manner , and GUILTY AS SIN has an even more ridiculous ending in this respect .<br /><br />This is a very poor thriller but the most unforgivable thing about it is that it was directed by Sidney Lumet the same man who brought us the all time class",0,1,"{'legal': 0.151, 'illegal': 0.849}"
SELECT * FROM pg_stat_get_backend_idset() AS t(id) WHERE pg_stat_get_backend_pid(id) = pg_backend_pid(),0,1,"{'legal': 0.0, 'illegal': 1.0}"
"It's wartime drama - WWII, with French and Jews and Germans, but this one is somehow fun, earnestly so. Director Jean-Paul Rappeneau co-wrote the script to his well-received film ""Bon Voyage"" (2003). Unlike director Bertrand Tavernier's ""Safe Conduct"" aka ""Laissez-passer"" (2002), w-d Rolf Schubel's ""Gloomy Sunday"" (1999), or w-d Claude Berri's ""Lucie Aubrac"" (1997), ""Bon Voyage"" is as chipper as its title sounds - c'est la vie (whatever) - and we have the beautiful talented Isabelle Adjani to thank for. It is her delightful performance throughout as the center of attraction (and attention), the cause and effect of it all, that made the film so enjoyable as it is. Hell, what's another derailment of her plan and expectations - will worry about that another time. The backbone of the story does revolve around a pair of young enthusiasts: Gr?ori Derang?〉e as Fr??ic and Virginie Ledoyen (from Francois Ozon's ""8 Women"") as Camille. The incomparable G?ard Depardieu, the witty",0,1,"{'legal': 0.0021, 'illegal': 0.9979}"
"EXPLAIN SELECT sample2.id, sample2.junk FROM sample1 JOIN sample2 ON (sample1.id = sample2.id) ORDER BY 1 LIMIT 10",0,1,"{'legal': 0.0, 'illegal': 1.0}"
SELECT * FROM HIPPO WHERE CASE POUNDS WHEN 6000 THEN 1 WHEN 8090 THEN 2 WHEN 10100 THEN 1 WHEN 12050 THEN 2 WHEN 1450 THEN 1 ELSE 3 END = 1,0,1,"{'legal': 0.0, 'illegal': 1.0}"
"Sometimes reading the user comments on IMDB fills me with despair for the species. For anybody to dismiss 2001: A Space Odyssey as ""boring"" they must have no interest in science, technology, philosophy, history or the art of film-making. Finally I understand why most Hollywood productions are so shallow and vacuous - they understand their audience.<br /><br />Thankfully, those that cannot appreciate Kubrick's accomplishment are still a minority. Most viewers are able to see the intelligence and sheer virtuosity that went into the making of this epic. This is the film that put the science in ""science fiction"", and its depiction of space travel and mankind's future remains unsurpassed to this day. It was so far ahead of its time that humanity still hasn't caught up.<br /><br />2001 is primarily a technical film. The reason it is slow, and filled with minutae is because the aim was to re",0,1,"{'legal': 0.0063, 'illegal': 0.9937}"
"Unfortunately, SpaceCamp came out about the same time as the Challenger Explosion. Which really put a crimp on when to bring it out or even if they should, bring it out. I'm glad they did. I first watched SpaceCamp at a drive-in movie. Which really enhanced the viewing a lot.<br /><br />While I had heard of Lea Thompson and Tom Skerritt. I had never heard of the others in the movie. So, it came as a big shock to me to find all those youngsters acting, and acting real good! Of course, Kate Capshaw was excellent too.<br /><br />I especially liked the scenes, where those kids were being shown how to act, as a team. The scenes of the kids being prepar",0,1,"{'legal': 0.0286, 'illegal': 0.9714}"
"Wow...speechless as to the making of this film, I can't say much. The coverbox at the local videostore should've said it all...nothing but 6 actors/actresses who get lost on the set of Scream and decide to shoot a movie!<br /><br />The acting was apparently not in the budget, but they were able to afford nudity and good-looking actors! Style over substance almost makes its mark here, except most of these acting-class failures keep forgetting that there is a plot that needs to go somewhere when they were reading this script. After only 4 or 5 k",0,1,"{'legal': 0.023, 'illegal': 0.977}"
"Well, ""Cube"" (1997), Vincenzo's first movie, was one of the most interesting and tricky ideas that I've ever seen when talking about movies. They had just one scenery, a bunch of actors and a plot. So, what made it so special were all the effective direction, great dialogs and a bizarre condition that characters had to deal like rats in a labyrinth. His second movie, ""Cypher"" (2002), was all about its story, but it wasn't so good as ""Cube"" but here are the characters being tested like rats again.<br /><br />""Nothing"" is something very interesting and gets Vincenzo coming back to his",0,1,"{'legal': 0.3382, 'illegal': 0.6618}"
"There are three main problems with the film. Or rather there are three reasons why it isn't even a contender worthy of more serious consideration.<br /><br />Firstly, and this was always going to be true, it's not nearly as good as the books. However, at least we could have expected to reflect some o",0,1,"{'legal': 0.0722, 'illegal': 0.9278}"
UPDATE lockdemo SET col = 7,0,1,"{'legal': 0.4859, 'illegal': 0.5141}"
I watched this movie when Joe Bob Briggs hosted Monstervision on TNT. Even he couldn't make this movie enjoyable. The only reason I watched it until the end is because I teach video production and I wanted to make sure my students never made anything this bad ... but it took all my intestinal fortitude to sit through it though. It's like watching your great grandmother flirting with a 15 year old boy ... excruciatingly painful.<,0,1,"{'legal': 0.468, 'illegal': 0.532}"
"Previous Tarantino movies were from a guy in love with other movies. This one is from a guy in love with his own writing. It isn't Inglorious, its disgusting.<br /><br />I absolutely hated Inglorious Basterds. The entire point of a film is to entertain - if u call bashing people's heads and removing their scalps entertaining!!!! - and if there is one unforgivable sin a movie can commit, it is extreme boredom or disgust.<br /><br />The movie is just a collection of endless and excruciatingly boring and disgusting scenes of people talking at tables in various languages. There is even one scene where 3 people talk for nearly 45 minutes at the same table, before, thankfully they are all shot. I wished they would have been killed off after 5 minutes. Even Woody Allen knows when to shut the F**K up.<br /><br />This table talk style is a Tarantino",0,1,"{'legal': 0.0084, 'illegal': 0.9916}"
"CREATE TABLE sylph.comments ( post_id INTEGER NOT NULL CONSTRAINT fk_comments_post REFERENCES sylph.posts(id) ON UPDATE CASCADE ON DELETE CASCADE, comment_id INTEGER NOT NULL CONSTRAINT fk_comments_comment REFERENCES sylph.posts(id) ON UPDATE CASCADE ON DELETE CASCADE )",0,1,"{'legal': 0.4746, 'illegal': 0.5254}"
"GoogleGitSign in eclipse / datatools/org.eclipse.datatools.sqltools / DTP_1_7_0_Branch^ / . / tests / org.eclipse.datatools.sqltools.parsers.sql.query.test / src / org / eclipse / datatools / sqltools / parsers / sql / query / test / select2.sql blob: 5550e3189351adca14a02f2082af16976718cbd0 [file history] SELECT * FROM TBKT2102 ORDER BY DATE2, TIMESTAMP2, SORT_FIELD",0,1,"{'legal': 0.2184, 'illegal': 0.7816}"
SELECT * FROM T1 X WHERE C1 IN ( SELECT C1 FROM T2 WHERE C2 = CASE X.C3 WHEN 3 THEN C1 WHEN 4 THEN C2 END),0,1,"{'legal': 0.0, 'illegal': 1.0}"
"EXECUTE DBMS_ADVISOR.ADD_SQLWKLD_STATEMENT ( - 'MYWORKLOAD', 'MONTHLY', 'ROLLUP', priority=>1, executions=>10, - username => 'SH', sql_text => :sql_text)",0,1,"{'legal': 0.0, 'illegal': 1.0}"
SELECT quietly FROM stage UNION ALL SELECT afraid FROM again ORDER BY plate,0,1,"{'legal': 0.4199, 'illegal': 0.5801}"
SELECT ABS(MIN(SMINT)/MIN(SMINT)) FROM VWKT2102 WHERE ABS(SMALLINT(RECID)) = ABS(INTEGER(FILENO)) AND ABS(SMALLINT(RECID)/SMALLINT(FILENO)) IN (SELECT ABS(SMALLINT(FLOAT8/FLOAT8)) FROM TBKT2102 WHERE RECID = CHAR(100) AND SMALLINT(RECID) <> (SELECT MIN(ABS(INTCOLNN)) FROM TBKT2102 WHERE ABS(INTCOLNN) = INTCOLNN)),0,1,"{'legal': 0.0, 'illegal': 1.0}"
"SELECT x.country, y.pname, y.price FROM Company x, Product y WHERE x.cname = y.manufacturer and y.price >= ALL (SELECT z.price FROM Product z WHERE x.cname = z.manufacturer);",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"No, this wasn't one of the ten worst films of the 1980's, but it certainly skirts the bottom 1",0,1,"{'legal': 0.2348, 'illegal': 0.7652}"
"The opening scene of the beach at Fircombe while amusing in itself, unfortunately provides a suitable metaphor for the film - insipid and washed out. It is actually not as corny as most of the others in the Carry On series, but maybe because of that doesn't really deliver much fun. It's a fair bet that the title will appeal to fans of the Benny Hill show but those looking for attractive females in bikinis and miniskirts, while they will see some in this, will probably enjoy some of the other titles in the series, such as ""Carry On Abroad"" or ""Carry On Up the Jungle"" more. The emergence of early 1970s feminism is used as a plot device which seems rather self-defeating.",0,1,"{'legal': 0.4625, 'illegal': 0.5375}"
"No one would ever question that director Leos Carax is a genius, but what we wonder about is: is he an insane genius? So many people hated this film! I am normally the first person to accuse many French directors of making offensive, boring, disgusting and pretentious films (such as the horrible recent film 'L'Enfant' and the pointless and offensive 'Feux Rouges'). But strangely enough, I actually think that 'Pola X' is an amazing film, made with great skill and passion by a master of his craft, and cont",0,1,"{'legal': 0.0115, 'illegal': 0.9885}"
SELECT DEGREES ( 1.5 ) ;,0,1,"{'legal': 0.0, 'illegal': 1.0}"
"I was lucky enough to get to see this film many years ago in England. I've seen hundreds of films since,but I've never forgotten this one.Although Sinatra was playing a not very endearing character,he was excellent in the role.A lot of people seem to think that he did'nt really come into his own until his role in ""From Here To Eternity"" but in my opinion he was magnificent in Concho.The other role that sticks in my mind is that of William Conrad.I'd never see or heard of him before this film. Conrad plays a terrific part in this film.I remember his deep and gravelly voice and he uses it beautifully to enhance the few words he speaks with a menace that sets the tone of his character.Also I remember the music, th",0,1,"{'legal': 0.0601, 'illegal': 0.9399}"
"The film is poorly casted, except for some familiar old Hollywood names. Other performances by unknown names (i.e., Jennifer Gabrielle) are uninspiring. I have seen other films by this director, unfortunately this is one of his worst. Perhaps this is a reflection of the screenplay? <br /><br />In a positive note, Kim Bassinger's and Pat Morita's performance saved the movie from oblivion. I enjoyed Pat more in Karate Kid, though. There are many good movies to see, and in short, this one is not one of them. Save your money and the celluloid. <br /><br />Jason Vanness",0,1,"{'legal': 0.2064, 'illegal': 0.7936}"
"SELECT intcol, charcol FROM TBLV0100.manytypes_ctrl WHERE intcol in ( SELECT t1.intcol FROM ((((TBLV0100.mtypes_1 T1 FULL JOIN TBLV0100.mtypes_2 T2 ON T1.charcol = T2.vcharcol AND T1.intcol = T2.dec62col) FULL JOIN (TBLV0100.mtypes_2 T4 FULL JOIN TBLV0100.mtypes_1 T3 ON T4.smintcol = T3.dec62col) ON T1.intcol = T4.intcol AND T2.charcol = T3.charcol) FULL JOIN ((TBLV0100.mtypes_1 T5 FULL JOIN TBLV0100.mtypes_2 T6 ON T5.charcol = T6.vcharcol AND T5.intcol = T6.dec62col) FULL JOIN (TBLV0100.mtypes_2 T7 FULL JOIN TBLV0100.mtypes_1 T8 ON T7.smintcol = T8.dec62col) ON T5.intcol = T8.dec62col AND T6.charcol = T7.charcol) ON T5.dec62col = T1.dec62col AND T5.intcol = T3.intcol) FULL JOIN (((TBLV0100.mtypes_1 T9 FULL JOIN TBLV0100.mtypes_2 T10 ON T9.charcol = T10.vcharcol AND T9.intcol = T10.dec62col) FULL JOIN (TBLV0100.mtypes_2 T12 FULL JOIN TBLV0100.mtypes_1 T11 ON T12.smintcol = T11.dec62col) ON T9.intcol = T12.intcol AND T10.charcol = T11.charcol) FULL JOIN ((TBLV0100.mtypes_1 T13 FULL JOIN TBLV0100.mtypes_2 T14 ON T13.charcol = T14.vcharcol AND T13.intcol = T14.dec62col) FULL JOIN (TBLV0100.mtypes_2 T15 FULL JOIN TBLV0100.mtypes_1 T16 ON T15.smintcol = T16.dec62col) ON T13.intcol = T16.dec62col AND T14.charcol = T15.charcol) ON T13.dec62col = T9.dec62col AND T13.intcol = T11.intcol) ON T12.dec62col = T2.dec62col AND T14.intcol = T8.intcol) FULL JOIN ((((TBLV0100.mtypes_1 T17 FULL JOIN TBLV0100.mtypes_2 T18 ON T17.charcol = T18.vcharcol AND T17.intcol = T18.dec62col) FULL JOIN (TBLV0100.mtypes_2 T20 FULL JOIN TBLV0100.mtypes_1 T19 ON T20.smintcol = T19.dec62col) ON T17.intcol = T20.intcol AND T18.charcol = T19.charcol) FULL JOIN ((TBLV0100.mtypes_1 T21 FULL JOIN TBLV0100.mtypes_2 T22 ON T21.charcol = T22.vcharcol AND T21.intcol = T22.dec62col) FULL JOIN (TBLV0100.mtypes_2 T23 FULL JOIN TBLV0100.mtypes_1 T24 ON T23.smintcol = T24.dec62col) ON T21.intcol = T24.dec62col AND T22.charcol = T23.charcol) ON T21.dec62col = T17.dec62col AND T21.intcol = T19.intcol) FULL JOIN (((TBLV0100.mtypes_1 T25 FULL JOIN TBLV0100.mtypes_2 T26 ON T25.charcol = T26.vcharcol AND T25.intcol = T26.dec62col) FULL JOIN (TBLV0100.mtypes_2 T28 FULL JOIN TBLV0100.mtypes_1 T27 ON T28.smintcol = T27.dec62col) ON T25.intcol = T28.intcol AND T26.charcol = T27.charcol) FULL JOIN (TBLV0100.mtypes_1 T29 FULL JOIN TBLV0100.mtypes_2 T30 ON T29.charcol = T30.vcharcol AND T29.intcol = T30.dec62col) ON T29.dec62col = T25.dec62col AND T29.intcol = T27.intcol) ON T28.dec62col = T18.dec62col AND T30.intcol = T24.intcol) ON T28.dec62col = T2.dec62col AND T30.intcol = T14.intcol) ORDER BY 1",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"select distinct essn from works_on where pno in (1,2,3);",0,1,"{'legal': 0.0514, 'illegal': 0.9486}"
"CREATE FUNCTION sylph.add_link(char, char, char) RETURNS BIGINT AS ' SELECT sylph.add_post(''link'', $1, true, $2, $3)",0,1,"{'legal': 0.0, 'illegal': 1.0}"
CREATE OR REPLACE FUNCTION lookup_letter(text) RETURNS SETOF text AS $$ BEGIN RETURN QUERY EXECUTE ' EXPLAIN SELECT letter FROM sample WHERE letter = ''' || $1 || '''',0,1,"{'legal': 0.0, 'illegal': 1.0}"
SELECT oid FROM pg_proc ORDER BY 1 LIMIT 8,0,1,"{'legal': 0.0368, 'illegal': 0.9632}"
"I was laying in bed, flicking through the channels... and boy do I have channels... 500 of them. With over 70 movie channels, I probably watch a movie on cable, once or twice a month... DVD has spolied me.<br /><br />Anyway, I'm flicking through and I come to this movie and because I see Natilie Portman, I take interest. 110 minutes later I am still interested. How could this be? When I first saw the previews to this movie in the theater I remember making fun of it. I never thought I'd watch it... nevermind like it.<br /><br />The story is based on a book, and you can tell. The movie is very episodic, andit's not like the movie has a great plot, it just sucks you in. May-be its that performances that do it. I'm pretty sure in must have been.<br /><br />This movie was good for no reason...<br /><br />Peter's Movie Ratin",0,1,"{'legal': 0.0005, 'illegal': 0.9995}"
"a2(numEmpsTakenDB) := select count(distinct T.eID) from dbCourse D, takes T where D.cID = T.cID",0,1,"{'legal': 0.0006, 'illegal': 0.9994}"
"INSERT INTO TEST SELECT X, MOD(X, 5), RAND()*100 FROM SYSTEM_RANGE(1, 1000)",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"Great movie. I was laughing all time through. Why? Well, I am from Austria, I can get along with the German (Bavarian) kind of humor. So I guess this movie makes only sense watching when you are German native speaker. Stefan and Erkan both are talking in a new kind of turkish-german accent, which became really popular in our Countries (GER & AUT). But of course they are very stupid. As in every comedy your personal humor will decide, whether thumb up or down.",0,1,"{'legal': 0.0012, 'illegal': 0.9988}"
"This is a simple tale but it feels very manipulative. It lacks pathos for it does not leave a room for imagination or a personal thought or time for reflection.<br /><br />The animation is well done but I feel like it is too presentational. I would have preferred more images from behind, more space in the background and maybe then this would not feel so kitsch to me.<br",0,1,"{'legal': 0.4384, 'illegal': 0.5616}"
"select distinct z.manufacturer, (select count(*) from Product x, Purchase y where z.manufacturer = x.manufacturer and x.pname = y.product) from Product z;",0,1,"{'legal': 0.0011, 'illegal': 0.9989}"
INSERT INTO lockdemo VALUES (1),0,1,"{'legal': 0.0, 'illegal': 1.0}"
SELECT sat FROM pink UNION ALL SELECT brother FROM little ORDER BY wore,0,1,"{'legal': 0.2667, 'illegal': 0.7333}"
"insert into account (account_id, product_cd, cust_id, open_date, last_activity_date, status, open_branch_id, open_emp_id, avail_balance, pending_balance) select null, a.prod_cd, c.cust_id, a.open_date, a.last_date, 'ACTIVE', e.branch_id, e.emp_id, a.avail, a.pend from customer c cross join (select b.branch_id, e.emp_id from branch b inner join employee e on e.assigned_branch_id = b.branch_id where b.city = 'Waltham' limit 1) e cross join (select 'CHK' prod_cd, '2003-09-12' open_date, '2005-01-03' last_date, 534.12 avail, 534.12 pend union all select 'SAV' prod_cd, '2000-01-15' open_date, '2004-10-24' last_date, 767.77 avail, 767.77 pend union all select 'MM' prod_cd, '2004-09-30' open_date, '2004-11-11' last_date, 5487.09 avail, 5487.09 pend) a where c.fed_id = '444-44-4444'",0,1,"{'legal': 0.0, 'illegal': 1.0}"
SELECT CURRVAL(''posts_id_seq''),0,1,"{'legal': 0.3137, 'illegal': 0.6863}"
sqlattempt1,1,0,"{'legal': 0.9371, 'illegal': 0.0629}"
"o1 := select E.eLast, E.eTitle, E.eSalary from employee E order by E.eLast",0,1,"{'legal': 0.272, 'illegal': 0.728}"
having,1,0,"{'legal': 0.652, 'illegal': 0.348}"
"It was such a treat when this show was on because it was such a fresh, innovative, and original show. This makes every show I've ever watched look plain boring. The moment the first episode aired I was entranced and I became attached to all the characters so easy (which usually never happens because I always hate a few characters). It is a pity this show won't have a third season, because it has to be one of the best shows I have ever seen and that isn't exaggerating my feelings for the show at all. Nothing can ever replace Pushing Daisies, because what could ABC possibly find to replace this show? This is easily the best show on television. <br /><br />I came for Kristin Chenoweth and I stayed because I fell in love with the entire show.",0,1,"{'legal': 0.3493, 'illegal': 0.6507}"
"I had never heard of this film until it came to DVD. I was immediately intrigued by everything about it: the actors, the title, the cover, and especially the author. Arthur Miller, you can't go wrong with him, can you? Yep. I haven't read the novel, but I'm going to guess it was a lot better than the film. I had high hopes for this movie. I love Macy and Dern, and it looked interesting. Unfortunately, this film never really rises above cookie-cutter messages about racism and bigotry. If you've never seen any",0,1,"{'legal': 0.002, 'illegal': 0.998}"
"The only interesting part of this movie was it's jazz and reggae New Orleans back drop. It tries to be one of those movies that has two struggles the heroine has to overcome, one from the past and one from the present which she fails to do convincingly. The acting's bad and the direction is even worse. I'm not surprised at all that this went straight to video. The end result of this film leaves no one satisfied or convinced including the actors themselves.",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"I consider this film one of the worst in the Nightmare series. It was so boring that I couldn't remember a thing 20 minutes after the film was over, it even tires me to write a review on it.<br /><br />Okay, #4 was a joke and Freddy was the joker. #5 tried to return to the roots of the series. It was darker and more atmospheric than Nightmare 4, which is a good thing, basically. They tried to shoot a horror film instead of a comedy. Unfortunately they forgot to add suspense and scares. Because of that Nightmare 5: The Dream Child is neither funny nor is it scary. What we actually get is a boring film with the usual bad actors (maybe with the exception of Lisa Wilcox).<br /><br />The plot (Freddy killing Lisa's friends by using the dreams of Lisa's unborn child) has a good base but it just isn't enough for 90 minutes of film. Sometimes the story gets very confusing (maybe because there isn't",0,1,"{'legal': 0.0004, 'illegal': 0.9996}"
"select (round(avg(total/bocche), 2)), trade from catasto where series = 1 and total <> 0 and sex = 1 group by trade",0,1,"{'legal': 0.0, 'illegal': 1.0}"
DELETE FROM lockdemo WHERE col = 1,0,1,"{'legal': 0.0, 'illegal': 1.0}"
"I would not be giving away too much of the film to tell you that there are many, many, many, MANY scenes of Lucas (the young protagonist) walking and looking at things! Yep. And you'll be happy to know that the first third of the movie is pointless, meaningless, and pretty much ignored for the rest of the film!<br /><br />This movie is populated by dull people who do dull things, and the dullest person of them all is young Lucas, who is going blind and needs an operation. You see, he has delusions, terrible delusions! He thinks a killer is preying on blind women! He walks around a lot and acts like an insufferable jerk!<br /><br />Patience does NOT pay off with this film",0,1,"{'legal': 0.1067, 'illegal': 0.8933}"
"Role-reversal remake of 1942's ""The Major and the Minor"" has Jerry Lewis stepping into the part originally played by Ginger Rogers, but unfortunately this anemic outing is missing a lot more than just Ginger. Lewis attempts to pass for a child when boarding a train; he's successful, but the deception leads to a string of comic and romantic confusions. Sidney Sheldon adapted the screenplay, tossing in musical moments for Dean Martin (playing yet another in his stable of second-bananas) and a jewel-robbery subplot (which is dire). Diana Lynn, who played the wily teenager in the original film, plays Lewis' love-interest here. She's cute; Jerry isn't. *1/2 from ****",0,1,"{'legal': 0.2378, 'illegal': 0.7622}"
"This gloriously turgid melodrama represents Douglas Sirk at his most high strung. It eschews the soft wistfulness of ""All That Heaven Allows"" and the weepy sentimentality of ""Imitation of Life"" and instead goes for feverish angst and overheated tension. And of course, it's all captured in vibrant Technicolor.<br /><br />The cornball story has something to do with a friendship between Rock Hudson and Robert Stack that becomes a rivalry when Hudson snags the affections of Lauren Bacall, but who's rea",0,1,"{'legal': 0.239, 'illegal': 0.761}"
"I used to write comments at IMDb, but I don't do so anymore. It happens that IMDb has become massive, and consequently subjectiveness has ruined scores. What do I mean? That anyone that is not particularly fond of movies and doesn't have any expertise on the subject, watches some crap (or the opposite), and in case he likes it, delivers a 10, and if he doesn't he goes for a 1. This of course, cannot measure anything correctly. Now for the film. I truly regret ever having delivered any 10s to some very few films, because then I must score this one with 12 or 13, which is not possible. This documentary has something that I don't expect to watch ever again in my whole life in any other film. It is simply mesmerizing,",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"SELECT SP.SNO, SUM(SP.QTY + SPJ.QTY) FROM SP, SPJ WHERE SP.SNO = SPJ.SNO GROUP BY SP.SNO",0,1,"{'legal': 0.2638, 'illegal': 0.7362}"
WITH Sub(ENO) AS ( SELECT ENO FROM E WHERE BossENO = 'E1' UNION ALL SELECT E.ENO FROM E JOIN Sub S ON E.BossENO = S.ENO ) SELECT ENO FROM Sub,0,1,"{'legal': 0.0005, 'illegal': 0.9995}"
"The sole reason for someone wanting to see this film would be because of John Leguizamo. I remember the previews, and it looked to be another second rate comedy. But the fact that Mr. Leguizamo starred, tried to redeem it. His name, how known it was at the time or not, tried to sell it.<br /><br />I was pretty disappointed with the performance of Leguizamo. His days on ""House of Buggin'"" (an ""In Living Colour"" clone), were his tip-top. There is a fine line between wackiness and idiocy, and we'll just say that Leguizamo crossed it tenfold. He looked like he was trying to be too outrageous and crazy for the camera. As a matter of fact, I'll say that he tried too hard. Madcap humor spilled over into stupidity, and the film was spoiled. I can't say I blamed him, if you were given this opportunity, you'd try as hard if you could, right? Your eagerness cost you dearly though Mr. Leguizamo...<br /><br />The Pest follows",0,1,"{'legal': 0.1805, 'illegal': 0.8195}"
I recently watched this again and there's another version which is shorter 1999. I get the feeling they are the same movie but I would like to know the difference.<br /><br />One is Japanese and no pikachu short is all I can come up with. Ohtherwise why vote for the same movie twice?? <br /><br />P,0,1,"{'legal': 0.0056, 'illegal': 0.9944}"
"This movie has been a favorite of mine and is entwined with the Christmas Holidays for me for two reasons: (1) growing up in the 1960s, everything was space-rela",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"WITH letter (letter, count) AS ( SELECT letter, COUNT(*) FROM sample GROUP BY 1 ) SELECT letter AS l, count, (SELECT * FROM lookup_letter(letter) AS l2 LIMIT 1) AS lookup_letter FROM letter ORDER BY 2 DESC",0,1,"{'legal': 0.0, 'illegal': 1.0}"
SELECT pg_sleep(0.600),0,1,"{'legal': 0.0041, 'illegal': 0.9959}"
"The decline series is amazing and director PS can't get enough credit for making these movies. I'm slightly surprised to see that not very many people have seen this one, or the other two, but their worth unearthing if you want the picture of punk in the trans-formative years between the late seventies and early eighties. The film starts out with a blistering collection of clips played over music from the band X. Many interviews with bands and punker's that offer an enlightening perspective as to what surviving was like on the low rung of the mainstream rock ladder. No internet, crappy j",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"That might be a bit harsh for me saying that, but sadly so far in his directing career its true. Just have a look at what he as done so far. They barely make it past the 3 star mark.<br /><br />Why did I watch this movie? 2 reasons. Lucy Lawless and Heroes star Greg Grunberg. Lucy was outstanding in this movie, her performance carries the whole movie. I do hope she gets a ""blockbuster"" and breaks into the bigger league of actors, she clearly has the skills. Greg was not so impressive, typical TV acting style.<br /><br />The movie is oddly categorized as a horror. The only ""horror"" is short flashbacks,",0,1,"{'legal': 0.107, 'illegal': 0.893}"
"CREATE TABLE sylph.users ( id SERIAL PRIMARY KEY, -- timestamps ts_created TIMESTAMP NOT NULL DEFAULT CURRENT_TIMESTAMP, ts_updated TIMESTAMP NOT NULL DEFAULT CURRENT_TIMESTAMP, name VARCHAR(32) UNIQUE NOT NULL, -- flags is_anonymous BOOLEAN NOT NULL DEFAULT true, is_admin BOOLEAN NOT NULL DEFAULT false, is_locked BOOLEAN NOT NULL DEFAULT false, -- attributes pass_hash VARCHAR(64) NOT NULL DEFAULT '', full_name TEXT NOT NULL DEFAULT '', email TEXT NOT NULL DEFAULT '', web_site TEXT NOT NULL DEFAULT '' )",0,1,"{'legal': 0.0099, 'illegal': 0.9901}"
"select distinct x.month, (select count(*) from purchase y where x.month=y.month) from purchase x;",0,1,"{'legal': 0.0, 'illegal': 1.0}"
SELECT * FROM (SELECT * FROM Product AS Y WHERE Y.price > '$20') AS x WHERE x.price < '$30';,0,1,"{'legal': 0.0227, 'illegal': 0.9773}"
"The film opens with the director talking to the camera and saying he is going to show a story about Brazilain street kids whose families live in poverty and must steal and kill to survive. In fact the main character (Pixote) was played by an actual street kid only 11 years old. What follows was one of the most brutal, depressing and horrifying film I've even seen. I saw it about 17 years ago (on a double bill with ""Black Orpheus"") and have never forgotten it. I don't think I ever want to see it again--it was just too much. <br /><br />SPOILER AHEAD!!!! The scene which will not leave me is when Pixote meets a prostitute who has to abort her own fetus. You don't see her do it...but you get a quick glance at what she got out. It's almost 20 years later and just recalling that scene upsets me. SPOILER END!!!!!<br /><br />The movie gets more bruta",0,1,"{'legal': 0.438, 'illegal': 0.562}"
"INSERT INTO #T1 (SNO, Shipping) SELECT SNO,SUM(QTY) FROM SP GROUP BY SNO UNION SELECT SNO,0 FROM S WHERE SNO NOT IN (SELECT SNO FROM SP)",0,1,"{'legal': 0.0001, 'illegal': 0.9999}"
