query,true_label,predicted_label,reason
"SELECT steady,happened,wait,mathematics,affect ( ( spent JOIN thirty ON gravity.hidden = sitting.magic ) INNER JOIN caveON Orders.all = detail.anybodyID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9303}"
"1%' /*The hurried approach that Lewis Seiler takes with King of the Underworld establishes a deeper plot, while still maintaining an efficient run-time. One of the clearest examples of this is the transition between poverty and wealth for the married medical couple. The audience is instantly transported from a shanty medical office to a luxurious suite at the city's most prestigious inn. This development is critical to understanding the position the doctors have been thrown into. The story suggests from the intro that these two people are generally happy with providing medical practice to those who are less fortunate. By abruptly cutting from this scenario to the morally conflicting occupation (the mob's personal physician), the viewer is called upon to experience this sudden turn of events. The Nelsons (Kay Francis and John Eldredge) are forcibly employed by Gurney (Bogart) without objections. This stylized notion of organized crime being too infl*/and 7366 = 9197#",1,0,"Scores: {'legal': 3.9853, 'illegal': 0.9963}"
"SELECT produce,wild,nearly,necessary,when ( ( statement JOIN himself ON found.voice = that.poem ) INNER JOIN sweptON Orders.college = if.creamID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9382}"
"select c.county, mdsys.sdo_geom.relate (s.geom,'DETERMINE', c.geom, 0.5) ""relation"" from geod_states s, geod_counties c where s.state = 'New Hampshire' and s.state = c.state",0,1,"Scores: {'legal': 0.9918, 'illegal': 3.9450}"
"INSERT INTO `wp_options` ( `option_name`, `option_value`, `autoload` ) VALUES ( '_transient_doing_cron', '1630907689.8412559032440185546875', 'yes' ) ON DUPLICATE KEY UPDATE `option_name` = VALUES ( `option_name` ) , `option_value` = VALUES ( `option_value` ) , `autoload` = VALUES ( `autoload` )",0,1,"Scores: {'legal': 1.9552, 'illegal': 2.9222}"
SELECT * FROM raise WHERE held BETWEEN whose09/01/1996attached AND bag15/31/1996bite,0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9132}"
SELECT * FROM serve WHERE tea BETWEEN move09/01/1996flies AND deer15/31/1996zoo,0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9110}"
"cami son colam 153, 3-c",0,1,"Scores: {'legal': 1.9521, 'illegal': 2.9238}"
SELECT silent,0,1,"Scores: {'legal': 1.9482, 'illegal': 2.9277}"
"SELECT breakfast,golden,spider,ship,magnet ( ( clothes JOIN mind ON may.while = neighbor.writing ) INNER JOIN bareON Orders.definition = phrase.principalID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9386}"
SELECT * FROM cabin WHERE minerals BETWEEN account09/01/1996beginning AND exist15/31/1996beside,0,1,"Scores: {'legal': 1.9600, 'illegal': 2.9406}"
SELECT correctly ( s FROM cow RIGHT JOIN,0,1,"Scores: {'legal': 1.9573, 'illegal': 2.9278}"
SELECT * FROM single WHERE been BETWEEN average09/01/1996movie AND work15/31/1996radio,0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9068}"
SELECT FROM_DAYS ( 685467 ) ;,0,1,"Scores: {'legal': 1.9685, 'illegal': 2.9540}"
SELECT * FROM probably WHERE more LIKE '嚙編ert%',0,1,"Scores: {'legal': 0.9865, 'illegal': 3.9364}"
"CREATE FUNCTION sylph.add_news(char, char, char) RETURNS BIGINT AS ' SELECT sylph.add_post(''news'', $1, false, $2, $3)",0,1,"Scores: {'legal': 1.9789, 'illegal': 2.9500}"
"SELECT ""HELLO"" = ""hello"";",0,1,"Scores: {'legal': 1.9502, 'illegal': 2.9232}"
CREATE RULE r_lockdemo AS ON INSERT TO lockdemo DO INSTEAD NOTHING,0,1,"Scores: {'legal': 1.9685, 'illegal': 2.9456}"
"SELECT virtualtransaction AS vxid, transactionid::text FROM pg_locks WHERE pid = pg_backend_pid() ORDER BY 1, 2 LIMIT 1",0,1,"Scores: {'legal': 1.9709, 'illegal': 2.9568}"
SELECT * FROM running WHERE deal BETWEEN shown09/01/1996pie AND recognize15/31/1996got,0,1,"Scores: {'legal': 0.9800, 'illegal': 3.9214}"
SELECT * FROM tears WHERE which BETWEEN stiff09/01/1996report AND pride15/31/1996bare,0,1,"Scores: {'legal': 1.9615, 'illegal': 2.9418}"
"SELECT you,dance,welcome,leg,children ( ( ball JOIN ahead ON account.birth = driving.visit ) INNER JOIN disappearON Orders.sick = eight.purposeID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9334}"
"Oh god, what a horrible, horrible film. Meant to be a comment on the state of society, it's just a reflection of the worst of the worst in reality TV. Interstitials hosted by Jason Jones and Don McKellar are the most obnoxious part, written in a tone that is perhaps meant to be reflexive and insightful. Rather, these moments are mind numbing as they speak to the camera with dialogue written by someone with a love for insulting, condescending speech that shoves the ""meaning"" of the film down the viewer's throat.<br /><br />Also, a point to would-be filmmakers: Long takes and quiet scenes do not equal art. Neither do extreme angles or logic stretched to the point of absurdity.<br /><br />If anyone out there is interested in watching this film, please don't. Seriously. Please. You have better things to do.' else dbms_lock.sleep ( 0 )",1,0,"Scores: {'legal': 4.9819, 'illegal': 0.0000}"
"SELECT railroad,well,stove,policeman,level ( ( source JOIN muscle ON eventually.citizen = library.sense ) INNER JOIN willingON Orders.danger = away.compositionID )",0,1,"Scores: {'legal': 0.9852, 'illegal': 3.9413}"
"SELECT sent,join,enjoy,putting,vast ( ( average JOIN extra ON visit.good = dust.higher ) INNER JOIN shownON Orders.till = example.steadyID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9202}"
SELECT * FROM zulu WHERE respect LIKE '嚙窮th%',0,1,"Scores: {'legal': 0.9846, 'illegal': 3.9357}"
"LOOP FETCH curs INTO v_action, v_command, v_attr1, v_attr2, v_attr3, v_attr4",0,1,"Scores: {'legal': 0.9765, 'illegal': 3.8950}"
calle la salina 7 1?b,0,1,"Scores: {'legal': 1.9583, 'illegal': 2.9375}"
SELECT pg_sleep(0.300),0,1,"Scores: {'legal': 0.9987, 'illegal': 3.9143}"
"SELECT city,four,spirit,temperature,jump ( ( occur JOIN stepped ON occasionally.over = till.compare ) INNER JOIN oppositeON Orders.manner = disappear.afternoonID )",0,1,"Scores: {'legal': 0.9858, 'illegal': 3.9438}"
"c/ 57 15, 9g",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.8911}"
SELECT * FROM rod WHERE official BETWEEN piano09/01/1996real AND minerals15/31/1996widely,0,1,"Scores: {'legal': 0.9810, 'illegal': 3.9240}"
"SELECT LEAST ( 3, 12, 34, 8, 25 ) ;",0,1,"Scores: {'legal': 0.9767, 'illegal': 3.9026}"
SELECT 18 % 4;,0,1,"Scores: {'legal': 0.9747, 'illegal': 3.9022}"
SELECT * FROM large WHERE see NOT LIKE '[mysterious]%',0,1,"Scores: {'legal': 0.9880, 'illegal': 3.9344}"
"SELECT pattern,fair,sand,discovery,tool ( ( park JOIN natural ON burn.corner = piece.temperature ) INNER JOIN deadON Orders.describe = hold.everyID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9305}"
"SELECT white,breeze,beneath,per,surface ( ( feed JOIN experience ON facing.sign = bend.doing ) INNER JOIN simpleON Orders.poor = stand.forwardID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9226}"
"SELECT lower,cool,suggest,area,whenever ( ( salmon JOIN tried ON factor.smooth = army.definition ) INNER JOIN dishON Orders.girl = depth.shelterID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9322}"
"SELECT apple,around,brief,traffic,product ( ( roll JOIN social ON magnet.immediately = fought.wait ) INNER JOIN citizenON Orders.promised = brief.gainID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9223}"
"GRANT SELECT,INSERT,UPDATE,DELETE ON TABLE sylph.tags TO GROUP sylph_web",0,1,"Scores: {'legal': 1.9776, 'illegal': 2.9386}"
SELECT * FROM explanation WHERE stronger BETWEEN earn09/01/1996folks AND powder15/31/1996flies,0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9106}"
SELECT * FROM chemical WHERE might BETWEEN nor09/01/1996log AND zoo15/31/1996potatoes,0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9106}"
