query,true_label,predicted_label,reason
"INSERT INTO `wp_options` ( `option_name`, `option_value`, `autoload` ) VALUES ( '_transient_doing_cron', '1630907689.8412559032440185546875', 'yes' ) ON DUPLICATE KEY UPDATE `option_name` = VALUES ( `option_name` ) , `option_value` = VALUES ( `option_value` ) , `autoload` = VALUES ( `autoload` )",0,1,"Weighted scores: {0: 2.0459, 1: 3.0799}"
SELECT * FROM raise WHERE held BETWEEN whose09/01/1996attached AND bag15/31/1996bite,0,1,"Weighted scores: {0: 0.0000, 1: 5.0883}"
SELECT * FROM serve WHERE tea BETWEEN move09/01/1996flies AND deer15/31/1996zoo,0,1,"Weighted scores: {0: 0.0000, 1: 5.0906}"
"cami son colam 153, 3-c",0,1,"Weighted scores: {0: 2.0491, 1: 3.0781}"
SELECT silent,0,1,"Weighted scores: {0: 2.0532, 1: 3.0741}"
"SELECT breakfast,golden,spider,ship,magnet ( ( clothes JOIN mind ON may.while = neighbor.writing ) INNER JOIN bareON Orders.definition = phrase.principalID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0622}"
SELECT * FROM cabin WHERE minerals BETWEEN account09/01/1996beginning AND exist15/31/1996beside,0,1,"Weighted scores: {0: 2.0408, 1: 3.0606}"
SELECT correctly ( s FROM cow RIGHT JOIN,0,1,"Weighted scores: {0: 2.0436, 1: 3.0740}"
SELECT * FROM single WHERE been BETWEEN average09/01/1996movie AND work15/31/1996radio,0,1,"Weighted scores: {0: 0.0000, 1: 5.0949}"
SELECT FROM_DAYS ( 685467 ) ;,0,1,"Weighted scores: {0: 2.0321, 1: 3.0467}"
SELECT * FROM probably WHERE more LIKE '嚙編ert%',0,1,"Weighted scores: {0: 1.0136, 1: 4.0647}"
"CREATE FUNCTION sylph.add_news(char, char, char) RETURNS BIGINT AS ' SELECT sylph.add_post(''news'', $1, false, $2, $3)",0,1,"Weighted scores: {0: 2.0213, 1: 3.0508}"
"SELECT ""HELLO"" = ""hello"";",0,1,"Weighted scores: {0: 2.0511, 1: 3.0788}"
CREATE RULE r_lockdemo AS ON INSERT TO lockdemo DO INSTEAD NOTHING,0,1,"Weighted scores: {0: 2.0320, 1: 3.0555}"
"SELECT virtualtransaction AS vxid, transactionid::text FROM pg_locks WHERE pid = pg_backend_pid() ORDER BY 1, 2 LIMIT 1",0,1,"Weighted scores: {0: 2.0295, 1: 3.0438}"
SELECT * FROM running WHERE deal BETWEEN shown09/01/1996pie AND recognize15/31/1996got,0,1,"Weighted scores: {0: 1.0204, 1: 4.0803}"
SELECT * FROM tears WHERE which BETWEEN stiff09/01/1996report AND pride15/31/1996bare,0,1,"Weighted scores: {0: 2.0392, 1: 3.0594}"
"SELECT you,dance,welcome,leg,children ( ( ball JOIN ahead ON account.birth = driving.visit ) INNER JOIN disappearON Orders.sick = eight.purposeID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0675}"
"Oh god, what a horrible, horrible film. Meant to be a comment on the state of society, it's just a reflection of the worst of the worst in reality TV. Interstitials hosted by Jason Jones and Don McKellar are the most obnoxious part, written in a tone that is perhaps meant to be reflexive and insightful. Rather, these moments are mind numbing as they speak to the camera with dialogue written by someone with a love for insulting, condescending speech that shoves the ""meaning"" of the film down the viewer's throat.<br /><br />Also, a point to would-be filmmakers: Long takes and quiet scenes do not equal art. Neither do extreme angles or logic stretched to the point of absurdity.<br /><br />If anyone out there is interested in watching this film, please don't. Seriously. Please. You have better things to do.' else dbms_lock.sleep ( 0 )",1,0,"Weighted scores: {0: 5.0182, 1: 0.0000}"
"SELECT railroad,well,stove,policeman,level ( ( source JOIN muscle ON eventually.citizen = library.sense ) INNER JOIN willingON Orders.danger = away.compositionID )",0,1,"Weighted scores: {0: 1.0150, 1: 4.0596}"
"SELECT sent,join,enjoy,putting,vast ( ( average JOIN extra ON visit.good = dust.higher ) INNER JOIN shownON Orders.till = example.steadyID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0812}"
SELECT * FROM zulu WHERE respect LIKE '嚙窮th%',0,1,"Weighted scores: {0: 1.0157, 1: 4.0653}"
"LOOP FETCH curs INTO v_action, v_command, v_attr1, v_attr2, v_attr3, v_attr4",0,1,"Weighted scores: {0: 1.0241, 1: 4.1078}"
calle la salina 7 1?b,0,1,"Weighted scores: {0: 2.0426, 1: 3.0638}"
SELECT pg_sleep(0.300),0,1,"Weighted scores: {0: 1.0013, 1: 4.0875}"
"SELECT city,four,spirit,temperature,jump ( ( occur JOIN stepped ON occasionally.over = till.compare ) INNER JOIN oppositeON Orders.manner = disappear.afternoonID )",0,1,"Weighted scores: {0: 1.0144, 1: 4.0570}"
"c/ 57 15, 9g",0,1,"Weighted scores: {0: 0.0000, 1: 5.1114}"
SELECT * FROM rod WHERE official BETWEEN piano09/01/1996real AND minerals15/31/1996widely,0,1,"Weighted scores: {0: 1.0194, 1: 4.0774}"
"SELECT LEAST ( 3, 12, 34, 8, 25 ) ;",0,1,"Weighted scores: {0: 1.0238, 1: 4.0998}"
SELECT 18 % 4;,0,1,"Weighted scores: {0: 1.0259, 1: 4.1002}"
SELECT * FROM large WHERE see NOT LIKE '[mysterious]%',0,1,"Weighted scores: {0: 1.0121, 1: 4.0667}"
"SELECT pattern,fair,sand,discovery,tool ( ( park JOIN natural ON burn.corner = piece.temperature ) INNER JOIN deadON Orders.describe = hold.everyID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0703}"
"SELECT white,breeze,beneath,per,surface ( ( feed JOIN experience ON facing.sign = bend.doing ) INNER JOIN simpleON Orders.poor = stand.forwardID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0786}"
"SELECT lower,cool,suggest,area,whenever ( ( salmon JOIN tried ON factor.smooth = army.definition ) INNER JOIN dishON Orders.girl = depth.shelterID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0686}"
"SELECT apple,around,brief,traffic,product ( ( roll JOIN social ON magnet.immediately = fought.wait ) INNER JOIN citizenON Orders.promised = brief.gainID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0789}"
"GRANT SELECT,INSERT,UPDATE,DELETE ON TABLE sylph.tags TO GROUP sylph_web",0,1,"Weighted scores: {0: 2.0228, 1: 3.0627}"
SELECT * FROM explanation WHERE stronger BETWEEN earn09/01/1996folks AND powder15/31/1996flies,0,1,"Weighted scores: {0: 0.0000, 1: 5.0909}"
SELECT * FROM chemical WHERE might BETWEEN nor09/01/1996log AND zoo15/31/1996potatoes,0,1,"Weighted scores: {0: 0.0000, 1: 5.0910}"
