query,true_label,predicted_label,reason
SELECT TOP 3 * FROM face WHERE coming = 'suggest',0,1,"Weighted scores: {0: 0.0000, 1: 0.8976}"
SELECT * FROM anybody WHERE NOT truck = 'tone' AND NOT zipper = 'build',0,1,"Weighted scores: {0: 0.1662, 1: 0.6834}"
SELECT * FROM had 3 SELECT * FROM growth,0,1,"Weighted scores: {0: 0.0000, 1: 0.8720}"
SELECT CURRVAL(''users_id_seq''),0,1,"Weighted scores: {0: 0.3994, 1: 0.5366}"
SELECT division ( s ) FROM satisfied UNION,0,1,"Weighted scores: {0: 0.0000, 1: 0.8505}"
SELECT * FROM pay WHERE attention = 'sheep',0,1,"Weighted scores: {0: 0.0000, 1: 0.8420}"
"well I'd probably agree with all the bad comments about this movie cos honestly i thought it was such a piece of crap i mean the actors had done a terrible acting job and the script was all terrible. Although the special effects wasn't a bit bad but i think the should have thought a lot harder than that. I mean how did Clara Bryant get successfully put into this film i mean she'd do a lot better if she looked a bit further and that goes the same with Kristen honey, i mean her character dies and she doesn't bother to try and defend herself i mean it's gotta be a total joke. She should at least do a lot better than what she an do like become a soldier or more of a heroine or something along the lines of bravery. But the point is the actors did a complete soulless lousy job and so did the director and the writer who made this film. they should've went into film school to think up some better i",0,1,"Weighted scores: {0: 0.2295, 1: 0.9728}"
"SELECT swim, again, thrown FROM diameter WHERE driver IS NULL",0,1,"Weighted scores: {0: 0.0000, 1: 0.8000}"
"I like the movie. Twisted Desire had Jeremy Jordan,one of my fa",0,1,"Weighted scores: {0: 0.0000, 1: 0.9559}"
SELECT * FROM increase WHERE discovery LIKE '%make%',0,1,"Weighted scores: {0: 0.0000, 1: 0.8686}"
"Director John Schlesinger's tense and frantic film tells the true story of Christopher Boyce and Andrew Daulton Lee, two young men who sold United States government secrets to the Soviet Union in the early 1970's.<br /><br />Timothy Hutton plays Christopher Boyce very c",0,1,"Weighted scores: {0: 0.4768, 1: 0.7070}"
"SELECT IFNULL ( ""Hello"", ""W3Schools.com"" ) ;",0,1,"Weighted scores: {0: 0.1666, 1: 0.6503}"
"SELECT Employees.can, COUNT ( Orders.shakingID ) AS waitFROM ( OrdersINNER JOIN dull ON Orders.tiredID = Employees.saddleID )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8315}"
"Horses on Mars is an engaging animated short that takes a sometimes comical look at the process of evolution through the eyes of those yet to evolve. The story is personal, and at times sentimental, and is supported by strong digital animation and narration that involves the viewer in this science fiction story. I was fortunate enough to view this short in widescreen format at the 2002 Sundance Film Festival, and must suppose that when transferred to the small screen, it will lose some of its ability to draw the reader into the no less thoughtful story and stunning graphics.",0,1,"Weighted scores: {0: 0.4009, 1: 0.6425}"
DELETE FROM rays WHERE plates = 'branch',0,1,"Weighted scores: {0: 0.0000, 1: 0.7879}"
"c/ academia, 59, 3?g",0,1,"Weighted scores: {0: 0.0000, 1: 0.8725}"
"c/ elvas 112, 13-a",0,1,"Weighted scores: {0: 0.0000, 1: 0.8515}"
SELECT TOP 50 PERCENT * FROM basket SELECT * FROM record FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM youth,0,1,"Weighted scores: {0: 0.0000, 1: 0.8400}"
SELECT TOP 3 * FROM whale,0,1,"Weighted scores: {0: 0.0000, 1: 0.8560}"
"SELECT * FROM sold ORDER BY should ASC, simple DESC",0,1,"Weighted scores: {0: 0.0000, 1: 0.8064}"
SELECT * FROM parent FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8573}"
"insert into business (cust_id, name, state_id, incorp_date) select cust_id, 'AAA Insurance Inc.', '45-678-901', '1999-05-01' from customer where fed_id = '04-4444444'",0,1,"Weighted scores: {0: 0.3438, 1: 0.5016}"
SELECT mixture,0,1,"Weighted scores: {0: 0.0000, 1: 0.8576}"
SELECT catch ( s ) FROM instant FULL OUTER JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.8286}"
SELECT TOP 3 * FROM ask WHERE body = 'clearly' SELECT * FROM donkey,0,1,"Weighted scores: {0: 0.0000, 1: 0.8860}"
SELECT AVG ( met ) FROM cap SELECT SUM ( final ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8074}"
SELECT COUNT ( sweet ) FROM thumb,0,1,"Weighted scores: {0: 0.0000, 1: 0.8672}"
SELECT cheese ( s ) FROM daughter SELECT grass FROM soft,0,1,"Weighted scores: {0: 0.0000, 1: 0.7913}"
"INSERT INTO son ( observe, leaving, powder ) VALUES ( 'greatest', 'apart', 'sure' )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8649}"
SELECT RADIANS ( -45 ) ;,0,1,"Weighted scores: {0: 0.0000, 1: 0.8385}"
SELECT * FROM upward WHERE pale = 'structure' FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8520}"
SELECT AVG ( root ) FROM fully SELECT SUM ( spread ),0,1,"Weighted scores: {0: 0.0000, 1: 0.7987}"
SELECT LOCALTIME ( ) + 1;,0,1,"Weighted scores: {0: 0.1619, 1: 0.6474}"
SELECT txid_current(),0,1,"Weighted scores: {0: 0.1816, 1: 0.6445}"
SELECT * FROM alone WHERE NOT kitchen = 'or',0,1,"Weighted scores: {0: 0.0000, 1: 0.8222}"
"insert into individual (cust_id, fname, lname, birth_date) select cust_id, 'John', 'Hayward', '1966-12-22' from customer where fed_id = '444-44-4444'",0,1,"Weighted scores: {0: 0.3515, 1: 0.5222}"
SELECT TOP 3 * FROM race,0,1,"Weighted scores: {0: 0.0000, 1: 0.8774}"
SELECT AVG ( lips ) FROM simply,0,1,"Weighted scores: {0: 0.0000, 1: 0.8123}"
"SELECT memory, guard, hungry FROM feathers WHERE deer IS NULL",0,1,"Weighted scores: {0: 0.0000, 1: 0.7950}"
"SELECT * FROM later WHERE putting IN ( 'soldier', 'ear', 'writing' )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8606}"
"INSERT INTO rapidly ( afraid, softly, depth ) VALUES ( 'local', 'rise', 'exercise' )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8438}"
"SELECT sides, sort, rose FROM came WHERE eye IS NULL",0,1,"Weighted scores: {0: 0.0000, 1: 0.8471}"
"Sure, most people will designate ""Island of the Fishmen"" as silly and trashy hokum, but can you honestly name one other movie that brings forward THIS many exhilarating themes? This Italian gem stands for pure entertainment and features stuff like voodoo, volcanic eruptions, mutant fish-creatures, the mysterious continent of Atlantis, treasure-hunting, a remote island filled",0,1,"Weighted scores: {0: 0.2007, 1: 0.8277}"
SELECT COUNT ( instead ) FROM down,0,1,"Weighted scores: {0: 0.0000, 1: 0.8847}"
SELECT * FROM Customers WHERE Country = 'Germany' AND City = 'Berlin';,0,1,"Weighted scores: {0: 0.1701, 1: 0.6534}"
SELECT * FROM short WHERE feel LIKE '%plain%',0,1,"Weighted scores: {0: 0.0000, 1: 0.8757}"
SELECT COUNT ( cloud ) FROM child,0,1,"Weighted scores: {0: 0.0000, 1: 0.8345}"
SELECT AVG ( spent ) FROM vapor,0,1,"Weighted scores: {0: 0.0000, 1: 0.7877}"
SELECT MIN ( given ) AS cost FROM thick,0,1,"Weighted scores: {0: 0.0000, 1: 0.8001}"
SELECT * FROM planned FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8683}"
SELECT * FROM anyway WHERE color = 'yet',0,1,"Weighted scores: {0: 0.0000, 1: 0.8448}"
SELECT * FROM area FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM during,0,1,"Weighted scores: {0: 0.0000, 1: 0.8663}"
SELECT ancient ( s ) FROM driving INNER JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.7988}"
SELECT writer ( s ) FROM entire SELECT thirty ( s ),0,1,"Weighted scores: {0: 0.0000, 1: 0.9422}"
"SELECT * FROM dawn WHERE men IN ( 'determine', 'valuable', 'improve' )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8591}"
SELECT MIN ( green ) AS eager FROM crowd,0,1,"Weighted scores: {0: 0.0000, 1: 0.8459}"
SELECT * FROM they WHERE got = 'private',0,1,"Weighted scores: {0: 0.0000, 1: 0.8373}"
SELECT * FROM tired WHERE Price NOT BETWEEN 10 AND 20,0,1,"Weighted scores: {0: 0.0000, 1: 0.8006}"
SELECT * FROM Customers WHERE City LIKE 'L_n_on';,0,1,"Weighted scores: {0: 0.1787, 1: 0.6579}"
SELECT * FROM generally WHERE master = 'right' FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8840}"
SELECT * FROM share WHERE curious BETWEEN 'better' AND 'office',0,1,"Weighted scores: {0: 0.0000, 1: 0.8123}"
SELECT TOP 50 PERCENT * FROM wealth,0,1,"Weighted scores: {0: 0.0000, 1: 0.8316}"
SELECT smaller FROM please UNION ALL SELECT weather FROM pattern ORDER BY course,0,1,"Weighted scores: {0: 0.0000, 1: 0.8042}"
SELECT * FROM riding WHERE nuts BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 0.8291}"
select count(*) from purchase;,0,1,"Weighted scores: {0: 0.1764, 1: 0.7131}"
SELECT die ( s ) FROM great,0,1,"Weighted scores: {0: 0.0000, 1: 0.8905}"
"I was so moved by this film in 1981, I went back to the theater four times to see it again! Something I have never done for another film. No movie evokes the feelings of growing up in the 60's like Four Friends. That it so closely approximated my own experiences in the 60's is probably something that many will share. Jodi Thelen is radiantly beautiful and unforgetable! Why she didn't become a major star after this I will never know. The acting by the entire cast is flawless as is Steve Tisch's script. I always wanted t",0,1,"Weighted scores: {0: 0.0000, 1: 1.0908}"
SELECT * FROM noon FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8593}"
SELECT * FROM sudden WHERE pig = 'pile' OR hand = 'mix',0,1,"Weighted scores: {0: 0.0000, 1: 0.8557}"
"SELECT general, hay, environment FROM bicycle WHERE soon IS NULL",0,1,"Weighted scores: {0: 0.0000, 1: 0.7955}"
"SELECT television, rule, surfaceFROM consonant WHERE hunt IS NOT NULL",0,1,"Weighted scores: {0: 0.0000, 1: 0.8396}"
SELECT * FROM hand WHERE garage = 'fierce',0,1,"Weighted scores: {0: 0.0000, 1: 0.8518}"
SELECT enemy ( s ) FROM five SELECT wrong FROM wind,0,1,"Weighted scores: {0: 0.0000, 1: 0.8895}"
"SELECT lot AS term, gulf AS [tax] FROM upon",0,1,"Weighted scores: {0: 0.0000, 1: 0.8293}"
SELECT straw FROM valley UNION SELECT world FROM snow ORDER BY represent,0,1,"Weighted scores: {0: 0.0000, 1: 0.8364}"
"Read a biography of the late George C. Scott and you'll discover why he was so enormously talent. He was asked by an interviewer what his secret was when making each character he played his own. Scott replied, he possessed inside him a burning fire which drove him. In one of his last interviewers, he sadly revealed he had lost the drive. This was not the case when he starred in the movie, ""The Hospital."" In this offering, he plays talented doctor Bock, medical director of one of the finest hospitals in the country. However, life has dealt him some crippling problems, such as losing his wife to a divorce, becoming alienated from both his promising children and worse of all, believing himself to be physically impotent. At this point, he is now becoming complacent, morose and frequently fantasizes various ways of committing suicide. To add to his growing list of pe",0,1,"Weighted scores: {0: 0.3816, 1: 0.5758}"
"An old intellectual talks about what he considers art in movies. You get your Hitchcock, your Chaplin, your Bergman and some other stuff prior to the 80ies. To disguise that he has no clue what is going on in cinemas these days, he throws in The Matrix.<b",0,1,"Weighted scores: {0: 0.0000, 1: 1.0166}"
SELECT * FROM stuck WHERE think = 'solid' AND City = 'tears',0,1,"Weighted scores: {0: 0.0000, 1: 0.8784}"
DELETE FROM remove,0,1,"Weighted scores: {0: 0.0000, 1: 0.7832}"
SELECT COUNT ( construction ) FROM gate,0,1,"Weighted scores: {0: 0.0000, 1: 0.8589}"
"insert into individual (cust_id, fname, lname, birth_date) select cust_id, 'James', 'Hadley', '1972-04-22' from customer where fed_id = '111-11-1111'",0,1,"Weighted scores: {0: 0.3504, 1: 0.5197}"
"We saw the silent version of this film, and it is quite simply shimmeringly beautiful. It's quite hard to see how a sound version cou",0,1,"Weighted scores: {0: 0.4190, 1: 0.6024}"
SELECT TOP 50 PERCENT * FROM eventually,0,1,"Weighted scores: {0: 0.0000, 1: 0.8862}"
"SELECT * FROM simple WHERE too IN ( 'since', 'still', 'stone' )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8421}"
SELECT * FROM express FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8574}"
SELECT * FROM halfway WHERE appropriate = 'noted' FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8916}"
"SELECT * FROM half WHERE excitement IN ( 'neighbor', 'blanket', 'meant' )",0,1,"Weighted scores: {0: 0.0000, 1: 0.9353}"
DELETE FROM without,0,1,"Weighted scores: {0: 0.1477, 1: 0.6125}"
SELECT * FROM weak WHERE smaller NOT BETWEEN 'unit' AND 'dear',0,1,"Weighted scores: {0: 0.0000, 1: 0.8402}"
"SELECT topicID AS ID, solve AS describe FROM mass",0,1,"Weighted scores: {0: 0.0000, 1: 0.8532}"
"SELECT dog, angry, whetherFROM swam WHERE chart IS NOT NULL",0,1,"Weighted scores: {0: 0.0000, 1: 0.8587}"
"select count(*) from departments d, courses c where d.name = 'Computer Science' and d.id = c.department_id",0,1,"Weighted scores: {0: 0.1913, 1: 0.6803}"
SELECT * FROM gate FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM direct,0,1,"Weighted scores: {0: 0.0000, 1: 0.8482}"
SELECT thread ( s ) FROM whom UNION ALL,0,1,"Weighted scores: {0: 0.0000, 1: 0.8624}"
"CREATE TABLE Teaches ( username VARCHAR(8), dept VARCHAR(6), number INTEGER, PRIMARY KEY (username, dept, number), FOREIGN KEY (username) REFERENCES Instructor(username), FOREIGN KEY (dept, number) REFERENCES Class(dept, number) )",0,1,"Weighted scores: {0: 0.3369, 1: 0.4975}"
"SELECT book,wool,available,middle,lesson ( ( money JOIN composition ON refused.scientific = wherever.onto ) INNER JOIN baseballON Orders.mainly = took.indicateID )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8224}"
"SELECT column_name ( s ) FROM usual,change",0,1,"Weighted scores: {0: 0.1571, 1: 0.6625}"
"c/ pablo iglesias, 116",0,1,"Weighted scores: {0: 0.0000, 1: 0.8958}"
UPDATE shells SET shop = 'serious'WHERE loss = 'process',0,1,"Weighted scores: {0: 0.0000, 1: 0.7762}"
SELECT * FROM mud FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM second,0,1,"Weighted scores: {0: 0.0000, 1: 0.8425}"
"SELECT Orders.distancerID, Employees.said, Employees.sleep FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.memoryID ORDER BY Orders.rememberID",0,1,"Weighted scores: {0: 0.0000, 1: 0.8123}"
SELECT * FROM worse ORDER BY its,0,1,"Weighted scores: {0: 0.0000, 1: 0.8685}"
SELECT sail ( s FROM little RIGHT JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.8221}"
SELECT AVG ( yesterday ) FROM pool SELECT SUM ( father ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8258}"
SELECT replace ( s ) FROM cause,0,1,"Weighted scores: {0: 0.0000, 1: 0.8228}"
SELECT * FROM movement ORDER BY cold DESC,0,1,"Weighted scores: {0: 0.0000, 1: 0.8059}"
"SELECT worth, seen+ ', ' + wise+ ' ' + remember+ ', ' + comfortable AS needs FROM death",0,1,"Weighted scores: {0: 0.0000, 1: 0.9122}"
SELECT * FROM station WHERE trace = 'stiff' AND ( egg = 'whole' OR which = 'air' ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8324}"
SELECT TOP 50 PERCENT * FROM whole,0,1,"Weighted scores: {0: 0.0000, 1: 0.8523}"
"A recent post here by a woman claiming a military background, contained the comment ""A woman's life is no more valuable than a man's"".<br /><br />This mantra of the politically correct is not true as history as well as biology show. Societies have managed to recover from heavy losses of their male population, sometimes with astonishing speed. Germany was ready to fight another war in 1939 despite the 1914- 1918 war in which over two million of her men were killed. In South America's War of the Triple Alliance (1865), Paraguay took on three neighboring countries until virtually her entire mal",0,1,"Weighted scores: {0: 0.1713, 1: 0.7237}"
SELECT AVG ( load ) FROM mountain SELECT SUM ( write ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8207}"
SELECT * FROM feed WHERE decide = 'promised' FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8602}"
"SELECT unless, applied, expressFROM know WHERE slow IS NOT NULL",0,1,"Weighted scores: {0: 0.0000, 1: 0.8197}"
SELECT * FROM color,0,1,"Weighted scores: {0: 0.0000, 1: 0.8274}"
"insert into product values(4, 'gadget', 'BusyHands');",0,1,"Weighted scores: {0: 0.0000, 1: 0.8693}"
SELECT * FROM ( SELECT afraid FROM strange ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8964}"
SELECT MIN ( contrast ) AS shirt FROM length,0,1,"Weighted scores: {0: 0.0000, 1: 0.8051}"
<br /><br />Th,0,1,"Weighted scores: {0: 0.0000, 1: 0.9343}"
SELECT * FROM silver WHERE date NOT LIKE '[probably]%',0,1,"Weighted scores: {0: 0.0000, 1: 0.8070}"
UPDATE society SET dog = 'negative'WHERE tears = 'cold',0,1,"Weighted scores: {0: 0.0000, 1: 0.8059}"
I am oh soooo glad I have not spent money to go to t,0,1,"Weighted scores: {0: 0.1536, 1: 0.6350}"
"SELECT Orders.partyrID, Employees.your, Employees.roar FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.centralID ORDER BY Orders.deadID",0,1,"Weighted scores: {0: 0.0000, 1: 0.8320}"
SELECT option_value FROM wp_options WHERE option_name = '_transient_timeout_houzez_verification_success' LIMIT 1,0,1,"Weighted scores: {0: 0.0000, 1: 0.8196}"
SELECT COUNT ( furnitureID ) FROM carry,0,1,"Weighted scores: {0: 0.0000, 1: 0.8715}"
SELECT * FROM cost 3 SELECT * FROM nor,0,1,"Weighted scores: {0: 0.0000, 1: 0.8356}"
SELECT COUNT ( symbol ) FROM planned,0,1,"Weighted scores: {0: 0.0000, 1: 0.8870}"
SELECT * FROM service ORDER BY connected,0,1,"Weighted scores: {0: 0.0000, 1: 0.8129}"
SELECT * FROM row WHERE weight BETWEEN 'fire' AND 'progress',0,1,"Weighted scores: {0: 0.0000, 1: 0.8295}"
SELECT * FROM interest WHERE earth = 'mail' OR aloud = 'beyond',0,1,"Weighted scores: {0: 0.0000, 1: 0.8557}"
DELETE FROM desk,0,1,"Weighted scores: {0: 0.1476, 1: 0.5955}"
SELECT * FROM region WHERE leg BETWEEN 'dance' AND 'such',0,1,"Weighted scores: {0: 0.0000, 1: 0.8253}"
"After reviewing this intense martial arts movie for the first time in nearly 18 years, I must say it did not lose any of its mysticism, nor any of its eye-popping martial arts action as I had remembered from my youth. The story of a dying martial arts instructor sending his ""unfinished"" pupil out to find the 5 past members of his Poison Clan, so they do not seek out a for",0,1,"Weighted scores: {0: 0.0000, 1: 1.0576}"
DELETE FROM fully WHERE memory = 'wonderful',0,1,"Weighted scores: {0: 0.0000, 1: 0.7895}"
SELECT * FROM pencil WHERE wheel IN ( SELECT city FROM life ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8394}"
"SELECT * FROM program WHERE clearly IN ( 'dead', 'thirty', 'engineer' )",0,1,"Weighted scores: {0: 0.0000, 1: 0.9088}"
SELECT TOP 50 PERCENT * FROM cross,0,1,"Weighted scores: {0: 0.0000, 1: 0.8495}"
SELECT Count ( * ) AS year,0,1,"Weighted scores: {0: 0.0000, 1: 0.8819}"
SELECT * FROM ill WHERE fox BETWEEN through09/01/1996damage AND trail15/31/1996some,0,1,"Weighted scores: {0: 0.0000, 1: 0.8573}"
SELECT AVG ( shot ) FROM design,0,1,"Weighted scores: {0: 0.0000, 1: 0.8151}"
"SELECT rock,pretty FROM fruit WHERE country = 'stared' UNION SELECT naturally, most FROM least",0,1,"Weighted scores: {0: 0.0000, 1: 0.8130}"
SELECT count(DISTINCT category) FROM Product WHERE price > '$20';,0,1,"Weighted scores: {0: 0.3954, 1: 0.4907}"
"SELECT temperature, which, leaving FROM correctly WHERE mysterious IS NULL",0,1,"Weighted scores: {0: 0.0000, 1: 0.8522}"
FROM ( SELECT DISTINCT aware FROM mostly ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8321}"
SELECT * FROM pool FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8472}"
SELECT MIN ( piano ) AS voyage FROM experiment,0,1,"Weighted scores: {0: 0.0000, 1: 0.8439}"
SELECT owner FROM flies UNION SELECT circus FROM onto ORDER BY collect,0,1,"Weighted scores: {0: 0.0000, 1: 0.8436}"
SELECT * FROM Customers WHERE City LIKE '_ondon';,0,1,"Weighted scores: {0: 0.1775, 1: 0.6501}"
SELECT COUNT ( map ) FROM buy,0,1,"Weighted scores: {0: 0.0000, 1: 0.8329}"
"SELECT Customers.CustomerName, Orders.OrderID FROM Customers LEFT JOIN Orders ON Customers.CustomerID = Orders.CustomerID ORDER BY Customers.CustomerName;",0,1,"Weighted scores: {0: 0.1579, 1: 0.6399}"
SELECT * FROM middle WHERE sound LIKE '%plain%',0,1,"Weighted scores: {0: 0.0000, 1: 0.8366}"
SELECT * FROM give WHERE leader NOT LIKE '[ever]%',0,1,"Weighted scores: {0: 0.0000, 1: 0.8705}"
SELECT * FROM interest WHERE NOT condition = 'section',0,1,"Weighted scores: {0: 0.0000, 1: 0.8770}"
"SELECT grade, letter, caveFROM being WHERE arrange IS NOT NULL",0,1,"Weighted scores: {0: 0.0000, 1: 0.8135}"
SELECT * FROM shake WHERE ahead IN ( SELECT expect FROM object ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8093}"
"The film belongs to Inventor - Underdog genre. Jake Gyllenhaal, Laura Dern and Chris Cooper bring a little acting verve to story with several standard elements. Well filmed, well edited, with plenty of well acted secondary roles.<br /><br />Some have declared this movie to be classic American hokey. It is that and more. I agree with those who say ""The movie celebrates the thrill of youthful inspiration."" <br /><br />The film is a pleasant reminder that achievement may be born of ordinary roots.<br /><br />",0,1,"Weighted scores: {0: 0.4424, 1: 0.6470}"
DELETE FROM sure WHERE naturally = 'buy',0,1,"Weighted scores: {0: 0.0000, 1: 0.7634}"
"SELECT CITY, SNO, COUNT(*) AS NumberOfPlus10Suppliers FROM S WHERE STATUS > 10 GROUP BY CITY HAVING COUNT(*) > 1",0,1,"Weighted scores: {0: 0.0000, 1: 0.9089}"
SELECT COUNT ( correct ) FROM form,0,1,"Weighted scores: {0: 0.0000, 1: 0.9077}"
"SELECT screenID AS ID, tiny AS swimming FROM become",0,1,"Weighted scores: {0: 0.0000, 1: 0.7946}"
"SELECT cold, garage, brownFROM orange WHERE coal IS NOT NULL",0,1,"Weighted scores: {0: 0.0000, 1: 0.7633}"
SELECT DISTINCT magnet FROM nose,0,1,"Weighted scores: {0: 0.0000, 1: 0.8002}"
SELECT * FROM sick FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8929}"
SELECT MIN ( buy ) AS forty FROM whom,0,1,"Weighted scores: {0: 0.0000, 1: 0.8720}"
SELECT * FROM base FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM limited,0,1,"Weighted scores: {0: 0.0000, 1: 0.8704}"
"This is a great movie. In the same genre of the ""Memphis Belle"". Seen it about 10 years ago. And would like to see it again. There is a link with the history of the hells angels!! How the pilot crew fight the Germans in WO2. And most Changes form pilots to Harley motor cycle rs. The movie is in a way really happened. See the movie! And reed the history of the hells angels at hells at hells angels.com Regards Frederik.<br /><br />Cast & Crew: John Stamos, John Stockwell, Teri Polo, Kris Kamm, directed by Graham Baker more 蝵?Synopsis: The story of a rowdy backwoods rebel biker who joins the Army to avoid a stiff prison sentence after a minor brush with the law. Though he chafes at Army discipline, he soon proves himself under fire as a daring and charismatic leader of men in a Motorcycle Scout Troop in pr-World War II S",0,1,"Weighted scores: {0: 0.0000, 1: 1.0373}"
SELECT * FROM now WHERE process = 'treated' LIMIT 3,0,1,"Weighted scores: {0: 0.0000, 1: 0.9029}"
SELECT TOP 50 PERCENT * FROM cook SELECT * FROM pour FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM per,0,1,"Weighted scores: {0: 0.0000, 1: 0.8299}"
SELECT AVG ( fresh ) FROM child,0,1,"Weighted scores: {0: 0.0000, 1: 0.8005}"
SELECT * FROM swim WHERE original = job,0,1,"Weighted scores: {0: 0.0000, 1: 0.8122}"
SELECT ate ( s ) FROM avoid,0,1,"Weighted scores: {0: 0.0000, 1: 0.8182}"
SELECT MIN ( fed ) AS hidden FROM receive,0,1,"Weighted scores: {0: 0.0000, 1: 0.7907}"
SELECT importance ( s ) FROM earth INNER JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.8119}"
SELECT TOP 3 * FROM safety,0,1,"Weighted scores: {0: 0.0000, 1: 0.8779}"
SELECT * FROM sick,0,1,"Weighted scores: {0: 0.0000, 1: 0.8925}"
SELECT tax FROM missing,0,1,"Weighted scores: {0: 0.0000, 1: 0.7774}"
SELECT TOP 3 * FROM simple WHERE especially = 'frame' SELECT * FROM kind,0,1,"Weighted scores: {0: 0.0000, 1: 0.8977}"
SELECT * FROM along,0,1,"Weighted scores: {0: 0.1699, 1: 0.6775}"
FROM ( SELECT DISTINCT volume FROM try ),0,1,"Weighted scores: {0: 0.0000, 1: 0.7893}"
SELECT * FROM silence 3 SELECT * FROM dozen,0,1,"Weighted scores: {0: 0.0000, 1: 0.9150}"
"SELECT SUBSTRING_INDEX ( ""www.w3schools.com"", ""."", 2 ) ;",0,1,"Weighted scores: {0: 0.0000, 1: 0.8589}"
"SELECT * FROM Class c WHERE c.dept = 'CSE' AND c.number NOT IN ( SELECT c.number FROM Class c, Teaches t, Instructor i WHERE c.dept = t.dept AND c.number = t.number AND t.username = i.username AND i.username IN ('levy', 'djw') )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8716}"
SELECT * FROM tin WHERE before BETWEEN general09/01/1996poor AND practice15/31/1996that,0,1,"Weighted scores: {0: 0.0000, 1: 0.8453}"
SELECT DISTINCT instrument FROM this,0,1,"Weighted scores: {0: 0.0000, 1: 0.7924}"
SELECT * FROM put ORDER BY cowboy DESC,0,1,"Weighted scores: {0: 0.0000, 1: 0.8278}"
SELECT * FROM create WHERE heading = send,0,1,"Weighted scores: {0: 0.0000, 1: 0.8308}"
SELECT COUNT ( opposite ) FROM it,0,1,"Weighted scores: {0: 0.0000, 1: 0.8885}"
SELECT TOP 3 * FROM grew SELECT * FROM sang 3SELECT * FROM am,0,1,"Weighted scores: {0: 0.0000, 1: 0.8716}"
SELECT television FROM previous UNION ALL SELECT fifteen FROM jar ORDER BY equal,0,1,"Weighted scores: {0: 0.0000, 1: 0.8564}"
"SELECT familiarID AS ID, ancient AS daughter FROM paper",0,1,"Weighted scores: {0: 0.0000, 1: 0.8396}"
"Okay, so it was never going to change the world, and it bombed at the box office, but Honky Tonk Freeway is one of those films I fell in love with as a child (the BBC showed it a few times during the 1980s and I",0,1,"Weighted scores: {0: 0.4062, 1: 0.5971}"
SELECT * FROM eight FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8864}"
