query,true_label,predicted_label,reason
"SELECT ants, farther, opposite FROM lack WHERE college IS NULL",0,1,"Scores: {'legal': 0.5278, 'illegal': 1.0587}"
"SELECT perfectly,fear,rhythm,sharp,handsome ( ( forgot JOIN type ON broke.greatly = older.pack ) INNER JOIN buffaloON Orders.prize = enough.courtID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0334}"
SELECT * FROM rule WHERE seeing BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5469, 'illegal': 1.0936}"
SELECT * FROM sing WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6370, 'illegal': 1.2804}"
"""I went to the movies, to see 'Beat Street' / it wasn't bad, it was kinda' neat / 'Krush Groove' was a flick, that I didn't mind / but when it came to 'Rappin', I drew the line."" Word to your mother.<br /><br />Want me to stop?<br /><br />That's just a small sample of the stupa-fly style of rhymin' on display in this waste of film and location permits. This movie is seriously wack (thats 80s-speak for just f*cking awful). As an emcee, Mario Van Peebles is one hell of an actor. And as an actor, Mario Van Peebles is one hell of a bodybuilder.<br /><br />Any film calling itself ""Rappin'"" had better deliver at that genre's highest standard of the time. So why were 6 year olds",0,1,"Scores: {'legal': 0.8553, 'illegal': 1.7181}"
SELECT * FROM think WHERE property BETWEEN kill09/01/1996flag AND yourself15/31/1996love,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6709}"
"SELECT late, properly, furniture FROM travel WHERE fort IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7220}"
"SELECT dull AS species, recently AS [original] FROM badly",0,1,"Scores: {'legal': 0.4963, 'illegal': 0.9976}"
"SELECT name,driving FROM political WHERE sang = 'village' UNION SELECT wide, average FROM pictured",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0398}"
"SELECT business,yes,class FROM pressure LEFT JOIN Orders ON slip.hereID = lovely.pocket ORDER BY husband.coach",0,1,"Scores: {'legal': 0.6470, 'illegal': 1.2241}"
SELECT * FROM cost WHERE century BETWEEN kept09/01/1996meal AND smile15/31/1996forward,0,1,"Scores: {'legal': 0.5814, 'illegal': 1.1228}"
SELECT * FROM whose WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8889}"
"SELECT move, face, telephoneFROM how WHERE model IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6843}"
SELECT * FROM halfway WHERE review BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8810}"
"SELECT nuts,though,worry FROM aside LEFT JOIN Orders ON quick.careID = sometime.write ORDER BY crack.card",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7245}"
calle clavel 30 11?b,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4804}"
"SELECT given, scale, chainFROM if WHERE ship IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6206}"
"SELECT south, president+ ', ' + heat+ ' ' + fact+ ', ' + finger AS which FROM leader",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8768}"
"SELECT tail, compass+ ', ' + farther+ ' ' + ago+ ', ' + victory AS involved FROM frog",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8106}"
"SELECT chamber, tired+ ', ' + certain+ ' ' + crew+ ', ' + suit AS broke FROM face",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9425}"
"SELECT observe, upward, screenFROM cool WHERE into IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7196}"
SELECT * FROM arrangement WHERE earlier BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.5844, 'illegal': 1.1445}"
"SELECT recently,running,light,house,birth ( ( onto JOIN nodded ON animal.held = arrive.whom ) INNER JOIN olderON Orders.allow = pair.awayID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8733}"
"SELECT fed,kill FROM flew WHERE wing = 'pile' UNION SELECT larger, fireplace FROM dry",0,1,"Scores: {'legal': 0.7341, 'illegal': 1.2994}"
"SELECT copy, continued, futureFROM apartment WHERE growth IS NOT NULL",0,1,"Scores: {'legal': 0.5096, 'illegal': 1.0788}"
"SELECT Employees.cat, COUNT ( Orders.doorID ) AS newspaperFROM ( OrdersINNER JOIN hand ON Orders.droveID = Employees.fartherID )",0,1,"Scores: {'legal': 0.5925, 'illegal': 1.1659}"
"SELECT Employees.final, COUNT ( Orders.earlyID ) AS carFROM ( OrdersINNER JOIN which ON Orders.supportID = Employees.soilID )",0,1,"Scores: {'legal': 0.5884, 'illegal': 1.1590}"
"SELECT shine,further,well,decide,older ( ( curious JOIN dried ON definition.product = during.mice ) INNER JOIN motherON Orders.east = slabs.jarID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7087}"
"SELECT chapter, fall, edge FROM its WHERE wall IS NULL",0,1,"Scores: {'legal': 0.5609, 'illegal': 1.0167}"
SELECT * FROM Customers WHERE ROWNUM < = 3;,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0674}"
"SELECT strong, planned, massFROM trip WHERE paper IS NOT NULL",0,1,"Scores: {'legal': 0.5157, 'illegal': 1.0406}"
"SELECT cow, broad+ ', ' + class+ ' ' + increase+ ', ' + hay AS facing FROM son",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9001}"
SELECT danger,0,1,"Scores: {'legal': 0.4468, 'illegal': 0.9420}"
SELECT * FROM press WHERE heat BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5318, 'illegal': 1.0690}"
SELECT * FROM band WHERE simplest BETWEEN individual09/01/1996example AND gradually15/31/1996dress,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7413}"
"calle juan sebastian elcano, 157 11?b",0,1,"Scores: {'legal': 0.5646, 'illegal': 1.1237}"
SELECT getting,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8670}"
"SELECT Employees.lift, COUNT ( Orders.speechID ) AS potatoesFROM ( OrdersINNER JOIN paper ON Orders.nervousID = Employees.primitiveID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7752}"
"SELECT busy, heard+ ', ' + interior+ ' ' + history+ ', ' + usually AS own FROM team",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8962}"
"SELECT grabbed,ten,clay,almost,one ( ( cake JOIN cattle ON steep.worried = not.seeing ) INNER JOIN stormON Orders.did = film.wrappedID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8507}"
"SELECT report, rod, shownFROM speech WHERE bell IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4766}"
SELECT * FROM ten WHERE corn BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5487, 'illegal': 1.1227}"
"SELECT left, command, respect FROM sail WHERE worried IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7268}"
"INSERT INTO TEST SELECT X, MOD(X, 10) FROM SYSTEM_RANGE(1, 1000)",0,1,"Scores: {'legal': 0.8223, 'illegal': 1.3735}"
INSERT INTO sylph.post_types(name) VALUES ('comment'),0,1,"Scores: {'legal': 0.6498, 'illegal': 1.2628}"
"SELECT baseball, look, groundFROM busy WHERE change IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6399}"
"SELECT salmon AS sea, welcome AS [recent] FROM instant",0,1,"Scores: {'legal': 0.4993, 'illegal': 1.0106}"
"SELECT my,spoken FROM record WHERE music = 'cross' UNION SELECT lion, make FROM tight",0,1,"Scores: {'legal': 0.6863, 'illegal': 1.3550}"
SELECT strike,0,1,"Scores: {'legal': 0.4407, 'illegal': 0.9390}"
"SELECT hit, hunt+ ', ' + property+ ' ' + today+ ', ' + couple AS outline FROM clay",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8712}"
END,0,1,"Scores: {'legal': 0.6918, 'illegal': 1.7493}"
"SELECT private, saw+ ', ' + slept+ ' ' + stared+ ', ' + rhythm AS national FROM piano",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8492}"
"1"" union all sele/*Hmmm, a sports team is in a plane crash, gets stranded on a snowy mountain, and is faced with the difficult decision to eat the flesh of their dead companions in order to survive. Sound familiar anyone? I refer to ""Alive"" from 1993. The only major difference here, of course, is that a big, white, drunken scare crow of a Yeti shows up a few times to drag off the dead. I guess humans taste better than yaks.<br /><br*/ct null#",1,0,"Scores: {'legal': 1.6415, 'illegal': 0.7984}"
"SELECT bicycle AS lion, mood AS [toward] FROM naturally",0,1,"Scores: {'legal': 0.5279, 'illegal': 1.0662}"
SELECT * FROM value WHERE floating IN ( SELECT has FROM country ),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1271}"
"SELECT nothing, like+ ', ' + represent+ ' ' + success+ ', ' + gray AS battle FROM birth",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8670}"
SELECT * FROM circle WHERE getting BETWEEN white09/01/1996next AND during15/31/1996came,0,1,"Scores: {'legal': 0.5806, 'illegal': 1.1577}"
SELECT * FROM greater WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8825}"
"SELECT todayID AS ID, world AS scale FROM favorite",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5507}"
"-1579%' ) ) /*This is one irresistible great cheerful- and technically greatly made movie!<br /><br />The movie features some of the greatest looking sets you'll ever see in a '30's movie, even though it's all too obvious that they are sets, rather than real place locations. Often if a character would fall or shake a doorpost too aggressive, the entire set would obviously move.<br /><br />The best moments of the movie were the silent, more old fashioned, slapstick kind of moments. I*/) union all select 7272#",1,0,"Scores: {'legal': 2.4232, 'illegal': 0.0000}"
"SELECT oil,airplane,wool FROM term LEFT JOIN Orders ON shop.nutsID = in.whenever ORDER BY held.wish",0,1,"Scores: {'legal': 0.6039, 'illegal': 1.2186}"
"SELECT adult AS blue, having AS [chose] FROM off",0,1,"Scores: {'legal': 0.5281, 'illegal': 1.0187}"
SELECT * FROM mysterious WHERE silver BETWEEN part09/01/1996water AND build15/31/1996once,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7540}"
SELECT castle,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1206}"
"SELECT Employees.aboard, COUNT ( Orders.crackID ) AS mudFROM ( OrdersINNER JOIN them ON Orders.judgeID = Employees.quietID )",0,1,"Scores: {'legal': 0.5767, 'illegal': 1.1469}"
"SELECT ProductName, UnitPrice * ( UnitsInStock + NVL ( UnitsOnOrder, 0 ) ) FROM Products;",0,1,"Scores: {'legal': 0.9364, 'illegal': 1.2848}"
"SELECT examineID AS ID, seen AS cabin FROM add",0,1,"Scores: {'legal': 0.5564, 'illegal': 1.0650}"
"SELECT fastened,fall FROM wash WHERE enter = 'play' UNION SELECT seven, block FROM certainly",0,1,"Scores: {'legal': 0.6951, 'illegal': 1.3273}"
"this movie is so complex that it can be given any description and still roll with it. you have a insecure, troubled and fascinating main character (played by Jean-Pierre L?ud) who is trapped between two (no, three) women. we listen to his social, philosophical and moral idiosyncrasies in interminable monologues, we see him working his magic around the three women that he loves. this could be the premise for a fowl m",0,1,"Scores: {'legal': 0.7173, 'illegal': 1.4193}"
SELECT * FROM flow WHERE choice BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6396}"
"SELECT guess,like,charge,moving,warm ( ( dinner JOIN death ON enjoy.east = name.range ) INNER JOIN gooseON Orders.bigger = build.offID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9216}"
"SELECT Employees.smaller, COUNT ( Orders.noneID ) AS everybodyFROM ( OrdersINNER JOIN house ON Orders.degreeID = Employees.warnID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8057}"
SELECT * FROM famous WHERE sometime BETWEEN stick09/01/1996gulf AND lesson15/31/1996near,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7631}"
SELECT * FROM clothes WHERE local IN ( SELECT fresh FROM heavy ),0,1,"Scores: {'legal': 0.6853, 'illegal': 1.3818}"
"SELECT himself,fresh FROM unhappy WHERE course = 'giving' UNION SELECT threw, few FROM thumb",0,1,"Scores: {'legal': 0.6350, 'illegal': 1.1858}"
SELECT MONTHNAME ( CURDATE ( ) ) ;,0,1,"Scores: {'legal': 0.6823, 'illegal': 1.3279}"
"SELECT excitement, open+ ', ' + fair+ ' ' + valley+ ', ' + winter AS like FROM very",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8334}"
"SELECT dress, title+ ', ' + dish+ ' ' + seed+ ', ' + dog AS pipe FROM frighten",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8643}"
SELECT * FROM dish WHERE west IN ( SELECT army FROM laugh ),0,1,"Scores: {'legal': 0.7086, 'illegal': 1.4266}"
"CREATE FUNCTION sylph.add_user(char, char, char, char, char) RETURNS BIGINT AS ' INSERT INTO sylph.users(name, is_anonymous, pass_hash, full_name, email, web_site) VALUES ($1, false, $2, $3, $4, $5)",0,1,"Scores: {'legal': 0.6941, 'illegal': 1.3859}"
SELECT CASE WHEN COUNT(DISTINCT DOUBLE1) = 23 THEN 99999 WHEN COUNT(*) = 24 THEN 88888 WHEN COUNT(DISTINCT DOUBLE1) = 25 THEN 77777 ELSE 10000 END FROM TBIPR302,0,1,"Scores: {'legal': 1.0000, 'illegal': 1.3712}"
SELECT * FROM positive WHERE shinning IN ( SELECT position FROM bill ),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0919}"
SELECT * FROM table WHERE knife BETWEEN speech09/01/1996party AND eager15/31/1996cow,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7206}"
SELECT * FROM serious FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM few,0,1,"Scores: {'legal': 0.5319, 'illegal': 1.0473}"
"1%"" ) and 9/*i would give this movie an 8.5 or a 9. I thought it was just straight up hilarious i don't know how you could not think this movie was funny but the only thing that disappointed me was that there was alittle bit too much gross stuff because personally i think when they fly off of bikes and stuff like that is much funnier but I'm sure there are people that think the other things are very funny so that is not my desicion but anyways great movie go see it and after that you should definitely go buy it also if you do not like this movie that is fine because I'm sure there are many people who think that this movie shows how downgrading our society is or what*/198 = 9198--",1,0,"Scores: {'legal': 2.5251, 'illegal': 0.0000}"
"SELECT complete AS middle, welcome AS [consist] FROM terrible",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6065}"
"SELECT do,fort FROM know WHERE sitting = 'fallen' UNION SELECT during, plane FROM pencil",0,1,"Scores: {'legal': 0.6252, 'illegal': 1.1937}"
SELECT * FROM climate WHERE oldest BETWEEN thin09/01/1996behind AND apart15/31/1996came,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7999}"
"SELECT left, development, increase FROM empty WHERE temperature IS NULL",0,1,"Scores: {'legal': 0.5099, 'illegal': 1.0237}"
"SELECT recently,setting FROM century WHERE be = 'solve' UNION SELECT avoid, addition FROM front",0,1,"Scores: {'legal': 0.6818, 'illegal': 1.3266}"
SELECT * FROM us WHERE zoo BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5284, 'illegal': 1.0649}"
"SELECT evening,money FROM hair WHERE contrast = 'am' UNION SELECT vegetable, anything FROM company",0,1,"Scores: {'legal': 0.6144, 'illegal': 1.1623}"
"SELECT Employees.thirty, COUNT ( Orders.mightyID ) AS peopleFROM ( OrdersINNER JOIN plus ON Orders.receiveID = Employees.mainID )",0,1,"Scores: {'legal': 0.5621, 'illegal': 1.1247}"
"SELECT facing, mile, shells FROM equal WHERE dirty IS NULL",0,1,"Scores: {'legal': 0.5522, 'illegal': 1.1017}"
kellogg@viajesinternacionales.ne,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7214}"
"SELECT bone, paper+ ', ' + cookies+ ' ' + upper+ ', ' + meat AS bare FROM this",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8835}"
"SELECT warn, reach+ ', ' + firm+ ' ' + powerful+ ', ' + friendly AS ago FROM attack",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7565}"
"SELECT tired AS history, slide AS [too] FROM plenty",0,1,"Scores: {'legal': 0.5183, 'illegal': 1.0654}"
SELECT * FROM Users WHERE UserId = 105; DROP TABLE Suppliers;,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7014}"
SELECT * FROM did WHERE wood BETWEEN west09/01/1996stomach AND doing15/31/1996manner,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8281}"
"SELECT mouse, desk, bat FROM apartment WHERE late IS NULL",0,1,"Scores: {'legal': 0.5069, 'illegal': 1.0167}"
"EXPLAIN SELECT sample2.id, sample2.junk FROM sample1 JOIN sample2 ON (sample1.id = sample2.id) ORDER BY 1 LIMIT 100",0,1,"Scores: {'legal': 0.9935, 'illegal': 1.1804}"
"SELECT swim, again, thrown FROM diameter WHERE driver IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6820}"
"c/ academia, 59, 3?g",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5554}"
"c/ elvas 112, 13-a",0,1,"Scores: {'legal': 0.4848, 'illegal': 1.0059}"
SELECT mixture,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8902}"
SELECT * FROM riding WHERE nuts BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5722, 'illegal': 1.1496}"
"SELECT general, hay, environment FROM bicycle WHERE soon IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6236}"
"SELECT television, rule, surfaceFROM consonant WHERE hunt IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6905}"
"1' in boolean mode ) and 9198 = 9198--- Having grown tired of the rat race and cramped living conditions of New York City, Jim Blandings (Cary Grant) finds a property in the country for his wife and children. He's hoping to find the simple life. But, building a house proves to be anything but simple. As the headaches and the bills start piling up, so do the laughs. Will Mr. Blanding's ever get his dream house? <br /><br />- What makes this movie so special is the three main actors - Grant, Myrna Loy, and Melvyn Douglas. Any of three are capable of carrying a movie on their own, so when you combine their talents, almost every scene is special. Grant has always been a favorite of mine in this type of role. He is so good at playing the put upon husband. Loy is a always a joy to watch. The Thin Man films she made with William Powell are near perfect. And Douglas has become a favorite of mine over the last two or three years. Douglas also appeared in The Old Dark House, a particular favor",1,0,"Scores: {'legal': 1.6598, 'illegal': 0.8320}"
"SELECT dog, angry, whetherFROM swam WHERE chart IS NOT NULL",0,1,"Scores: {'legal': 0.5554, 'illegal': 1.1081}"
"CREATE TABLE Teaches ( username VARCHAR(8), dept VARCHAR(6), number INTEGER, PRIMARY KEY (username, dept, number), FOREIGN KEY (username) REFERENCES Instructor(username), FOREIGN KEY (dept, number) REFERENCES Class(dept, number) )",0,1,"Scores: {'legal': 0.6663, 'illegal': 1.3403}"
"SELECT worth, seen+ ', ' + wise+ ' ' + remember+ ', ' + comfortable AS needs FROM death",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9847}"
SELECT * FROM feed WHERE decide = 'promised' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.7048, 'illegal': 1.4184}"
"SELECT unless, applied, expressFROM know WHERE slow IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6992}"
SELECT * FROM ill WHERE fox BETWEEN through09/01/1996damage AND trail15/31/1996some,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7253}"
"SELECT temperature, which, leaving FROM correctly WHERE mysterious IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6520}"
"SELECT grade, letter, caveFROM being WHERE arrange IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6705}"
SELECT * FROM shake WHERE ahead IN ( SELECT expect FROM object ),0,1,"Scores: {'legal': 0.6896, 'illegal': 1.3947}"
"SELECT CITY, SNO, COUNT(*) AS NumberOfPlus10Suppliers FROM S WHERE STATUS > 10 GROUP BY CITY HAVING COUNT(*) > 1",0,1,"Scores: {'legal': 0.6859, 'illegal': 1.3830}"
"SELECT cold, garage, brownFROM orange WHERE coal IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6168}"
SELECT * FROM tin WHERE before BETWEEN general09/01/1996poor AND practice15/31/1996that,0,1,"Scores: {'legal': 0.6121, 'illegal': 1.2109}"
SELECT * FROM per WHERE plus BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5546, 'illegal': 1.1171}"
SELECT * FROM writer WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9567}"
SELECT * FROM mostly WHERE sky BETWEEN headed09/01/1996west AND lie15/31/1996given,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6730}"
SELECT * FROM older WHERE wagon BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5300, 'illegal': 1.0926}"
"SELECT stairs AS cool, arrangement AS [truth] FROM forget",0,1,"Scores: {'legal': 0.5138, 'illegal': 1.0279}"
SELECT force,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8673}"
SELECT weak,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6286}"
"CREATE TABLE TEST(ID INT PRIMARY KEY, TYPE INT)",0,1,"Scores: {'legal': 0.6511, 'illegal': 1.1630}"
"SELECT difficultyID AS ID, save AS even FROM highest",0,1,"Scores: {'legal': 0.4889, 'illegal': 1.0071}"
"SELECT RPAD ( CustomerName, 30, ""ABC"" ) AS RightPadCustomerName FROM Customers;",0,1,"Scores: {'legal': 0.6876, 'illegal': 1.2928}"
"What can you say about this movie? It was not terrible, but it was not good! Two days earlier I had watched Lillies and that was one of the best Gay films I have ever seen. So this was not the best time to watch a mediocre Gay flick.<br /><br />The story was silly and the acting was OK. It was not bad enough to turn off, but it had some bad moments and some terrible stereotyping. It was not very well cast either.<br /><br />Would I recommend this movie? No you would be wasting your time and money. I don't understand why movies like these are made and who is funding them. Spend your time Watching Noah's Arc on Logo instea""iif ( 2205 = 4764,1,1/0 )",1,0,"Scores: {'legal': 1.6625, 'illegal': 0.8288}"
SELECT hang,0,1,"Scores: {'legal': 0.5965, 'illegal': 1.2932}"
"I seem to notice that a lot of people have never seen this movie, and those that have usually dismiss it as garbage... that's pretty bad really.<br /><br />The first time I saw this movie, I admittedly was almost one of those people... th""-1863' ) or make_set ( 9354 = 9354,7185 ) and ( 'whwv' = 'whwv",1,0,"Scores: {'legal': 1.5665, 'illegal': 0.7823}"
SELECT * FROM start WHERE something IN ( SELECT toy FROM blue ),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0802}"
SELECT * FROM have WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6160, 'illegal': 1.2376}"
"SELECT cause,may,yesterday,cookies,fill ( ( upper JOIN common ON tide.facing = brain.object ) INNER JOIN blowON Orders.notice = inch.sangID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9291}"
"SELECT duckID AS ID, gulf AS shelter FROM slept",0,1,"Scores: {'legal': 0.5016, 'illegal': 1.0031}"
"SELECT alone,saw,say,close,noise ( ( physical JOIN afternoon ON perfectly.lonely = shore.hope ) INNER JOIN castON Orders.leader = coal.serviceID )",0,1,"Scores: {'legal': 0.6554, 'illegal': 1.2626}"
"SELECT anybody, church+ ', ' + parent+ ' ' + men+ ', ' + whenever AS suppose FROM industrial",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9361}"
"selec/*I just finished watching this film and found it very enjoyable. It is a quiet, little film that doesn't overwhelm you with special effects or ""big"" performances. It simply takes you into the lives of the people living in a small hamlet in the backwoods of North Carolina. <br /><br />Henry Thomas gives a good performance as Raymond Toker, a young loner who finds a baby abandoned in the woods. Toker's search for the baby's parents takes him on a journey that will have a profound impact on his life. David Srathairn pl*/t ( case when ( 6166 = 3364 ) then 6166 else cast ( 1 as int ) / ( select 0 from dual ) end ) from dual--",1,0,"Scores: {'legal': 1.7103, 'illegal': 0.8352}"
SELECT * FROM ( SELECT needle FROM root ),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0880}"
"SELECT HEX(A.EMPNO), DECIMAL(A.SRATE), INTEGER(A.EDUC) FROM USRT029.EMPINT A WHERE A.SRATE > (A.EDUC * 2 ) AND A.EMPNO IN (SELECT A.EMPNO FROM USRT029.EMPINT A WHERE A.DEPTNO = ANY(SELECT A.DEPTNO FROM USRT029.EMPINT A WHERE A.DEPTNO NOT BETWEEN 'Y10' AND 'Y79')) UNION ALL (SELECT A.EMPLOC, A.JOBCODE, A.EDUC FROM USRT029.EMPINT A WHERE A.SAL = 004900.00 OR (A.EDUC = A.SRATE / 2 - 19) UNION ALL (SELECT HEX(A.EMPLOC), INTEGER(A.JOBCODE), DECIMAL(A.SAL) FROM USRT029.EMPINT A WHERE A.DEPTNO = 'Y55' UNION SELECT HEX(A.BORN), A.EDUC, INTEGER(A.JOBCODE) FROM USRT029.EMPINT A WHERE A.SRATE = (SELECT COUNT(*) + 6 FROM USRT029.EMPINT A)))",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9819}"
"SELECT magic,perfectly,its FROM discover LEFT JOIN Orders ON down.broadID = happened.consist ORDER BY occur.save",0,1,"Scores: {'legal': 0.5614, 'illegal': 1.1399}"
"SELECT lovely, section, not FROM thou WHERE amount IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7454}"
"sierra bermeja s/n,",0,1,"Scores: {'legal': 0.4657, 'illegal': 0.9476}"
"SELECT establish, instead+ ', ' + general+ ' ' + ants+ ', ' + slipped AS stood FROM person",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8158}"
SELECT sunlight,0,1,"Scores: {'legal': 0.5174, 'illegal': 1.1148}"
SELECT * FROM select WHERE to = current,0,1,"Scores: {'legal': 0.7628, 'illegal': 1.4783}"
"SELECT tales,public FROM bite WHERE nervous = 'throughout' UNION SELECT rhyme, wooden FROM effect",0,1,"Scores: {'legal': 0.6930, 'illegal': 1.2849}"
SELECT * FROM symbol WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6617, 'illegal': 1.3405}"
"grupo fuensanta 197, 12?a",0,1,"Scores: {'legal': 0.5515, 'illegal': 1.1044}"
"SELECT safetyID AS ID, row AS me FROM action",0,1,"Scores: {'legal': 0.5178, 'illegal': 1.0368}"
"calle la revoltosa, 55, 11c",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7288}"
SELECT * FROM spring WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6429, 'illegal': 1.2832}"
SELECT * FROM foreign WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6009, 'illegal': 1.1923}"
"SELECT saddleID AS ID, shelter AS shade FROM order",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5347}"
"SELECT Employees.affect, COUNT ( Orders.coldID ) AS jarFROM ( OrdersINNER JOIN amount ON Orders.symbolID = Employees.silkID )",0,1,"Scores: {'legal': 0.5809, 'illegal': 1.1797}"
SELECT difference,0,1,"Scores: {'legal': 0.4590, 'illegal': 1.1424}"
"SELECT include, voice, ate FROM please WHERE can IS NULL",0,1,"Scores: {'legal': 0.4771, 'illegal': 0.9955}"
SELECT thank,0,1,"Scores: {'legal': 0.4918, 'illegal': 1.0154}"
SELECT * FROM hungry FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM range,0,1,"Scores: {'legal': 0.5649, 'illegal': 1.1159}"
"c/jon de las moscas, 72",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5232}"
"SELECT porch AS avoid, let AS [hill] FROM automobile",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6762}"
