query,true_label,predicted_label,reason
"SELECT book,wool,available,middle,lesson ( ( money JOIN composition ON refused.scientific = wherever.onto ) INNER JOIN baseballON Orders.mainly = took.indicateID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9596}"
"insert into product values(4, 'gadget', 'BusyHands');",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9355}"
SELECT * FROM ill WHERE fox BETWEEN through09/01/1996damage AND trail15/31/1996some,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9458}"
SELECT * FROM tin WHERE before BETWEEN general09/01/1996poor AND practice15/31/1996that,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9414}"
SELECT * FROM mostly WHERE sky BETWEEN headed09/01/1996west AND lie15/31/1996given,0,1,"Scores: {'legal': 0.9805, 'illegal': 1.9615}"
SELECT force,0,1,"Scores: {'legal': 0.9755, 'illegal': 1.9558}"
SELECT weak,0,1,"Scores: {'legal': 0.9765, 'illegal': 1.9568}"
"What can you say about this movie? It was not terrible, but it was not good! Two days earlier I had watched Lillies and that was one of the best Gay films I have ever seen. So this was not the best time to watch a mediocre Gay flick.<br /><br />The story was silly and the acting was OK. It was not bad enough to turn off, but it had some bad moments and some terrible stereotyping. It was not very well cast either.<br /><br />Would I recommend this movie? No you would be wasting your time and money. I don't understand why movies like these are made and who is funding them. Spend your time Watching Noah's Arc on Logo instea""iif ( 2205 = 4764,1,1/0 )",1,0,"Scores: {'legal': 1.9939, 'illegal': 0.9971}"
SELECT hang,0,1,"Scores: {'legal': 0.9730, 'illegal': 1.9514}"
"SELECT NULLIF ( 25, ""Hello"" ) ;",0,1,"Scores: {'legal': 0.9875, 'illegal': 1.9616}"
select * from employee where dno=5 and (salary between 30000 and 40000);,0,1,"Scores: {'legal': 1.0000, 'illegal': 1.9735}"
"SELECT alone,saw,say,close,noise ( ( physical JOIN afternoon ON perfectly.lonely = shore.hope ) INNER JOIN castON Orders.leader = coal.serviceID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9517}"
"1%"" ) waitfor delay '0/*There are two ways to regard 'Head'. Either it is a dazzling, mind-blowing collage of music, old film clips, psychedelia and T.V. sitcom-style comedy, or a plot less, pretentious, rambling mess. The truth probably lies somewhere in between. It is also one of the best movies of all time.<br /><br />'The Monkees' - Davy Jones, Peter Tork, Mickey Dolenz, and Mike Nesmith - had just finished their hit series, and wanted to do a movie. In collaboration with writer Jack Nicholson and director Bob Rafelson, they made 'Head'.<br /><br />It begins at a bridge opening ceremony in San Francisco, where the Monkees gate crash the proceedings. Mickey jumps over the safety rail, plunging hundreds of feet into the water. Mermaids rescue him to the accompaniment of a gorgeous Jerry Goffin & Carole King composition called 'The Porpoise Song' and visuals that make the Stargate finale of '2001' look drab by comparison. By now you will either ha*/:0:5'--",1,0,"Scores: {'legal': 1.9937, 'illegal': 0.9970}"
"grupo fuensanta 197, 12?a",0,1,"Scores: {'legal': 0.9803, 'illegal': 1.9605}"
"calle la revoltosa, 55, 11c",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9358}"
"1' ) and 2564 = 323/*I've read most of the comments on this movie. I have seen this movie(and the whole prophecy series) many times with family members of all ages, we all enjoyed and it just made us meditate on what we already knew from reading and studying the bible about the rapture and end times. No one got scared or traumatized like I have read on some posts. The movie is just based on biblical facts.*/4--",1,0,"Scores: {'legal': 1.9909, 'illegal': 0.9955}"
"calle pintor picasso, 182 5?d",0,1,"Scores: {'legal': 0.9790, 'illegal': 1.9578}"
SELECT * FROM her WHERE yes BETWEEN deep09/01/1996slept AND division15/31/1996aware,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9461}"
tharsis s/n 11?c,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9297}"
"emilio arrieta, 110, 1f",0,1,"Scores: {'legal': 0.9757, 'illegal': 1.9497}"
SELECT * FROM back WHERE addition BETWEEN buffalo09/01/1996else AND lose15/31/1996gun,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9474}"
"1) where 5073=5073 and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 1.9637, 'illegal': 0.9817}"
SELECT exchange,0,1,"Scores: {'legal': 0.9751, 'illegal': 1.9537}"
"SELECT steady,happened,wait,mathematics,affect ( ( spent JOIN thirty ON gravity.hidden = sitting.magic ) INNER JOIN caveON Orders.all = detail.anybodyID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9585}"
"1%' /*The hurried approach that Lewis Seiler takes with King of the Underworld establishes a deeper plot, while still maintaining an efficient run-time. One of the clearest examples of this is the transition between poverty and wealth for the married medical couple. The audience is instantly transported from a shanty medical office to a luxurious suite at the city's most prestigious inn. This development is critical to understanding the position the doctors have been thrown into. The story suggests from the intro that these two people are generally happy with providing medical practice to those who are less fortunate. By abruptly cutting from this scenario to the morally conflicting occupation (the mob's personal physician), the viewer is called upon to experience this sudden turn of events. The Nelsons (Kay Francis and John Eldredge) are forcibly employed by Gurney (Bogart) without objections. This stylized notion of organized crime being too infl*/and 7366 = 9197#",1,0,"Scores: {'legal': 1.9930, 'illegal': 0.9963}"
"SELECT produce,wild,nearly,necessary,when ( ( statement JOIN himself ON found.voice = that.poem ) INNER JOIN sweptON Orders.college = if.creamID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9632}"
"select c.county, mdsys.sdo_geom.relate (s.geom,'DETERMINE', c.geom, 0.5) ""relation"" from geod_states s, geod_counties c where s.state = 'New Hampshire' and s.state = c.state",0,1,"Scores: {'legal': 0.9918, 'illegal': 1.9730}"
SELECT * FROM raise WHERE held BETWEEN whose09/01/1996attached AND bag15/31/1996bite,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9487}"
SELECT * FROM serve WHERE tea BETWEEN move09/01/1996flies AND deer15/31/1996zoo,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9478}"
SELECT silent,0,1,"Scores: {'legal': 0.9747, 'illegal': 1.9546}"
"SELECT breakfast,golden,spider,ship,magnet ( ( clothes JOIN mind ON may.while = neighbor.writing ) INNER JOIN bareON Orders.definition = phrase.principalID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9639}"
SELECT * FROM cabin WHERE minerals BETWEEN account09/01/1996beginning AND exist15/31/1996beside,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9406}"
SELECT * FROM single WHERE been BETWEEN average09/01/1996movie AND work15/31/1996radio,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9453}"
SELECT FROM_DAYS ( 685467 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9540}"
"I agree with most of the other guys. A waste of photons and valuable time.<br /><br />Nearly no joke is worth the paper is was written on. The only highlight from my pov is Olli Dittrich as Pinocchio. (""Egal, ich muss eh Waldsterben"") This reminds of old times with RTL Samstag Nacht. It is hard to describe the performances of the actors, since most of them don't even seem to have a good time during production and just ""do their thing"". Camera is OK, plot is laughable, I think you would be ashamed even if you discu""1 ) ) as efjb where 4642 = 4642 order by 1#",1,0,"Scores: {'legal': 1.9942, 'illegal': 0.9964}"
SELECT * FROM probably WHERE more LIKE '嚙編ert%',0,1,"Scores: {'legal': 0.9865, 'illegal': 1.9687}"
SELECT silk,0,1,"Scores: {'legal': 0.9733, 'illegal': 1.9527}"
"SELECT state, landsqmi, SDO_GEOM.SDO_AREA(c.geom,0.005,'unit=SQ_KM') FROM Geod_States c WHERE state_abrv='WA'",0,1,"Scores: {'legal': 0.9867, 'illegal': 1.9741}"
"SELECT virtualtransaction AS vxid, transactionid::text FROM pg_locks WHERE pid = pg_backend_pid() ORDER BY 1, 2 LIMIT 1",0,1,"Scores: {'legal': 0.9861, 'illegal': 1.9721}"
SELECT * FROM running WHERE deal BETWEEN shown09/01/1996pie AND recognize15/31/1996got,0,1,"Scores: {'legal': 0.9800, 'illegal': 1.9621}"
"SELECT you,dance,welcome,leg,children ( ( ball JOIN ahead ON account.birth = driving.visit ) INNER JOIN disappearON Orders.sick = eight.purposeID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9605}"
"Oh god, what a horrible, horrible film. Meant to be a comment on the state of society, it's just a reflection of the worst of the worst in reality TV. Interstitials hosted by Jason Jones and Don McKellar are the most obnoxious part, written in a tone that is perhaps meant to be reflexive and insightful. Rather, these moments are mind numbing as they speak to the camera with dialogue written by someone with a love for insulting, condescending speech that shoves the ""meaning"" of the film down the viewer's throat.<br /><br />Also, a point to would-be filmmakers: Long takes and quiet scenes do not equal art. Neither do extreme angles or logic stretched to the point of absurdity.<br /><br />If anyone out there is interested in watching this film, please don't. Seriously. Please. You have better things to do.' else dbms_lock.sleep ( 0 )",1,0,"Scores: {'legal': 2.9894, 'illegal': 0.0000}"
"1) and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 1.9586, 'illegal': 0.9794}"
"SELECT railroad,well,stove,policeman,level ( ( source JOIN muscle ON eventually.citizen = library.sense ) INNER JOIN willingON Orders.danger = away.compositionID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9562}"
"SELECT sent,join,enjoy,putting,vast ( ( average JOIN extra ON visit.good = dust.higher ) INNER JOIN shownON Orders.till = example.steadyID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9526}"
SELECT * FROM zulu WHERE respect LIKE '嚙窮th%',0,1,"Scores: {'legal': 0.9846, 'illegal': 1.9688}"
"1%""))) and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 1.9585, 'illegal': 0.9789}"
"LOOP FETCH curs INTO v_action, v_command, v_attr1, v_attr2, v_attr3, v_attr4",0,1,"Scores: {'legal': 0.9765, 'illegal': 1.9497}"
"1)) or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 1.9583, 'illegal': 0.9790}"
calle la salina 7 1?b,0,1,"Scores: {'legal': 0.9798, 'illegal': 1.9591}"
SELECT pg_sleep(0.300),0,1,"Scores: {'legal': 0.9987, 'illegal': 1.9583}"
"SELECT city,four,spirit,temperature,jump ( ( occur JOIN stepped ON occasionally.over = till.compare ) INNER JOIN oppositeON Orders.manner = disappear.afternoonID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9580}"
"c/ 57 15, 9g",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9351}"
SELECT * FROM rod WHERE official BETWEEN piano09/01/1996real AND minerals15/31/1996widely,0,1,"Scores: {'legal': 0.9810, 'illegal': 1.9630}"
"SELECT LEAST ( 3, 12, 34, 8, 25 ) ;",0,1,"Scores: {'legal': 0.9767, 'illegal': 1.9542}"
SELECT 18 % 4;,0,1,"Scores: {'legal': 0.9747, 'illegal': 1.9545}"
SELECT * FROM large WHERE see NOT LIKE '[mysterious]%',0,1,"Scores: {'legal': 0.9880, 'illegal': 1.9678}"
"SELECT pattern,fair,sand,discovery,tool ( ( park JOIN natural ON burn.corner = piece.temperature ) INNER JOIN deadON Orders.describe = hold.everyID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9587}"
"SELECT white,breeze,beneath,per,surface ( ( feed JOIN experience ON facing.sign = bend.doing ) INNER JOIN simpleON Orders.poor = stand.forwardID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9543}"
"SELECT lower,cool,suggest,area,whenever ( ( salmon JOIN tried ON factor.smooth = army.definition ) INNER JOIN dishON Orders.girl = depth.shelterID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9598}"
"SELECT apple,around,brief,traffic,product ( ( roll JOIN social ON magnet.immediately = fought.wait ) INNER JOIN citizenON Orders.promised = brief.gainID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9536}"
"GRANT SELECT,INSERT,UPDATE,DELETE ON TABLE sylph.tags TO GROUP sylph_web",0,1,"Scores: {'legal': 0.9981, 'illegal': 1.9595}"
SELECT * FROM explanation WHERE stronger BETWEEN earn09/01/1996folks AND powder15/31/1996flies,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9469}"
SELECT * FROM chemical WHERE might BETWEEN nor09/01/1996log AND zoo15/31/1996potatoes,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9474}"
