query,true_label,predicted_label,reason
SELECT TOP 3 * FROM drew,0,1,"Scores: {'legal': 1.2987, 'illegal': 1.3068}"
SELECT * FROM stretch WHERE cast BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5210, 'illegal': 1.5381}"
SELECT * FROM electric WHERE distant NOT LIKE 'plenty%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1967}"
SELECT BIN ( 111 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4839}"
DELETE FROM came WHERE same = 'adult',0,1,"Scores: {'legal': 0.8118, 'illegal': 1.0755}"
SELECT TOP 50 PERCENT * FROM conversation,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3496}"
"SELECT observe, upward, screenFROM cool WHERE into IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9006}"
SELECT * FROM arrangement WHERE earlier BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6071, 'illegal': 1.7938}"
SELECT disappear ( s ) FROM fighting UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9264}"
DELETE FROM whatever,0,1,"Scores: {'legal': 0.9644, 'illegal': 1.2405}"
SELECT COUNT ( wild ) FROM made,0,1,"Scores: {'legal': 0.6803, 'illegal': 2.0630}"
SELECT TOP 50 PERCENT * FROM sad SELECT * FROM peace FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM shake,0,1,"Scores: {'legal': 1.0749, 'illegal': 1.1774}"
"SELECT library,making,fed FROM spoken LEFT JOIN Orders ON slope.begunID = lesson.transportation ORDER BY split.row",0,1,"Scores: {'legal': 0.4663, 'illegal': 1.4013}"
SELECT TOP 3 * FROM sleep SELECT * FROM title 3SELECT * FROM silly,0,1,"Scores: {'legal': 0.6879, 'illegal': 1.9904}"
SELECT * FROM this WHERE flag NOT LIKE '[get]%',0,1,"Scores: {'legal': 1.3924, 'illegal': 1.4157}"
DELETE FROM cookies WHERE parallel = 'correctly',0,1,"Scores: {'legal': 0.4272, 'illegal': 1.2510}"
"SELECT chapter, fall, edge FROM its WHERE wall IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0771}"
SELECT * FROM breathing,0,1,"Scores: {'legal': 0.6492, 'illegal': 2.0151}"
"SELECT CONV ( 88, 10, 16 ) ;",0,1,"Scores: {'legal': 0.6955, 'illegal': 2.0596}"
SELECT * FROM younger WHERE cabin BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.4743, 'illegal': 1.2899}"
SELECT * FROM ( SELECT quiet FROM perfect ),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7842}"
"SELECT strong, planned, massFROM trip WHERE paper IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5688}"
SELECT * FROM applied WHERE light NOT LIKE '[slowly]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4165}"
SELECT * FROM adjective WHERE largest = 'vowel' LIMIT 3,0,1,"Scores: {'legal': 0.5292, 'illegal': 1.4771}"
SELECT * FROM press WHERE heat BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0111, 'illegal': 1.0303}"
SELECT * FROM band WHERE simplest BETWEEN individual09/01/1996example AND gradually15/31/1996dress,0,1,"Scores: {'legal': 0.5210, 'illegal': 1.4645}"
SELECT TOP 50 PERCENT * FROM popular,0,1,"Scores: {'legal': 0.5423, 'illegal': 1.5406}"
SELECT * FROM industrial WHERE cross = 'bridge' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.5655, 'illegal': 1.7015}"
SELECT TOP 3 * FROM heavy SELECT * FROM slept 3SELECT * FROM pleasant,0,1,"Scores: {'legal': 0.7232, 'illegal': 2.0703}"
SELECT * FROM laid WHERE pilot BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0777}"
SELECT attached ( s ) FROM particles UNION,0,1,"Scores: {'legal': 0.5863, 'illegal': 1.8543}"
"SELECT how, voice, wrapped FROM cloud WHERE flower IS NULL",0,1,"Scores: {'legal': 0.8803, 'illegal': 0.8857}"
SELECT * FROM heat 3 SELECT * FROM whenever,0,1,"Scores: {'legal': 0.6234, 'illegal': 1.7201}"
SELECT heard FROM single UNION ALL SELECT vapor FROM tail ORDER BY solution,0,1,"Scores: {'legal': 0.6303, 'illegal': 1.8271}"
SELECT * FROM accurate WHERE library BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5011, 'illegal': 1.4654}"
"SELECT grabbed,ten,clay,almost,one ( ( cake JOIN cattle ON steep.worried = not.seeing ) INNER JOIN stormON Orders.did = film.wrappedID )",0,1,"Scores: {'legal': 0.4674, 'illegal': 1.3913}"
SELECT * FROM roar ORDER BY represent,0,1,"Scores: {'legal': 0.6417, 'illegal': 1.7433}"
"SELECT * FROM tonight WHERE came BETWEEN ""zoo"" AND ""symbol""",0,1,"Scores: {'legal': 1.0179, 'illegal': 1.0504}"
"SELECT * FROM plastic WHERE rich BETWEEN ""low"" AND ""aloud""",0,1,"Scores: {'legal': 0.5695, 'illegal': 1.6423}"
"SELECT * FROM accurate WHERE age BETWEEN ""sat"" AND ""basis""",0,1,"Scores: {'legal': 0.5296, 'illegal': 1.5211}"
SELECT camp ( s ) FROM chose UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8737}"
"I watched this movie with no idea what it was about beforehand. I was intrigued for the first whole hour. It was shaping up to be a great thriller. A very talented cast and good dialogue.Then it all fell apart for me at the sight of the first vampire. I couldn't believe my eyes.A great thriller was flushed down the toilet. The rest of the movie from that point was totally awful.<br /><br />I gave it 4 stars for the brilliant beginning alone. I think that's a little generous, but I was entertained for a while. I'm not a fan of vampire or zombie mov'select count ( * ) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and ( ( ( 'ojkd' = 'ojkd",1,0,"Scores: {'legal': 3.2880, 'illegal': 0.0000}"
SELECT chart FROM declared UNION SELECT indeed FROM concerned ORDER BY were,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6289}"
calle villa de andorra 36 9?b,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8509}"
"SELECT report, rod, shownFROM speech WHERE bell IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9470}"
SELECT TOP 3 * FROM education,0,1,"Scores: {'legal': 1.2643, 'illegal': 1.2978}"
SELECT naturally ( s ) FROM history UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7035}"
DELETE FROM camp,0,1,"Scores: {'legal': 0.8037, 'illegal': 1.1275}"
"SELECT expect,thou,great FROM winter LEFT JOIN Orders ON forget.blockID = gold.paid ORDER BY television.across",0,1,"Scores: {'legal': 0.5299, 'illegal': 1.5977}"
SELECT * FROM pair WHERE your = 'corn' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 1.1219, 'illegal': 1.1353}"
"SELECT REPLACE ( ""XYZ FGH XYZ"", ""x"", ""m"" ) ;",0,1,"Scores: {'legal': 1.0000, 'illegal': 1.6351}"
"SELECT * FROM who ORDER BY suppose ASC, correctly DESC",0,1,"Scores: {'legal': 0.6787, 'illegal': 1.8891}"
"calle marino cervera, 173,",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6218}"
SELECT TOP 3 * FROM knife,0,1,"Scores: {'legal': 1.0355, 'illegal': 1.1189}"
"This was another World War II message to the soldiers and to the Allies to be careful about spreading rumors. These were called ""instructional"" cartoons because it was a mixture of serious messages along with a funny-looking main character called ""Pvt. Snafu.""<br /><br />All of us have imaginations, along with fears and what-have-you, and that's what happens",0,1,"Scores: {'legal': 1.2701, 'illegal': 1.3000}"
SELECT dig ( s ) FROM raise UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0042}"
SELECT behind ( s ) FROM last SELECT dawn ( s ),0,1,"Scores: {'legal': 0.6759, 'illegal': 1.9320}"
"Although Robert ""Knox"" Benfer has his fans, I'm not one of them. His films are asinine and amateurish, and and just not very funny, unless you're a 14 year old with an underdeveloped sense of humor. <br /><br />He's certainly not famous, as him immature fans would like you to believe, by harassing people at Wikipedia, or stuffing the ratings votes here at the IMDb. He's certainly not been profiled by any major media outlets, which speaks volumes about his and his creation's ""fame"".<br /><br />Benfer does have some slight skill at limited animati",0,1,"Scores: {'legal': 1.2411, 'illegal': 1.5062}"
SELECT * FROM ten WHERE corn BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.4997, 'illegal': 1.5101}"
"SELECT left, command, respect FROM sail WHERE worried IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3885}"
UPDATE collect SET couple = 'battle'WHERE bigger = 'earth',0,1,"Scores: {'legal': 0.4296, 'illegal': 1.2979}"
"1""/*I am a huge horror fan, particularly Spanish horror. This film had so many possibilities to be good. It's a marvelous idea, a vigilante ghost nun, as most of what has come out of Jaume Balanguer蝐's mind. Both visual and sound effects were also pretty good. But everything was shamefully spoiled by bad direction, awful casting and a painfully bad (exposition, exposition!) script. Too bad. Maybe Balanguer蝐 should write and direct himself a remake...<br /><br />Moreover, I don't really understand why this had to be spoken in English by actors who can't really speak English (and when they do, they do it so bad it just makes their pe*/ ) ) as vbdo where 3882 = 3882",1,0,"Scores: {'legal': 2.3825, 'illegal': 0.7036}"
SELECT single FROM invented UNION SELECT pick FROM heading ORDER BY hospital,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5242}"
"SELECT tree,food,thumb,shine,nobody ( ( everyone JOIN ate ON completely.but = divide.fact ) INNER JOIN bornON Orders.create = gas.directionID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9875}"
"SELECT smell,perhaps FROM independent WHERE citizen = 'leg' UNION SELECT win, positive FROM deep",0,1,"Scores: {'legal': 0.5093, 'illegal': 1.4629}"
"SELECT fall,empty FROM language WHERE darkness = 'distant' UNION SELECT way, never FROM made",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8926}"
"SELECT ISNULL ( ""Hello world!"" ) ;",0,1,"Scores: {'legal': 0.6658, 'illegal': 1.7969}"
SELECT * FROM white WHERE constantly = wave,0,1,"Scores: {'legal': 0.4712, 'illegal': 1.3749}"
SELECT hat FROM felt UNION ALL SELECT rich FROM last ORDER BY create,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5898}"
"SELECT baseball, look, groundFROM busy WHERE change IS NOT NULL",0,1,"Scores: {'legal': 0.7132, 'illegal': 1.5012}"
"SELECT chooseID AS ID, president AS grabbed FROM value",0,1,"Scores: {'legal': 0.6026, 'illegal': 1.8270}"
SELECT * FROM adventure FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM education,0,1,"Scores: {'legal': 0.5828, 'illegal': 1.6808}"
"SELECT blind AS equator, answer AS [driving] FROM charge",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5834}"
"I wasn't so impressed with this film, finding it quite tiresome and plain. The plot line was interesting, a kid creating his own college and enrolling hundreds of kids, but the laughs were few and far between. The jokes weren't really funny and i didn't bust a gut at any of the sc",0,1,"Scores: {'legal': 1.4762, 'illegal': 1.5464}"
SELECT strike,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3583}"
"SELECT hit, hunt+ ', ' + property+ ' ' + today+ ', ' + couple AS outline FROM clay",0,1,"Scores: {'legal': 0.4915, 'illegal': 1.3954}"
END,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.4145}"
"SELECT private, saw+ ', ' + slept+ ' ' + stared+ ', ' + rhythm AS national FROM piano",0,1,"Scores: {'legal': 0.9314, 'illegal': 0.9685}"
SELECT wait FROM choose UNION SELECT correct FROM available ORDER BY opposite,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7161}"
SELECT * FROM car WHERE substance BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5198, 'illegal': 1.5442}"
"1"" union all sele/*Hmmm, a sports team is in a plane crash, gets stranded on a snowy mountain, and is faced with the difficult decision to eat the flesh of their dead companions in order to survive. Sound familiar anyone? I refer to ""Alive"" from 1993. The only major difference here, of course, is that a big, white, drunken scare crow of a Yeti shows up a few times to drag off the dead. I guess humans taste better than yaks.<br /><br*/ct null#",1,0,"Scores: {'legal': 1.9333, 'illegal': 0.5662}"
"SELECT bicycle AS lion, mood AS [toward] FROM naturally",0,1,"Scores: {'legal': 0.4398, 'illegal': 1.3057}"
SELECT * FROM circle WHERE getting BETWEEN white09/01/1996next AND during15/31/1996came,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9366}"
"SELECT todayID AS ID, world AS scale FROM favorite",0,1,"Scores: {'legal': 0.4899, 'illegal': 1.5116}"
"-1579%' ) ) /*This is one irresistible great cheerful- and technically greatly made movie!<br /><br />The movie features some of the greatest looking sets you'll ever see in a '30's movie, even though it's all too obvious that they are sets, rather than real place locations. Often if a character would fall or shake a doorpost too aggressive, the entire set would obviously move.<br /><br />The best moments of the movie were the silent, more old fashioned, slapstick kind of moments. I*/) union all select 7272#",1,0,"Scores: {'legal': 2.9852, 'illegal': 0.0000}"
"SELECT * FROM all WHERE poor BETWEEN ""sheet"" AND ""telephone""",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3469}"
SELECT * FROM center WHERE inch BETWEEN contrast09/01/1996your AND send15/31/1996week,0,1,"Scores: {'legal': 0.4823, 'illegal': 1.2755}"
SELECT kind FROM avoid UNION SELECT hurt FROM fastened ORDER BY fort,0,1,"Scores: {'legal': 0.5062, 'illegal': 1.5016}"
SELECT * FROM mysterious WHERE silver BETWEEN part09/01/1996water AND build15/31/1996once,0,1,"Scores: {'legal': 0.4979, 'illegal': 1.4365}"
SELECT castle,0,1,"Scores: {'legal': 0.9157, 'illegal': 1.0183}"
SELECT * FROM slow FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.6086, 'illegal': 1.6796}"
DELETE FROM steam WHERE feel = 'tide',0,1,"Scores: {'legal': 0.3585, 'illegal': 1.1994}"
SELECT * FROM else WHERE dish BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1058}"
"UPDATE strange SET establish = 'nation', City = 'meant' WHERE anyone = weigh",0,1,"Scores: {'legal': 0.4711, 'illegal': 1.3308}"
SELECT * FROM sunlight WHERE anything BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0608}"
SELECT TOP 3 * FROM hard WHERE instead = 'his' SELECT * FROM next,0,1,"Scores: {'legal': 1.4018, 'illegal': 1.4446}"
SELECT next ( s ) FROM night UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7768}"
SELECT * FROM build WHERE fed NOT LIKE '[happen]%',0,1,"Scores: {'legal': 1.2812, 'illegal': 1.2836}"
SELECT far FROM where UNION ALL SELECT situation FROM sides ORDER BY separate,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7714}"
"SELECT fastened,fall FROM wash WHERE enter = 'play' UNION SELECT seven, block FROM certainly",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1490}"
SELECT * FROM noun FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 1.2123, 'illegal': 1.2859}"
SELECT TOP 3 * FROM said,0,1,"Scores: {'legal': 0.7149, 'illegal': 2.3253}"
"INSERT INTO thy ( open, even, stand ) VALUES ( 'today', 'connected', 'above' )",0,1,"Scores: {'legal': 0.4591, 'illegal': 1.2890}"
SELECT * FROM related WHERE along LIKE '%income%',0,1,"Scores: {'legal': 0.6647, 'illegal': 1.9444}"
"SELECT * FROM nervous ORDER BY powerful ASC, rear DESC",0,1,"Scores: {'legal': 0.6051, 'illegal': 1.6268}"
SELECT * FROM smell WHERE roar NOT LIKE '[review]%',0,1,"Scores: {'legal': 0.5746, 'illegal': 1.6347}"
"1%"" ) or/*What a great cast and what a pathetic attempt at a film. The script is full of holes from beginning to end. Incoherent, not cohesive...utterly ridiculous. One of the most talented/beautiful actresses in the world (and I'm talking about Nastassja Kinski) is without a single memorable line here. Worse, she supposedly dyes her hair halfway thru the movie, but it's obvious she's just wearing*/ sleep ( 5 ) #",1,0,"Scores: {'legal': 2.9209, 'illegal': 0.0000}"
"SELECT guess,like,charge,moving,warm ( ( dinner JOIN death ON enjoy.east = name.range ) INNER JOIN gooseON Orders.bigger = build.offID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9625}"
SELECT * FROM women WHERE NOT group = 'verb',0,1,"Scores: {'legal': 0.6094, 'illegal': 1.8294}"
SELECT * FROM famous WHERE sometime BETWEEN stick09/01/1996gulf AND lesson15/31/1996near,0,1,"Scores: {'legal': 0.5003, 'illegal': 1.4837}"
SELECT sentence ( s FROM top RIGHT JOIN,0,1,"Scores: {'legal': 1.3923, 'illegal': 1.4326}"
SELECT * FROM cowboy 3,0,1,"Scores: {'legal': 0.5358, 'illegal': 1.6169}"
"SELECT himself,fresh FROM unhappy WHERE course = 'giving' UNION SELECT threw, few FROM thumb",0,1,"Scores: {'legal': 0.5363, 'illegal': 1.6769}"
SELECT * FROM meant WHERE post NOT LIKE '[hour]%',0,1,"Scores: {'legal': 0.6613, 'illegal': 1.9658}"
SELECT * FROM finest WHERE upper NOT LIKE '[chief]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7598}"
SELECT youth FROM progress UNION SELECT brought FROM official ORDER BY avoid,0,1,"Scores: {'legal': 0.5839, 'illegal': 1.8534}"
SELECT tower FROM four UNION ALL SELECT stop FROM allow ORDER BY memory,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3144}"
"CREATE FUNCTION sylph.add_user(char, char, char, char, char) RETURNS BIGINT AS ' INSERT INTO sylph.users(name, is_anonymous, pass_hash, full_name, email, web_site) VALUES ($1, false, $2, $3, $4, $5)",0,1,"Scores: {'legal': 0.6961, 'illegal': 1.5073}"
SELECT TOP 50 PERCENT * FROM form,0,1,"Scores: {'legal': 0.6471, 'illegal': 1.8326}"
SELECT CASE WHEN COUNT(DISTINCT DOUBLE1) = 23 THEN 99999 WHEN COUNT(*) = 24 THEN 88888 WHEN COUNT(DISTINCT DOUBLE1) = 25 THEN 77777 ELSE 10000 END FROM TBIPR302,0,1,"Scores: {'legal': 1.0000, 'illegal': 2.1399}"
SELECT congress FROM church UNION ALL SELECT apple FROM warn ORDER BY name,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9759}"
SELECT * FROM table WHERE knife BETWEEN speech09/01/1996party AND eager15/31/1996cow,0,1,"Scores: {'legal': 0.4960, 'illegal': 1.5628}"
SELECT * FROM serious FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM few,0,1,"Scores: {'legal': 0.6321, 'illegal': 1.8725}"
SELECT creature ( s ) FROM where UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7094}"
"SELECT TRUNCATE ( 345.156, 0 ) ;",0,1,"Scores: {'legal': 0.7107, 'illegal': 1.8162}"
"( select * from ( select ( sleep ( 5 ) ) ) srmq ) /*Before Sunrise is romance for the slacker generation. Richard Linklater's romantic drama is an offbeat telling of a dream come true for most people. The film depicts romance in all it's glory, but without any of the pitfalls that befall most couples; and in short the film is about two people that have a relationship that's as close to perfection as relationships will ever come to - with just one problem, the problem of time. While most relationships wind down with time, this one keeps going strong throughout and time itself is the only thing that wears out. Before*/ and ( 9069 = 9069",1,0,"Scores: {'legal': 2.9789, 'illegal': 0.0000}"
"1%"" ) and 9/*i would give this movie an 8.5 or a 9. I thought it was just straight up hilarious i don't know how you could not think this movie was funny but the only thing that disappointed me was that there was alittle bit too much gross stuff because personally i think when they fly off of bikes and stuff like that is much funnier but I'm sure there are people that think the other things are very funny so that is not my desicion but anyways great movie go see it and after that you should definitely go buy it also if you do not like this movie that is fine because I'm sure there are many people who think that this movie shows how downgrading our society is or what*/198 = 9198--",1,0,"Scores: {'legal': 2.3688, 'illegal': 0.7472}"
SELECT * FROM sugar WHERE south BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5151, 'illegal': 1.5914}"
"SELECT complete AS middle, welcome AS [consist] FROM terrible",0,1,"Scores: {'legal': 0.5240, 'illegal': 1.5655}"
SELECT * FROM vowel WHERE engine LIKE '%powerful%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3716}"
"SELECT do,fort FROM know WHERE sitting = 'fallen' UNION SELECT during, plane FROM pencil",0,1,"Scores: {'legal': 1.0441, 'illegal': 1.0758}"
SELECT * FROM fat WHERE lower = 'hang' OR drew = 'purple',0,1,"Scores: {'legal': 1.0615, 'illegal': 1.0741}"
SELECT * FROM everyone FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 1.2318, 'illegal': 1.2326}"
SELECT TOP 3 * FROM reader WHERE factory = 'earth',0,1,"Scores: {'legal': 1.0458, 'illegal': 1.1922}"
SELECT * FROM climate WHERE oldest BETWEEN thin09/01/1996behind AND apart15/31/1996came,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8631}"
"SELECT left, development, increase FROM empty WHERE temperature IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0096}"
"SELECT recently,setting FROM century WHERE be = 'solve' UNION SELECT avoid, addition FROM front",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4774}"
SELECT roll FROM exclaimed UNION ALL SELECT rabbit FROM struggle ORDER BY office,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7031}"
SELECT * FROM cake WHERE major = party,0,1,"Scores: {'legal': 0.5271, 'illegal': 1.5844}"
SELECT TOP 3 * FROM at WHERE loud = 'shop' SELECT * FROM actually,0,1,"Scores: {'legal': 1.3451, 'illegal': 1.3639}"
SELECT something FROM completely UNION ALL SELECT broken FROM welcome ORDER BY lamp,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4950}"
"SELECT facing, mile, shells FROM equal WHERE dirty IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2179}"
SELECT TOP 3 * FROM activity WHERE complete = 'welcome',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4565}"
"SELECT * FROM sentence WHERE fix NOT IN ( 'threw', 'social', 'daily' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0171}"
"This movie isn't very good. It's boring, and not much blood for a horror film. The plot just trods along with not much happening. And I think the female vampire was so stupid. She had many chances",0,1,"Scores: {'legal': 1.5104, 'illegal': 1.6003}"
"SELECT warn, reach+ ', ' + firm+ ' ' + powerful+ ', ' + friendly AS ago FROM attack",0,1,"Scores: {'legal': 0.4686, 'illegal': 1.3613}"
SELECT * FROM right FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM grow,0,1,"Scores: {'legal': 1.2450, 'illegal': 1.2510}"
SELECT TOP 50 PERCENT * FROM bean,0,1,"Scores: {'legal': 0.5629, 'illegal': 1.5870}"
SELECT * FROM Users WHERE UserId = 105; DROP TABLE Suppliers;,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4377}"
SELECT * FROM did WHERE wood BETWEEN west09/01/1996stomach AND doing15/31/1996manner,0,1,"Scores: {'legal': 0.5256, 'illegal': 1.5383}"
SELECT slave ( s ) FROM important UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9200}"
SELECT TOP 3 * FROM face WHERE coming = 'suggest',0,1,"Scores: {'legal': 0.5689, 'illegal': 1.5873}"
SELECT division ( s ) FROM satisfied UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0687}"
SELECT * FROM pay WHERE attention = 'sheep',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4656}"
"SELECT swim, again, thrown FROM diameter WHERE driver IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9359}"
SELECT * FROM increase WHERE discovery LIKE '%make%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6871}"
DELETE FROM rays WHERE plates = 'branch',0,1,"Scores: {'legal': 0.3529, 'illegal': 1.0812}"
"c/ elvas 112, 13-a",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3606}"
SELECT TOP 3 * FROM whale,0,1,"Scores: {'legal': 0.5740, 'illegal': 1.6937}"
SELECT RADIANS ( -45 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0299}"
SELECT TOP 3 * FROM race,0,1,"Scores: {'legal': 1.2408, 'illegal': 1.3476}"
"SELECT * FROM later WHERE putting IN ( 'soldier', 'ear', 'writing' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2441}"
"SELECT sides, sort, rose FROM came WHERE eye IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0944}"
SELECT * FROM short WHERE feel LIKE '%plain%',0,1,"Scores: {'legal': 0.6540, 'illegal': 1.9771}"
SELECT * FROM riding WHERE nuts BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.4661, 'illegal': 1.4052}"
"SELECT television, rule, surfaceFROM consonant WHERE hunt IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8380}"
DELETE FROM remove,0,1,"Scores: {'legal': 0.9943, 'illegal': 1.3453}"
"1' in boolean mode ) and 9198 = 9198--- Having grown tired of the rat race and cramped living conditions of New York City, Jim Blandings (Cary Grant) finds a property in the country for his wife and children. He's hoping to find the simple life. But, building a house proves to be anything but simple. As the headaches and the bills start piling up, so do the laughs. Will Mr. Blanding's ever get his dream house? <br /><br />- What makes this movie so special is the three main actors - Grant, Myrna Loy, and Melvyn Douglas. Any of three are capable of carrying a movie on their own, so when you combine their talents, almost every scene is special. Grant has always been a favorite of mine in this type of role. He is so good at playing the put upon husband. Loy is a always a joy to watch. The Thin Man films she made with William Powell are near perfect. And Douglas has become a favorite of mine over the last two or three years. Douglas also appeared in The Old Dark House, a particular favor",1,0,"Scores: {'legal': 2.8851, 'illegal': 0.0000}"
SELECT TOP 50 PERCENT * FROM eventually,0,1,"Scores: {'legal': 0.6461, 'illegal': 1.7995}"
"Having been interested in Akhenaton for many years I was surprised to learn about this film via E-bay and bought a copy on DVD for 99p. I enjoyed the film, the twists and turns in the plot and that the file was mainly about the main character Sinuhe makes it more of a ""fami'select * from generate_series ( 3267,3267,case when ( 3267 = 5900 ) then 1 else 0 end ) limit 1--",1,0,"Scores: {'legal': 1.4118, 'illegal': 1.2397}"
SELECT * FROM weak WHERE smaller NOT BETWEEN 'unit' AND 'dear',0,1,"Scores: {'legal': 0.5400, 'illegal': 1.5923}"
"SELECT dog, angry, whetherFROM swam WHERE chart IS NOT NULL",0,1,"Scores: {'legal': 0.4272, 'illegal': 1.2970}"
SELECT thread ( s ) FROM whom UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7202}"
SELECT * FROM movement ORDER BY cold DESC,0,1,"Scores: {'legal': 0.5660, 'illegal': 1.6918}"
SELECT TOP 50 PERCENT * FROM whole,0,1,"Scores: {'legal': 0.6817, 'illegal': 1.7589}"
"A recent post here by a woman claiming a military background, contained the comment ""A woman's life is no more valuable than a man's"".<br /><br />This mantra of the politically correct is not true as history as well as biology show. Societies have managed to recover from heavy losses of their male population, sometimes with astonishing speed. Germany was ready to fight another war in 1939 despite the 1914- 1918 war in which over two million of her men were killed. In South America's War of the Triple Alliance (1865), Paraguay took on three neighboring countries until virtually her entire mal",0,1,"Scores: {'legal': 1.0310, 'illegal': 1.0652}"
SELECT * FROM row WHERE weight BETWEEN 'fire' AND 'progress',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0605}"
"SELECT * FROM program WHERE clearly IN ( 'dead', 'thirty', 'engineer' )",0,1,"Scores: {'legal': 0.6131, 'illegal': 1.7316}"
