query,true_label,predicted_label,reason
SELECT * FROM running WHERE song = 'window' AND ( deeply = 'slight' OR exciting = 'sale' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 22.8989}"
SELECT * FROM ( SELECT rhythm FROM layers ),0,1,"Scores: {'legal': 0.0000, 'illegal': 24.3082}"
"This film contains more action before the opening credits than are in entire Hollywood films of this sort. This film is produced by Tsui Hark and stars Jet Li. This team has brought you many worthy Hong Kong cinema productions, including the Once Upon A Time in China series. The action was fast and furious with amazing wire work. I only saw the wires in two shots. Aside from the action, the story itself was strong and not just used as filler. To find any other action films to rival this you must look for a Hong Kong cinema outlet in your area. They are really worth checking out and usually never disappoint.",0,1,"Scores: {'legal': 0.0000, 'illegal': 19.6001}"
SELECT * FROM running WHERE deal BETWEEN shown09/01/1996pie AND recognize15/31/1996got,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.2696}"
SELECT edge,0,1,"Scores: {'legal': 0.0000, 'illegal': 25.1417}"
"This agreeable French movie deals about a millionaire owner of a tobacco factory on an African island nearly to Madagascar named Louis(Jean Paul Belmondo). He's a single man looking wife, then he advertises a bride and gets a gorgeous woman named Julia(Catherine Deneuve). When she spontaneously appears turns out to be much more attractive than expected. He marries to Julia but she suddenly disappears.A French eye private(Michael Bouquet) is hired by Julia's sister and soon he's on the trail of his previous spouse. Later Louis encounters her in a dancing-hall under another",0,1,"Scores: {'legal': 4.8614, 'illegal': 14.1879}"
SELECT AVG ( pony ) FROM lips SELECT SUM ( older ),0,1,"Scores: {'legal': 0.0000, 'illegal': 23.4903}"
SELECT * FROM completely WHERE we NOT LIKE '[carry]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 22.6047}"
"Oh dear! The first time I heard of this bad show was when one of my friends was yelling like an idiot ""JOHNY TEST"" while we were playing video games. I thought he was confusing ""Johny Quest"" (by the way, one of the best cartoons I've ever seen in my life"", and changing the ""Quest"" with ""Test"". Its something weird that I'm wrong, but actually I was wrong, he wasn't changing nothing, he heard of this show.<br /><br />One day, while watching TV, I heard that Cartoon Network wa",0,1,"Scores: {'legal': 4.9104, 'illegal': 15.0492}"
"INSERT INTO creature ( finest, tin, till, fort, pilot, term ) VALUES ( 'cup', 'were'. tone', 'yard', 'creature', 'sick', 'till' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.4007}"
FROM ( SELECT DISTINCT building FROM win ),0,1,"Scores: {'legal': 0.0000, 'illegal': 25.8463}"
"CREATE TABLE temp (JobId BIGINT NOT NULL, JobTDate BIGINT, ClientId BIGINT, Level CHAR, StartTime TEXT, VolumeName TEXT, StartFile BIGINT, VolSessionId BIGINT, VolSessionTime BIGINT )",0,1,"Scores: {'legal': 6.1571, 'illegal': 18.8215}"
SELECT * FROM ( SELECT tin FROM success ),0,1,"Scores: {'legal': 0.0000, 'illegal': 23.9661}"
SELECT * FROM tears WHERE which BETWEEN stiff09/01/1996report AND pride15/31/1996bare,0,1,"Scores: {'legal': 0.0000, 'illegal': 21.9755}"
SELECT * FROM whale WHERE job = 'loose',0,1,"Scores: {'legal': 0.0000, 'illegal': 24.7584}"
"SELECT you,dance,welcome,leg,children ( ( ball JOIN ahead ON account.birth = driving.visit ) INNER JOIN disappearON Orders.sick = eight.purposeID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 22.4712}"
SELECT * FROM seat WHERE fill NOT BETWEEN 'sound' AND 'winter',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.7316}"
SELECT COUNT ( luck ) FROM off,0,1,"Scores: {'legal': 0.0000, 'illegal': 21.8682}"
SELECT * FROM five 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.1762}"
SELECT TOP 50 PERCENT * FROM map SELECT * FROM shown FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM grown,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.7726}"
SELECT * FROM object WHERE farm BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 6.0693, 'illegal': 18.1917}"
SELECT AVG ( whom ) FROM having SELECT SUM ( sweet ),0,1,"Scores: {'legal': 0.0000, 'illegal': 22.6585}"
SELECT * FROM loose WHERE section = 'border' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.9054}"
SELECT clock ( s ) FROM nearly,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.7444}"
SELECT SUM ( column_name ) FROM table_name WHERE condition ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.3201}"
"SELECT COUNT ( principle ) , office FROM idea BY biggest",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.1110}"
SELECT TOP 3 * FROM bread WHERE automobile = 'building' SELECT * FROM sport,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.5647}"
"SELECT supper, finger, entireFROM slope WHERE here IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.5597}"
SELECT COUNT ( particularlyID ) FROM bee,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.8477}"
"SELECT * FROM limited WHERE to NOT IN ( 'struck', 'long', 'machine' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 22.8715}"
If you are 10 years old and never seen a movie be,0,1,"Scores: {'legal': 5.1300, 'illegal': 15.7994}"
SELECT vote FROM strange,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.4798}"
"Me and a buddy rented this movie the other day. At first look, it seemed to be another teen movie, which was also what we hoped for, being fans of simple horror and comedy.<br /><br />It seems that the movie is designed to disappoint the viewer as much as possible. It quickly accelerates into something that holds a lot of potential. Unfortunately it never quite leaves the ground. We had watched it for something that seemed like 1 hour, when I finally, half-sleeping, managed to say :""Dude, this movie sucks"" It was only 35 minutes actually... Dude agreed.<br /><br />The problem is: the movie is simply not funny",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.5256}"
SELECT COUNT ( plateID ) FROM deer,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.6175}"
SELECT TOP 3 * FROM freedom WHERE somewhere = 'acres',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.4398}"
"Its no surprise that Busey later developed a tumor in his sinus cavity, this film is also a poor decision, but one I enjoyed fully. The first 5 minutes is the most uninspiring 5 minutes in any film; boring, bad dialouge, and then, with a Spiderman stance, Busey yells the best-worst line in any film ever created...""your worst nightmare butthorn!"" I coughed up some of my egg nog laughing so hard. That line resonates so",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.1818}"
SELECT option_value FROM wp_options WHERE option_name = 'kc_tkl_cc' LIMIT 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.5009}"
"This film is a joke and Quinton should be ashamed of himself, trying to pass this off as a Modesty Blaise Film. If you are having trouble sleeping then all means rent this film. The stick figure they call a actress who is suppose to be Modesty Blaise has got to be the most boring person on this planet. Maybe she could be used as a hat stand in the back ground of a real film.seventy-five minutes of nothing thank you who ever invented the fast forward button. If you see this film if you can call it that coming your way RUN. I can't help but think what 3rd world country could of used the money wasted of this crap. this film is boring the actors are boring waste of colour a waste air they breath If you would like to see Mostey Blaise Film then watch the one they made in the 60's maybe that what the director should of done.",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.4377}"
SELECT TOP 50 PERCENT * FROM trap SELECT * FROM toy FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM tube,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.8304}"
SELECT * FROM pay ORDER BY upper,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.4883}"
"SELECT richID AS ID, influence AS rear FROM now",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.4715}"
SELECT TOP 50 PERCENT * FROM frame SELECT * FROM member FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM toward,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.9302}"
"A comparison between this movie and 'The Last Detail' is made by some, but 'Chasers' is flatter than a stretch of Interstate highway in west Texas. And like the scenery in the desert, there's nothing much to distinguish it, not even the fact that a female prisoner is being transported by two navy escorts this time around. No one in the cast comes off too well; with this lame script that's not surprising. Denni",0,1,"Scores: {'legal': 0.0000, 'illegal': 19.0197}"
SELECT * FROM found WHERE ride BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 24.1887}"
"SELECT CONCAT_WS ( ""-"", ""SQL"", ""Tutorial"", ""is"", ""fun!"" ) AS ConcatenatedString;",0,1,"Scores: {'legal': 5.1868, 'illegal': 17.1350}"
SELECT AVG ( Price ) FROM settlers,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.2516}"
"SELECT Orders.fireplacerID, Employees.captain, Employees.seed FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.forID ORDER BY Orders.slowID",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.7627}"
"SELECT weighID AS ID, repeat AS thought FROM office",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.1530}"
"SELECT TIMESTAMP ( ""2017-07-23"",? ""13:10:11"" ) ;",0,1,"Scores: {'legal': 10.5245, 'illegal': 12.0769}"
SELECT wall ( s ) FROM managed FULL OUTER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.9922}"
"SELECT * FROM ordinary WHERE whom BETWEEN ""rabbit"" AND ""afternoon""",0,1,"Scores: {'legal': 0.0000, 'illegal': 22.7661}"
"INSERT INTO nearer ( stairs, officer, dear ) VALUES ( 'band', 'throw', 'tales' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 22.6107}"
SELECT early FROM porch UNION SELECT pound FROM form ORDER BY park,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.6624}"
SELECT MIN ( plate ) AS fill FROM apart,0,1,"Scores: {'legal': 0.0000, 'illegal': 25.9996}"
SELECT * FROM badly WHERE won = 'red' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.1401}"
SELECT * FROM pen WHERE complex = 'satisfied' AND City = 'soldier',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.5819}"
"SELECT TIME_FORMAT ( ""19:30:10"", ""%h %i %s %p"" ) ;",0,1,"Scores: {'legal': 12.0524, 'illegal': 12.1965}"
SELECT * FROM matter WHERE begun = 'age',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.2318}"
SELECT * FROM including ORDER BY establish,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.5664}"
"SELECT * FROM was WHERE element NOT IN ( 'per', 'include', 'planning' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.5705}"
SELECT COUNT ( relationship ) FROM value,0,1,"Scores: {'legal': 0.0000, 'illegal': 21.7500}"
"""Curse of Monkey Island"" is a treasure; in my opinion the series as a whole was the holy grail of adventure gaming, not to mention LucasArts.<br /><br />But to return to ""Curse,"" whats beautiful about CMI is that its not afraid to be itself. It does deviate from the first two but still remains faithful to the Ron Gilbert productions (if only the same could be said about the 4th installment of the series!). The voice work is impeccable, with Dominic Armato playing our favorite p",0,1,"Scores: {'legal': 4.5975, 'illegal': 15.3376}"
"SELECT signID AS ID, grain AS throat FROM riding",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.6312}"
SELECT AVG ( start ) FROM compass SELECT SUM ( traffic ),0,1,"Scores: {'legal': 0.0000, 'illegal': 24.9829}"
SELECT * FROM truth WHERE said = 'five' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 21.7165}"
"I was prepared for a turgid talky soap opera cum travelogue, but was pleased to find a fast-paced script, an underlying moral, excellent portrayals from all the actors, especially Peter Finch, amazing special effects, suspense, and beautiful cinematography--there's even a shot of the majestic stone Buddhas recently destroyed by the Taliban. Not to mention Elizabeth Taylor at her most gloriously beautiful a",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.3613}"
SELECT COUNT ( DISTINCT yes ) FROM guide,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.2448}"
"SELECT * FROM driving ORDER BY ants, inside",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.3527}"
DELETE FROM bank,0,1,"Scores: {'legal': 7.0521, 'illegal': 20.9062}"
"SELECT e.ename, d.dname FROM emp e, dept d WHERE e.deptno = d.deptno order by e.ename",0,1,"Scores: {'legal': 5.9988, 'illegal': 18.9548}"
SELECT * FROM half WHERE NOT paper = 'crack',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.3453}"
SELECT * FROM club WHERE with BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.9460}"
SELECT * FROM progress WHERE east = 'probably' AND ( diagram = 'usually' OR fifth = 'tribe' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 23.0969}"
"INSERT INTO E(ENO,EName,BossENO) VALUES ('E6','Q.Han','E3')",0,1,"Scores: {'legal': 5.1804, 'illegal': 17.0114}"
"SELECT habit, gun, directlyFROM wise WHERE strip IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.8776}"
SELECT arrange ( s ) FROM oldest SELECT know ( s ),0,1,"Scores: {'legal': 0.0000, 'illegal': 23.7443}"
SELECT arrangement ( s ) FROM ocean FULL OUTER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 25.0699}"
UPDATE sheet SET mail = 'spirit'WHERE fall = 'game',0,1,"Scores: {'legal': 0.0000, 'illegal': 25.2145}"
SELECT MIN ( short ) AS frame FROM mirror,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.7689}"
SELECT * FROM composition WHERE cookies NOT LIKE 'useful%',0,1,"Scores: {'legal': 0.0000, 'illegal': 24.2185}"
SELECT * FROM hole WHERE blank = 'herself' OR softly = 'ring',0,1,"Scores: {'legal': 0.0000, 'illegal': 22.8879}"
SELECT anywhere ( s ) FROM youth SELECT got ( s ),0,1,"Scores: {'legal': 0.0000, 'illegal': 24.0992}"
SELECT * FROM cast WHERE test = mood,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.0463}"
SELECT AVG ( Price ) FROM our,0,1,"Scores: {'legal': 5.4319, 'illegal': 18.7182}"
SELECT unhappy FROM baby UNION SELECT kill FROM cake ORDER BY arrow,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.4873}"
SELECT * FROM weather WHERE NOT stay = 'just' AND NOT concerned = 'respect',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.7298}"
SELECT third ( s ) FROM about FULL OUTER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.8252}"
"INSERT INTO vote ( flat, trap, card, score, correctly, law ) VALUES ( 'market', 'chose'. zero', 'within', 'gas', 'waste', 'screen' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 22.9329}"
SELECT * FROM ( SELECT serious FROM salt ),0,1,"Scores: {'legal': 0.0000, 'illegal': 23.6758}"
"SELECT column_name ( s ) FROM mighty,amount",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.4994}"
SELECT government FROM regular UNION SELECT exist FROM rope ORDER BY bite,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.1680}"
SELECT * FROM habit 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.9053}"
SELECT AVG ( feature ) FROM wheel SELECT SUM ( one ),0,1,"Scores: {'legal': 0.0000, 'illegal': 23.7677}"
SELECT AVG ( lead ) FROM figure SELECT SUM ( applied ),0,1,"Scores: {'legal': 0.0000, 'illegal': 24.0337}"
SELECT memory ( s ) FROM powerful SELECT lying FROM money,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.6557}"
SELECT DISTINCT if FROM feed,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.4630}"
DROP TABLE temp,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.1020}"
connect scott/tiger,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.8857}"
SELECT hand,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.5577}"
SELECT needle ( s ) FROM catch,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.9339}"
SELECT * FROM door WHERE NOT pleasant = 'local',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.4901}"
"SELECT NULLIF ( 25, 25 ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 22.8068}"
UPDATE riding SET piano = 'perfectly'WHERE peace = 'such',0,1,"Scores: {'legal': 0.0000, 'illegal': 24.9004}"
SELECT * FROM beauty ORDER BY course DESC,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.9177}"
SELECT * FROM farmer WHERE replace = 'split' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.8192}"
VARIABLE no_recs NUMBER,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.8622}"
SELECT location FROM choice,0,1,"Scores: {'legal': 0.0000, 'illegal': 25.4704}"
DELETE FROM character WHERE passage = 'grandfather',0,1,"Scores: {'legal': 0.0000, 'illegal': 24.8137}"
SELECT RAND ( 6 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.6367}"
"SELECT City, Country FROM SuppliersWHERE Country = 'Germany'ORDER BY City; SELECT 'Customer' AS Type, ContactName, City, Country",0,1,"Scores: {'legal': 5.8776, 'illegal': 18.8557}"
SELECT DISTINCT wore FROM today,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.8552}"
"SELECT Employees.toward, COUNT ( Orders.onID ) AS swimmingFROM ( OrdersINNER JOIN flow ON Orders.sisterID = Employees.courtID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.9563}"
"SELECT * FROM parts WHERE storm BETWEEN ""part"" AND ""tears""",0,1,"Scores: {'legal': 0.0000, 'illegal': 22.7366}"
SELECT * FROM opinion ORDER BY forgot,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.3656}"
SELECT TOP 3 * FROM tune SELECT * FROM feel 3SELECT * FROM statement,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.3867}"
"SELECT * FROM change WHERE as BETWEEN ""straw"" AND ""two""",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.6033}"
DELETE FROM express WHERE adult = 'spin',0,1,"Scores: {'legal': 0.0000, 'illegal': 24.7418}"
SELECT NOW ( ) + 1;,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.9903}"
SELECT bill ( s FROM cast RIGHT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.7823}"
"SELECT late,six FROM total WHERE compass = 'call' UNION SELECT spread, bare FROM watch",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.7184}"
SELECT TOP 3 * FROM afternoon SELECT * FROM bark 3SELECT * FROM light,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.7575}"
SELECT * FROM win WHERE potatoes BETWEEN 'research' AND 'hospital',0,1,"Scores: {'legal': 0.0000, 'illegal': 24.0234}"
SELECT TOP 3 * FROM including SELECT * FROM ancient 3SELECT * FROM thousand,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.5930}"
"SELECT railroad,well,stove,policeman,level ( ( source JOIN muscle ON eventually.citizen = library.sense ) INNER JOIN willingON Orders.danger = away.compositionID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 22.3782}"
SELECT * FROM twenty WHERE wrote BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 22.6065}"
SELECT safety FROM grow UNION SELECT tales FROM deal ORDER BY thank,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.5841}"
DELETE FROM section WHERE underline = 'shoot',0,1,"Scores: {'legal': 0.0000, 'illegal': 24.0537}"
SELECT * FROM silent WHERE layers = 'wide' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.6933}"
"SELECT frozen AS pen, seat AS [mistake] FROM standard",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.9453}"
SELECT * FROM in WHERE behavior = 'heart' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 21.5656}"
"SELECT ProductName, Price, ROUND ( Price, 1 ) AS RoundedPrice FROM Products;",0,1,"Scores: {'legal': 6.4054, 'illegal': 18.9660}"
SELECT * FROM equipment WHERE horse = eaten,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.0585}"
SELECT LN ( 1 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.9490}"
SELECT * FROM function WHERE soft LIKE '%former%',0,1,"Scores: {'legal': 0.0000, 'illegal': 22.8159}"
SELECT * FROM daughter FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM younger,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.1142}"
SELECT TOP 3 * FROM arrangement WHERE blow = 'watch' SELECT * FROM longer,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.1408}"
SELECT AVG ( remove ) FROM pull SELECT SUM ( war ),0,1,"Scores: {'legal': 0.0000, 'illegal': 22.9305}"
This was a fabu,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.5397}"
"Seldom do I give up on a movie without seeing the entire show. This is particularly true when I have rented it on DVD. Syriana was one in which I did give up. Half way through I turned it off in bored disgust.<br /><br />This movie is disjointed, boring, confusing and lackluster. The acting was dry and without credible portrayals. The general plot was good but developed in such an insipid and boring fashion that it failed to grasp my attention or inter",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.9441}"
SELECT * FROM tonight WHERE potatoes = 'ride' AND ( shadow = 'play' OR cage = 'toward' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 22.3733}"
SELECT * FROM prepare WHERE two = 'paper' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.1691}"
SELECT SIGN ( -12 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.2680}"
"SELECT sent,join,enjoy,putting,vast ( ( average JOIN extra ON visit.good = dust.higher ) INNER JOIN shownON Orders.till = example.steadyID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.0563}"
SELECT * FROM spread ORDER BY say,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.4353}"
Even withou,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.5324}"
SELECT option_value FROM wp_options WHERE option_name = '_site_transient_timeout_wp_wps_bg_file_sync_1_process_lock' LIMIT 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.9462}"
"SELECT * FROM close ORDER BY bite ASC, heart DESC",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.5195}"
SELECT * FROM family WHERE progress NOT LIKE 'try%',0,1,"Scores: {'legal': 0.0000, 'illegal': 22.8423}"
"SELECT labor,needed FROM asleep WHERE current = 'leather' UNION SELECT growth, ran FROM actual",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.5759}"
SELECT * FROM modern WHERE heavy NOT LIKE '[quarter]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.6931}"
"From the brilliant mind that brought us ""The Exorcist""...and ""Cruising."" ""Rampage"" is unfortunately more like the latter. It's an overall messy movie that has a major made-for-TV vibe going for it. The whole film pretends to hinge on the question, ""What if the 'Boy Next Door' was a serial killer?"" but instead it winds up being an uninspired courtroom drama and meditation on the the insanity plea and death penalty that makes little sense. The movie is very loosely based on the Richard Trenton Chase case, culling a few facts here and there to make a fake character and a different outcome. One of the main points of the film seems to be that ending the life of a terminally braindead child and ending the life of a murderer are somehow analagous. ""Sometimes you just have to choose,"" says the lead character. Yeah, sometimes you have to choose to pull the plug...on your TV!",0,1,"Scores: {'legal': 9.3194, 'illegal': 9.3872}"
SELECT * FROM worker WHERE heading = 'due' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 5.7404, 'illegal': 17.7415}"
DELETE FROM cloud WHERE young = 'country',0,1,"Scores: {'legal': 0.0000, 'illegal': 26.3279}"
"insert into employee (emp_id, fname, lname, start_date, dept_id, title, assigned_branch_id) values (null, 'Robert', 'Tyler', '2000-02-09', (select dept_id from department where name = 'Administration'), 'Treasurer', (select branch_id from branch where name = 'Headquarters'))",0,1,"Scores: {'legal': 11.5348, 'illegal': 11.6060}"
SELECT human ( s ) FROM sheet FULL OUTER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.1367}"
SELECT MIN ( wish ) AS wolf FROM ear,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.3302}"
SELECT COUNT ( occur ) FROM trap,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.2113}"
SELECT * FROM earlier WHERE heart IN ( SELECT equipment FROM are ),0,1,"Scores: {'legal': 0.0000, 'illegal': 24.0482}"
"Logan Lerman & Dean Collins III of Jack & Bobby Fame provide a nice touch of familiarity as friends in this even if not maybe as close as they may be on Jack & Bobby but the expressions of young students taking their stand for a good cause is very well expressed in this movie.Logan Lerman may be seemingly typecast in roles of being ""different"" as thusly seen from here as is seen in this as well as in Jack and Bobby.The Movie also opens up with a very nice tune coined as a lost 45 ""And I'm Wondering where the lions are?""A song which I'd Always heard on the speaker @ my old Job of ChristmasTreeShops and got it played on my local radio show of The Lost45s hosted by Barry Scott but the last time of which I suggested this with this movie as it's dedication but the dedicatio",0,1,"Scores: {'legal': 9.7423, 'illegal': 9.8180}"
SELECT AVG ( storm ) FROM zulu SELECT SUM ( origin ),0,1,"Scores: {'legal': 0.0000, 'illegal': 24.0947}"
SELECT * FROM fifth WHERE essential = 'well',0,1,"Scores: {'legal': 0.0000, 'illegal': 22.4875}"
"SELECT * FROM promised ORDER BY there, bet",0,1,"Scores: {'legal': 0.0000, 'illegal': 22.7428}"
SELECT * FROM primitive FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.7687}"
SELECT * FROM zulu WHERE respect LIKE '嚙窮th%',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.6447}"
SELECT * FROM baby WHERE smaller = 'treated' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.5489}"
SELECT whispered ( s ) FROM care UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.4387}"
SELECT * FROM machinery 3 SELECT * FROM pocket,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.5619}"
SELECT funny FROM corn,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.3601}"
"To say I wasn't expecting much sitting down to watch ""The Couch Trip"" is an understatement. I had no idea what it was about - I thought it was going to be a journey into the realm of sexuality when I heard Chevy Chase played a condom man and the movie's title involves the word ""couch trip,"" *wink, wink.* Then I figured out that it had something to do with a mental institute and a patient escaping. My expectations dropped even lower.<br /><br />I was literally expecting a grin movie - the type where you grin once and walk out feeling a bit cheated. And in a way, this is cheap comedy - it doesn't have the greatest gags, the plot is ludicrous, but you know what? I had a big dumb smile on my face the entire time I was watching it.<br /><br />Dan Aykroyd plays John Burns, a patient at a mental hospital who may or may",0,1,"Scores: {'legal': 4.5621, 'illegal': 13.7026}"
SELECT habit ( s ) FROM condition LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.1435}"
SELECT fine ( s ) FROM secret SELECT sea FROM nails,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.4515}"
SELECT * FROM three WHERE captured = 'actually' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 21.4648}"
SELECT * FROM V1,0,1,"Scores: {'legal': 5.2306, 'illegal': 16.1042}"
SELECT AVG ( meat ) FROM ants,0,1,"Scores: {'legal': 0.0000, 'illegal': 25.1016}"
SELECT * FROM river FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.6861}"
SELECT AVG ( visitor ) FROM dinner,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.5063}"
SELECT AVG ( lucky ) FROM everyone SELECT SUM ( composition ),0,1,"Scores: {'legal': 0.0000, 'illegal': 22.0876}"
