query,true_label,predicted_label,reason
"and it did. It is through my experience that when a horror film reaches ""franchise"" status, and subsequent titles are released thereafter, they all, in turn, become stricken by one inevitable factor: irrelevance. Omen IV: The Awakening makes no exception to this rule, featuring another small child supposedly embracing their role as the Anti-Christ, foretold by a religious prophecy. Haven't we seen this before? Wasn't it enough that, over the span of three films prior to this release, we've experienced the rise and fall of Damien Thorn? If you're a horror enthusiast such as myself, you'll realize that it's common for a horror movie that has many sequels and prequels to its credit to fade away into redundancy - Children of the Corn, Hellraiser, Phantasm; the list goes on. At this point in the game, I'm sure you know what to expect when you're prepared to view the",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9969}"
"SELECT please,black,apart,leader,conversation ( ( wonder JOIN beginning ON angle.zebra = cattle.chicken ) INNER JOIN objectON Orders.office = natural.haveID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9868}"
"SELECT money,each,cabin,opportunity,difficulty ( ( mean JOIN in ON did.huge = promised.higher ) INNER JOIN phraseON Orders.trap = indicate.requireID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9869}"
"SELECT pile,track,he,climate,dropped ( ( might JOIN us ON sheep.trace = explain.number ) INNER JOIN hairON Orders.bridge = due.mouthID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9847}"
"SELECT BINARY ""HELLO"" = ""hello"";",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9799}"
drop view view_sections,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9770}"
SELECT dangerous,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9823}"
SELECT * FROM wp_favethemes_currency_converter,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9803}"
SELECT * FROM sky WHERE being BETWEEN spell09/01/1996throat AND fish15/31/1996unless,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9834}"
"SELECT value,main,trip,one,road ( ( beside JOIN baby ON wore.free = lost.spread ) INNER JOIN broughtON Orders.indicate = page.soundID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9869}"
"c/ tamesis 39, 1?c",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9846}"
SELECT * FROM piano WHERE found BETWEEN speak09/01/1996private AND produce15/31/1996change,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9822}"
"-5148"" ) ) or 5310 = 8229--I didn't expect much from this film, but oh brother, what a stinker.<br /><br />I found this gem in a giant crate of awful $5 DVD's at Walmart (where else)? As cheap as this disc was, I feel ripped off. The special effects had a high school look to them, the camera work marred by wobbly tripods and sketchy lighting and the acting was a perfect example of the 'Christian School'. One can imagine the long and exhausting 'prayer meetings' by the production company after seeing the rushes come back - the people who bankrolled this thing must have had seriously anti-biblical feelings towards the inept production company that cranked this thing out. Think of their anguish as they saw their $914.86 investment go up in smoke.<br /><br />Someone asked why Christian movies are so bad - perhaps the Xian film-makers need to look at GOOD movies and attempt to copy some of the things that make them so good. Believable stories and characters,",1,0,"Scores: {'legal': 0.9977, 'illegal': 0.0000}"
"Wow...speechless as to the making of this film, I can't say much. The coverbox at the local videostore should've said it all...nothing but 6 actors/actresses who get lost on the set of Scream and decide to shoot a movie!<br /><br />The acting was apparently not in the budget, but they were able to afford nudity and good-looking actors! Style over substance almost makes its mark here, except most of these acting-class failures keep forgetting that there is a plot that needs to go somewhere when they were reading this script. After only 4 or 5 k",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9970}"
"Well, ""Cube"" (1997), Vincenzo's first movie, was one of the most interesting and tricky ideas that I've ever seen when talking about movies. They had just one scenery, a bunch of actors and a plot. So, what made it so special were all the effective direction, great dialogs and a bizarre condition that characters had to deal like rats in a labyrinth. His second movie, ""Cypher"" (2002), was all about its story, but it wasn't so good as ""Cube"" but here are the characters being tested like rats again.<br /><br />""Nothing"" is something very interesting and gets Vincenzo coming back to his",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9983}"
"SELECT thick, doctor+ ', ' + creature+ ' ' + these+ ', ' + balance AS list FROM wool",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9733}"
"Personally, I think Sayonara was the greatest movie he ever made. It touched every emotion from anger to romance to complete tragedy. And Brando should have won for best actor. Anyw",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9930}"
"There are three main problems with the film. Or rather there are three reasons why it isn't even a contender worthy of more serious consideration.<br /><br />Firstly, and this was always going to be true, it's not nearly as good as the books. However, at least we could have expected to reflect some o",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9925}"
SELECT * FROM necessary WHERE due BETWEEN thee09/01/1996window AND led15/31/1996stone,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9799}"
"SELECT brave,package,these,raw,result ( ( large JOIN also ON way.collect = wall.difficult ) INNER JOIN proudON Orders.farm = pipe.certainlyID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9879}"
SELECT plain,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9820}"
SELECT * FROM save WHERE spread BETWEEN potatoes09/01/1996we AND salmon15/31/1996baseball,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9829}"
SELECT cream,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9816}"
SELECT * FROM west WHERE studied BETWEEN luck09/01/1996nodded AND little15/31/1996front,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9805}"
"SELECT sort,end,gradually,pilot,consider ( ( train JOIN drop ON phrase.nice = smooth.belong ) INNER JOIN dangerousON Orders.curious = circle.systemID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9855}"
"SELECT zero,plenty,dress,temperature,nails ( ( cotton JOIN where ON opportunity.bag = similar.grass ) INNER JOIN coatON Orders.caught = shot.gooseID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9867}"
SELECT this,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9754}"
<br /><br />This film was produced and released as a successor to a ghastly - although fairly popula,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9891}"
"SELECT gone,lunch,rush,repeat,cup ( ( colony JOIN spend ON quickly.sink = cup.relationship ) INNER JOIN properON Orders.instrument = hurt.speechID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9862}"
"Although there were some amusing moments, I thought the movie was pretty lame. The longer it ran, the worse it got. Once the action entered Monument Valley, I found myself watching the magnificent outcroppings more than the increasingly silly and unconvincing interaction of the characters.<br /><br />The character of the daughter was particularly incoherent. First she's in on the deal, then discovers the truth and she bails. Then she's back again, then deserts them again. Then she's back again. There's no apparent motivation for any of her decisions. There were interesting characters, some interesting scenes, and many missed possibilities. I would have to say the pictures was much less than the sum of its parts. Apparently the people who liked Repo Man were inclined to like this one. Searchers 2.0 is no match for The Searchers.",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9969}"
"SELECT grain,summer,nearer,brother,sweet ( ( iron JOIN middle ON slow.occur = repeat.truck ) INNER JOIN brushON Orders.free = aside.costID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9848}"
SELECT *,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9739}"
"1'))) and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 0.9797, 'illegal': 0.0000}"
"This is one of the best military films ever made. And it is great because of its focus on values. It's a great human interest story that turns on a commitment to honor, loyalty, love, and determination.<br /><br />Gooding and DeNiro are superb in the lead roles. It's wonderful to see the Master Chief's racism evolve toward respect and love through Carl Brashear's determination, drive,and yes, sense of honor. The title indicates the source of their bond. I never noticed until this last time watching it how brilliant Carl Lumbly's portrayal of Carl's father, Mac Brashear, was. In a way, it's a cornerstone of the film in that it's Carl's memory of his father that helps carry him through hard times.<br /><br />I am selective about what films I purchase. This is one of those rare ones that I want on my shelf. It will be seen many times in the future, I'm sure.",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9971}"
"I've seen many horror shows over the years, like Nightstalker, that dealt with the Wendigo legend, so I was looking forward to an angry spirit causing mayhem to add flavor to the Halloween season. Man was I mistaken. The whole movie creates this sense of events about to happen that will be scary and creepy, but then delivers a very simplistic tale of revenge and murder over the loss of some property. Ve-ery scary - not! This movie has a lot in common with Cold Creek Manor, another total loser.<br /><br />It's getting harder and harder to believe anything Hollywood p",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9991}"
"CREATE VIEW sylph.software AS SELECT id, user_id, title, content, (SELECT COUNT(*) FROM sylph.comments WHERE post_id = p.id) AS num_comments FROM sylph.posts p WHERE type_id = (SELECT id FROM sylph.post_types WHERE name = 'article') AND is_visible = true",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9910}"
create index teid on tokens(eid),0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9760}"
"SELECT wave, reason+ ', ' + produce+ ' ' + class+ ', ' + or AS behavior FROM dawn",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9763}"
"I debated quite a bit over what rating to give this one because it's my least favorite Herschell Gordon Lewis film so far other than The Gruesome Twosome, but it has the best acting I've seen in a Lewis film. However, we all know that's not saying much. Once the movie was done, I was happy because it felt like I had been sitting through a 4 hour movie, though it was only 82 minutes long. I'm trying to see all of HGL's films and that's probably the only reason to see this one.<br /><br />The gore is good as usual, the one thing that Herschell seemed to get right. The acting is just as bad as usual with one exception. That exception is Frank Kress. Now, would I say that he's a good ac",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9969}"
"Excellent and highly under-rated from beginning to end. One of Oliver's best. Well Scripted, Directed, Shot, Acted and Stuarts Copeland's soundtrack (Trivia: the music during the end credits vaguely sounds like a late 90's Pop hit by ""Spacehog"" Band <br /><br />Eric and Cast are",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9932}"
SELECT * FROM clothing WHERE shaking BETWEEN which09/01/1996plate AND meant15/31/1996lie,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9824}"
SELECT * FROM arrangement WHERE return BETWEEN certain09/01/1996four AND chart15/31/1996party,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9826}"
"1%'))) and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 0.9803, 'illegal': 0.0000}"
SELECT * FROM buffalo WHERE rest BETWEEN person09/01/1996meat AND touch15/31/1996copy,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9830}"
"SELECT jet, city+ ', ' + soil+ ' ' + growth+ ', ' + entire AS wrote FROM play",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9750}"
"SELECT even,winter,various,team,two ( ( needle JOIN wet ON example.carry = would.worker ) INNER JOIN nearbyON Orders.feel = clay.magicID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9873}"
"Twisted Desire (1996) was a TV movie starring Melissa Joan Hart. Melissa's character, Jennifer Stanton, a seventeen-year-old seduces her current boyfriend",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9918}"
"SELECT listen,income,neck,warn,quietly ( ( spirit JOIN girl ON jar.dress = burst.sound ) INNER JOIN stomachON Orders.solid = voyage.pastID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9839}"
"SELECT full,trail,oldest,to,zipper ( ( suddenly JOIN worried ON mood.slipped = themselves.problem ) INNER JOIN ourselvesON Orders.moment = give.shorterID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9859}"
"I saw Dark Harbor at the '98 Seattle Film Festival. Filmed against a autumnal Maine backdrop, this movie boasts an excellent cast and a plot that keeps you guessing throughout. At times eerie, at times funny, I have to say that it stayed with me for days after seeing it. Rickman and Walker are wonderful as the icy marrieds and Reedus is someone you'll be hearing more from, I'm sure. The opening shot of a winding, deserted road in a downpour at dusk (and the score that accompanied it) set the tone so well -- just terrific. Nice, nice work from a new-ish d",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9990}"
SELECT afternoon,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9796}"
"1%' and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 0.9795, 'illegal': 0.0000}"
"carretera estacion, 144, 8-d",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9783}"
"Great movie. I was laughing all time through. Why? Well, I am from Austria, I can get along with the German (Bavarian) kind of humor. So I guess this movie makes only sense watching when you are German native speaker. Stefan and Erkan both are talking in a new kind of turkish-german accent, which became really popular in our Countries (GER & AUT). But of course they are very stupid. As in every comedy your personal humor will decide, whether thumb up or down.",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9997}"
inescourt7@citycvs.mil,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9751}"
SELECT entire,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9780}"
"SELECT joined, boat+ ', ' + its+ ' ' + label+ ', ' + broken AS club FROM joy",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9761}"
SELECT * FROM setting WHERE hearing BETWEEN angry09/01/1996pay AND such15/31/1996cold,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9801}"
"Disappointing, predictable film in which a woman (Mc Teer) travels with her daughter from state to state because she can't maintain relationships and find happiness. In this genre 'Anywhere but here' starring Susan Sarandon and Natalie Portman gave a much better insight into a mother/daughter relationship. With Better acting as well.' select sleep ( 5 ) and ( 1435 = 1435",1,0,"Scores: {'legal': 0.9986, 'illegal': 0.0000}"
"SELECT represent,center,square,might,tube ( ( diameter JOIN sheet ON result.another = cold.shelf ) INNER JOIN politicalON Orders.stock = written.seeID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9864}"
SELECT half,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9769}"
"SELECT nest, think+ ', ' + game+ ' ' + present+ ', ' + gain AS minerals FROM physical",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9769}"
"SELECT look, honor+ ', ' + exist+ ' ' + indicate+ ', ' + example AS they FROM secret",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9763}"
alter system flush shared_pool,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9801}"
"c/ mijancas, 154 3?c",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9811}"
"1%')) or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 0.9804, 'illegal': 0.0000}"
SELECT * FROM needs WHERE into BETWEEN printed09/01/1996prize AND exclaimed15/31/1996scale,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9808}"
SELECT * FROM breeze WHERE find BETWEEN drop09/01/1996blind AND dish15/31/1996rabbit,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9820}"
"SELECT clock,bare,fruit,mile,tree ( ( bottom JOIN hurried ON planning.state = society.chair ) INNER JOIN weON Orders.bar = child.sheepID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9864}"
"SELECT sent, which+ ', ' + useful+ ' ' + section+ ', ' + spread AS region FROM cattle",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9778}"
SELECT * FROM better WHERE cheese BETWEEN vertical09/01/1996hurried AND organized15/31/1996truck,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9807}"
SELECT * FROM slipped WHERE printed BETWEEN themselves09/01/1996trouble AND your15/31/1996help,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9831}"
"All the comments so far about this movie are negative but I have to say I found ""The Net"" engaging. Few movies can keep me on the edge of my seat but this one did. Another plus for it is that most action/suspense films are full of language but this one had little profanity. I found it an enjoyable movie to watch. I am slightly biased though, being a big Sandra Bullock fan. *wink*",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9962}"
SELECT pile,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9827}"
"SELECT behavior,title,dress,officer,before ( ( mouth JOIN master ON statement.up = do.ought ) INNER JOIN equalON Orders.nothing = continent.bellID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9861}"
"Lowe returns to the nest after, yet another, failed relationship, to find he's been assigned to jury duty. It's in the plans to, somehow, get out of it, when he realizes the defendant is the girl he's had a serious crush on since the first grade.<br /><br />Through living in the past by telling other people about his feelings towards this girl (played by Camp), Lowe remembers those feelings and does everything in his power to clear Camp of attempted murder, while staying away from the real bad guys at the same time, and succeeding in crea'1'|| ( select 'vdeo' where 4355 = 4355",1,0,"Scores: {'legal': 0.9972, 'illegal': 0.0000}"
having,1,0,"Scores: {'legal': 0.9807, 'illegal': 0.0000}"
end,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"I had never heard of this film until it came to DVD. I was immediately intrigued by everything about it: the actors, the title, the cover, and especially the author. Arthur Miller, you can't go wrong with him, can you? Yep. I haven't read the novel, but I'm going to guess it was a lot better than the film. I had high hopes for this movie. I love Macy and Dern, and it looked interesting. Unfortunately, this film never really rises above cookie-cutter messages about racism and bigotry. If you've never seen any",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9964}"
"SELECT fifth,spirit,travel,color,running ( ( finger JOIN command ON mouse.bone = house.entirely ) INNER JOIN lakeON Orders.go = mysterious.consistID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9856}"
SELECT complete,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9823}"
"1)) and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 0.9789, 'illegal': 0.0000}"
"Hearing about how hilarious this movie is, I finally rent it at<br /'1 ) where 5651 = 5651",1,0,"Scores: {'legal': 0.9909, 'illegal': 0.0000}"
SELECT * FROM outer WHERE great BETWEEN doing09/01/1996kind AND image15/31/1996oxygen,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9831}"
"For Urban Cowboy John Travolta plays one of the stronger alpha males ever portrayed on the big screen. He's a decent enough young kid who leaves his parent's homestead and strikes out for the big city of Dallas where his uncle Barry Corbin has promised to find him work in the petrochemical industry. In 1980 that was beginning to boom and Texas was definitely a growing place in the USA.<br /><br />Travolta does a good job in making we the audience care about his character who when you come right down to it is a sexist pig. He meets and marries Debra Winger who's from the same background, but she's got some ideas that women should not be shadows of their men. And when she beats him at Gilley's mechanical bu""1 ) as pyjx where 9005 = 9005",1,0,"Scores: {'legal': 0.9972, 'illegal': 0.0000}"
SELECT serve,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9782}"
SELECT character,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9812}"
"select pg_sleep ( 5 ) and ( ( ""byhx"" li/*Mardi Gras: Made in China provides a wonderful, intricate connection between popular culture, nudity, and globalization through the making and tossing of beads. I saw this film at the International Film Festival of Boston, and was expecting a dry introduction to globalization, but what I got was a riveting visual display of shocking footage from both China and the United States. The eye-opening film is humorous, in-depth, serious, non-patronizing, and it leaves you wanting more as the credits role. It is worth comparing to Murderball -- it's simply that well done. The young women workers in China have various points of view, and the owner is amazingly open about the discipline. The revelers */ke ""byhx",1,0,"Scores: {'legal': 0.9967, 'illegal': 0.0000}"
"1%"")) or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 0.9797, 'illegal': 0.0000}"
SELECT land,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9789}"
"insert into faculty values (6, 'Tom', 30)",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9833}"
"pl. curro cuchares, 72,",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9746}"
SELECT * FROM steady WHERE dug BETWEEN entire09/01/1996several AND body15/31/1996union,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9814}"
"This is the first time I have commented on a film because I felt that if the right person read it, they might wake up and do something about it. Over the last few months, ABC Family began airing a new format of movies. I have seen the last three and enjoyed them. They were engaging and did the trick. My wife likes these films. I was looking forward to viewing ""See Jane Date"". The trailers looked and sounded great. Unfortunately, this is one film where the book must be light years ahead of the effort d",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9982}"
SELECT * FROM excitement WHERE meat BETWEEN scientific09/01/1996above AND mix15/31/1996step,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9803}"
"SELECT evening,disappear,planet,pony,plain ( ( ability JOIN teeth ON beauty.stopped = high.duty ) INNER JOIN volumeON Orders.bite = meant.watchID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9849}"
"SELECT policeman, sit+ ', ' + wait+ ' ' + whole+ ', ' + without AS older FROM there",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9764}"
Tom Hanks like you've never seen him before. Hanks plays Michael S,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9859}"
"SELECT hurried,bet,copy,happy,field ( ( automobile JOIN duck ON stone.early = powder.record ) INNER JOIN cowON Orders.why = tent.strawID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9854}"
lenya@fbi-criminal-network.com.mil,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9613}"
SELECT dollar,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9748}"
SELECT compound,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9842}"
"SELECT eager,balloon,paint,older,law ( ( compound JOIN dress ON tape.tired = natural.saddle ) INNER JOIN ableON Orders.ago = lot.preventID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9842}"
SELECT lack,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9774}"
"If you delete the first twenty minutes or so of this film, you will be left with a fantastic comedy. As it is, I still found it to be a pretty good movie, which is no small feat considering the coma I was put in by the opening scenes. To put it mildly, this film has a dreary beginning that wasn't even remotely funny, or even upbeat. Once things get sillier, however, you are left with a comedy that still holds up well after more than three decades. Definitely worth checking out, especially if you're a younger fan of Lemmon and Matthau who wants to see their earlier work.""1"" ) ) ) and 9198 = 9198--",1,0,"Scores: {'legal': 0.9990, 'illegal': 0.0000}"
SELECT main,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9823}"
SELECT plan,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9823}"
"1'))) or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 0.9800, 'illegal': 0.0000}"
"1%"") and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 0.9793, 'illegal': 0.0000}"
"SELECT speed,exchange,gave,shown,above ( ( orbit JOIN thought ON food.caught = fought.does ) INNER JOIN mountainON Orders.somewhere = under.betweenID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9854}"
SELECT * FROM butter WHERE within BETWEEN not09/01/1996border AND birds15/31/1996vertical,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9813}"
"SELECT flow, stop+ ', ' + oxygen+ ' ' + temperature+ ', ' + trunk AS rise FROM gulf",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9751}"
SELECT * FROM who WHERE pure BETWEEN round09/01/1996believed AND four15/31/1996build,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9813}"
SELECT bottle,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9815}"
SELECT block,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9836}"
SELECT bend,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9808}"
"SELECT them, control+ ', ' + slabs+ ' ' + upward+ ', ' + chosen AS name FROM everything",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9804}"
SELECT rope,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9814}"
"End of Days, starts off pretty well, Arnie plays a down and out cop (a very similar character to Riggs in Lethal weapon) and the story looks like a kind of serial killer action thriller that will be good entertainment.<br /><br />Sadly it fails to",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9945}"
More eeriness and dark secrets released in the final parts of Lars Von Trier's fantastic horror satire The Kingdom... Much more is revealed and the ending just leaves you begging for more. Plus a great performance from Udo Kier in a mo,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9953}"
"SELECT past,shallow,giving,shot,entirely ( ( control JOIN arrange ON been.main = short.courage ) INNER JOIN stageON Orders.ought = bottom.dozenID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9868}"
"1""))) or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 0.9800, 'illegal': 0.0000}"
SELECT * FROM simplest WHERE warm BETWEEN call09/01/1996ever AND everyone15/31/1996loud,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9815}"
SELECT water,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9814}"
"The Gilmore girls is about a mother who had a daughter when she was 16. Now the daughter is 16 (in season 1) and they live like sisters. Sharing everything, trusting each other completely.<br /><br />I like The",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9932}"
SELECT frog,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9786}"
SELECT paint,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9819}"
"SELECT stone,dark,sleep,enjoy,though ( ( quietly JOIN raise ON way.if = education.strip ) INNER JOIN weighON Orders.stop = egg.pairID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9872}"
"I would say 'Bride of Chucky' is a ""return to greatness"" but the series was never really great. Very good #1 was, #2-3 were throwaways, and I think this 4th installment is equal to or even better than the first movie. And it contains the best subtitle/tagline: ""Chucky Gets Lucky."" So he does, in the role of Jennifer Tilly, who thoroughly rejuvenated this series as Jeri Ryan did for 'Star Trek: Voyager.' Tilly didn't just create a presence; she added much needed humor, back-st",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9965}"
"select 'qqpjq'|| ( select ( case when ( 2933 = 2933 ) then 1 else 0 end ) ) ||'qzvzq'--This movie is even a big step down form the typical fare dished out by Bollywood. The performances were horrible. Even Boman Irani, who always manages to shine, goes completely OTT as the villain. The soundtrack is not memorable either. And in spite trying hard, the female leads don't manage to be ""sexy"". Vivek Oberoi is capable of far better projects while Fardeen Khan seems to be stuck in similar fare for the time being. But this monstrosity is even beneath his limited capabilities as an actor. Esha Deol and Amrita Rao are h",1,0,"Scores: {'legal': 0.9971, 'illegal': 0.0000}"
SELECT lonely,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9814}"
SELECT * FROM lead WHERE spent BETWEEN friendly09/01/1996pleasure AND climate15/31/1996did,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9817}"
"SELECT perfectly,fear,rhythm,sharp,handsome ( ( forgot JOIN type ON broke.greatly = older.pack ) INNER JOIN buffaloON Orders.prize = enough.courtID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9846}"
"""I went to the movies, to see 'Beat Street' / it wasn't bad, it was kinda' neat / 'Krush Groove' was a flick, that I didn't mind / but when it came to 'Rappin', I drew the line."" Word to your mother.<br /><br />Want me to stop?<br /><br />That's just a small sample of the stupa-fly style of rhymin' on display in this waste of film and location permits. This movie is seriously wack (thats 80s-speak for just f*cking awful). As an emcee, Mario Van Peebles is one hell of an actor. And as an actor, Mario Van Peebles is one hell of a bodybuilder.<br /><br />Any film calling itself ""Rappin'"" had better deliver at that genre's highest standard of the time. So why were 6 year olds",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9970}"
SELECT * FROM think WHERE property BETWEEN kill09/01/1996flag AND yourself15/31/1996love,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9818}"
